smiles,gap_eV
O=C1COC(=O)C11CN1,5.15858592508858
OCC12CC1N=COC2,7.066444206265958
C1C2CC3CCC=CC123,6.768855410592769
[O-]C(=O)C1C2C3[NH2+]C1C23,6.242977732454216
CCC#CC1CC1(C)O,7.546887661702058
CCC1COCC1(C)C,8.723131715402834
OC12CC1(CC2)C1CO1,8.4793559389718
CC1(O)CCCC=CC1,7.16297792808774
OC(C#C)C1NC1C#N,7.43770055967768
C1C2CC1OCCCC2,8.30648672113044
CC1(COC1=NC)C,7.5309404113702545
COCC1(C)CC2OC12,8.97403188757605
CC12OCC1C2C1CO1,8.39217788740131
C#CC12CCC1CCC2,8.080743601460515
CC1CCCC(C1)=NO,6.970997560247255
OC1C2OC1C2C1CN1,8.378925334080204
CC1N2CC2(C)C1=O,5.911238544862716
O=CNCC(C#C)C#N,7.17757852294962
OC12C3CC3C1CC2=O,5.920707432149132
C#CC12CCC1OC=N2,6.928432203791889
CC1C2C3(O)CC3C12O,7.6266993719665
CC12CC1CC2CC#C,8.181994467701145
CC12CCC(C1)C(=O)O2,7.485674850833257
CCC1NC(=O)C11CN1,7.081061447864766
CC1CC1C1CCO1,8.589860816466587
CC(=O)COCCC#N,6.286983437396788
CC1(OC2C(O)C12)C#C,7.309447390791076
C#CC1CC11COC=N1,6.62514845326683
CC(CNC(C)=O)C#N,7.305058778071459
OC1CC(C1)C1CO1,8.930318924971278
CC1OCCC2C1N2C,8.137820114276732
COC1CC1CC1CO1,9.07844532753372
C#CCCNC(=O)N,7.64799773834272
CCc1ccc(cn1)N,5.265751806094184
OC12CN(C1)CC2C=O,5.527601696559591
CC12CC(=O)C1(N2)C#N,5.8692655445471615
CC(=O)OC1CC2OC12,7.434564795607139
CCC1=CCN=COC1,6.330408961998611
N#CC1C2CC2C2CC12,8.052103351788666
NC12C3OC1CC23C#N,6.988212897992241
CC1OCC11CCC1O,8.229306369678746
CCC1OC(C)(C)C1=O,5.904879607278403
C1CC2OC1CC1NC21,8.292429209398719
C#CCC1=NCC(=O)O1,6.386718725061945
O=CC12CC3C(CN13)C2,5.587795642796755
CC1=CCCC(O)C=C1,5.564088392885629
CCC1CCC(C)=CC1,7.106256581252687
NC(=O)CC1CCCO1,7.448040618540153
CCC1OCC(C)C=C1,6.967079162917226
N=C1OC2C3NC=C1C23,4.907969936255899
O=C1CNC(=O)C2CC12,5.896980880452512
CC(C)C1OCCC1O,8.412808335231468
CCc1c(=O)[nH]ncn1,4.831737566252616
CN1CC2OC(=O)CC12,6.621380210602741
CC1NC1(CCO)C#C,7.431014278733913
COC1CC2C(O)C12O,8.211702575979277
CC#CC1(C)CCC1=O,5.67374884900576
c1c(nco1)C(=O)CO,5.482449898507586
O=C1NCCC11CN1,7.031631231870901
[O-]C(=O)C1CC2C[NH+]1C2,6.711721963484667
CC1(CO)CCC1C#C,8.139747166202106
CC1OC(=O)C2CC1C2,7.5009827720664815
OC(C=O)(C#N)C1CN1,5.698951829898675
CC1CC1(C=O)C(C)=O,5.708284460172248
CC1=CC(C)(O)CC1,7.016711740311907
CC1(CCO)COC1=O,7.381701069315217
O=C1C2COC2C1C#C,5.664983347062114
OCC12CC1OC2C#N,7.298577497393897
CCC1CC2(NC12)C#C,7.192200749542444
C1C2CC1C21CCC=C1,6.910235846210105
CC#Cc1c[nH]c(n1)C,5.691064281629139
CC1(CC1)N1CC1C=O,5.66618587599644
CC1C=C(NC1=O)C=O,4.947842023713289
OC1CC11OCC2OC12,8.418741591305828
O=CC1CC2C3CN1C23,5.609859446130139
CC1=CC(C)(CO)OC1,6.805051351108878
O=C1N2CC2C11CCO1,6.385807617147183
Cc1c(c[nH]n1)OC,6.527072798451325
CC12CC3CC1C3C=C2,6.672939815330879
COC(C#N)C#CC,7.455562579467686
NC1=CC(=O)CC1C#C,5.446914315386769
CN1C2COC(C#N)C12,7.047543971075658
OC12C3COC(C13)C2=O,5.925688716925034
CC1CCOC(C)OC1,9.112779332966152
c1c(c(c[nH]c1=O)O)N,4.77627416134642
CC1OCC(CO)=C1,6.698169490971569
COCC12CC(O1)C2=O,6.1447719987077445
CC1C(O)C2(C)COC12,8.091496831791455
CC(C)NC(=[NH2+])C([O-])=O,5.358243851424857
CC([NH3+])C#CC([O-])=O,6.26454330062559
C1C=C(CC(=O)O1)CO,6.402985614131915
C1COC=NC12COC2,6.993213530066261
c1c(c(c[nH]1)O)N2CC2,6.1120159787746235
C1OC2C3CC1CC2O3,8.501354943689073
CC1CC2=CNC(=O)N12,6.204269411345495
N#CCC1NC1CC#N,7.730732528747917
OC12CC3C(N3C1)C2=O,5.793150670273937
COC12CC1(NC2)C=O,5.4915238759069265
C#CC(=O)N1CC=CC1,5.613982329065415
CC1CCC(O)COC1,8.628162370462583
OC12COC1C1COC21,7.6152611412913265
CC12CNC(=O)C1(C)N2,6.8537362710687315
N=CN1C2CCC2C1=O,6.123906582914286
CN1CCOC(=O)C=C1,5.552844559051988
COCC#CC(C)C=O,5.90410771237641
OC1C2C1C1(CN1)C2O,8.015175695704304
C#CCC1CC=CCO1,7.221205218029517
OCC1C2CN1CC2=O,5.719696279733151
CC1OCCC2(C)CC12,8.77207211425009
CCC(C#C)C1(C)CO1,8.43789546174083
CCC1CC2(C)CC1C2,9.759169888757487
CC1CC(=N)OC1(C)C,7.735612888858689
O=C1C2CNC1C=CC2,5.621500764783312
CN1C2CC3(CC3O)C12,7.854072817353769
c1c([nH]c(=O)[nH]1)CC=O,4.988421556468687
CC1(C#C)C(O)CC1=O,5.852429738559496
CCn1ccnc1C#N,6.12499863056318
Cn1cnc2c1noc2,5.7330648509791065
C1CC=CC2(CC2)C=C1,6.475357809556774
CC1CC1(C)CCC=O,6.1916453652976795
CC1NC(=O)C=CC1C,5.746016733985217
CNc1c[nH]nc1C=O,4.720646553149999
COc1ccc(o1)N,6.110829077084219
CC(=O)C(=NCC#C)N,5.194041983398468
OC1CC2(O)CCC12,8.413908367326762
ON=C1C=CC2CC1C2,5.552486756131403
NC(=O)C1CC2CC2C1,7.428030972794972
CC1(CO)CC1C1CO1,8.832447115106188
CC1C2COC1C21CC1,8.818609395842222
CC1C2NC2C11COC1,8.246785451219619
CC1(CO)C2COC12C,8.190271374183592
CC1NC(=O)C(O)C=C1,6.105102579919336
N=COC(C#C)C1CO1,7.399571651307504
OCC1CCCC=C1,7.1916249617807395
O=CC1CC2(CC12)C#C,5.86404802327821
OC12CN(C1)CC21CO1,8.420877542516386
CC1CN(CC1O)C=O,7.257775923332315
CC1CC2CC1C2O,8.983032932094053
CCCN=C1OCC1O,7.282130120147427
CCC12C(O)C1OC2=N,7.2952486451185905
CN1C2C=CC(O)C12,6.356571384938942
CC1C2C3OC1C(O)C23,8.408271678462246
CC12CN1C(C)(C2)C=O,5.838072229824612
CN=C1OC2(C)CC12N,6.820346380403973
C(CC1COC1)C1CO1,8.99481973457964
OC1(COC1=O)C1CN1,6.8716822756005635
CCC(O)C#CC1CO1,7.470674412653497
COC(C)C(=O)CC=O,5.556261833724921
OC1(CC1C1CO1)C#C,7.519282385644015
CCC1(CC1C)NC=O,7.527003652030123
C#CCNc1ccoc1,5.930980977408245
OC1(CCC(=O)C1)C#N,6.040761576219966
OCC12CC(O1)C1OC21,8.446385278013839
CC1CC2CCCC1O2,8.587456798143759
CNc1c([nH]cn1)CO,5.979907275837531
OC1CC11N=CNC1=O,5.944285976403082
C#CCC1COC=NC1,7.320956101031774
COCC(OC)C1CO1,8.95653265392739
CC(C)C1(C)CC(=N)O1,7.6740997827568425
CCC1C(O)C1OC=N,7.413469169950462
C1CC(C1)C(C=O)C=O,5.75464817671411
COC1C(C)CC1(C)O,8.620274734437093
c1coc2c1[nH]c(c2)N,5.586483140929923
CCOC1(C)CC1C#C,7.892257272733007
COC(CO)C#CC,7.684455565510698
CC12CC3(C)C1OC23C,8.41663625077868
Cc1cn2cnoc2n1,5.741221922593815
C1C(=O)CC1(CO)C=O,5.69235525680166
CC1=C(C)C(O)C2CC12,6.52449581278261
CC1NC(C=O)C1C#N,5.613026123788206
O=C1CC2CC2N=CO1,6.410336832319599
OC1CC2(CCO2)C=C1,6.5916612375503485
[O-]C(=O)C12CC(C1)[NH2+]C2,6.185618001370085
CC1C2CC(=O)C(C)C12,6.020485947206968
CC(=O)N1CC=CC1=O,5.23683880539504
CCC#CCCC1CO1,8.145300873577096
Cn1c(=O)ccnc1N,5.069277900473937
CC1OCC=C1CO,6.799051719181582
C#CC1CCC(O1)C#C,7.558004634052635
CC1C(O)C2OCC=C12,6.424935507599519
CCC1CC1(C)C1CO1,9.247345722918581
CC1C=CC2C3CC3C12,6.811383106498641
COC1CC(C1)C(N)=O,7.344617349435167
CC1CC2C3CC3C2O1,8.544429425106483
CC1(NC2CC12O)C#C,6.841417401546403
CC1OCC2(C)CC12C,8.435867562358474
CC1C2C3C4N1C2C34C,8.202306284289119
CCNC(=O)C1NC1C,7.009574041851052
CC(O)C1(COC1)C#N,7.664630887911143
C#CCC1(CO1)C1CN1,7.849433086120907
C1C(=NO)C2(O1)COC2,6.458742674279737
Cc1cnc(=O)oc1O,4.865031832763308
O=C1CC2(CN2)C2CC12,6.088355279612825
OCC1CN2C(C#C)C12,7.067313603039598
O=C1CC2(CN2)C1C#N,5.869764547592002
CC1(C)CC2CC=CC12,6.940383600842743
O=C1CC2NC(=O)CC12,5.960614382091352
CC1(CNC(=O)CN1)C,7.195579273174218
CC1(N)C(O)C1C#N,7.39553422555263
OCC12CC(CC=C1)O2,6.736290880033696
CC(=O)C1C2CC2C1O,6.08413153325427
CC1(CC11CCO1)C#N,7.573573041466579
OCC1=NC(=N)NC=N1,5.005398395441396
CC1C2CC3C4C(C23)N14,8.267866290731012
CC1OCC2CC=CC12,7.037238953155946
CCC1C2OCC3C2N13,8.413381042706067
CC12C3CN3C1(C)C2O,7.712812848329529
c1nc2c(o1)C(=NC2)N,5.582149244011045
OC1CC2CC1OCO2,8.61701761176902
CC12CC1C1COC1C2,8.688903312022749
CC(C#N)C1(C)CC1O,8.292358776650643
CC1(O)C(O)COC1=N,7.443360209549892
[O-]C(=O)C1OC2C[NH2+]C12,6.183883931084736
OC1C2OC(C=C2)C1O,6.499562372735857
NC1(C#N)C2C3CC3C12,6.949930975371431
CC1(COC1)CC#C,8.050909336014808
CC12CC3OCCC1C23,8.500409840716385
O=C1NC=C2CC=CC12,5.573250033570345
CC1CNC=CC(=O)N1,5.349543399597583
C1C2OC1C21CCCC1,8.651747607011941
Cc1ccnc(c1)O,5.8122576686830465
CCOC(C)(C=O)C#C,5.9084714532359595
CC1C(=O)CC=CC1=O,4.858352407220131
OCC1CC=C(CO)C1,7.020055277477438
O=CC(C#C)C1COC1,5.828214633025474
CCC1CCC(C)C=C1,7.134690702505762
CC1CC(C)(C)N1C=O,7.126453511814072
OC1C=CC2=C1N=CO2,4.864387219256847
CC#CCOCC#CC,7.489211018802312
CC1C(C#C)N1CC#C,6.930522486137344
COCC1=NCC(=N)N1,6.085600423289775
CN1CC(C1)(COC)O,7.805933447039765
CN=C1N(C)CC11CO1,6.442594760253617
N=C1OCC2=C1COC2,5.8316860094055825
CN1CCCCCC1=O,7.272902193212671
CC(O)C#CC(O)C#N,7.59648190179219
CC1COC2=C1C=CO2,6.259488764474684
OC1CC11C2CC2C1O,8.229217046770668
O=C1CN2C1C21CCC1,5.871017385585995
CC1C2CCC1(O2)C=O,5.772007134778371
CC1C2C3OC2C13C,8.564421285855776
CC1NC(C)C1(O)C#N,7.027043352347734
CC1CCN=COC1,7.213987690615211
CN1CC1(C)C(=O)C#N,4.7017906955660616
CC(=O)NC(=N)CC#C,6.250910008854596
CC#CC1C2C3CC1N23,7.39070353650061
C#CCOC12CC(C1)C2,7.840974246821528
OC1CC(C#C)C1C=O,5.9850658015944544
CC(CO)(C=O)C(N)=O,5.702512399766597
CC1CC2(CO)CC12C,8.551236659074007
COC(=O)C1(CCC1)O,7.014534253873922
COC1=NC=CC(=N)O1,5.071544835575673
CN1CCN2C3CC2C13,7.453115642061597
CN=COC1CC(O)C1,7.399575260458402
c1c2c(c(co2)N)[nH]n1,5.486862340485315
CC(C#N)C1OC1C#N,7.717056858312601
O=C1OC23CC12C=CC3,6.2255512400277375
CC1C(O)CC1C(N)=O,7.194724375191215
N#CCCN1CC1C#N,7.268224827206828
OC1(CC=O)CC2NC12,5.994906103915671
CCC1=CC=CCC=C1,5.007049313233809
C1CN(C1=O)CC=O,5.9240457623408185
CC1C2OCC(C)C12,8.56959866792304
O=CC1=CCCC11CO1,5.086323387332937
CN1CCC1C(=O)C=O,3.580048887491712
COc1c(cco1)CO,6.336348807817055
c1c(cn[nH]1)NC2CC2,6.006167495072553
CN1CC11C2NC2C1O,7.830685296592465
CC1(CN(C1)C(=O)N)O,7.681672663497098
CC1C2CC2CC2CC12,9.02282662085739
NC(=O)C1CCC2OC12,7.330520933746798
CC(C)C(O)C1(O)CC1,8.400434099808951
CC1(C)CC1CC=O,6.096152458555856
C1OC23C4C2C2C4C32O1,7.562534006586587
CC1(CN1)C#CCC#N,7.0864661083833935
CC1C(C)C2C3CC3C12,8.726371783870338
C1C2CC=CC3CC12C3,6.755874346478328
CC1(CC1)C(C)(C)C#C,8.184431200429412
Cc1c(noc1OC)C,6.39448337970247
CC1OCCC11CO1,8.920666564944202
C1C2C=CC11C=CCN21,6.0458714367229565
OC1C(=N)N2CC12C=O,5.526258356772641
CC1COC(=N)C1(C)O,7.536387034870351
CC1CC2CC(=O)NC12,7.2589445862275905
OC1C2CC=CC1C2O,6.707970912793731
CC(O)C1CC=CC1=O,5.113163806498577
CC1(N)C2CC1(O2)C#N,7.140083755690467
O=CC1CC2CC2C1,6.147557657286928
C1C2NC2C2=NNC=C12,6.240376712869162
C1C=CC(=O)N1C(=O)N,5.443417443459981
N=C1C=CN=CN1C=O,4.417020390108394
OC1CN=CN(C1)C=O,6.275698902699838
CCC1(CC1)NC(=O)C,7.482693576030391
CC1OC2CCN=C2O1,7.260488288598577
CCC1(O)CC1C(N)=O,7.275931795435791
c1c(oc(c1N)N)C=O,4.400410536986314
CCCCOCCC#C,8.323867928391152
O=C1CC2OC12C1CN1,5.5887589060591285
CC1(CO)C2CC1OC2,8.554322663665257
CC1C=CC2=CON=C12,5.444096834141792
CC1C2C3CC2C13O,8.888535337229555
COC12CC3C(C1)C23,8.784390870732487
Cc1cc([nH]n1)CC#C,6.966732764770442
CNc1[nH]c(=O)ncn1,5.274383338642128
CC(C)(C)C(C)(C)C#C,8.483381752076118
CC12CNCC1(O2)C#N,6.963291636107456
OC1C2OC11CCOC21,7.983175914899768
CC(C)C(CC=O)C#C,6.127748823387604
CC1OC11C2OC2C1C,8.537894959970378
c1c(c(c([nH]1)CO)N)O,5.7835789809672296
OCC1CC(=O)C11CO1,5.7311075628978045
CC1COC(C#N)C1O,7.502114568373008
OCC#CC#CC1CN1,5.964588245611674
CC(O)CC1(CO1)C=O,5.944009836674855
CN1C2CC1(C=C2)C#C,5.883111760845365
CNC1=NC(C)C2OC12,6.349146767178189
CC#CCC1COC1,7.952185297158266
O=C1CCC11NC1C#C,5.753808094789653
CC(C)(C)C(=O)C1CC1,6.131717568849602
O=CCN1CC1C=O,5.5970800145412305
OC1CC23CC(O2)C13O,7.634394233592723
Cn1c(ncn1)C2CC2,6.936387866797576
CC(C)Oc1cn[nH]n1,6.340402522163404
CC1OC(=N)OC1C#N,7.881442318732525
N#CC12CCOCC1N2,7.337070042490771
OC12CC1CNC2C#N,7.0529791420169285
CC(C)(O)C1OC2CC12,8.139099570437475
CC(O)C1=COC=C1N,5.95097143423923
CC12COC1CCC2=O,5.909496965974084
N=COC1(CCC1)C#C,7.440076508167113
Cc1[nH]cc(n1)CC=O,5.4793240533972565
CCC#CC1COCO1,7.766523147953416
O=C1CN2CCOCC12,5.3810711591009035
CCCC1C(C)C1C#C,7.940508831045607
CC1C(=N)N2CC12C#N,6.623426893446562
O=C1OC2C3NC(=C1)C23,5.139051298609482
CC12CC(CC1O2)C#C,8.263199540843793
C1CC1C1C2C3OC1C23,8.463141290424195
CCC12CC1(C)CO2,8.351936700284035
CC1C(C)C(CO)C1C,8.940116354134286
OCC1NC1(C=O)C#N,5.889841300168284
CC1(NC1C1CN1)C=O,5.783767772315832
C(CO)C(C#N)(C#N)O,7.717037168583387
N=COC1CCC2NC12,7.277484927751525
O=CC1CN1CCC#C,5.842778380062207
CC1=C(NN=C1)C1CO1,6.63051866352357
C1CC1(CO)OC(=O)N,8.452419764395854
COC(C)C#CC1CC1,7.588573869777422
CC1OC(C)C(C)=C1C,6.694073535194498
O=CCC1OC2CC2O1,6.077520936221734
CC1(C)CC(O1)C1CN1,8.443502752304875
COCC1CC=CC1C,7.0899342659494256
COCC(=N)OC(C)=O,6.901036049226676
N=C1N=COC=CC1=O,4.708523961367784
O=CCCC1C2CC1C2,6.342015035437267
CCC12CC1OC(=O)O2,8.651457588992027
OC1C2CC11CC(=O)C21,5.889621107919791
CC1C(C)=CC(=O)C1=O,3.9370309831021006
CC1OC(C)C1(O)CO,8.278494080979456
[NH3+]CC1NC1CC([O-])=O,7.354092213990968
CC1C2C3C4CCC13C24,8.849028456092647
COc1ncc(nn1)N,4.722958429463192
CC1CC1C1=NNN=C1,6.6915432446630145
CCCN1C2C3OC3C12,7.47594654316935
OC1CC(O)(C#C)C1O,7.235986721930544
OC1C2OCC(C#C)C12,7.736653727295606
OC1(CC1)C1CCC=C1,7.050406060225115
CC12OC(=N)C1C1NC21,7.137637457909676
CC12CCCC=CC1N2,6.767555568359864
CC1(C)OC1(C)C1CN1,8.59151983764124
NC(=O)N1C2CC1C2=O,6.421127202973256
CC1C=CCC=CC1C,6.883584036706546
CC(C=O)C1COC1=N,6.1566668308518615
CC1(CO)C2C3CC2N13,8.274379615007385
O=C1CC2CCCCN12,6.850973253508591
CC1(CC1)OCCC#N,8.063276172140322
CCC1C2NC2CC1=O,5.991738685562107
CC12COC(CC1O)C2,8.447302469358092
CC1C2CC2C2OC12,8.914820100760668
C1COC(=N1)CC(=O)N,6.52844895540088
C1C=CC(N1)(C=O)C=O,5.110493928590511
COC1OC2CC1C2,9.123007668624776
CC12CC(C1)CCC=C2,6.9461610999213725
OC1CC2NC(=O)C12,7.1973938560401205
O=CC(C1CN1)C1CO1,5.820296365797075
c1cc(nc(c1O)O)O,5.192345330125347
OCC1=NC(=N)C=NO1,5.111504837618457
OC12CCCC1C1NC21,8.158093987176446
OC1CC2OCC2C1O,8.212933871833568
CN1C2CC=CC1C2=O,5.414078864343095
CC1CC2(C1)NCC2=O,5.669927862065617
C1CN1C1C2C3CN2C13,8.10451902291792
OC1C2C(=O)NC12C#C,6.513671487175721
CC1CC(C)C(CO)=C1,6.975620859326364
CC(O)CC1CC(O)C1,8.732033405347298
CC(C1CCC1)C(C)=O,6.235876995228166
O=CC(=O)C1CC2OC12,4.156585704932002
CC1CC2C(O)C(=O)C12,5.808870311144561
CC1(CC1)CNC=O,7.652320439129842
O=CC12CC(C1)N1CC21,5.867485738974025
CCC1OC2C1C2(C)C,8.422012817731233
C1OC2C1C1CC2C=C1,6.732917992712693
CCC#CC1(CC1)OC,7.384467287606029
O=CC12C3CC1CCC23,6.032446654840577
Cc1nc(n(n1)C=O)C,5.601125602947834
[NH3+][C-]1C=CC2=C1ON=N2,4.252692687519502
COC(=O)NCC1CO1,8.384294206524958
CCC1(CO)NC1C#N,7.551335995767891
CCCC1CC1(C)C#N,8.605963991831047
CC1(C)N2CC(O)C12C,7.96223762742358
c1cc(=O)nc[nH]c1=O,4.596986976264277
CC12CC1C(=O)C(N)=N2,4.748323899200459
CC1OC2CC3C2C13,8.616797809756099
CC(=NO)C1CC1C=O,5.642416668355459
OC1C2C3CC4C(C23)C14,8.44271057758883
N=C1OC2C3NC3CC12,7.257470418500628
CC(C)(CC1CC1)C=O,6.133449322480092
CC1CN1C1=NON=C1,5.811575235719165
COC=NCC(=O)C=O,4.071050958173416
CC(=O)c1c(ocn1)N,4.7862284310119545
CN=C1OC2CC2C1=O,4.921909069340662
CCC1(C)CC2OCC12,8.574867849148431
CC1C2OC3CC2C13,8.822312769559106
c1cn(c(n1)O)CC#N,6.188368233459421
CC1C2(C)C3OC1(C)C23,8.444274988035074
CC12CC(C1)C(=O)C2O,6.141548106876518
O=C1C2CC3C4C(C23)N14,6.243977825047557
N=C1CC2CC(CO2)O1,7.641509740812428
CCC12CN(C1)CCO2,7.9136857785812165
Cn1c(=O)[nH]cnc1=O,5.549041131345467
CC(=O)N1CCC(=O)C1,5.843483853009346
Cc1cc(n(c1)C)C=O,4.932602061883921
N=C1N=CNC=C1C=O,4.385930843227681
CN1CC11CCC11CN1,8.010625641725666
CCC1CN1CCC#N,7.469262534667763
CCC(C#N)C(=O)NC,7.3122343041501665
CC1(COC(=N)C1)C#C,7.607393746465028
CC1=CC2CC2(O)CC1,6.712078782888848
C1CC11CC2NC2C=C1,6.60847887709194
NC1=NCCC1(O)C=O,5.4533395675084915
O=CC1=C2CC3C2N3C1,4.545185937890286
C1OC23CN(CC2)C13,7.659805184346419
C1OCC2(CC=CC2)O1,7.223477751577695
CC1(CC1)C1CN=CO1,7.311555672324497
CC1=CCC2COCC12,6.931279525516757
OC1C=CC2(CC2)C1O,6.479814377861018
CC1(C)CC1(O)CC=O,6.039840014457863
C1OC2C3CC12CCC3,8.476449042758162
CC12NC1CC2(O)C=O,5.701753495860113
C1CC(C1)CNC=O,7.6502495299003375
CCCc1nccnn1,5.582382541236944
OC1CC2C(O)CC=C12,6.44683443752969
CC1(CC1)NC(=N)C#N,5.767411098474687
CC1C2CCC(=O)C12,5.979390094361061
CN1CC11CC(=O)C1O,5.532958875303156
COC1(C)CN2CCC12,7.9578637403300405
CC1(CO1)C(=N)OC=O,6.485528081836444
CC1C(=O)CC11CCO1,5.772709892604874
CC12CC1C1CC2(C)O1,8.629560276650768
C1C2OC1C=CCC=C2,6.199559936356104
C1COCCC1CC#N,8.092738196943117
CC1(O)C2CC1N1CC21,8.156377365305293
O=C1NCC2(CC12)C#C,6.981572121431021
CC(C)(O)C1(CO)CN1,8.379158076352809
CNC(=O)C1(CC1)O,7.139279129142684
CN1CC(C#N)C1CO,6.949893609586995
CC1OCCC2COC12,8.52848721461812
CCC(O)CC(=O)C#N,5.108362343948498
OC12C3CC4CC1C4C23,8.38298780265483
O=C1CC2C(O1)C1CN21,7.016028398537797
OC1=COC(=N1)C1CO1,5.975609854034372
CCC12CC(C1)(C2)C#N,8.664769617973077
CC1C2CC1(C)C21CN1,8.64363942945993
CCC12CN1CCC2=O,5.691916252764645
COC(N)=NC(C)C#C,7.230286947679609
CC(=O)C1(C)CCCO1,5.982149758503828
COC(=O)C(N)C1CN1,6.788799369857122
CC(CC(C)=O)N1CC1,5.907721524300829
CC1C2CC(=O)C12CO,6.130120353890202
CCCC#CC1NC1C,7.366936487935884
CC12C=CC34CN(C13)C24,5.674068269035132
O=C1NCCCC11CO1,6.932697915965628
CC(CC(C)=O)C(N)=O,6.1594397917170784
CC(=O)C1OCCC1O,5.841143065008137
CC1CC=CC=CC1=O,4.503904034624075
CC(C)c1c(cco1)N,5.991637892488342
OC12COC(C1)OCC2,8.669094832070996
Cn1cc(nn1)CCO,6.685693078324718
CC1C2CC1COC2,8.857780399249357
CCC1=CCCC12CC2,6.745631070009525
CCC12CCC1C(C)C2,9.156689204295084
C1C2OCC3OCOC123,8.348199096787468
O=CC12CC3C1N3C=N2,5.3063473679652695
C1CC1C1CCC11CO1,9.127203569523168
C1N2CC3CC12CCO3,8.36703642369775
O=C1OC2CC3CC1C23,7.307442857475818
CC12CC3C(C13)C(=O)O2,7.321132528567046
CC1(C)C2OC2C1=NO,6.673546947127511
CNC(=O)C1CCC=C1,6.499150166992383
CC(CCC1CO1)C#N,8.454111708245321
OCC1C2CCC1C=C2,6.904497743682391
CC1N2C3C1=CCC23C,4.646739872066026
OC1(CC2OC2C1)C#N,8.032331147056372
C1CC23CC=CC2C1O3,6.648927672037606
CC12COC1C(=O)CC2,5.724638980448281
COC1(C)C=CC2NC12,6.52088240157727
CC1CC(CO)=CC1O,6.859096139428968
CC12CC1(O)C1C(O)C21,7.7213979720198145
CC12CC3CC3(O)C1O2,8.678052636150312
CCC(CC)C(O)C#C,8.13465693952757
CC(O)C1OCC(C)O1,8.891692149792231
CCC(=O)C1CCC=C1,5.9573629276923326
CCC(COC)C(C)=O,6.306115623630825
CC(=O)Oc1ccco1,5.939174179616614
CC1C2C3OCC1C23O,8.107596761506713
CCC12CC1(C)C(C)C2,8.826759418224142
OCCC1(CN1)C#C,7.512286549511041
CN1C2C3NC2(C#N)C13,6.401118021939352
N=C1NC=CCNC1=O,4.973631119096432
c1c(onc1N)C(=N)N,5.239349247311356
CC1(CC1OC=O)C=O,6.018047857313066
O=C1CC2COCC2O1,7.327765693894069
CC1OCC2C(O)C2O1,8.499881297984425
N=COC1C2CC2C1=O,5.857195181657827
O=CC1C2C3CC2N1C3,5.685331285982295
OCC1C2C3N2C1C3=O,6.228270250489892
CC1CCOCCC1O,8.515526052537659
OC1COC2C3CC12C3,8.410695936800655
COC1=NNC=CC1=N,4.836080352413612
C1OC1C1=CCC2NC12,6.2388545688476835
CC12CC3CC4C1C2N34,8.252089651668085
CCc1cnc(o1)N,6.255355953018068
Cc1c(n(nn1)C=O)N,4.727812240187908
COC1C2C(O)C2C1O,8.061599412695688
CC12C3CN1C(C=O)C23,5.59129839999434
CC12CCC(O)C1N2,8.30666350539907
CC1=CC23CCC2C1O3,6.083045609883835
N#CCOC1CCCO1,8.066404562471671
CC1(O)CNC1CC#N,7.40702974608949
CC12CC=CC1(N2)C#C,6.234077451770988
CNc1cc(on1)C#N,4.987331821063681
OC1CC(=N)OC11CC1,7.500252673788496
C1C2OC3COC(C3)C12,8.365193475203174
CC12CN1C(=O)NC2=N,6.583181394269232
CC1(O)CC11CCOC1,8.366982673697045
NC(=O)CC1NC1C#C,7.1093974099827815
C1C(=C(CO1)N)C=O,4.8529202372127305
CC#CCN=C(CO)N,6.9370994938615205
O=CC1CC(=O)C11CC1,5.706190946721793
OC1COCCC1C#N,7.761904865916884
c1c[nH]c(c1O)CC=O,5.026251682697191
OC1C(O)C11NCC1O,7.383295726163053
CN1C2CCC1(C)C2=O,5.9294099428864095
C1OC2CCN=COC12,7.238571610506437
CN1C(CCO)C1C#N,7.138840899956263
COCC#CC(C)OC,7.583483043696356
OC1C2CC(C2)C1C#C,8.127712255804152
OCC(CCC#C)C=O,6.117633789616302
OCC12CC=CCC1N2,6.714087561222499
OCC(O)C1C2CCN12,7.961775941344962
CCC1CC(CO1)=NO,6.794710585847492
CN1C2CCC2OC1=O,7.9456773259970905
CC1(CO)CN1CC#N,7.431896195545341
C1CC2CCCOC2C1,8.64151749963659
O=C1CNC2CC(C2)O1,6.719897155545572
C#CCOC1CN2CC12,7.156800880289362
c1c([nH]c(c1O)N)CO,5.933270672716514
CC1C2C(C)C(C#C)N12,7.140161694854621
C1CNc2c1c(no2)N,6.054341712389588
CC1(CC(C1)C#C)C=O,6.058031236691459
c1c(cnc(n1)N)C=O,4.22838587060467
C1C2CC3C4OCC12C34,8.412702805298533
Cc1c(cnn1C)O,6.474876849797337
CC1C2CC(C3CO3)N12,8.368042696068663
CCOC(=NC)C(C)O,7.349990427395575
CC1CCC2NC12CO,8.13976936890704
Cc1c(ocn1)OC,6.332539362717268
OCC12CC1(O)CCO2,7.958978402550092
OC1C(CC=O)C1C#C,6.04412658623059
CC(=N)OCC1CO1,7.729899464539863
C#CC(CC1CO1)C#C,7.989824967747406
C1C=Cc2c1onc2N,5.291681970138541
COC1C=CC2C1N2C,6.041516404640258
CC1(O)CN=C(N)C1=O,4.675515436869529
