smiles,gap_eV
OCC12CC1N=COC2,7.079680491897818
C1C2CC3CCC=CC123,6.7582860181003594
[O-]C(=O)C1C2C3[NH2+]C1C23,6.442297424393999
CCC#CC1CC1(C)O,7.5527553331609125
CCC1COCC1(C)C,8.700559920620996
OC12CC1(CC2)C1CO1,8.48599994056867
CC1(O)CCCC=CC1,7.189852765680356
OC(C#C)C1NC1C#N,7.411562821608729
C1C2CC1OCCCC2,8.35238086024975
CC1(COC1=NC)C,7.538644366238884
COCC1(C)CC2OC12,8.950365854242284
CC12OCC1C2C1CO1,8.396426770903359
C#CC12CCC1CCC2,8.08359542986601
CC1CCCC(C1)=NO,6.995967776590156
OC1C2OC1C2C1CN1,8.390818619931787
CC1N2CC2(C)C1=O,5.932043875315531
O=CNCC(C#C)C#N,7.140624891843281
OC12C3CC3C1CC2=O,5.933671718915352
C#CC12CCC1OC=N2,6.935028443722111
CC1C2C3(O)CC3C12O,7.581579788907509
CC12CC1CC2CC#C,8.18483818965862
CC12CCC(C1)C(=O)O2,7.469122712805223
CCC1NC(=O)C11CN1,7.038944511355772
CC1CC1C1CCO1,8.59219169807291
CC(=O)COCCC#N,6.307060212790046
CC1(OC2C(O)C12)C#C,7.285327639986541
C#CC1CC11COC=N1,6.704035201519111
CC(CNC(C)=O)C#N,7.321896737490128
OC1CC(C1)C1CO1,8.9228504257971
CC1OCCC2C1N2C,8.142788521444917
COC1CC1CC1CO1,9.068316989514594
C#CCCNC(=O)N,7.5893834366813415
CCc1ccc(cn1)N,5.283534010870497
OC12CN(C1)CC2C=O,5.577742459001047
CC12CC(=O)C1(N2)C#N,5.896941110186649
CC(=O)OC1CC2OC12,7.41606020544334
CCC1=CCN=COC1,6.3228518013196195
N#CC1C2CC2C2CC12,8.050224784656342
NC12C3OC1CC23C#N,7.02337866022425
CC1OCC11CCC1O,8.250734714739162
CCC1OC(C)(C)C1=O,5.907687921820236
C1CC2OC1CC1NC21,8.263880863153185
C#CCC1=NCC(=O)O1,6.371741106635881
O=CC12CC3C(CN13)C2,5.5878895110164875
CC1=CCCC(O)C=C1,5.642301431502126
CCC1CCC(C)=CC1,7.083181201913315
NC(=O)CC1CCCO1,7.466215458894001
CCC1OCC(C)C=C1,6.933605405668814
N=C1OC2C3NC=C1C23,4.934924765368407
O=C1CNC(=O)C2CC12,5.8654653335868625
CC(C)C1OCCC1O,8.427653381879047
CCc1c(=O)[nH]ncn1,4.813904231689492
CN1CC2OC(=O)CC12,6.599226084077947
CC1NC1(CCO)C#C,7.466929464894105
COC1CC2C(O)C12O,8.15929372785797
CC#CC1(C)CCC1=O,5.671545965969924
c1c(nco1)C(=O)CO,5.479011637057757
O=C1NCCC11CN1,7.043732622817562
[O-]C(=O)C1CC2C[NH+]1C2,6.807716576047997
CC1(CO)CCC1C#C,8.154167006924732
CC1OC(=O)C2CC1C2,7.49589092909126
OC(C=O)(C#N)C1CN1,5.711484726216921
CC1CC1(C=O)C(C)=O,5.700232168296938
CC1=CC(C)(O)CC1,7.011505017113989
CC1(CCO)COC1=O,7.390151431672585
O=C1C2COC2C1C#C,5.621583071749195
OCC12CC1OC2C#N,7.290923437209252
CCC1CC2(NC12)C#C,7.235675406429504
C1C2CC1C21CCC=C1,6.92412109609867
CC#Cc1c[nH]c(n1)C,5.663427591940223
CC1(CC1)N1CC1C=O,5.696375278295451
CC1C=C(NC1=O)C=O,5.010597081855695
OC1CC11OCC2OC12,8.389900593204205
O=CC1CC2C3CN1C23,5.6182113565384055
CC1=CC(C)(CO)OC1,6.791323579097825
O=C1N2CC2C11CCO1,6.3618120219230905
Cc1c(c[nH]n1)OC,6.4725927920577355
CC12CC3CC1C3C=C2,6.7029617720341355
COC(C#N)C#CC,7.4319681165311335
NC1=CC(=O)CC1C#C,5.431128592777949
CN1C2COC(C#N)C12,7.020214978650237
OC12C3COC(C13)C2=O,5.920768978798054
CC1CCOC(C)OC1,9.09731204946486
c1c(c(c[nH]c1=O)O)N,4.763455739679844
CC1OCC(CO)=C1,6.701743668620476
COCC12CC(O1)C2=O,6.179269427479867
CC1C(O)C2(C)COC12,8.131241430118598
CC(C)NC(=[NH2+])C([O-])=O,5.390297595768885
CC([NH3+])C#CC([O-])=O,6.304000518136312
C1C=C(CC(=O)O1)CO,6.346584517964561
C1COC=NC12COC2,7.024813684056816
c1c(c(c[nH]1)O)N2CC2,6.115134294956252
C1OC2C3CC1CC2O3,8.497030110816027
CC1CC2=CNC(=O)N12,6.260637974239508
N#CCC1NC1CC#N,7.743735419854214
OC12CC3C(N3C1)C2=O,5.818197175079017
COC12CC1(NC2)C=O,5.522302060509936
C#CC(=O)N1CC=CC1,5.675689245155813
CC1CCC(O)COC1,8.612236146175475
OC12COC1C1COC21,7.628064024507812
CC12CNC(=O)C1(C)N2,6.849073741702519
N=CN1C2CCC2C1=O,6.111357067223878
CN1CCOC(=O)C=C1,5.5365310671757415
COCC#CC(C)C=O,5.928826136469546
OC1C2C1C1(CN1)C2O,8.03740529298694
C#CCC1CC=CCO1,7.223028946092872
OCC1C2CN1CC2=O,5.702133944028209
CC1OCCC2(C)CC12,8.749499767481575
CCC(C#C)C1(C)CO1,8.401534010160974
CCC1CC2(C)CC1C2,9.711689356031675
CC1CC(=N)OC1(C)C,7.7383445238472754
O=C1C2CNC1C=CC2,5.59176544081605
CN1C2CC3(CC3O)C12,7.829145893228244
c1c([nH]c(=O)[nH]1)CC=O,5.067047099976034
CC1(C#C)C(O)CC1=O,5.824896415269845
CCn1ccnc1C#N,6.165360538961418
Cn1cnc2c1noc2,5.744962208465824
C1CC=CC2(CC2)C=C1,6.410916466437766
CC1CC1(C)CCC=O,6.1684721981886925
CC1NC(=O)C=CC1C,5.728551537705774
CNc1c[nH]nc1C=O,4.725116448685249
COc1ccc(o1)N,6.131002014510919
CC(=O)C(=NCC#C)N,5.110903039266997
OC1CC2(O)CCC12,8.427537561670826
ON=C1C=CC2CC1C2,5.604909944871934
NC(=O)C1CC2CC2C1,7.446295161550758
CC1(CO)CC1C1CO1,8.837165167275444
CC1C2COC1C21CC1,8.797267082607535
CC1C2NC2C11COC1,8.282316480911177
CC1(CO)C2COC12C,8.172121442008507
CC1NC(=O)C(O)C=C1,6.065667032186675
N=COC(C#C)C1CO1,7.382792049768383
OCC1CCCC=C1,7.212445645732482
O=CC1CC2(CC12)C#C,5.855190617352861
OC12CN(C1)CC21CO1,8.379515882997232
CC1CN(CC1O)C=O,7.267877199571814
CC1CC2CC1C2O,8.964618584380474
CCCN=C1OCC1O,7.2839451496450565
CCC12C(O)C1OC2=N,7.326213000573826
CN1C2C=CC(O)C12,6.350830804675781
CC1C2C3OC1C(O)C23,8.373690909748731
CC12CN1C(C)(C2)C=O,5.835936834832757
CN=C1OC2(C)CC12N,6.857930295847062
C(CC1COC1)C1CO1,8.995965703931226
OC1(COC1=O)C1CN1,6.8779092590918225
CCC(O)C#CC1CO1,7.440335114755178
COC(C)C(=O)CC=O,5.563176397942429
OC1(CC1C1CO1)C#C,7.510984850965308
CCC1(CC1C)NC=O,7.5295606994699895
C#CCNc1ccoc1,5.9429833411925115
OC1(CCC(=O)C1)C#N,6.011281818585208
OCC12CC(O1)C1OC21,8.42334169320676
CC1CC2CCCC1O2,8.589044887235211
CNc1c([nH]cn1)CO,5.9603483992096775
OC1CC11N=CNC1=O,5.994545401686099
C#CCC1COC=NC1,7.335264101513059
COCC(OC)C1CO1,8.95812498425589
CC(C)C1(C)CC(=N)O1,7.710717739171936
CCC1C(O)C1OC=N,7.417171218663408
C1CC(C1)C(C=O)C=O,5.731283860886822
COC1C(C)CC1(C)O,8.618260731118434
c1coc2c1[nH]c(c2)N,5.564054437660698
CCOC1(C)CC1C#C,7.855987766131006
COC(CO)C#CC,7.70430711140893
CC12CC3(C)C1OC23C,8.396126926299225
Cc1cn2cnoc2n1,5.730353261384408
C1C(=O)CC1(CO)C=O,5.6869390259038894
CC1=C(C)C(O)C2CC12,6.526824016909084
CC1NC(C=O)C1C#N,5.626225130098704
O=C1CC2CC2N=CO1,6.442561637559628
OC1CC2(CCO2)C=C1,6.600503669082985
[O-]C(=O)C12CC(C1)[NH2+]C2,6.437252798155472
CC1C2CC(=O)C(C)C12,6.00739043762199
CC(=O)N1CC=CC1=O,5.220517245826844
CCC#CCCC1CO1,8.184457973451924
Cn1c(=O)ccnc1N,5.074005598771989
CC1OCC=C1CO,6.767607605218225
C#CC1CCC(O1)C#C,7.601314747650257
CC1C(O)C2OCC=C12,6.439587981892838
CCC1CC1(C)C1CO1,9.246396351557635
CC1C=CC2C3CC3C12,6.8091428004000205
COC1CC(C1)C(N)=O,7.33978466451223
CC1CC2C3CC3C2O1,8.508400885558066
CC1(NC2CC12O)C#C,6.878618088602636
CC1OCC2(C)CC12C,8.44734099996662
CC1C2C3C4N1C2C34C,8.16618231318912
CCNC(=O)C1NC1C,7.024739062902694
CC(O)C1(COC1)C#N,7.671520176362901
C#CCC1(CO1)C1CN1,7.831898427793736
C1C(=NO)C2(O1)COC2,6.4824208939789925
Cc1cnc(=O)oc1O,4.832166939017232
O=C1CC2(CN2)C2CC12,6.095497829805148
OCC1CN2C(C#C)C12,7.095324277642018
O=C1CC2(CN2)C1C#N,5.861507160687381
CC1(C)CC2CC=CC12,6.911845950041646
O=C1CC2NC(=O)CC12,5.961203245802449
CC1(CNC(=O)CN1)C,7.21409862553872
CC1(N)C(O)C1C#N,7.383590444052761
OCC12CC(CC=C1)O2,6.7283741458375275
CC(=O)C1C2CC2C1O,6.082132707590085
CC1(CC11CCO1)C#N,7.5739379815839785
OCC1=NC(=N)NC=N1,4.95546841780353
CC1C2CC3C4C(C23)N14,8.281923389787933
CC1OCC2CC=CC12,7.030095035928109
CCC1C2OCC3C2N13,8.415730383419328
CC12C3CN3C1(C)C2O,7.713383230377473
c1nc2c(o1)C(=NC2)N,5.598237206181285
OC1CC2CC1OCO2,8.6176044751028
CC12CC1C1COC1C2,8.673833308862767
CC(C#N)C1(C)CC1O,8.303986141139838
CC1(O)C(O)COC1=N,7.430840170365308
[O-]C(=O)C1OC2C[NH2+]C12,6.399285622934674
OC1C2OC(C=C2)C1O,6.510292752944366
NC1(C#N)C2C3CC3C12,6.983955749316789
CC1(COC1)CC#C,8.056040273358306
CC12CC3OCCC1C23,8.482150243727885
O=C1NC=C2CC=CC12,5.5317434786320065
CC1CNC=CC(=O)N1,5.335812312563182
C1C2OC1C21CCCC1,8.651168628598898
Cc1ccnc(c1)O,5.827524541345372
CCOC(C)(C=O)C#C,5.908466169852999
CC1C(=O)CC=CC1=O,4.868831815452228
OCC1CC=C(CO)C1,7.025102786152613
O=CC(C#C)C1COC1,5.829849456919729
CCC1CCC(C)C=C1,7.136227123024345
CC1CC(C)(C)N1C=O,7.131071002877829
OC1C=CC2=C1N=CO2,4.879712698017981
CC#CCOCC#CC,7.475343261533478
CC1C(C#C)N1CC#C,6.92713411218132
COCC1=NCC(=N)N1,6.108267175094749
CN1CC(C1)(COC)O,7.827708247607416
CN=C1N(C)CC11CO1,6.418368158703266
N=C1OCC2=C1COC2,5.7914293589895065
CN1CCCCCC1=O,7.240161794454321
CC(O)C#CC(O)C#N,7.5340479655131105
CC1COC2=C1C=CO2,6.2127905501870115
OC1CC11C2CC2C1O,8.262652866651878
O=C1CN2C1C21CCC1,5.8692791652776295
CC1C2CCC1(O2)C=O,5.784710817869825
CC1C2C3OC2C13C,8.553383747684771
CC1NC(C)C1(O)C#N,7.079010234542609
CC1CCN=COC1,7.1891219509335835
CN1CC1(C)C(=O)C#N,4.77898412093599
CC(=O)NC(=N)CC#C,6.250767280764136
CC#CC1C2C3CC1N23,7.41501071851683
C#CCOC12CC(C1)C2,7.854653415920641
OC1CC(C#C)C1C=O,5.984380769087291
CC(CO)(C=O)C(N)=O,5.720750509393482
CC1CC2(CO)CC12C,8.535369586247427
COC(=O)C1(CCC1)O,7.0084618601170705
COC1=NC=CC(=N)O1,5.054656903802873
CN1CCN2C3CC2C13,7.510674968817843
CN=COC1CC(O)C1,7.405271432573239
c1c2c(c(co2)N)[nH]n1,5.482655621985411
CC(C#N)C1OC1C#N,7.756452237262173
O=C1OC23CC12C=CC3,6.323087868142143
CC1C(O)CC1C(N)=O,7.243834993376989
N#CCCN1CC1C#N,7.240523218474287
OC1(CC=O)CC2NC12,5.988751094354213
CCC1=CC=CCC=C1,5.034100016388106
C1CN(C1=O)CC=O,5.883625862232509
CC1C2OCC(C)C12,8.586627664541734
O=CC1=CCCC11CO1,5.074077959476036
CN1CCC1C(=O)C=O,3.6380668548426525
COc1c(cco1)CO,6.338893488595235
c1c(cn[nH]1)NC2CC2,6.029712765726359
CN1CC11C2NC2C1O,7.810865642011838
CC1(CN(C1)C(=O)N)O,7.702279610689705
CC1C2CC2CC2CC12,9.013879632752491
NC(=O)C1CCC2OC12,7.337519932391399
CC(C)C(O)C1(O)CC1,8.430100102598177
CC1(C)CC1CC=O,6.11111202903254
C1OC23C4C2C2C4C32O1,7.574848701368425
CC1(CN1)C#CCC#N,7.123075211587827
CC1C(C)C2C3CC3C12,8.749541098452658
C1C2CC=CC3CC12C3,6.771343348492221
CC1(CC1)C(C)(C)C#C,8.216467758643418
Cc1c(noc1OC)C,6.393737931685705
CC1OCCC11CO1,8.936905230095826
C1C2C=CC11C=CCN21,6.060552032761037
OC1C(=N)N2CC12C=O,5.494385251048829
CC1COC(=N)C1(C)O,7.551451674706448
CC1CC2CC(=O)NC12,7.280943900770531
OC1C2CC=CC1C2O,6.683194232022483
CC(O)C1CC=CC1=O,5.130936485325823
CC1(N)C2CC1(O2)C#N,7.096902029981005
O=CC1CC2CC2C1,6.145086237132614
C1C2NC2C2=NNC=C12,6.2798322621723095
C1C=CC(=O)N1C(=O)N,5.430191701508028
N=C1C=CN=CN1C=O,4.374121050118892
OC1CN=CN(C1)C=O,6.2110329409593215
CCC1(CC1)NC(=O)C,7.491812699892087
CC1OC2CCN=C2O1,7.2827381300223335
CCC1(O)CC1C(N)=O,7.287177994600902
c1c(oc(c1N)N)C=O,4.381413530101185
CCCCOCCC#C,8.319279519095172
O=C1CC2OC12C1CN1,5.619977418682278
CC1(CO)C2CC1OC2,8.501372952199823
CC1C=CC2=CON=C12,5.436044284935807
CC1C2C3CC2C13O,8.875758475717404
COC12CC3C(C1)C23,8.792332719567797
Cc1cc([nH]n1)CC#C,6.9899360897527485
CNc1[nH]c(=O)ncn1,5.28407771541023
CC(C)(C)C(C)(C)C#C,8.46782754628486
CC12CNCC1(O2)C#N,6.925415154132438
OC1C2OC11CCOC21,7.938595882527508
CC(C)C(CC=O)C#C,6.111467915263819
CC1OC11C2OC2C1C,8.524803906380328
c1c(c(c([nH]1)CO)N)O,5.807714528805586
OCC1CC(=O)C11CO1,5.729851939224119
CC1COC(C#N)C1O,7.51220709132389
OCC#CC#CC1CN1,6.01801106071852
CC(O)CC1(CO1)C=O,5.956856260037458
CN1C2CC1(C=C2)C#C,5.93347522125453
CNC1=NC(C)C2OC12,6.37841822621132
CC#CCC1COC1,7.989789272360632
O=C1CCC11NC1C#C,5.737007282225542
CC(C)(C)C(=O)C1CC1,6.143182941950376
O=CCN1CC1C=O,5.579817362705707
OC1CC23CC(O2)C13O,7.695561552575252
Cn1c(ncn1)C2CC2,6.91284381188641
CC(C)Oc1cn[nH]n1,6.300818036077348
CC1OC(=N)OC1C#N,7.8695937171914565
N#CC12CCOCC1N2,7.349822878842709
OC12CC1CNC2C#N,7.049487412142497
CC(C)(O)C1OC2CC12,8.168732044958626
CC(O)C1=COC=C1N,5.93386433578737
CC12COC1CCC2=O,5.9157024591653835
N=COC1(CCC1)C#C,7.457195768779826
Cc1[nH]cc(n1)CC=O,5.49864334133263
CCC#CC1COCO1,7.749387879619207
O=C1CN2CCOCC12,5.413829635064242
CCCC1C(C)C1C#C,7.967814217646361
CC1C(=N)N2CC12C#N,6.666603518330564
O=C1OC2C3NC(=C1)C23,5.262702161124536
CC12CC(CC1O2)C#C,8.193850603115344
C1CC1C1C2C3OC1C23,8.488039135403595
CCC12CC1(C)CO2,8.331637804415166
CC1C(C)C(CO)C1C,8.961341625512118
OCC1NC1(C=O)C#N,5.8821659472809005
CC1(NC1C1CN1)C=O,5.801645618731207
C(CO)C(C#N)(C#N)O,7.713169467231353
N=COC1CCC2NC12,7.283978340284879
O=CC1CN1CCC#C,5.824962911627547
CC1=C(NN=C1)C1CO1,6.6360179087700715
C1CC1(CO)OC(=O)N,8.455329458841932
COC(C)C#CC1CC1,7.570042894271424
CC1OC(C)C(C)=C1C,6.686960352641731
O=CCC1OC2CC2O1,6.081641275143109
CC1(C)CC(O1)C1CN1,8.449336600044493
COCC1CC=CC1C,7.086832324509795
COCC(=N)OC(C)=O,6.866803618304176
N=C1N=COC=CC1=O,4.709701502784344
O=CCCC1C2CC1C2,6.3233489109272725
CCC12CC1OC(=O)O2,8.588129975776203
OC1C2CC11CC(=O)C21,5.896928708427655
CC1C(C)=CC(=O)C1=O,3.9102750243346436
CC1OC(C)C1(O)CO,8.258572953941252
[NH3+]CC1NC1CC([O-])=O,7.347845631834527
CC1C2C3C4CCC13C24,8.906027845707188
COc1ncc(nn1)N,4.814875676720653
CC1CC1C1=NNN=C1,6.736626091447494
CCCN1C2C3OC3C12,7.504917810016934
OC1CC(O)(C#C)C1O,7.223446392985306
OC1C2OCC(C#C)C12,7.7284046132649316
OC1(CC1)C1CCC=C1,7.027671641372758
CC12OC(=N)C1C1NC21,7.119863135017861
CC12CCCC=CC1N2,6.783985023902194
CC1(C)OC1(C)C1CN1,8.595815136789147
NC(=O)N1C2CC1C2=O,6.298508641406745
CC1C=CCC=CC1C,6.864147233951518
CC(C=O)C1COC1=N,6.135109434669989
CC1(CO)C2C3CC2N13,8.24721768933693
O=C1CC2CCCCN12,6.900501044221013
CC1(CC1)OCCC#N,8.067895089139279
CCC1C2NC2CC1=O,5.9842382944286845
CC12COC(CC1O)C2,8.444270867649024
CC1C2CC2C2OC12,8.922812240145829
C1COC(=N1)CC(=O)N,6.5457954170902255
C1C=CC(N1)(C=O)C=O,5.127920459007229
COC1OC2CC1C2,9.11210761699825
CC12CC(C1)CCC=C2,6.953417883749759
OC1CC2NC(=O)C12,7.17252956979623
O=CC(C1CN1)C1CO1,5.854931723526725
c1cc(nc(c1O)O)O,5.17561317517445
OCC1=NC(=N)C=NO1,4.998478495045902
OC12CCCC1C1NC21,8.149739744254822
OC1CC2OCC2C1O,8.234143232640887
CN1C2CC=CC1C2=O,5.435397177163549
CC1CC2(C1)NCC2=O,5.684154844065404
C1CN1C1C2C3CN2C13,8.060579491878835
OC1C2C(=O)NC12C#C,6.538606215191574
CC1CC(C)C(CO)=C1,6.981510016355631
CC(O)CC1CC(O)C1,8.763282230873125
CC(C1CCC1)C(C)=O,6.238195026556894
O=CC(=O)C1CC2OC12,4.179223899561666
CC1CC2C(O)C(=O)C12,5.798455223974709
CC1(CC1)CNC=O,7.656807926741219
O=CC12CC(C1)N1CC21,5.87179555327366
CCC1OC2C1C2(C)C,8.428106012539375
C1OC2C1C1CC2C=C1,6.755571045853117
CCC#CC1(CC1)OC,7.377728041806861
O=CC12C3CC1CCC23,6.042155781084303
Cc1nc(n(n1)C=O)C,5.604765527795446
[NH3+][C-]1C=CC2=C1ON=N2,4.464263799890204
COC(=O)NCC1CO1,8.345128140984524
CCC1(CO)NC1C#N,7.5375077113713
CCCC1CC1(C)C#N,8.583750357879582
CC1(C)N2CC(O)C12C,7.976712733407228
c1cc(=O)nc[nH]c1=O,4.602274040421791
CC12CC1C(=O)C(N)=N2,4.717797911145222
CC1OC2CC3C2C13,8.6227787661581
CC(=NO)C1CC1C=O,5.713644749467164
OC1C2C3CC4C(C23)C14,8.460320339427335
N=C1OC2C3NC3CC12,7.2423743607043205
CC(C)(CC1CC1)C=O,6.141604822425407
CC1CN1C1=NON=C1,5.837217925270823
COC=NCC(=O)C=O,4.07773207830335
CC(=O)c1c(ocn1)N,4.7974063977089605
CN=C1OC2CC2C1=O,4.895293730796061
CCC1(C)CC2OCC12,8.573741345907903
CC1C2OC3CC2C13,8.812624943245916
c1cn(c(n1)O)CC#N,6.165035738693498
CC1C2(C)C3OC1(C)C23,8.417738481723918
CC12CC(C1)C(=O)C2O,6.143478260865556
O=C1C2CC3C4C(C23)N14,6.335240860648778
N=C1CC2CC(CO2)O1,7.64216567129677
CCC12CN(C1)CCO2,7.904238336449179
Cn1c(=O)[nH]cnc1=O,5.5316869960836605
CC(=O)N1CCC(=O)C1,5.798421390291881
Cc1cc(n(c1)C)C=O,4.970747420044088
N=C1N=CNC=C1C=O,4.417392117286415
CN1CC11CCC11CN1,8.029969172922579
CCC1CN1CCC#N,7.47550277058037
CCC(C#N)C(=O)NC,7.295463101876414
CC1(COC(=N)C1)C#C,7.5893501297710415
CC1=CC2CC2(O)CC1,6.711205178865494
C1CC11CC2NC2C=C1,6.6266514797506
NC1=NCCC1(O)C=O,5.46128526627069
O=CC1=C2CC3C2N3C1,4.578472070033359
C1OC23CN(CC2)C13,7.734467409894298
C1OCC2(CC=CC2)O1,7.21126195143261
CC1(CC1)C1CN=CO1,7.31160523762231
CC1=CCC2COCC12,6.927656459923871
OC1C=CC2(CC2)C1O,6.4990481589813305
CC1(C)CC1(O)CC=O,6.049325070237422
C1OC2C3CC12CCC3,8.5059125086645
CC12NC1CC2(O)C=O,5.698876877452672
C1CC(C1)CNC=O,7.649817443705153
CCCc1nccnn1,5.659255216566753
OC1CC2C(O)CC=C12,6.448219367295395
CC1(CC1)NC(=N)C#N,5.749449356770358
CC1C2CCC(=O)C12,5.99606383938855
CN1CC11CC(=O)C1O,5.537730027812235
COC1(C)CN2CCC12,7.979797330301923
CC1(CO1)C(=N)OC=O,6.4959920851670025
CC1C(=O)CC11CCO1,5.7813378196697665
CC12CC1C1CC2(C)O1,8.615847416065447
C1C2OC1C=CCC=C2,6.284666420404927
C1COCCC1CC#N,8.088594701911857
CC1(O)C2CC1N1CC21,8.14836577287683
O=C1NCC2(CC12)C#C,6.998806200597901
CC(C)(O)C1(CO)CN1,8.384497076233343
CNC(=O)C1(CC1)O,7.147882678949763
CN1CC(C#N)C1CO,6.9400694692614655
CC1OCCC2COC12,8.535734055060255
CCC(O)CC(=O)C#N,5.136232394471441
OC12C3CC4CC1C4C23,8.394936058178692
O=C1CC2C(O1)C1CN21,6.997654597042044
OC1=COC(=N1)C1CO1,5.951708583954775
CCC12CC(C1)(C2)C#N,8.66590732530583
CC1C2CC1(C)C21CN1,8.621316668534506
CCC12CN1CCC2=O,5.681614192381995
COC(N)=NC(C)C#C,7.267714300150826
CC(=O)C1(C)CCCO1,5.96981815685637
COC(=O)C(N)C1CN1,6.775191133542468
CC(CC(C)=O)N1CC1,5.920975298628707
CC1C2CC(=O)C12CO,6.141133007613011
CCCC#CC1NC1C,7.369626794231192
CC12C=CC34CN(C13)C24,5.664184692885939
O=C1NCCCC11CO1,6.941562386502784
CC(CC(C)=O)C(N)=O,6.108438713818635
CC(=O)C1OCCC1O,5.870282011285002
CC1CC=CC=CC1=O,4.451437501934737
CC(C)c1c(cco1)N,5.977679337910213
OC12COC(C1)OCC2,8.678098204304183
Cn1cc(nn1)CCO,6.698833025884569
CC1C2CC1COC2,8.84584627783734
CCC1=CCCC12CC2,6.740404282602541
CCC12CCC1C(C)C2,9.156302659220458
C1C2OCC3OCOC123,8.33008675344501
O=CC12CC3C1N3C=N2,5.344031277661821
C1CC1C1CCC11CO1,9.147078707202065
C1N2CC3CC12CCO3,8.361440109953874
O=C1OC2CC3CC1C23,7.320028610530788
CC12CC3C(C13)C(=O)O2,7.313433893151135
CC1(C)C2OC2C1=NO,6.676752086396451
CNC(=O)C1CCC=C1,6.5053625959241534
CC(CCC1CO1)C#N,8.470666461647305
OCC1C2CCC1C=C2,6.896404302213511
CC1N2C3C1=CCC23C,4.676049864398486
OC1(CC2OC2C1)C#N,7.981393003652184
C1CC23CC=CC2C1O3,6.661312870632706
CC12COC1C(=O)CC2,5.708370245536311
COC1(C)C=CC2NC12,6.518752818808255
CC1CC(CO)=CC1O,6.8353128763679925
CC12CC1(O)C1C(O)C21,7.677314499663592
CC12CC3CC3(O)C1O2,8.666081989418103
CCC(CC)C(O)C#C,8.110588309773819
CC(O)C1OCC(C)O1,8.879291724921288
CCC(=O)C1CCC=C1,5.965840836745606
CCC(COC)C(C)=O,6.308987152068572
CC(=O)Oc1ccco1,5.936225422867864
CC1C2C3OCC1C23O,8.101126669021083
CCC12CC1(C)C(C)C2,8.816196503995764
OCCC1(CN1)C#C,7.525584621049311
CN1C2C3NC2(C#N)C13,6.42430133513871
N=C1NC=CCNC1=O,4.982634334694544
c1c(onc1N)C(=N)N,5.240448524286492
CC1(CC1OC=O)C=O,6.002732753983449
O=C1CC2COCC2O1,7.338916267240083
CC1OCC2C(O)C2O1,8.51920883497772
N=COC1C2CC2C1=O,5.859603890465292
O=CC1C2C3CC2N1C3,5.672857394651668
OCC1C2C3N2C1C3=O,6.191549185470478
CC1CCOCCC1O,8.526309444373906
OC1COC2C3CC12C3,8.420062442327408
COC1=NNC=CC1=N,4.828284857531127
C1OC1C1=CCC2NC12,6.267943484609316
CC12CC3CC4C1C2N34,8.259772797986853
CCc1cnc(o1)N,6.225926069453916
Cc1c(n(nn1)C=O)N,4.789925863441584
COC1C2C(O)C2C1O,8.053164572975922
CC12C3CN1C(C=O)C23,5.584570834910916
CC12CCC(O)C1N2,8.29988469452546
CC1=CC23CCC2C1O3,6.069035473702924
N#CCOC1CCCO1,8.06867842424149
CC1(O)CNC1CC#N,7.40017075046259
CC12CC=CC1(N2)C#C,6.207844365241037
CNc1cc(on1)C#N,4.983507843369147
OC1CC(=N)OC11CC1,7.544019502843061
C1C2OC3COC(C3)C12,8.33261478623732
CC12CN1C(=O)NC2=N,6.606111122273735
CC1(O)CC11CCOC1,8.376853433855821
NC(=O)CC1NC1C#C,7.1159164062361215
C1C(=C(CO1)N)C=O,4.848386560365379
CC#CCN=C(CO)N,6.938602735689654
O=CC1CC(=O)C11CC1,5.705272371027722
OC1COCCC1C#N,7.777191768423717
c1c[nH]c(c1O)CC=O,5.091599724266975
OC1C(O)C11NCC1O,7.431636480170795
CN1C2CCC1(C)C2=O,5.967484865106002
C1OC2CCN=COC12,7.236827201875916
CN1C(CCO)C1C#N,7.109108183523745
COCC#CC(C)OC,7.53923263487205
OC1C2CC(C2)C1C#C,8.146942086139711
OCC(CCC#C)C=O,6.112580551969226
OCC12CC=CCC1N2,6.733451094762607
OCC(O)C1C2CCN12,7.938744610090979
CCC1CC(CO1)=NO,6.748551084991131
CN1C2CCC2OC1=O,7.961890575178329
CC1(CO)CN1CC#N,7.414281932207717
C1CC2CCCOC2C1,8.619808648475656
O=C1CNC2CC(C2)O1,6.717987238372679
C#CCOC1CN2CC12,7.153867304959483
c1c([nH]c(c1O)N)CO,5.9427559658819575
CC1C2C(C)C(C#C)N12,7.168552074751219
C1CNc2c1c(no2)N,6.043774265943576
CC1(CC(C1)C#C)C=O,6.061941421197397
c1c(cnc(n1)N)C=O,4.2998193660033825
C1C2CC3C4OCC12C34,8.424712178172575
Cc1c(cnn1C)O,6.429799590704486
CC1C2CC(C3CO3)N12,8.371579245220296
CCOC(=NC)C(C)O,7.346838442217719
CC1CCC2NC12CO,8.171292366110663
Cc1c(ocn1)OC,6.339802740296101
OCC12CC1(O)CCO2,7.933655055516436
OC1C(CC=O)C1C#C,6.063170727039147
CC(=N)OCC1CO1,7.726649423839588
C#CC(CC1CO1)C#C,8.01488599007675
C1C=Cc2c1onc2N,5.292896006638052
COC1C=CC2C1N2C,6.100361355057632
CC1(O)CN=C(N)C1=O,4.642125596148456
CC1(C)CC2OCCC12,8.502116748994643
