smiles,gap_eV
OCC12CC1N=COC2,7.112737359542094
C1C2CC3CCC=CC123,6.7350920978954125
[O-]C(=O)C1C2C3[NH2+]C1C23,6.901316346989777
CCC#CC1CC1(C)O,7.568534908253021
CCC1COCC1(C)C,8.651051474399944
OC12CC1(CC2)C1CO1,8.503601815305181
CC1(O)CCCC=CC1,7.2556682182737795
OC(C#C)C1NC1C#N,7.353138185132497
C1C2CC1OCCCC2,8.458856062847198
CC1(COC1=NC)C,7.5604019987416935
COCC1(C)CC2OC12,8.895649906697457
CC12OCC1C2C1CO1,8.405064284553575
C#CC12CCC1CCC2,8.085130441822614
CC1CCCC(C1)=NO,7.05922707936012
OC1C2OC1C2C1CN1,8.416061581138749
CC1N2CC2(C)C1=O,5.976683428984766
O=CNCC(C#C)C#N,7.058790855000886
OC12C3CC3C1CC2=O,5.953602082059418
C#CC12CCC1OC=N2,6.947586829938579
CC1C2C3(O)CC3C12O,7.4774760213957165
CC12CC1CC2CC#C,8.185496586042943
CC12CCC(C1)C(=O)O2,7.427624814751544
CCC1NC(=O)C11CN1,6.943933344204195
CC1CC1C1CCO1,8.596593747989983
CC(=O)COCCC#N,6.350201378030419
CC1(OC2C(O)C12)C#C,7.230256839199993
C#CC1CC11COC=N1,6.881291054993994
CC(CNC(C)=O)C#N,7.359172565710267
OC1CC(C1)C1CO1,8.904616635882846
CC1OCCC2C1N2C,8.148496007600242
COC1CC1CC1CO1,9.04566260137119
C#CCCNC(=O)N,7.460695294239015
CCc1ccc(cn1)N,5.326046223530143
OC12CN(C1)CC2C=O,5.69166402912669
CC12CC(=O)C1(N2)C#N,5.960131385416627
CC(=O)OC1CC2OC12,7.36817128524756
CCC1=CCN=COC1,6.3043671232599285
N#CC1C2CC2C2CC12,8.06075600227803
NC12C3OC1CC23C#N,7.095677262409546
CC1OCC11CCC1O,8.29780282242658
CCC1OC(C)(C)C1=O,5.9168317968623665
C1CC2OC1CC1NC21,8.20069690220895
C#CCC1=NCC(=O)O1,6.341322463693169
O=CC12CC3C(CN13)C2,5.590916973433671
CC1=CCCC(O)C=C1,5.823140948958437
CCC1CCC(C)=CC1,7.034234372476006
NC(=O)CC1CCCO1,7.505542282252711
CCC1OCC(C)C=C1,6.855791781149284
N=C1OC2C3NC=C1C23,4.993472767450392
O=C1CNC(=O)C2CC12,5.793881546404868
CC(C)C1OCCC1O,8.462326248650205
CCc1c(=O)[nH]ncn1,4.773199859289833
CN1CC2OC(=O)CC12,6.551602280231551
CC1NC1(CCO)C#C,7.551539374503905
COC1CC2C(O)C12O,8.042585144174717
CC#CC1(C)CCC1=O,5.666897444360683
c1c(nco1)C(=O)CO,5.471425169927601
O=C1NCCC11CN1,7.069064715561785
[O-]C(=O)C1CC2C[NH+]1C2,7.014075891010155
CC1(CO)CCC1C#C,8.18768437143434
CC1OC(=O)C2CC1C2,7.486746537357436
OC(C=O)(C#N)C1CN1,5.742745645001905
CC1CC1(C=O)C(C)=O,5.680281852735892
CC1=CC(C)(O)CC1,7.000937829699057
CC1(CCO)COC1=O,7.408726860062964
O=C1C2COC2C1C#C,5.529645211664953
OCC12CC1OC2C#N,7.26976569473306
CCC1CC2(NC12)C#C,7.334879189586881
C1C2CC1C21CCC=C1,6.959052461164993
CC#Cc1c[nH]c(n1)C,5.608511086745697
CC1(CC1)N1CC1C=O,5.762619898862536
CC1C=C(NC1=O)C=O,5.1429689463298
OC1CC11OCC2OC12,8.315739307785941
O=CC1CC2C3CN1C23,5.645114501673375
CC1=CC(C)(CO)OC1,6.762905088453251
O=C1N2CC2C11CCO1,6.305444833698096
Cc1c(c[nH]n1)OC,6.353803681452796
CC12CC3CC1C3C=C2,6.769695913912536
COC(C#N)C#CC,7.374734530887843
NC1=CC(=O)CC1C#C,5.392568542190424
CN1C2COC(C#N)C12,6.963722032391703
OC12C3COC(C13)C2=O,5.9113886605756925
CC1CCOC(C)OC1,9.059709626747585
c1c(c(c[nH]c1=O)O)N,4.741579830185876
CC1OCC(CO)=C1,6.707958804910226
COCC12CC(O1)C2=O,6.259316165481906
CC1C(O)C2(C)COC12,8.223124667560539
CC(C)NC(=[NH2+])C([O-])=O,5.478536632620276
CC([NH3+])C#CC([O-])=O,6.382325576618803
C1C=C(CC(=O)O1)CO,6.2250489938566425
C1COC=NC12COC2,7.093284565174227
c1c(c(c[nH]1)O)N2CC2,6.1220894704538615
C1OC2C3CC1CC2O3,8.48468068741679
CC1CC2=CNC(=O)N12,6.382369962864824
N#CCC1NC1CC#N,7.777463322824399
OC12CC3C(N3C1)C2=O,5.8742722311233795
COC12CC1(NC2)C=O,5.5910413750335834
C#CC(=O)N1CC=CC1,5.823407119690142
CC1CCC(O)COC1,8.575556232717693
OC12COC1C1COC21,7.657304364396718
CC12CNC(=O)C1(C)N2,6.831240482946114
N=CN1C2CCC2C1=O,6.087128293195157
CN1CCOC(=O)C=C1,5.488594395367596
COCC#CC(C)C=O,5.987556423724692
OC1C2C1C1(CN1)C2O,8.091017782065704
C#CCC1CC=CCO1,7.229984610115756
OCC1C2CN1CC2=O,5.662572399476331
CC1OCCC2(C)CC12,8.69588709501233
CCC(C#C)C1(C)CO1,8.321529881161146
CCC1CC2(C)CC1C2,9.59671717521757
CC1CC(=N)OC1(C)C,7.74191781875078
O=C1C2CNC1C=CC2,5.520935001311648
CN1C2CC3(CC3O)C12,7.777770058335435
c1c([nH]c(=O)[nH]1)CC=O,5.2391943472592635
CC1(C#C)C(O)CC1=O,5.765543087186454
CCn1ccnc1C#N,6.25553909532214
Cn1cnc2c1noc2,5.7754691370178755
C1CC=CC2(CC2)C=C1,6.266339522969965
CC1CC1(C)CCC=O,6.11497332732466
CC1NC(=O)C=CC1C,5.69040692981797
CNc1c[nH]nc1C=O,4.740279566368977
COc1ccc(o1)N,6.179055923418458
CC(=O)C(=NCC#C)N,4.911614855827692
OC1CC2(O)CCC12,8.459533565400568
ON=C1C=CC2CC1C2,5.7258871798594235
NC(=O)C1CC2CC2C1,7.489244891556262
CC1(CO)CC1C1CO1,8.849695304149002
CC1C2COC1C21CC1,8.749454512313681
CC1C2NC2C11COC1,8.362989940091449
CC1(CO)C2COC12C,8.132977077872512
CC1NC(=O)C(O)C=C1,5.977910846361418
N=COC(C#C)C1CO1,7.348314307514444
OCC1CCCC=C1,7.261803818174388
O=CC1CC2(CC12)C#C,5.835246988203459
OC12CN(C1)CC21CO1,8.28567766059564
CC1CN(CC1O)C=O,7.289502013337538
CC1CC2CC1C2O,8.925870118554897
CCCN=C1OCC1O,7.286062387772466
CCC12C(O)C1OC2=N,7.389731991043668
CN1C2C=CC(O)C12,6.3377136276739225
CC1C2C3OC1C(O)C23,8.29102121343986
CC12CN1C(C)(C2)C=O,5.831453877577193
CN=C1OC2(C)CC12N,6.942224358825508
C(CC1COC1)C1CO1,9.000426547302379
OC1(COC1=O)C1CN1,6.887943133213341
CCC(O)C#CC1CO1,7.37634956735473
COC(C)C(=O)CC=O,5.575763357024352
OC1(CC1C1CO1)C#C,7.4947071693661735
CCC1(CC1C)NC=O,7.538717059633062
C#CCNc1ccoc1,5.959898659653432
OC1(CCC(=O)C1)C#N,5.94618937401311
OCC12CC(O1)C1OC21,8.36948432023695
CC1CC2CCCC1O2,8.59266438265662
CNc1c([nH]cn1)CO,5.914459006487627
OC1CC11N=CNC1=O,6.109475481374917
C#CCC1COC=NC1,7.364120713869888
COCC(OC)C1CO1,8.963000818153233
CC(C)C1(C)CC(=N)O1,7.787039492028461
CCC1C(O)C1OC=N,7.423451430531848
C1CC(C1)C(C=O)C=O,5.683930546353617
COC1C(C)CC1(C)O,8.608741442333628
c1coc2c1[nH]c(c2)N,5.504777893922683
CCOC1(C)CC1C#C,7.776271487888236
COC(CO)C#CC,7.744800653495273
CC12CC3(C)C1OC23C,8.34677814091848
Cc1cn2cnoc2n1,5.7024478775696
C1C(=O)CC1(CO)C=O,5.673018203161569
CC1=C(C)C(O)C2CC12,6.528658346813348
CC1NC(C=O)C1C#N,5.652685916424268
O=C1CC2CC2N=CO1,6.51573362187143
OC1CC2(CCO2)C=C1,6.617259168921235
[O-]C(=O)C12CC(C1)[NH2+]C2,7.017929789736728
CC1C2CC(=O)C(C)C12,5.977566015619568
CC(=O)N1CC=CC1=O,5.18233952342797
CCC#CCCC1CO1,8.275765164299653
Cn1c(=O)ccnc1N,5.089022508578811
CC1OCC=C1CO,6.697613203797987
C#CC1CCC(O1)C#C,7.688757880028015
CC1C(O)C2OCC=C12,6.473063545092755
CCC1CC1(C)C1CO1,9.242716835563646
CC1C=CC2C3CC3C12,6.803007974476312
COC1CC(C1)C(N)=O,7.332269222346667
CC1CC2C3CC3C2O1,8.43498441779499
CC1(NC2CC12O)C#C,6.959205851488476
CC1OCC2(C)CC12C,8.474561959772311
CC1C2C3C4N1C2C34C,8.080806283322929
CCNC(=O)C1NC1C,7.055067416741278
CC(O)C1(COC1)C#N,7.691503551218912
C#CCC1(CO1)C1CN1,7.791782091018531
C1C(=NO)C2(O1)COC2,6.5366686915559855
Cc1cnc(=O)oc1O,4.754874149195591
O=C1CC2(CN2)C2CC12,6.110889005460627
OCC1CN2C(C#C)C12,7.158084944037322
O=C1CC2(CN2)C1C#N,5.846690734638475
CC1(C)CC2CC=CC12,6.848242539383065
O=C1CC2NC(=O)CC12,5.958107193013902
CC1(CNC(=O)CN1)C,7.255080075080301
CC1(N)C(O)C1C#N,7.353748081251903
OCC12CC(CC=C1)O2,6.703220713027425
CC(=O)C1C2CC2C1O,6.080070355409834
CC1(CC11CCO1)C#N,7.57176429072099
OCC1=NC(=N)NC=N1,4.841454194114053
CC1C2CC3C4C(C23)N14,8.318704577914204
CC1OCC2CC=CC12,7.009599490882167
CCC1C2OCC3C2N13,8.418175393705573
CC12C3CN3C1(C)C2O,7.711847753140094
c1nc2c(o1)C(=NC2)N,5.631924752307964
OC1CC2CC1OCO2,8.61197518441942
CC12CC1C1COC1C2,8.636104571723024
CC(C#N)C1(C)CC1O,8.327879576709051
CC1(O)C(O)COC1=N,7.400482174899211
[O-]C(=O)C1OC2C[NH2+]C12,6.899108524136784
OC1C2OC(C=C2)C1O,6.5322413361864795
NC1(C#N)C2C3CC3C12,7.054004323508074
CC1(COC1)CC#C,8.06276823249978
CC12CC3OCCC1C23,8.439086440981558
O=C1NC=C2CC=CC12,5.433875514266787
CC1CNC=CC(=O)N1,5.309506784130059
C1C2OC1C21CCCC1,8.649530898140661
Cc1ccnc(c1)O,5.8649328542826495
CCOC(C)(C=O)C#C,5.908246851446976
CC1C(=O)CC=CC1=O,4.889529001870768
OCC1CC=C(CO)C1,7.035049202137326
O=CC(C#C)C1COC1,5.830743808682637
CCC1CCC(C)C=C1,7.137932071598472
CC1CC(C)(C)N1C=O,7.146382299229334
OC1C=CC2=C1N=CO2,4.91742822447214
CC#CCOCC#CC,7.440944237205132
CC1C(C#C)N1CC#C,6.923188379117731
COCC1=NCC(=N)N1,6.1586857104026285
CN1CC(C1)(COC)O,7.876163762552059
CN=C1N(C)CC11CO1,6.366290076386318
N=C1OCC2=C1COC2,5.70215510969411
CN1CCCCCC1=O,7.165075158082774
CC(O)C#CC(O)C#N,7.390186418813548
CC1COC2=C1C=CO2,6.110392249628848
OC1CC11C2CC2C1O,8.341623356899884
O=C1CN2C1C21CCC1,5.856873592930281
CC1C2CCC1(O2)C=O,5.811755848927371
CC1C2C3OC2C13C,8.524375087657084
CC1NC(C)C1(O)C#N,7.183993926902953
CC1CCN=COC1,7.1372731904541205
CN1CC1(C)C(=O)C#N,4.951030772661096
CC(=O)NC(=N)CC#C,6.253701904228634
CC#CC1C2C3CC1N23,7.473446736708084
C#CCOC12CC(C1)C2,7.893844352687903
OC1CC(C#C)C1C=O,5.984668225862682
CC(CO)(C=O)C(N)=O,5.761333148601801
CC1CC2(CO)CC12C,8.500300983508332
COC(=O)C1(CCC1)O,7.000415730188358
COC1=NC=CC(=N)O1,5.018636659610594
CN1CCN2C3CC2C13,7.642122323957373
CN=COC1CC(O)C1,7.417300427918734
c1c2c(c(co2)N)[nH]n1,5.472138004057784
CC(C#N)C1OC1C#N,7.843110124851592
O=C1OC23CC12C=CC3,6.5396442404502375
CC1C(O)CC1C(N)=O,7.364502816785732
N#CCCN1CC1C#N,7.178449122986821
OC1(CC=O)CC2NC12,5.973397666373181
CCC1=CC=CCC=C1,5.093545058505031
C1CN(C1=O)CC=O,5.801021946787182
CC1C2OCC(C)C12,8.625640458948089
O=CC1=CCCC11CO1,5.050288000225591
CN1CCC1C(=O)C=O,3.7638757194119443
COc1c(cco1)CO,6.347325740773322
c1c(cn[nH]1)NC2CC2,6.0815413770224245
CN1CC11C2NC2C1O,7.766235582927137
CC1(CN(C1)C(=O)N)O,7.750391095179518
CC1C2CC2CC2CC12,8.987457042979067
NC(=O)C1CCC2OC12,7.356212019539671
CC(C)C(O)C1(O)CC1,8.494727966332864
CC1(C)CC1CC=O,6.1438605060775835
C1OC23C4C2C2C4C32O1,7.60681071351634
CC1(CN1)C#CCC#N,7.2167015563605155
CC1C(C)C2C3CC3C12,8.796104909301874
C1C2CC=CC3CC12C3,6.803568644627299
CC1(CC1)C(C)(C)C#C,8.282285305333032
Cc1c(noc1OC)C,6.3964261466067915
CC1OCCC11CO1,8.973108797128322
C1C2C=CC11C=CCN21,6.084945274069918
OC1C(=N)N2CC12C=O,5.423828292503432
CC1COC(=N)C1(C)O,7.583199906161078
CC1CC2CC(=O)NC12,7.331772035294735
OC1C2CC=CC1C2O,6.625632047035821
CC(O)C1CC=CC1=O,5.178893156657972
CC1(N)C2CC1(O2)C#N,6.999907431969762
O=CC1CC2CC2C1,6.135686089130185
C1C2NC2C2=NNC=C12,6.368888604404391
C1C=CC(=O)N1C(=O)N,5.391643920581712
N=C1C=CN=CN1C=O,4.270906694652518
OC1CN=CN(C1)C=O,6.05584874993129
CCC1(CC1)NC(=O)C,7.5103783632847
CC1OC2CCN=C2O1,7.333870552796709
CCC1(O)CC1C(N)=O,7.316264589909001
c1c(oc(c1N)N)C=O,4.33734622494679
CCCCOCCC#C,8.31178168554187
O=C1CC2OC12C1CN1,5.685979022105722
CC1(CO)C2CC1OC2,8.382746293676126
CC1C=CC2=CON=C12,5.4228334348599985
CC1C2C3CC2C13O,8.842908920163614
COC12CC3C(C1)C23,8.814024073064012
Cc1cc([nH]n1)CC#C,7.039120886265579
CNc1[nH]c(=O)ncn1,5.31424038943205
CC(C)(C)C(C)(C)C#C,8.426784850607383
CC12CNCC1(O2)C#N,6.844494633812177
OC1C2OC11CCOC21,7.837319386593795
CC(C)C(CC=O)C#C,6.075207172976429
CC1OC11C2OC2C1C,8.487542745049284
c1c(c(c([nH]1)CO)N)O,5.8591133430492865
OCC1CC(=O)C11CO1,5.728430243497672
CC1COC(C#N)C1O,7.534888866345289
OCC#CC#CC1CN1,6.126588375206549
CC(O)CC1(CO1)C=O,5.9904985139398645
CN1C2CC1(C=C2)C#C,6.045499827888939
CNC1=NC(C)C2OC12,6.442411680659015
CC#CCC1COC1,8.071041986069902
O=C1CCC11NC1C#C,5.702009377579565
CC(C)(C)C(=O)C1CC1,6.167335662289905
O=CCN1CC1C=O,5.539893985928997
OC1CC23CC(O2)C13O,7.835178785626778
Cn1c(ncn1)C2CC2,6.862220402435161
CC(C)Oc1cn[nH]n1,6.20720134489795
CC1OC(=N)OC1C#N,7.840765438057749
N#CC12CCOCC1N2,7.380650552735656
OC12CC1CNC2C#N,7.0452101587058245
CC(C)(O)C1OC2CC12,8.237774492327558
CC(O)C1=COC=C1N,5.8937178736459295
CC12COC1CCC2=O,5.929205981833958
N=COC1(CCC1)C#C,7.4893087325682295
Cc1[nH]cc(n1)CC=O,5.539242333550501
CCC#CC1COCO1,7.711595870102974
O=C1CN2CCOCC12,5.481620256590416
CCCC1C(C)C1C#C,8.028881930479068
CC1C(=N)N2CC12C#N,6.769049059894522
O=C1OC2C3NC(=C1)C23,5.537617180584296
CC12CC(CC1O2)C#C,8.040953083201266
C1CC1C1C2C3OC1C23,8.54535141181862
CCC12CC1(C)CO2,8.286689978405956
CC1C(C)C(CO)C1C,9.004145473639404
OCC1NC1(C=O)C#N,5.870010685586447
CC1(NC1C1CN1)C=O,5.846991204875857
C(CO)C(C#N)(C#N)O,7.7046771149487725
N=COC1CCC2NC12,7.298467703719456
O=CC1CN1CCC#C,5.784691691154068
CC1=C(NN=C1)C1CO1,6.655163006029621
C1CC1(CO)OC(=O)N,8.456905047957395
COC(C)C#CC1CC1,7.525786923905243
CC1OC(C)C(C)=C1C,6.6709590100358405
O=CCC1OC2CC2O1,6.095994471191424
CC1(C)CC(O1)C1CN1,8.461019889357905
COCC1CC=CC1C,7.076304154614962
COCC(=N)OC(C)=O,6.795871340599201
N=C1N=COC=CC1=O,4.710810584939477
O=CCCC1C2CC1C2,6.280416910830883
CCC12CC1OC(=O)O2,8.440122010157122
OC1C2CC11CC(=O)C21,5.9025147753057325
CC1C(C)=CC(=O)C1=O,3.8500531978976564
CC1OC(C)C1(O)CO,8.213341342201938
[NH3+]CC1NC1CC([O-])=O,7.317284365305671
CC1C2C3C4CCC13C24,9.04561432368773
COc1ncc(nn1)N,5.017573394478413
CC1CC1C1=NNN=C1,6.837583606932902
CCCN1C2C3OC3C12,7.579280612539482
OC1CC(O)(C#C)C1O,7.194907591698267
OC1C2OCC(C#C)C12,7.7154547129208435
OC1(CC1)C1CCC=C1,6.9768532121275
CC12OC(=N)C1C1NC21,7.079351414663139
CC12CCCC=CC1N2,6.821238295900073
CC1(C)OC1(C)C1CN1,8.603699547386634
NC(=O)N1C2CC1C2=O,6.040428820429042
CC1C=CCC=CC1C,6.815641030245901
CC(C=O)C1COC1=N,6.095977507519632
CC1(CO)C2C3CC2N13,8.183189069779552
O=C1CC2CCCCN12,7.01036408496238
CC1(CC1)OCCC#N,8.076804090594736
CCC1C2NC2CC1=O,5.963884181097913
CC12COC(CC1O)C2,8.433053762735042
CC1C2CC2C2OC12,8.944976038123235
C1COC(=N1)CC(=O)N,6.58894130675226
C1C=CC(N1)(C=O)C=O,5.166370274025921
COC1OC2CC1C2,9.080972807856103
CC12CC(C1)CCC=C2,6.969778195246462
OC1CC2NC(=O)C12,7.116663827640809
O=CC(C1CN1)C1CO1,5.934090631590938
c1cc(nc(c1O)O)O,5.136930433099311
OCC1=NC(=N)C=NO1,4.744379630340214
OC12CCCC1C1NC21,8.128523064509857
OC1CC2OCC2C1O,8.282278462850986
CN1C2CC=CC1C2=O,5.484135723953129
CC1CC2(C1)NCC2=O,5.716151583221213
C1CN1C1C2C3CN2C13,7.967499697600924
OC1C2C(=O)NC12C#C,6.597021419513348
CC1CC(C)C(CO)=C1,6.993483361319212
CC(O)CC1CC(O)C1,8.836395269341216
CC(C1CCC1)C(C)=O,6.241222103993815
O=CC(=O)C1CC2OC12,4.2398925188839565
CC1CC2C(O)C(=O)C12,5.770085629220705
CC1(CC1)CNC=O,7.664906846139504
O=CC12CC(C1)N1CC21,5.882251438625575
CCC1OC2C1C2(C)C,8.439189377953465
C1OC2C1C1CC2C=C1,6.801024976684757
CCC#CC1(CC1)OC,7.366657274038331
O=CC12C3CC1CCC23,6.0659286808206065
Cc1nc(n(n1)C=O)C,5.606619434509751
[NH3+][C-]1C=CC2=C1ON=N2,4.935389456214189
COC(=O)NCC1CO1,8.244726235846576
CCC1(CO)NC1C#N,7.506978772702412
CCCC1CC1(C)C#N,8.538420271246702
CC1(C)N2CC(O)C12C,8.013062797016723
c1cc(=O)nc[nH]c1=O,4.615124081924041
CC12CC1C(=O)C(N)=N2,4.653540388993591
CC1OC2CC3C2C13,8.63193329747176
CC(=NO)C1CC1C=O,5.866545707844504
OC1C2C3CC4C(C23)C14,8.490226255805082
N=C1OC2C3NC3CC12,7.207069863288559
CC(C)(CC1CC1)C=O,6.160151586637143
CC1CN1C1=NON=C1,5.899870624632852
COC=NCC(=O)C=O,4.098429385663888
CC(=O)c1c(ocn1)N,4.8264762900172435
CN=C1OC2CC2C1=O,4.835268216136976
CCC1(C)CC2OCC12,8.573323039389528
CC1C2OC3CC2C13,8.789220984252296
c1cn(c(n1)O)CC#N,6.120295780298945
CC1C2(C)C3OC1(C)C23,8.358844610845196
CC12CC(C1)C(=O)C2O,6.146633611724457
O=C1C2CC3C4C(C23)N14,6.548152693803232
N=C1CC2CC(CO2)O1,7.642299669589973
CCC12CN(C1)CCO2,7.883730572947677
Cn1c(=O)[nH]cnc1=O,5.494882795222791
CC(=O)N1CCC(=O)C1,5.696936476680344
Cc1cc(n(c1)C)C=O,5.050698592223768
N=C1N=CNC=C1C=O,4.489993127108183
CN1CC11CCC11CN1,8.071146260762353
CCC1CN1CCC#N,7.490869808599924
CCC(C#N)C(=O)NC,7.2544447827570915
CC1(COC(=N)C1)C#C,7.548375290204934
CC1=CC2CC2(O)CC1,6.706321012672421
C1CC11CC2NC2C=C1,6.667882226904351
NC1=NCCC1(O)C=O,5.4761857545019215
O=CC1=C2CC3C2N3C1,4.656907131260797
C1OC23CN(CC2)C13,7.905659897876308
C1OCC2(CC=CC2)O1,7.1889275491543785
CC1(CC1)C1CN=CO1,7.309860146158147
CC1=CCC2COCC12,6.923573557052284
OC1C=CC2(CC2)C1O,6.546860036534881
CC1(C)CC1(O)CC=O,6.067687914213395
C1OC2C3CC12CCC3,8.575354162649269
CC12NC1CC2(O)C=O,5.690537094660851
C1CC(C1)CNC=O,7.64662235241576
CCCc1nccnn1,5.822336407101629
OC1CC2C(O)CC=C12,6.451533192664794
CC1(CC1)NC(=N)C#N,5.7067361356757145
CC1C2CCC(=O)C12,6.033807147256786
CN1CC11CC(=O)C1O,5.544508927459264
COC1(C)CN2CCC12,8.024314919238895
CC1(CO1)C(=N)OC=O,6.5239310909444965
CC1C(=O)CC11CCO1,5.798464153225565
CC12CC1C1CC2(C)O1,8.58152164287776
C1C2OC1C=CCC=C2,6.473283280163719
C1COCCC1CC#N,8.080580855722147
CC1(O)C2CC1N1CC21,8.134318788751887
O=C1NCC2(CC12)C#C,7.034123974459199
CC(C)(O)C1(CO)CN1,8.39322942286565
CNC(=O)C1(CC1)O,7.169918868487234
CN1CC(C#N)C1CO,6.914686543286721
CC1OCCC2COC12,8.546829470806294
CCC(O)CC(=O)C#N,5.206896814532462
OC12C3CC4CC1C4C23,8.424772780987656
O=C1CC2C(O1)C1CN21,6.955824242668088
OC1=COC(=N1)C1CO1,5.8929842490517546
CCC12CC(C1)(C2)C#N,8.672237960927566
CC1C2CC1(C)C21CN1,8.574108294098236
CCC12CN1CCC2=O,5.660495692600943
COC(N)=NC(C)C#C,7.355913366529908
CC(=O)C1(C)CCCO1,5.937290233721579
COC(=O)C(N)C1CN1,6.739396507886884
CC(CC(C)=O)N1CC1,5.952357928726105
CC1C2CC(=O)C12CO,6.164255073144036
CCCC#CC1NC1C,7.3761017080136835
CC12C=CC34CN(C13)C24,5.63845892267552
O=C1NCCCC11CO1,6.962669645294394
CC(CC(C)=O)C(N)=O,5.991034860470204
CC(=O)C1OCCC1O,5.938608532084174
CC1CC=CC=CC1=O,4.3131904561273
CC(C)c1c(cco1)N,5.946477059465808
OC12COC(C1)OCC2,8.69729114901712
Cn1cc(nn1)CCO,6.726053161470759
CC1C2CC1COC2,8.81938308222617
CCC1=CCCC12CC2,6.728153512135913
CCC12CCC1C(C)C2,9.15498378320197
C1C2OCC3OCOC123,8.294493043438276
O=CC12CC3C1N3C=N2,5.425473366191557
C1CC1C1CCC11CO1,9.187389277599879
C1N2CC3CC12CCO3,8.344506371720348
O=C1OC2CC3CC1C23,7.3479314861159395
CC12CC3C(C13)C(=O)O2,7.2888319692249866
CC1(C)C2OC2C1=NO,6.679479122134271
CNC(=O)C1CCC=C1,6.525626490575215
CC(CCC1CO1)C#N,8.508079476869373
OCC1C2CCC1C=C2,6.876337736206975
CC1N2C3C1=CCC23C,4.743804736398106
OC1(CC2OC2C1)C#N,7.8671468246306695
C1CC23CC=CC2C1O3,6.686317079627692
CC12COC1C(=O)CC2,5.675719539627173
COC1(C)C=CC2NC12,6.514708453646409
CC1CC(CO)=CC1O,6.778496075667083
CC12CC1(O)C1C(O)C21,7.577453350585909
CC12CC3CC3(O)C1O2,8.636511639305123
CCC(CC)C(O)C#C,8.055582660679251
CC(O)C1OCC(C)O1,8.850519246570046
CCC(=O)C1CCC=C1,5.980863763102503
CCC(COC)C(C)=O,6.321440638224696
CC(=O)Oc1ccco1,5.929943455712624
CC1C2C3OCC1C23O,8.088104072549056
CCC12CC1(C)C(C)C2,8.792977818897487
OCCC1(CN1)C#C,7.555368565397703
CN1C2C3NC2(C#N)C13,6.470158378390714
N=C1NC=CCNC1=O,4.981805689163492
c1c(onc1N)C(=N)N,5.247466566986824
CC1(CC1OC=O)C=O,5.967674753627608
O=C1CC2COCC2O1,7.363665198275601
CC1OCC2C(O)C2O1,8.55916229145025
N=COC1C2CC2C1=O,5.859716081144007
O=CC1C2C3CC2N1C3,5.645346174346323
OCC1C2C3N2C1C3=O,6.106436712592888
CC1CCOCCC1O,8.549813336600407
OC1COC2C3CC12C3,8.442724623187049
COC1=NNC=CC1=N,4.815625610648825
C1OC1C1=CCC2NC12,6.3307068298018905
CC12CC3CC4C1C2N34,8.276317189144635
CCc1cnc(o1)N,6.16303936816027
Cc1c(n(nn1)C=O)N,4.937422515431502
COC1C2C(O)C2C1O,8.03653521567304
CC12C3CN1C(C=O)C23,5.5733694213553235
CC12CCC(O)C1N2,8.286312452259802
CC1=CC23CCC2C1O3,6.039250825551745
N#CCOC1CCCO1,8.073912227812793
CC1(O)CNC1CC#N,7.383730938579845
CC12CC=CC1(N2)C#C,6.144836677929137
CNc1cc(on1)C#N,4.9685292636815355
OC1CC(=N)OC11CC1,7.641719286647678
C1C2OC3COC(C3)C12,8.262349231731854
CC12CN1C(=O)NC2=N,6.655788153247632
CC1(O)CC11CCOC1,8.400202160987952
NC(=O)CC1NC1C#C,7.126990409121444
C1C(=C(CO1)N)C=O,4.838580729084336
CC#CCN=C(CO)N,6.941664767042311
O=CC1CC(=O)C11CC1,5.7076683965649755
OC1COCCC1C#N,7.809281550213232
c1c[nH]c(c1O)CC=O,5.24243981791281
OC1C(O)C11NCC1O,7.529819408479377
CN1C2CCC1(C)C2=O,6.058090198761537
C1OC2CCN=COC12,7.233473974710887
CN1C(CCO)C1C#N,7.042561237619963
COCC#CC(C)OC,7.438143031469517
OC1C2CC(C2)C1C#C,8.192990574695663
OCC(CCC#C)C=O,6.1043100123028555
OCC12CC=CCC1N2,6.774572215113948
OCC(O)C1C2CCN12,7.882706005540937
CCC1CC(CO1)=NO,6.64516504220936
CN1C2CCC2OC1=O,8.005687941369931
CC1(CO)CN1CC#N,7.377205085505209
C1CC2CCCOC2C1,8.570566791818615
O=C1CNC2CC(C2)O1,6.713362900946351
C#CCOC1CN2CC12,7.149451514736457
c1c([nH]c(c1O)N)CO,5.9687391169311015
CC1C2C(C)C(C#C)N12,7.2341262592598055
C1CNc2c1c(no2)N,6.021928686926576
CC1(CC(C1)C#C)C=O,6.072325270000211
c1c(cnc(n1)N)C=O,4.448109470521638
C1C2CC3C4OCC12C34,8.453694962709912
Cc1c(cnn1C)O,6.330366457608947
CC1C2CC(C3CO3)N12,8.382245270856108
CCOC(=NC)C(C)O,7.3369557695463135
CC1CCC2NC12CO,8.245332283267174
Cc1c(ocn1)OC,6.357098460223286
OCC12CC1(O)CCO2,7.876350667803057
OC1C(CC=O)C1C#C,6.103336838287628
CC(=N)OCC1CO1,7.7225073077340305
C#CC(CC1CO1)C#C,8.06968550581595
C1C=Cc2c1onc2N,5.299097623130055
COC1C=CC2C1N2C,6.233822235541348
CC1(O)CN=C(N)C1=O,4.569714792768938
CC1(C)CC2OCCC12,8.559145222457945
