smiles,gap_eV
CC#Cc1c[nH]c(n1)C,5.8613355600000006
CC1(CC1)N1CC1C=O,5.4450011400000005
CC1C=C(NC1=O)C=O,4.408246800000001
OC1CC11OCC2OC12,8.61512924
O=CC1CC2C3CN1C23,5.63003866
CC1=CC(C)(CO)OC1,6.68584098
O=C1N2CC2C11CCO1,5.71167286
Cc1c(c[nH]n1)OC,6.4627075
CC12CC3CC1C3C=C2,6.74026378
COC(C#N)C#CC,7.254559240000001
NC1=CC(=O)CC1C#C,5.58922156
CN1C2COC(C#N)C12,6.8681573600000005
OC12C3COC(C13)C2=O,6.1497764
CC1CCOC(C)OC1,8.97704086
c1c(c(c[nH]c1=O)O)N,4.79464868
CC1OCC(CO)=C1,6.80829228
COCC12CC(O1)C2=O,6.745706060000001
CC1C(O)C2(C)COC12,8.299477
CC(C)NC(=[NH2+])C([O-])=O,5.41778974
CC([NH3+])C#CC([O-])=O,6.03276738
C1C=C(CC(=O)O1)CO,7.19197302
C1COC=NC12COC2,7.123944519999999
c1c(c(c[nH]1)O)N2CC2,6.1715455200000005
C1OC2C3CC1CC2O3,8.68315774
CC1CC2=CNC(=O)N12,6.1769878
N#CCC1NC1CC#N,8.277707880000001
OC12CC3C(N3C1)C2=O,5.80147048
COC12CC1(NC2)C=O,4.92254226
C#CC(=O)N1CC=CC1,5.82868188
CC1CCC(O)COC1,8.566148720000001
OC12COC1C1COC21,7.8232775
CC12CNC(=O)C1(C)N2,6.95795498
N=CN1C2CCC2C1=O,6.11712272
CN1CCOC(=O)C=C1,5.3198287
COCC#CC(C)C=O,5.93752748
OC1C2C1C1(CN1)C2O,8.296755860000001
C#CCC1CC=CCO1,7.27360722
OCC1C2CN1CC2=O,5.70350944
CC1OCCC2(C)CC12,8.90357008
CCC(C#C)C1(C)CO1,8.3266884
CCC1CC2(C)CC1C2,10.09270826
CC1CC(=N)OC1(C)C,7.733479880000001
O=C1C2CNC1C=CC2,5.714394
CN1C2CC3(CC3O)C12,8.03824756
c1c([nH]c(=O)[nH]1)CC=O,4.47899644
CC1(C#C)C(O)CC1=O,5.68990374
CCn1ccnc1C#N,5.676298040000001
Cn1cnc2c1noc2,5.38513606
C1CC=CC2(CC2)C=C1,6.51168802
CC1CC1(C)CCC=O,6.204199200000001
CC1NC(=O)C=CC1C,5.60010612
CNc1c[nH]nc1C=O,4.56879406
COc1ccc(o1)N,6.10351702
CC(=O)C(=NCC#C)N,5.17832942
OC1CC2(O)CCC12,8.5579853
ON=C1C=CC2CC1C2,5.14023346
NC(=O)C1CC2CC2C1,7.44776018
CC1(CO)CC1C1CO1,9.0341848
CC1C2COC1C21CC1,8.840983860000001
CC1C2NC2C11COC1,8.32940954
CC1(CO)C2COC12C,8.12804518
CC1NC(=O)C(O)C=C1,6.15249754
N=COC(C#C)C1CO1,7.7008262
OCC1CCCC=C1,7.20557872
O=CC1CC2(CC12)C#C,5.635480940000001
OC12CN(C1)CC21CO1,7.80695066
CC1CN(CC1O)C=O,7.18653074
CC1CC2CC1C2O,8.6260138
CCCN=C1OCC1O,7.387895100000001
CCC12C(O)C1OC2=N,7.14571364
CN1C2C=CC(O)C12,5.945690900000001
CC1C2C3OC1C(O)C23,8.06001668
CC12CN1C(C)(C2)C=O,5.89671038
CN=C1OC2(C)CC12N,7.088569700000001
C(CC1COC1)C1CO1,8.759349660000002
OC1(COC1=O)C1CN1,6.4354961
CCC(O)C#CC1CO1,7.30081862
COC(C)C(=O)CC=O,5.842287580000001
OC1(CC1C1CO1)C#C,7.43687562
CCC1(CC1C)NC=O,7.4695293000000005
C#CCNc1ccoc1,6.081747900000001
OC1(CCC(=O)C1)C#N,5.99467142
OCC12CC(O1)C1OC21,8.64506178
CC1CC2CCCC1O2,8.48179338
CNc1c([nH]cn1)CO,5.60010612
OC1CC11N=CNC1=O,5.86949898
C#CCC1COC=NC1,7.371568259999999
COCC(OC)C1CO1,8.9933677
CC(C)C1(C)CC(=N)O1,7.825998640000001
CCC1C(O)C1OC=N,6.87359964
C1CC(C1)C(C=O)C=O,5.46132798
COC1C(C)CC1(C)O,8.6532252
c1coc2c1[nH]c(c2)N,5.30894414
CCOC1(C)CC1C#C,7.8777003
COC(CO)C#CC,7.755249
CC12CC3(C)C1OC23C,8.39199576
Cc1cn2cnoc2n1,5.59738498
C1C(=O)CC1(CO)C=O,5.84500872
CC1=C(C)C(O)C2CC12,6.50080346
CC1NC(C=O)C1C#N,5.68174032
O=C1CC2CC2N=CO1,6.35658304
OC1CC2(CCO2)C=C1,6.66135072
[O-]C(=O)C12CC(C1)[NH2+]C2,4.20688244
CC1C2CC(=O)C(C)C12,6.07902676
CC(=O)N1CC=CC1=O,5.58377928
CCC#CCCC1CO1,8.15253544
Cn1c(=O)ccnc1N,5.306223
CC1OCC=C1CO,6.827340260000001
C#CC1CCC(O1)C#C,7.7416433
CC1C(O)C2OCC=C12,6.51168802
CCC1CC1(C)C1CO1,9.35255818
CC1C=CC2C3CC3C12,7.058637160000001
COC1CC(C1)C(N)=O,7.415106500000001
CC1CC2C3CC3C2O1,8.691321160000001
CC1(NC2CC12O)C#C,7.00965664
CC1OCC2(C)CC12C,8.91989692
CC1C2C3C4N1C2C34C,8.171583420000001
CCNC(=O)C1NC1C,7.123944519999999
CC(O)C1(COC1)C#N,7.703547340000001
C#CCC1(CO1)C1CN1,7.991988180000001
C1C(=NO)C2(O1)COC2,6.5144091600000005
Cc1cnc(=O)oc1O,4.81913894
O=C1CC2(CN2)C2CC12,6.03004624
OCC1CN2C(C#C)C12,7.0749640000000005
O=C1CC2(CN2)C1C#N,5.74432654
CC1(C)CC2CC=CC12,7.03958918
O=C1CC2NC(=O)CC12,5.86949898
CC1(CNC(=O)CN1)C,6.6912832600000005
CC1(N)C(O)C1C#N,7.662730240000001
OCC12CC(CC=C1)O2,6.601485640000001
CC(=O)C1C2CC2C1O,6.11984386
CC1(CC11CCO1)C#N,7.6028651599999995
OCC1=NC(=N)NC=N1,4.9796862
CC1C2CC3C4C(C23)N14,8.38383234
CC1OCC2CC=CC12,7.16204048
CCC1C2OCC3C2N13,8.43825514
CC12C3CN3C1(C)C2O,7.90219056
c1nc2c(o1)C(=NC2)N,5.374251500000001
OC1CC2CC1OCO2,8.47362996
CC12CC1C1COC1C2,8.79472448
CC(C#N)C1(C)CC1O,8.503562500000001
CC1(O)C(O)COC1=N,7.730758740000001
[O-]C(=O)C1OC2C[NH2+]C12,6.74026378
OC1C2OC(C=C2)C1O,6.78108088
NC1(C#N)C2C3CC3C12,6.78108088
CC1(COC1)CC#C,7.9185174
CC12CC3OCCC1C23,8.751186240000001
O=C1NC=C2CC=CC12,5.64092322
CC1CNC=CC(=O)N1,5.54296218
C1C2OC1C21CCCC1,8.50084136
Cc1ccnc(c1)O,5.874941260000001
CCOC(C)(C=O)C#C,5.58377928
CC1C(=O)CC=CC1=O,4.94703252
OCC1CC=C(CO)C1,7.072242860000001
O=CC(C#C)C1COC1,5.73616312
CCC1CCC(C)C=C1,7.181088460000001
CC1CC(C)(C)N1C=O,7.23006898
OC1C=CC2=C1N=CO2,4.70485106
CC#CCOCC#CC,7.289934060000001
CC1C(C#C)N1CC#C,7.047752600000001
COCC1=NCC(=N)N1,6.288554540000001
CN1CC(C1)(COC)O,7.64368226
CN=C1N(C)CC11CO1,6.4518229400000005
N=C1OCC2=C1COC2,5.7769802199999996
CN1CCCCCC1=O,7.23279012
CC(O)C#CC(O)C#N,7.254559240000001
CC1COC2=C1C=CO2,6.02188282
OC1CC11C2CC2C1O,8.11716062
O=C1CN2C1C21CCC1,5.915758360000001
CC1C2CCC1(O2)C=O,5.92664292
CC1C2C3OC2C13C,8.38383234
CC1NC(C)C1(O)C#N,6.9089744600000005
CC1CCN=COC1,7.0613583
CN1CC1(C)C(=O)C#N,4.495323280000001
CC(=O)NC(=N)CC#C,6.655908440000001
CC#CC1C2C3CC1N23,7.828719780000001
C#CCOC12CC(C1)C2,7.8368832
OC1CC(C#C)C1C=O,5.77425908
CC(CO)(C=O)C(N)=O,5.67901918
CC1CC2(CO)CC12C,8.5988024
COC(=O)C1(CCC1)O,7.07768514
COC1=NC=CC(=N)O1,5.07764724
CN1CCN2C3CC2C13,7.962055640000001
CN=COC1CC(O)C1,7.33891458
c1c2c(c(co2)N)[nH]n1,5.5184719200000005
CC(C#N)C1OC1C#N,8.087228080000001
O=C1OC23CC12C=CC3,6.560668540000001
CC1C(O)CC1C(N)=O,6.82189798
N#CCCN1CC1C#N,7.45320246
OC1(CC=O)CC2NC12,6.05725764
CCC1=CC=CCC=C1,5.0068976
C1CN(C1=O)CC=O,5.7552111
CC1C2OCC(C)C12,8.26138104
O=CC1=CCCC11CO1,5.24907906
CN1CCC1C(=O)C=O,3.6626544400000003
COc1c(cco1)CO,6.24229516
c1c(cn[nH]1)NC2CC2,5.85861442
CN1CC11C2NC2C1O,7.855931180000001
CC1(CN(C1)C(=O)N)O,7.855931180000001
CC1C2CC2CC2CC12,9.09677102
NC(=O)C1CCC2OC12,7.49401956
CC(C)C(O)C1(O)CC1,8.51988934
CC1(C)CC1CC=O,6.10623816
C1OC23C4C2C2C4C32O1,7.53211552
CC1(CN1)C#CCC#N,7.249116960000001
CC1C(C)C2C3CC3C12,8.19879482
C1C2CC=CC3CC12C3,6.816455700000001
CC1(CC1)C(C)(C)C#C,8.647782920000001
Cc1c(noc1OC)C,6.370188740000001
CC1OCCC11CO1,8.76479194
C1C2C=CC11C=CCN21,5.65180778
OC1C(=N)N2CC12C=O,5.540241040000001
CC1COC(=N)C1(C)O,7.84776776
CC1CC2CC(=O)NC12,7.51578868
OC1C2CC=CC1C2O,6.62325476
CC(O)C1CC=CC1=O,5.24635792
CC1(N)C2CC1(O2)C#N,6.59060108
O=CC1CC2CC2C1,6.225968320000001
C1C2NC2C2=NNC=C12,6.80557114
C1C=CC(=O)N1C(=O)N,5.820518460000001
N=C1C=CN=CN1C=O,4.34838172
OC1CN=CN(C1)C=O,6.08719018
CCC1(CC1)NC(=O)C,7.387895100000001
CC1OC2CCN=C2O1,7.41238536
CCC1(O)CC1C(N)=O,7.40422194
c1c(oc(c1N)N)C=O,4.39736224
CCCCOCCC#C,8.47362996
O=C1CC2OC12C1CN1,5.7987493400000005
CC1(CO)C2CC1OC2,8.39743804
CC1C=CC2=CON=C12,5.55656788
CC1C2C3CC2C13O,8.84642614
COC12CC3C(C1)C23,8.65866748
Cc1cc([nH]n1)CC#C,7.129386800000001
CNc1[nH]c(=O)ncn1,5.7470476800000005
CC(C)(C)C(C)(C)C#C,8.6532252
CC12CNCC1(O2)C#N,6.5579474
OC1C2OC11CCOC21,8.008315020000001
CC(C)C(CC=O)C#C,6.0953536
CC1OC11C2OC2C1C,8.73758054
c1c(c(c([nH]1)CO)N)O,6.1089593
OCC1CC(=O)C11CO1,5.572894720000001
CC1COC(C#N)C1O,7.69538392
OCC#CC#CC1CN1,5.5647313
CC(O)CC1(CO1)C=O,6.03820966
CN1C2CC1(C=C2)C#C,5.88582582
CNC1=NC(C)C2OC12,6.506245740000001
CC#CCC1COC1,8.06273782
O=C1CCC11NC1C#C,5.49398166
CC(C)(C)C(=O)C1CC1,6.20147806
O=CCN1CC1C=O,5.676298040000001
OC1CC23CC(O2)C13O,7.98382476
Cn1c(ncn1)C2CC2,6.840945960000001
CC(C)Oc1cn[nH]n1,6.288554540000001
CC1OC(=N)OC1C#N,7.18653074
N#CC12CCOCC1N2,7.798787240000001
OC12CC1CNC2C#N,7.3443568599999995
CC(C)(O)C1OC2CC12,8.67227318
CC(O)C1=COC=C1N,6.217804900000001
CC12COC1CCC2=O,5.923921780000001
N=COC1(CCC1)C#C,7.553884640000001
Cc1[nH]cc(n1)CC=O,5.58377928
CCC#CC1COCO1,7.621913140000001
O=C1CN2CCOCC12,5.37697264
CCCC1C(C)C1C#C,7.8232775
CC1C(=N)N2CC12C#N,6.74026378
O=C1OC2C3NC(=C1)C23,4.606890020000001
CC12CC(CC1O2)C#C,8.35117866
C1CC1C1C2C3OC1C23,8.44097628
CCC12CC1(C)CO2,8.362063220000001
CC1C(C)C(CO)C1C,8.966156300000002
OCC1NC1(C=O)C#N,6.08719018
CC1(NC1C1CN1)C=O,5.54296218
C(CO)C(C#N)(C#N)O,7.962055640000001
N=COC1CCC2NC12,7.325308880000001
O=CC1CN1CCC#C,5.7688168
CC1=C(NN=C1)C1CO1,6.5443417
C1CC1(CO)OC(=O)N,8.321246120000001
COC(C)C#CC1CC1,7.507625259999999
CC1OC(C)C(C)=C1C,6.767475180000001
O=CCC1OC2CC2O1,6.1715455200000005
CC1(C)CC(O1)C1CN1,8.4083226
COCC1CC=CC1C,7.09129084
COCC(=N)OC(C)=O,6.31576594
N=C1N=COC=CC1=O,5.01233988
O=CCCC1C2CC1C2,6.22868946
CCC12CC1OC(=O)O2,8.64506178
OC1C2CC11CC(=O)C21,5.9592966
CC1C(C)=CC(=O)C1=O,3.8313651200000005
CC1OC(C)C1(O)CO,7.9783824800000005
[NH3+]CC1NC1CC([O-])=O,7.48041386
CC1C2C3C4CCC13C24,9.676373840000002
COc1ncc(nn1)N,4.42729478
CC1CC1C1=NNN=C1,6.568831960000001
CCCN1C2C3OC3C12,7.153877060000001
OC1CC(O)(C#C)C1O,7.0531948799999995
OC1C2OCC(C#C)C12,7.6055863000000015
OC1(CC1)C1CCC=C1,7.047752600000001
CC12OC(=N)C1C1NC21,7.32803002
CC12CCCC=CC1N2,6.28039112
CC1(C)OC1(C)C1CN1,8.89540666
NC(=O)N1C2CC1C2=O,6.43821724
CC1C=CCC=CC1C,6.9253013
CC(C=O)C1COC1=N,6.122565000000001
CC1(CO)C2C3CC2N13,8.4491397
O=C1CC2CCCCN12,7.4178276400000005
CC1(CC1)OCCC#N,8.0681801
CCC1C2NC2CC1=O,6.049094220000001
CC12COC(CC1O)C2,8.45186084
CC1C2CC2C2OC12,9.088607600000001
C1COC(=N1)CC(=O)N,6.8300614
C1C=CC(N1)(C=O)C=O,4.86267718
COC1OC2CC1C2,9.417865540000001
CC12CC(C1)CCC=C2,6.8844842
OC1CC2NC(=O)C12,7.29809748
O=CC(C1CN1)C1CO1,5.23547336
c1cc(nc(c1O)O)O,5.1239066200000005
OCC1=NC(=N)C=NO1,5.42323202
OC12CCCC1C1NC21,8.125324039999999
OC1CC2OCC2C1O,8.729417119999999
CN1C2CC=CC1C2=O,5.986508000000001
CC1CC2(C1)NCC2=O,5.76065338
C1CN1C1C2C3CN2C13,8.296755860000001
OC1C2C(=O)NC12C#C,6.41916926
CC1CC(C)C(CO)=C1,7.01509892
CC(O)CC1CC(O)C1,8.71581142
CC(C1CCC1)C(C)=O,6.2314106
O=CC(=O)C1CC2OC12,4.1497385
CC1CC2C(O)C(=O)C12,5.643644360000001
CC1(CC1)CNC=O,7.64368226
O=CC12CC(C1)N1CC21,5.68174032
CCC1OC2C1C2(C)C,8.487235660000001
C1OC2C1C1CC2C=C1,6.8844842
CCC#CC1(CC1)OC,7.46408702
O=CC12C3CC1CCC23,6.17426666
Cc1nc(n(n1)C=O)C,5.812355040000001
[NH3+][C-]1C=CC2=C1ON=N2,3.02590768
COC(=O)NCC1CO1,8.45730312
CCC1(CO)NC1C#N,7.755249
CCCC1CC1(C)C#N,8.568869860000001
CC1(C)N2CC(O)C12C,7.7688546999999994
c1cc(=O)nc[nH]c1=O,4.97152278
CC12CC1C(=O)C(N)=N2,4.702129920000001
CC1OC2CC3C2C13,8.82465702
CC(=NO)C1CC1C=O,6.29399682
OC1C2C3CC4C(C23)C14,8.356620939999999
N=C1OC2C3NC3CC12,7.6028651599999995
CC(C)(CC1CC1)C=O,6.20692034
CC1CN1C1=NON=C1,5.714394
COC=NCC(=O)C=O,4.0544986
CC(=O)c1c(ocn1)N,5.1429546
CN=C1OC2CC2C1=O,5.02866672
CCC1(C)CC2OCC12,8.56070644
CC1C2OC3CC2C13,8.93078148
c1cn(c(n1)O)CC#N,6.16610324
CC1C2(C)C3OC1(C)C23,8.41376488
CC12CC(C1)C(=O)C2O,5.99195028
O=C1C2CC3C4C(C23)N14,6.45454408
N=C1CC2CC(CO2)O1,7.591980600000001
CCC12CN(C1)CCO2,7.76341242
Cn1c(=O)[nH]cnc1=O,6.114401580000001
CC(=O)N1CCC(=O)C1,5.68990374
Cc1cc(n(c1)C)C=O,4.87356174
N=C1N=CNC=C1C=O,4.304843480000001
CN1CC11CCC11CN1,8.26682332
CCC1CN1CCC#N,7.578374900000001
CCC(C#N)C(=O)NC,7.54844236
CC1(COC(=N)C1)C#C,7.714431899999999
CC1=CC2CC2(O)CC1,6.39740014
C1CC11CC2NC2C=C1,6.506245740000001
NC1=NCCC1(O)C=O,5.2381945000000005
O=CC1=C2CC3C2N3C1,3.7715000400000003
C1OC23CN(CC2)C13,7.088569700000001
C1OCC2(CC=CC2)O1,7.20557872
CC1(CC1)C1CN=CO1,7.38245282
CC1=CCC2COCC12,7.1157811
OC1C=CC2(CC2)C1O,6.5252937200000005
CC1(C)CC1(O)CC=O,5.9184795
C1OC2C3CC12CCC3,7.951171080000001
CC12NC1CC2(O)C=O,5.79058592
C1CC(C1)CNC=O,7.6872205
CCCc1nccnn1,4.44634276
OC1CC2C(O)CC=C12,6.664071860000001
CC1(CC1)NC(=N)C#N,5.71167286
CC1C2CCC(=O)C12,6.073584480000001
CN1CC11CC(=O)C1O,5.45316456
COC1(C)CN2CCC12,7.70626848
CC1(CO1)C(=N)OC=O,6.895368760000001
CC1C(=O)CC11CCO1,5.771537940000001
CC12CC1C1CC2(C)O1,8.88996438
C1C2OC1C=CCC=C2,6.35114076
C1COCCC1CC#N,7.907632840000001
CC1(O)C2CC1N1CC21,7.714431899999999
O=C1NCC2(CC12)C#C,6.881763060000001
CC(C)(O)C1(CO)CN1,8.07906466
CNC(=O)C1(CC1)O,7.401500800000001
CN1CC(C#N)C1CO,7.10489654
CC1OCCC2COC12,8.60152354
CCC(O)CC(=O)C#N,5.42323202
OC12C3CC4CC1C4C23,8.6532252
O=C1CC2C(O1)C1CN21,7.02598348
OC1=COC(=N1)C1CO1,5.61643296
CCC12CC(C1)(C2)C#N,9.06683848
CC1C2CC1(C)C21CN1,8.68587888
CCC12CN1CCC2=O,5.89398924
COC(N)=NC(C)C#C,7.578374900000001
CC(=O)C1(C)CCCO1,5.866777840000001
COC(=O)C(N)C1CN1,6.5769953800000005
CC(CC(C)=O)N1CC1,6.25317972
CC1C2CC(=O)C12CO,6.18787236
CCCC#CC1NC1C,7.54027894
CC12C=CC34CN(C13)C24,6.00283484
O=C1NCCCC11CO1,6.87359964
CC(CC(C)=O)C(N)=O,6.313044800000001
CC(=O)C1OCCC1O,5.65180778
CC1CC=CC=CC1=O,4.6123323
CC(C)c1c(cco1)N,5.89671038
OC12COC(C1)OCC2,8.62057152
Cn1cc(nn1)CCO,6.67495642
CC1C2CC1COC2,9.09949216
CCC1=CCCC12CC2,6.5987645
CCC12CCC1C(C)C2,9.09949216
C1C2OCC3OCOC123,8.86003184
O=CC12CC3C1N3C=N2,5.84500872
C1CC1C1CCC11CO1,8.74574396
C1N2CC3CC12CCO3,8.55526416
O=C1OC2CC3CC1C23,7.325308880000001
CC12CC3C(C13)C(=O)O2,7.295376340000001
CC1(C)C2OC2C1=NO,6.66135072
CNC(=O)C1CCC=C1,6.75931176
CC(CCC1CO1)C#N,8.46818768
OCC1C2CCC1C=C2,6.98516638
CC1N2C3C1=CCC23C,4.66403396
OC1(CC2OC2C1)C#N,7.896748280000001
C1CC23CC=CC2C1O3,6.70216782
CC12COC1C(=O)CC2,5.46132798
COC1(C)C=CC2NC12,6.432774960000001
CC1CC(CO)=CC1O,6.9824452400000006
CC12CC1(O)C1C(O)C21,8.14709316
CC12CC3CC3(O)C1O2,8.76479194
CCC(CC)C(O)C#C,8.01103616
CC(O)C1OCC(C)O1,9.006973400000001
CCC(=O)C1CCC=C1,5.83412416
CCC(COC)C(C)=O,6.2341317400000005
CC(=O)Oc1ccco1,5.96746002
CC1C2C3OCC1C23O,7.866815740000001
CCC12CC1(C)C(C)C2,8.694042300000001
OCCC1(CN1)C#C,7.75252786
CN1C2C3NC2(C#N)C13,6.4001212800000005
N=C1NC=CCNC1=O,5.58650042
c1c(onc1N)C(=N)N,5.3524823800000005
CC1(CC1OC=O)C=O,6.09807474
O=C1CC2COCC2O1,7.513067540000001
CC1OCC2C(O)C2O1,8.37294778
N=COC1C2CC2C1=O,5.738884260000001
O=CC1C2C3CC2N1C3,5.572894720000001
OCC1C2C3N2C1C3=O,6.25317972
CC1CCOCCC1O,8.61512924
OC1COC2C3CC12C3,8.421928300000001
COC1=NNC=CC1=N,4.9579170800000005
C1OC1C1=CCC2NC12,6.362025320000001
CC12CC3CC4C1C2N34,8.18791026
CCc1cnc(o1)N,6.27766998
Cc1c(n(nn1)C=O)N,4.8327446400000005
COC1C2C(O)C2C1O,8.57431214
CC12C3CN1C(C=O)C23,5.74976882
CC12CCC(O)C1N2,8.37294778
CC1=CC23CCC2C1O3,6.049094220000001
N#CCOC1CCCO1,8.1089972
CC1(O)CNC1CC#N,7.6028651599999995
CC12CC=CC1(N2)C#C,6.14705526
CNc1cc(on1)C#N,4.838186920000001
OC1CC(=N)OC11CC1,7.442317900000001
C1C2OC3COC(C3)C12,8.44097628
CC12CN1C(=O)NC2=N,6.72937922
CC1(O)CC11CCOC1,8.528052760000001
NC(=O)CC1NC1C#C,6.922580160000001
C1C(=C(CO1)N)C=O,4.9878496199999995
CC#CCN=C(CO)N,6.95795498
O=CC1CC(=O)C11CC1,5.93752748
OC1COCCC1C#N,7.9484499400000015
c1c[nH]c(c1O)CC=O,4.68308194
OC1C(O)C11NCC1O,7.632797700000001
CN1C2CCC1(C)C2=O,6.4218904
C1OC2CCN=COC12,7.088569700000001
CN1C(CCO)C1C#N,7.13210794
COCC#CC(C)OC,7.673614799999999
OC1C2CC(C2)C1C#C,8.01919958
OCC(CCC#C)C=O,6.163382100000001
OCC12CC=CCC1N2,7.0341469000000005
OCC(O)C1C2CCN12,8.0817858
CCC1CC(CO1)=NO,6.81373456
CN1C2CCC2OC1=O,8.15797772
CC1(CO)CN1CC#N,7.496740700000001
C1CC2CCCOC2C1,8.91989692
O=C1CNC2CC(C2)O1,6.3266505
C#CCOC1CN2CC12,7.23279012
c1c([nH]c(c1O)N)CO,5.82596074
CC1C2C(C)C(C#C)N12,6.993329800000001
C1CNc2c1c(no2)N,6.1933146400000005
CC1(CC(C1)C#C)C=O,6.05181536
c1c(cnc(n1)N)C=O,5.06676268
C1C2CC3C4OCC12C34,8.6804366
Cc1c(cnn1C)O,6.25045858
CC1C2CC(C3CO3)N12,8.34573638
CCOC(=NC)C(C)O,7.28721292
CC1CCC2NC12CO,7.839604340000001
Cc1c(ocn1)OC,6.266785420000001
OCC12CC1(O)CCO2,7.4069430800000005
OC1C(CC=O)C1C#C,6.059978780000001
CC(=N)OCC1CO1,8.13348746
C#CC(CC1CO1)C#C,7.9783824800000005
C1C=Cc2c1onc2N,5.4014629
COC1C=CC2C1N2C,6.0055559800000005
CC1(O)CN=C(N)C1=O,4.8572349
CC1(C)CC2OCCC12,8.54982188
CC1CC1C(O)CC#C,8.212400520000001
CCOC1CCC1CC,8.87907982
OCC1=CCN2CC12,6.40556356
C1OCC2OC2CC=C1,6.67495642
c1c([nH]c(n1)O)CC=O,4.40280452
[O-]C(=O)C1CC2(CC2)[NH2+]1,7.06407944
CC1(O)C(NC1=N)C=O,5.6463655
O=CC1C2OC1C2C#C,5.66541348
CC12CCC(OC1)O2,8.900848940000001
CC12CC(=O)N1C2C#N,6.313044800000001
N=C1CN=C2C=CCN12,4.8028121
C1C(CO1)(C(=O)C#N)O,4.62049572
C(CC(=N)NC=O)C=O,5.99467142
C#Cc1cc[nH]c1CO,5.7987493400000005
CCc1cn[nH]c1C#C,5.68990374
CC#CC1N=COC1=O,6.196035780000001
C#CC1CC2OCC1O2,8.1362086
COC1C2C3C1C2N3C,8.114439480000001
CN1CC1(C)COC=O,6.90081104
CC1CN1CCOC=O,6.840945960000001
C1Cc2nc(nn2C1)O,6.642302740000001
CC(C#N)C(CO)C#N,8.253217620000001
CC(=O)C1CN(C1)C=O,5.83412416
CC12OC1(C#C)C1CC21,7.031425760000001
CC12CC3C1(O)CC23O,8.3947169
CCCC(=O)OCC#N,7.79062382
COCC1C2CC(=O)N12,6.40556356
OC1CN2CCOCC12,7.64096112
O=CC12CC1CN1CC21,5.66269234
ON=C1C=CC2CC12O,5.06948382
C#CC1OC2CCOC12,7.224626700000001
CN=C1OCC=C1CO,5.79058592
CC([NH3+])C1CC1C([O-])=O,7.34163572
CC(OC=O)C1NC1C,7.390616240000001
CC1C=CCC1NC=O,7.0749640000000005
OCC12CC(O1)C2=NO,6.960676120000001
CC1(C)C2CN2CC1=O,5.54840446
CC1CN1C1=CN=CO1,6.049094220000001
OC12CC1C=CC21CN1,6.36474646
CC12C(O)C1OC21CC1,7.855931180000001
CCC#CCC(C)C#C,7.84776776
CC1NC11COC2CC12,8.26954446
NC(=[NH2+])C1=CC(=O)O[CH-]1,4.0544986
CC1(O)CC2CC2(O)C1,8.435534
CCCC1CC1NC=O,7.431433340000001
CC12CN3CC1(O)C23,7.72259532
CC1COC2COC2=N1,7.159319340000001
CCC1C2N1C(C)C2=O,5.8776624
CC1N2CC1(C2)OC=O,7.06952172
N#CCC12CC3C1N3C2,7.45048132
O=CNC1C=CC2NC12,6.353861900000001
OC1(CC2CC1C2)C#N,8.3402941
O=C1NC2C3C2N2C3C12,6.827340260000001
O=C1CCCC2CC12,6.13344956
CC1CC2OC(C#C)C12,7.140271360000001
OC1C2CC3OCC13O2,8.0817858
CC1OCC(O1)C#N,7.9729402
C1C=C(CO1)NC(=O)N,6.217804900000001
c1coc(=O)n1CC#N,6.45998636
CC1(CCC=CC=C1)C,5.22730994
c1nc(c(o1)N=CN)O,4.56879406
CCC1(CC(C1)O)CC,8.84642614
CC1OCCC(=O)C1C,6.049094220000001
OC(C1CN1)C1CCO1,7.72259532
N#CC1CCC1N1CC1,7.49129842
CC1OC2CC(C2)O1,9.06683848
CC1CC(O)C1(O)CO,8.304919280000002
CC1NC1C(O)C(C)=O,6.20692034
CC1CC2(CC2O)C1O,8.296755860000001
N=C1NN=C2OCCN12,6.631418180000001
C1OC11C2OC2C11CO1,8.337572960000001
CCC1CC(C1)C(C)O,8.84642614
CC#CCC1CC1(C)O,8.11716062
CC1=C2CC3CC(C1)C23,5.8368453
O=CNC1C2C3C1CN23,7.15115592
CCC12CCCC1(C)O2,9.006973400000001
CC12CC3C1C3(C2)C=O,6.02188282
NC(=O)C(O)CCC#C,7.30081862
OC1CCC2=C1NN=C2,6.69944668
CCC1OC2C3OC2C13,8.280429020000001
C1CC2(C1)CC(=O)OC2,7.51850982
OC12CCCC11CC2O1,7.9783824800000005
CC1OCOCCC=C1,6.8436671
CCC1(C)C2OC=NC12,6.827340260000001
O=CCC(CC#C)C=O,5.72255742
O=C1OC2CC3C2CC13,7.35524142
c1c2c(co1)CCCC2,6.329371640000001
CC12OC3CC1C3C2O,8.67499432
CCC1=CC(C)C(=O)N1,5.81779732
CCC(C#N)C(=O)OC,7.63007656
CC12OC1C(=O)NC=C2,5.62459638
CC(C)(C)C1CCOC1,8.53621618
COC=NC1C2CC1N2,6.56611082
O=C(NCC1CN1)C#C,6.1824300800000005
NC1=C(N=CN1)C1CO1,6.225968320000001
OC1CC2(CN2)C1C=O,6.03548852
CN=C1C(O)CN1C=N,5.842287580000001
CN1C2C3OC2C13C#C,6.60420678
CC1C2(O)CC1(O)C2=O,6.37563102
OC12CCC1CC=CC2,7.10761768
CC(CC1CCO1)=NO,6.8463882400000005
CC12CC1CCC1CC21,8.63689836
