sample_id,true_label,kmeans_cluster,mapped_label_one_to_one,majority_label,is_correct_one_to_one,is_correct_majority
29175,2,7,8,2,False,True
29176,2,9,1,1,False,False
29177,0,7,8,2,False,False
29178,8,9,1,1,False,False
29179,8,6,5,5,False,False
29180,9,3,7,7,False,False
29181,3,7,8,2,False,False
29182,3,2,3,3,True,True
29183,8,6,5,5,False,False
29184,7,8,9,7,False,True
29185,3,7,8,2,False,False
29186,7,5,4,4,False,False
29187,0,4,0,0,True,True
29188,2,1,6,6,False,False
29189,8,6,5,5,False,False
29190,0,4,0,0,True,True
29191,7,3,7,7,True,True
29192,8,2,3,3,False,False
29193,4,3,7,7,False,False
29194,8,2,3,3,False,False
29195,9,6,5,5,False,False
29196,4,5,4,4,True,True
29197,5,6,5,5,True,True
29198,8,6,5,5,False,False
29199,0,4,0,0,True,True
29200,2,1,6,6,False,False
29201,9,9,1,1,False,False
29202,7,5,4,4,False,False
29203,0,7,8,2,False,False
29204,5,6,5,5,True,True
29205,0,4,0,0,True,True
29206,4,9,1,1,False,False
29207,4,5,4,4,True,True
29208,8,6,5,5,False,False
29209,6,1,6,6,True,True
29210,7,3,7,7,True,True
29211,0,4,0,0,True,True
29212,7,8,9,7,False,True
29213,9,3,7,7,False,False
29214,1,9,1,1,True,True
29215,1,9,1,1,True,True
29216,6,1,6,6,True,True
29217,6,1,6,6,True,True
29218,4,8,9,7,False,False
29219,2,7,8,2,False,True
29220,2,2,3,3,False,False
29221,6,1,6,6,True,True
29222,1,9,1,1,True,True
29223,8,6,5,5,False,False
29224,3,2,3,3,True,True
29225,3,7,8,2,False,False
29226,6,6,5,5,False,False
29227,1,9,1,1,True,True
29228,4,5,4,4,True,True
29229,8,6,5,5,False,False
29230,0,4,0,0,True,True
29231,3,7,8,2,False,False
29232,3,2,3,3,True,True
29233,1,9,1,1,True,True
29234,9,5,4,4,False,False
29235,0,7,8,2,False,False
29236,9,9,1,1,False,False
29237,3,7,8,2,False,False
29238,7,3,7,7,True,True
29239,1,9,1,1,True,True
29240,2,9,1,1,False,False
29241,4,3,7,7,False,False
29242,1,9,1,1,True,True
29243,0,4,0,0,True,True
29244,2,1,6,6,False,False
29245,1,9,1,1,True,True
29246,3,10,2,2,False,False
29247,2,7,8,2,False,True
29248,5,6,5,5,True,True
29249,3,2,3,3,True,True
29250,0,2,3,3,False,False
29251,4,5,4,4,True,True
29252,4,9,1,1,False,False
29253,5,6,5,5,True,True
29254,8,2,3,3,False,False
29255,6,1,6,6,True,True
29256,4,5,4,4,True,True
29257,7,8,9,7,False,True
29258,4,1,6,6,False,False
29259,8,3,7,7,False,False
29260,1,9,1,1,True,True
29261,9,5,4,4,False,False
29262,0,4,0,0,True,True
29263,0,4,0,0,True,True
29264,5,9,1,1,False,False
29265,1,9,1,1,True,True
29266,3,2,3,3,True,True
29267,2,7,8,2,False,True
29268,5,2,3,3,False,False
29269,3,2,3,3,True,True
29270,3,2,3,3,True,True
29271,4,5,4,4,True,True
29272,6,1,6,6,True,True
29273,5,6,5,5,True,True
29274,1,9,1,1,True,True
29275,6,1,6,6,True,True
29276,8,2,3,3,False,False
29277,7,3,7,7,True,True
29278,1,9,1,1,True,True
29279,8,2,3,3,False,False
29280,8,2,3,3,False,False
29281,9,3,7,7,False,False
29282,7,3,7,7,True,True
29283,0,4,0,0,True,True
29284,1,9,1,1,True,True
29285,1,9,1,1,True,True
29286,9,9,1,1,False,False
29287,2,7,8,2,False,True
29288,1,9,1,1,True,True
29289,3,2,3,3,True,True
29290,2,2,3,3,False,False
29291,4,3,7,7,False,False
29292,9,5,4,4,False,False
29293,5,6,5,5,True,True
29294,3,4,0,0,False,False
29295,6,1,6,6,True,True
29296,7,3,7,7,True,True
29297,7,3,7,7,True,True
29298,7,3,7,7,True,True
29299,8,2,3,3,False,False
29300,3,2,3,3,True,True
29301,9,5,4,4,False,False
29302,9,5,4,4,False,False
29303,8,3,7,7,False,False
29304,3,9,1,1,False,False
29305,9,5,4,4,False,False
29306,8,2,3,3,False,False
29307,5,6,5,5,True,True
29308,5,9,1,1,False,False
29309,7,8,9,7,False,True
29310,5,6,5,5,True,True
29311,0,10,2,2,False,False
29312,2,10,2,2,True,True
29313,3,2,3,3,True,True
29314,2,10,2,2,True,True
29315,1,9,1,1,True,True
29316,5,2,3,3,False,False
29317,6,1,6,6,True,True
29318,9,5,4,4,False,False
29319,8,6,5,5,False,False
29320,1,6,5,5,False,False
29321,4,5,4,4,True,True
29322,9,9,1,1,False,False
29323,1,9,1,1,True,True
29324,7,5,4,4,False,False
29325,7,3,7,7,True,True
29326,7,8,9,7,False,True
29327,6,1,6,6,True,True
29328,9,5,4,4,False,False
29329,5,6,5,5,True,True
29330,6,9,1,1,False,False
29331,6,1,6,6,True,True
29332,9,5,4,4,False,False
29333,7,3,7,7,True,True
29334,2,2,3,3,False,False
29335,8,6,5,5,False,False
29336,0,4,0,0,True,True
29337,1,9,1,1,True,True
29338,7,5,4,4,False,False
29339,4,4,0,0,False,False
29340,4,5,4,4,True,True
29341,0,4,0,0,True,True
29342,8,9,1,1,False,False
29343,5,6,5,5,True,True
29344,5,5,4,4,False,False
29345,0,4,0,0,True,True
29346,9,3,7,7,False,False
29347,1,9,1,1,True,True
29348,5,10,2,2,False,False
29349,9,5,4,4,False,False
29350,6,10,2,2,False,False
29351,2,7,8,2,False,True
29352,3,2,3,3,True,True
29353,3,2,3,3,True,True
29354,5,6,5,5,True,True
29355,2,7,8,2,False,True
29356,3,7,8,2,False,False
29357,3,2,3,3,True,True
29358,4,9,1,1,False,False
29359,5,6,5,5,True,True
29360,8,5,4,4,False,False
29361,5,6,5,5,True,True
29362,6,10,2,2,False,False
29363,7,3,7,7,True,True
29364,0,4,0,0,True,True
29365,8,3,7,7,False,False
29366,3,2,3,3,True,True
29367,4,6,5,5,False,False
29368,0,4,0,0,True,True
29369,9,5,4,4,False,False
29370,6,1,6,6,True,True
29371,9,3,7,7,False,False
29372,4,5,4,4,True,True
29373,7,3,7,7,True,True
29374,0,2,3,3,False,False
29375,1,9,1,1,True,True
29376,7,9,1,1,False,False
29377,1,9,1,1,True,True
29378,0,4,0,0,True,True
29379,9,5,4,4,False,False
29380,6,10,2,2,False,False
29381,8,3,7,7,False,False
29382,7,9,1,1,False,False
29383,3,7,8,2,False,False
29384,5,9,1,1,False,False
29385,4,5,4,4,True,True
29386,0,10,2,2,False,False
29387,8,3,7,7,False,False
29388,0,2,3,3,False,False
29389,6,1,6,6,True,True
29390,9,8,9,7,True,False
29391,3,10,2,2,False,False
29392,6,10,2,2,False,False
29393,8,2,3,3,False,False
29394,0,2,3,3,False,False
29395,0,4,0,0,True,True
29396,1,9,1,1,True,True
29397,9,5,4,4,False,False
29398,3,2,3,3,True,True
29399,6,1,6,6,True,True
29400,9,8,9,7,True,False
29401,2,7,8,2,False,True
29402,8,2,3,3,False,False
29403,1,9,1,1,True,True
29404,5,6,5,5,True,True
29405,0,4,0,0,True,True
29406,9,5,4,4,False,False
29407,1,9,1,1,True,True
29408,2,2,3,3,False,False
29409,0,4,0,0,True,True
29410,5,2,3,3,False,False
29411,6,1,6,6,True,True
29412,7,5,4,4,False,False
29413,2,10,2,2,True,True
29414,0,4,0,0,True,True
29415,3,2,3,3,True,True
29416,1,9,1,1,True,True
29417,8,9,1,1,False,False
29418,4,1,6,6,False,False
29419,9,5,4,4,False,False
29420,0,2,3,3,False,False
29421,0,4,0,0,True,True
29422,8,2,3,3,False,False
29423,7,3,7,7,True,True
29424,6,10,2,2,False,False
29425,2,10,2,2,True,True
29426,9,5,4,4,False,False
29427,3,2,3,3,True,True
29428,1,9,1,1,True,True
29429,4,5,4,4,True,True
29430,1,9,1,1,True,True
29431,8,3,7,7,False,False
29432,7,3,7,7,True,True
29433,5,6,5,5,True,True
29434,1,10,2,2,False,False
29435,4,6,5,5,False,False
29436,7,5,4,4,False,False
29437,6,1,6,6,True,True
29438,0,6,5,5,False,False
29439,6,1,6,6,True,True
29440,7,9,1,1,False,False
29441,6,1,6,6,True,True
29442,4,5,4,4,True,True
29443,7,3,7,7,True,True
29444,4,5,4,4,True,True
29445,9,5,4,4,False,False
29446,0,2,3,3,False,False
29447,1,9,1,1,True,True
29448,1,9,1,1,True,True
29449,2,7,8,2,False,True
29450,7,8,9,7,False,True
29451,1,9,1,1,True,True
29452,7,3,7,7,True,True
29453,2,6,5,5,False,False
29454,6,1,6,6,True,True
29455,6,1,6,6,True,True
29456,0,4,0,0,True,True
29457,5,6,5,5,True,True
29458,3,2,3,3,True,True
29459,3,2,3,3,True,True
29460,6,1,6,6,True,True
29461,4,5,4,4,True,True
29462,5,2,3,3,False,False
29463,7,5,4,4,False,False
29464,3,7,8,2,False,False
29465,9,3,7,7,False,False
29466,2,10,2,2,True,True
29467,4,5,4,4,True,True
29468,0,4,0,0,True,True
29469,0,4,0,0,True,True
29470,7,5,4,4,False,False
29471,0,4,0,0,True,True
29472,9,8,9,7,True,False
29473,5,6,5,5,True,True
29474,0,2,3,3,False,False
29475,9,5,4,4,False,False
29476,3,9,1,1,False,False
29477,0,4,0,0,True,True
29478,0,2,3,3,False,False
29479,1,9,1,1,True,True
29480,1,9,1,1,True,True
29481,2,2,3,3,False,False
29482,7,3,7,7,True,True
29483,3,2,3,3,True,True
29484,4,5,4,4,True,True
29485,4,5,4,4,True,True
29486,9,5,4,4,False,False
29487,5,2,3,3,False,False
29488,0,4,0,0,True,True
29489,6,4,0,0,False,False
29490,0,4,0,0,True,True
29491,7,5,4,4,False,False
29492,9,5,4,4,False,False
29493,8,2,3,3,False,False
29494,8,6,5,5,False,False
29495,9,5,4,4,False,False
29496,2,7,8,2,False,True
29497,0,2,3,3,False,False
29498,0,4,0,0,True,True
29499,1,9,1,1,True,True
29500,2,10,2,2,True,True
29501,2,2,3,3,False,False
29502,9,5,4,4,False,False
29503,4,8,9,7,False,False
29504,3,2,3,3,True,True
29505,5,7,8,2,False,False
29506,3,2,3,3,True,True
29507,6,1,6,6,True,True
29508,7,9,1,1,False,False
29509,7,3,7,7,True,True
29510,2,9,1,1,False,False
29511,8,2,3,3,False,False
29512,7,8,9,7,False,True
29513,9,5,4,4,False,False
29514,1,9,1,1,True,True
29515,0,4,0,0,True,True
29516,7,5,4,4,False,False
29517,1,9,1,1,True,True
29518,1,9,1,1,True,True
29519,2,2,3,3,False,False
29520,0,2,3,3,False,False
29521,3,7,8,2,False,False
29522,1,9,1,1,True,True
29523,4,5,4,4,True,True
29524,5,6,5,5,True,True
29525,5,2,3,3,False,False
29526,6,1,6,6,True,True
29527,6,1,6,6,True,True
29528,3,2,3,3,True,True
29529,7,5,4,4,False,False
29530,4,1,6,6,False,False
29531,8,2,3,3,False,False
29532,1,9,1,1,True,True
29533,9,5,4,4,False,False
29534,5,2,3,3,False,False
29535,8,2,3,3,False,False
29536,9,5,4,4,False,False
29537,6,1,6,6,True,True
29538,4,5,4,4,True,True
29539,5,2,3,3,False,False
29540,0,4,0,0,True,True
29541,0,4,0,0,True,True
29542,4,8,9,7,False,False
29543,6,1,6,6,True,True
29544,1,9,1,1,True,True
29545,8,2,3,3,False,False
29546,2,2,3,3,False,False
29547,9,5,4,4,False,False
29548,6,1,6,6,True,True
29549,4,5,4,4,True,True
29550,4,9,1,1,False,False
29551,1,9,1,1,True,True
29552,9,5,4,4,False,False
29553,9,5,4,4,False,False
29554,6,1,6,6,True,True
29555,5,2,3,3,False,False
29556,1,9,1,1,True,True
29557,3,1,6,6,False,False
29558,4,5,4,4,True,True
29559,0,1,6,6,False,False
29560,0,2,3,3,False,False
29561,4,5,4,4,True,True
29562,0,1,6,6,False,False
29563,8,2,3,3,False,False
29564,0,4,0,0,True,True
29565,9,5,4,4,False,False
29566,4,5,4,4,True,True
29567,1,9,1,1,True,True
29568,6,1,6,6,True,True
29569,5,2,3,3,False,False
29570,0,10,2,2,False,False
29571,5,2,3,3,False,False
29572,5,6,5,5,True,True
29573,2,2,3,3,False,False
29574,4,5,4,4,True,True
29575,1,9,1,1,True,True
29576,8,6,5,5,False,False
29577,4,5,4,4,True,True
29578,0,4,0,0,True,True
29579,0,1,6,6,False,False
29580,9,5,4,4,False,False
29581,7,3,7,7,True,True
29582,7,9,1,1,False,False
29583,6,1,6,6,True,True
29584,4,3,7,7,False,False
29585,0,2,3,3,False,False
29586,1,9,1,1,True,True
29587,1,9,1,1,True,True
29588,4,1,6,6,False,False
29589,8,6,5,5,False,False
29590,4,9,1,1,False,False
29591,9,5,4,4,False,False
29592,7,5,4,4,False,False
29593,4,6,5,5,False,False
29594,2,9,1,1,False,False
29595,7,5,4,4,False,False
29596,8,2,3,3,False,False
29597,6,1,6,6,True,True
29598,1,9,1,1,True,True
29599,0,4,0,0,True,True
29600,4,5,4,4,True,True
29601,8,2,3,3,False,False
29602,3,9,1,1,False,False
29603,1,9,1,1,True,True
29604,8,2,3,3,False,False
29605,7,3,7,7,True,True
29606,4,5,4,4,True,True
29607,7,3,7,7,True,True
29608,3,6,5,5,False,False
29609,1,9,1,1,True,True
29610,3,9,1,1,False,False
29611,2,1,6,6,False,False
29612,2,10,2,2,True,True
29613,3,2,3,3,True,True
29614,0,4,0,0,True,True
29615,1,9,1,1,True,True
29616,5,6,5,5,True,True
29617,4,5,4,4,True,True
29618,8,2,3,3,False,False
29619,2,7,8,2,False,True
29620,6,1,6,6,True,True
29621,0,6,5,5,False,False
29622,6,1,6,6,True,True
29623,0,4,0,0,True,True
29624,2,10,2,2,True,True
29625,7,3,7,7,True,True
29626,2,7,8,2,False,True
29627,8,2,3,3,False,False
29628,1,9,1,1,True,True
29629,8,6,5,5,False,False
29630,6,10,2,2,False,False
29631,4,9,1,1,False,False
29632,7,9,1,1,False,False
29633,7,4,0,0,False,False
29634,8,10,2,2,False,False
29635,2,7,8,2,False,True
29636,3,2,3,3,True,True
29637,5,6,5,5,True,True
29638,4,3,7,7,False,False
29639,6,1,6,6,True,True
29640,2,9,1,1,False,False
29641,3,7,8,2,False,False
29642,3,2,3,3,True,True
29643,6,1,6,6,True,True
29644,6,1,6,6,True,True
29645,4,9,1,1,False,False
29646,2,9,1,1,False,False
29647,6,1,6,6,True,True
29648,5,2,3,3,False,False
29649,5,6,5,5,True,True
29650,3,2,3,3,True,True
29651,1,9,1,1,True,True
29652,7,3,7,7,True,True
29653,3,7,8,2,False,False
29654,2,6,5,5,False,False
29655,9,5,4,4,False,False
29656,8,2,3,3,False,False
29657,2,1,6,6,False,False
29658,1,9,1,1,True,True
29659,5,6,5,5,True,True
29660,9,5,4,4,False,False
29661,7,3,7,7,True,True
29662,2,2,3,3,False,False
29663,9,3,7,7,False,False
29664,0,4,0,0,True,True
29665,8,9,1,1,False,False
29666,1,9,1,1,True,True
29667,2,7,8,2,False,True
29668,1,9,1,1,True,True
29669,1,9,1,1,True,True
29670,3,2,3,3,True,True
29671,3,7,8,2,False,False
29672,9,6,5,5,False,False
29673,1,9,1,1,True,True
29674,2,10,2,2,True,True
29675,3,7,8,2,False,False
29676,0,2,3,3,False,False
29677,0,4,0,0,True,True
29678,8,6,5,5,False,False
29679,1,9,1,1,True,True
29680,8,2,3,3,False,False
29681,2,2,3,3,False,False
29682,6,1,6,6,True,True
29683,4,5,4,4,True,True
29684,0,4,0,0,True,True
29685,5,6,5,5,True,True
29686,6,1,6,6,True,True
29687,6,1,6,6,True,True
29688,4,9,1,1,False,False
29689,7,3,7,7,True,True
29690,4,5,4,4,True,True
29691,8,6,5,5,False,False
29692,4,5,4,4,True,True
29693,9,5,4,4,False,False
29694,7,9,1,1,False,False
29695,0,4,0,0,True,True
29696,5,6,5,5,True,True
29697,1,9,1,1,True,True
29698,2,10,2,2,True,True
29699,2,7,8,2,False,True
29700,8,9,1,1,False,False
29701,3,9,1,1,False,False
29702,8,2,3,3,False,False
29703,4,3,7,7,False,False
29704,0,1,6,6,False,False
29705,5,6,5,5,True,True
29706,0,1,6,6,False,False
29707,6,9,1,1,False,False
29708,5,2,3,3,False,False
29709,7,5,4,4,False,False
29710,9,5,4,4,False,False
29711,8,9,1,1,False,False
29712,5,3,7,7,False,False
29713,0,4,0,0,True,True
29714,7,9,1,1,False,False
29715,1,9,1,1,True,True
29716,2,10,2,2,True,True
29717,2,7,8,2,False,True
29718,0,4,0,0,True,True
29719,3,9,1,1,False,False
29720,2,5,4,4,False,False
29721,4,3,7,7,False,False
29722,8,3,7,7,False,False
29723,5,6,5,5,True,True
29724,9,5,4,4,False,False
29725,6,6,5,5,False,False
29726,2,10,2,2,True,True
29727,7,3,7,7,True,True
29728,6,1,6,6,True,True
29729,8,6,5,5,False,False
29730,7,9,1,1,False,False
29731,9,9,1,1,False,False
29732,0,4,0,0,True,True
29733,7,3,7,7,True,True
29734,2,9,1,1,False,False
29735,2,9,1,1,False,False
29736,0,2,3,3,False,False
29737,9,5,4,4,False,False
29738,9,5,4,4,False,False
29739,4,5,4,4,True,True
29740,1,9,1,1,True,True
29741,2,7,8,2,False,True
29742,4,5,4,4,True,True
29743,9,3,7,7,False,False
29744,4,5,4,4,True,True
29745,8,6,5,5,False,False
29746,1,9,1,1,True,True
29747,4,6,5,5,False,False
29748,5,2,3,3,False,False
29749,5,6,5,5,True,True
29750,0,1,6,6,False,False
29751,8,6,5,5,False,False
29752,9,5,4,4,False,False
29753,8,6,5,5,False,False
29754,4,5,4,4,True,True
29755,0,1,6,6,False,False
29756,7,5,4,4,False,False
29757,3,3,7,7,False,False
29758,6,1,6,6,True,True
29759,5,6,5,5,True,True
29760,5,9,1,1,False,False
29761,4,3,7,7,False,False
29762,7,3,7,7,True,True
29763,3,6,5,5,False,False
29764,4,8,9,7,False,False
29765,3,6,5,5,False,False
29766,6,10,2,2,False,False
29767,4,3,7,7,False,False
29768,6,1,6,6,True,True
29769,6,1,6,6,True,True
29770,2,1,6,6,False,False
29771,5,6,5,5,True,True
29772,0,4,0,0,True,True
29773,1,9,1,1,True,True
29774,6,1,6,6,True,True
29775,7,3,7,7,True,True
29776,6,4,0,0,False,False
29777,8,6,5,5,False,False
29778,9,5,4,4,False,False
29779,4,5,4,4,True,True
29780,8,6,5,5,False,False
29781,5,6,5,5,True,True
29782,8,6,5,5,False,False
29783,7,3,7,7,True,True
29784,2,1,6,6,False,False
29785,3,9,1,1,False,False
29786,7,9,1,1,False,False
29787,5,6,5,5,True,True
29788,4,9,1,1,False,False
29789,2,7,8,2,False,True
29790,5,2,3,3,False,False
29791,3,9,1,1,False,False
29792,4,3,7,7,False,False
29793,6,1,6,6,True,True
29794,4,5,4,4,True,True
29795,6,1,6,6,True,True
29796,7,8,9,7,False,True
29797,7,3,7,7,True,True
29798,8,9,1,1,False,False
29799,7,3,7,7,True,True
29800,3,9,1,1,False,False
29801,7,3,7,7,True,True
29802,9,9,1,1,False,False
29803,6,9,1,1,False,False
29804,5,2,3,3,False,False
29805,0,4,0,0,True,True
29806,7,3,7,7,True,True
29807,1,9,1,1,True,True
29808,9,5,4,4,False,False
29809,0,4,0,0,True,True
29810,1,9,1,1,True,True
29811,1,9,1,1,True,True
29812,1,9,1,1,True,True
29813,6,1,6,6,True,True
29814,4,5,4,4,True,True
29815,5,6,5,5,True,True
29816,3,9,1,1,False,False
29817,5,6,5,5,True,True
29818,4,9,1,1,False,False
29819,2,6,5,5,False,False
29820,4,5,4,4,True,True
29821,9,5,4,4,False,False
29822,9,5,4,4,False,False
29823,3,9,1,1,False,False
29824,9,5,4,4,False,False
29825,1,9,1,1,True,True
29826,7,8,9,7,False,True
29827,4,9,1,1,False,False
29828,1,9,1,1,True,True
29829,8,6,5,5,False,False
29830,5,1,6,6,False,False
29831,8,9,1,1,False,False
29832,6,2,3,3,False,False
29833,7,3,7,7,True,True
29834,5,10,2,2,False,False
29835,6,1,6,6,True,True
29836,6,1,6,6,True,True
29837,2,9,1,1,False,False
29838,6,1,6,6,True,True
29839,2,1,6,6,False,False
29840,1,9,1,1,True,True
29841,9,3,7,7,False,False
29842,5,6,5,5,True,True
29843,6,9,1,1,False,False
29844,3,2,3,3,True,True
29845,5,6,5,5,True,True
29846,9,5,4,4,False,False
29847,9,5,4,4,False,False
29848,0,4,0,0,True,True
29849,1,9,1,1,True,True
29850,7,3,7,7,True,True
29851,2,9,1,1,False,False
29852,5,6,5,5,True,True
29853,2,10,2,2,True,True
29854,4,8,9,7,False,False
29855,7,3,7,7,True,True
29856,9,5,4,4,False,False
29857,9,3,7,7,False,False
29858,8,2,3,3,False,False
29859,7,3,7,7,True,True
29860,0,4,0,0,True,True
29861,9,3,7,7,False,False
29862,0,4,0,0,True,True
29863,8,9,1,1,False,False
29864,4,5,4,4,True,True
29865,9,3,7,7,False,False
29866,4,5,4,4,True,True
29867,7,3,7,7,True,True
29868,9,9,1,1,False,False
29869,0,4,0,0,True,True
29870,5,9,1,1,False,False
29871,5,6,5,5,True,True
29872,6,4,0,0,False,False
29873,0,4,0,0,True,True
29874,9,3,7,7,False,False
29875,3,9,1,1,False,False
29876,2,10,2,2,True,True
29877,8,6,5,5,False,False
29878,9,5,4,4,False,False
29879,4,3,7,7,False,False
29880,5,6,5,5,True,True
29881,6,9,1,1,False,False
29882,3,7,8,2,False,False
29883,1,9,1,1,True,True
29884,4,5,4,4,True,True
29885,4,3,7,7,False,False
29886,8,5,4,4,False,False
29887,0,4,0,0,True,True
29888,7,5,4,4,False,False
29889,3,9,1,1,False,False
29890,5,9,1,1,False,False
29891,6,1,6,6,True,True
29892,5,2,3,3,False,False
29893,2,7,8,2,False,True
29894,3,2,3,3,True,True
29895,0,2,3,3,False,False
29896,3,9,1,1,False,False
29897,1,9,1,1,True,True
29898,4,5,4,4,True,True
29899,3,7,8,2,False,False
29900,7,3,7,7,True,True
29901,1,9,1,1,True,True
29902,1,9,1,1,True,True
29903,0,6,5,5,False,False
29904,2,10,2,2,True,True
29905,9,3,7,7,False,False
29906,2,9,1,1,False,False
29907,0,7,8,2,False,False
29908,7,8,9,7,False,True
29909,1,9,1,1,True,True
29910,4,5,4,4,True,True
29911,2,7,8,2,False,True
29912,5,2,3,3,False,False
29913,3,2,3,3,True,True
29914,4,1,6,6,False,False
29915,5,6,5,5,True,True
29916,5,2,3,3,False,False
29917,6,1,6,6,True,True
29918,0,4,0,0,True,True
29919,7,3,7,7,True,True
29920,7,3,7,7,True,True
29921,8,6,5,5,False,False
29922,4,9,1,1,False,False
29923,9,3,7,7,False,False
29924,5,2,3,3,False,False
29925,0,6,5,5,False,False
29926,0,2,3,3,False,False
29927,1,9,1,1,True,True
29928,6,10,2,2,False,False
29929,4,3,7,7,False,False
29930,2,10,2,2,True,True
29931,7,3,7,7,True,True
29932,2,1,6,6,False,False
29933,8,6,5,5,False,False
29934,0,4,0,0,True,True
29935,9,3,7,7,False,False
29936,3,2,3,3,True,True
29937,0,7,8,2,False,False
29938,9,6,5,5,False,False
29939,1,9,1,1,True,True
29940,5,9,1,1,False,False
29941,4,9,1,1,False,False
29942,4,5,4,4,True,True
29943,7,3,7,7,True,True
29944,6,1,6,6,True,True
29945,8,6,5,5,False,False
29946,4,5,4,4,True,True
29947,9,3,7,7,False,False
29948,7,3,7,7,True,True
29949,1,9,1,1,True,True
29950,6,4,0,0,False,False
29951,7,9,1,1,False,False
29952,1,6,5,5,False,False
29953,9,3,7,7,False,False
29954,7,5,4,4,False,False
29955,5,9,1,1,False,False
29956,9,5,4,4,False,False
29957,1,9,1,1,True,True
29958,3,9,1,1,False,False
29959,9,3,7,7,False,False
29960,4,1,6,6,False,False
29961,1,9,1,1,True,True
29962,3,2,3,3,True,True
29963,7,3,7,7,True,True
29964,7,5,4,4,False,False
29965,8,6,5,5,False,False
29966,6,4,0,0,False,False
29967,2,9,1,1,False,False
29968,1,9,1,1,True,True
29969,3,7,8,2,False,False
29970,6,9,1,1,False,False
29971,6,1,6,6,True,True
29972,3,9,1,1,False,False
29973,9,3,7,7,False,False
29974,1,9,1,1,True,True
29975,9,5,4,4,False,False
29976,1,9,1,1,True,True
29977,5,6,5,5,True,True
29978,9,5,4,4,False,False
29979,8,6,5,5,False,False
29980,9,3,7,7,False,False
29981,6,1,6,6,True,True
29982,7,8,9,7,False,True
29983,7,3,7,7,True,True
29984,7,3,7,7,True,True
29985,0,4,0,0,True,True
29986,1,9,1,1,True,True
29987,6,9,1,1,False,False
29988,8,9,1,1,False,False
29989,8,6,5,5,False,False
29990,2,9,1,1,False,False
29991,3,7,8,2,False,False
29992,4,5,4,4,True,True
29993,9,5,4,4,False,False
29994,0,4,0,0,True,True
29995,8,6,5,5,False,False
29996,9,5,4,4,False,False
29997,6,1,6,6,True,True
29998,7,5,4,4,False,False
29999,1,9,1,1,True,True
30000,3,2,3,3,True,True
30001,7,3,7,7,True,True
30002,3,2,3,3,True,True
30003,9,5,4,4,False,False
30004,6,1,6,6,True,True
30005,4,6,5,5,False,False
30006,4,5,4,4,True,True
30007,1,9,1,1,True,True
30008,7,3,7,7,True,True
30009,0,6,5,5,False,False
30010,9,5,4,4,False,False
30011,3,7,8,2,False,False
30012,5,6,5,5,True,True
30013,8,6,5,5,False,False
30014,2,1,6,6,False,False
30015,7,3,7,7,True,True
30016,4,5,4,4,True,True
30017,7,3,7,7,True,True
30018,7,8,9,7,False,True
30019,8,2,3,3,False,False
30020,5,2,3,3,False,False
30021,7,3,7,7,True,True
30022,9,3,7,7,False,False
30023,6,1,6,6,True,True
30024,6,1,6,6,True,True
30025,6,1,6,6,True,True
30026,8,2,3,3,False,False
30027,2,1,6,6,False,False
30028,5,2,3,3,False,False
30029,8,6,5,5,False,False
30030,5,2,3,3,False,False
30031,1,9,1,1,True,True
30032,2,1,6,6,False,False
30033,6,1,6,6,True,True
30034,0,4,0,0,True,True
30035,1,9,1,1,True,True
30036,6,1,6,6,True,True
30037,0,6,5,5,False,False
30038,8,2,3,3,False,False
30039,4,3,7,7,False,False
30040,3,2,3,3,True,True
30041,3,6,5,5,False,False
30042,5,2,3,3,False,False
30043,1,9,1,1,True,True
30044,0,4,0,0,True,True
30045,6,1,6,6,True,True
30046,5,6,5,5,True,True
30047,1,7,8,2,False,False
30048,3,2,3,3,True,True
30049,9,5,4,4,False,False
30050,8,6,5,5,False,False
30051,0,4,0,0,True,True
30052,4,5,4,4,True,True
30053,1,9,1,1,True,True
30054,2,10,2,2,True,True
30055,2,7,8,2,False,True
30056,2,6,5,5,False,False
30057,3,7,8,2,False,False
30058,0,1,6,6,False,False
30059,4,6,5,5,False,False
30060,7,3,7,7,True,True
30061,5,6,5,5,True,True
30062,3,2,3,3,True,True
30063,6,1,6,6,True,True
30064,2,7,8,2,False,True
30065,7,3,7,7,True,True
30066,4,5,4,4,True,True
30067,8,6,5,5,False,False
30068,1,9,1,1,True,True
30069,9,3,7,7,False,False
30070,3,2,3,3,True,True
30071,0,7,8,2,False,False
30072,3,9,1,1,False,False
30073,1,9,1,1,True,True
30074,6,1,6,6,True,True
30075,2,7,8,2,False,True
30076,2,10,2,2,True,True
30077,3,7,8,2,False,False
30078,2,10,2,2,True,True
30079,4,6,5,5,False,False
30080,0,4,0,0,True,True
30081,5,6,5,5,True,True
30082,5,9,1,1,False,False
30083,6,6,5,5,False,False
30084,3,9,1,1,False,False
30085,9,6,5,5,False,False
30086,5,6,5,5,True,True
30087,0,4,0,0,True,True
30088,0,4,0,0,True,True
30089,1,6,5,5,False,False
30090,3,2,3,3,True,True
30091,2,7,8,2,False,True
30092,8,2,3,3,False,False
30093,3,7,8,2,False,False
30094,2,10,2,2,True,True
30095,9,9,1,1,False,False
30096,9,5,4,4,False,False
30097,0,6,5,5,False,False
30098,8,5,4,4,False,False
30099,9,3,7,7,False,False
30100,1,9,1,1,True,True
30101,0,6,5,5,False,False
30102,2,7,8,2,False,True
30103,9,6,5,5,False,False
