smiles,gap_eV
C1C2CC3CCC=CC123,6.749578173563339
[O-]C(=O)C1C2C3[NH2+]C1C23,6.365655306070835
CCC#CC1CC1(C)O,7.607838744751186
CCC1COCC1(C)C,8.688818012408817
OC12CC1(CC2)C1CO1,8.449043007806395
CC1(O)CCCC=CC1,7.231797563448769
OC(C#C)C1NC1C#N,7.410755538846004
C1C2CC1OCCCC2,8.309266154926537
CC1(COC1=NC)C,7.534596719274984
COCC1(C)CC2OC12,8.964272342063017
CC12OCC1C2C1CO1,8.422251480012383
C#CC12CCC1CCC2,8.115094749171766
CC1CCCC(C1)=NO,6.8770362623822
OC1C2OC1C2C1CN1,8.349083448716067
CC1N2CC2(C)C1=O,5.922722433861713
O=CNCC(C#C)C#N,7.064277195861111
OC12C3CC3C1CC2=O,5.769304891806314
C#CC12CCC1OC=N2,6.841173309647499
CC1C2C3(O)CC3C12O,7.665255426036476
CC12CC1CC2CC#C,8.13619245785268
CC12CCC(C1)C(=O)O2,7.494418910134304
CCC1NC(=O)C11CN1,7.0406208601948785
CC1CC1C1CCO1,8.642192399260907
CC(=O)COCCC#N,6.322953360651779
CC1(OC2C(O)C12)C#C,7.258469019536378
C#CC1CC11COC=N1,6.7023417620088095
CC(CNC(C)=O)C#N,7.219694510896853
OC1CC(C1)C1CO1,8.998278976257165
CC1OCCC2C1N2C,8.035076146059044
COC1CC1CC1CO1,9.019055591591549
C#CCCNC(=O)N,7.771123552066339
CCc1ccc(cn1)N,5.221120819756952
OC12CN(C1)CC2C=O,5.607398718269785
CC12CC(=O)C1(N2)C#N,5.920862625360751
CC(=O)OC1CC2OC12,7.416618496194955
CCC1=CCN=COC1,6.234140926808532
N#CC1C2CC2C2CC12,8.20128155190887
NC12C3OC1CC23C#N,6.905924245273969
CC1OCC11CCC1O,8.252366506495612
CCC1OC(C)(C)C1=O,5.921600479001544
C1CC2OC1CC1NC21,8.262868941508492
C#CCC1=NCC(=O)O1,6.579655594705552
O=CC12CC3C(CN13)C2,5.630288688490732
CC1=CCCC(O)C=C1,5.62598014906451
CCC1CCC(C)=CC1,7.15246478504645
NC(=O)CC1CCCO1,7.428797544485896
CCC1OCC(C)C=C1,6.973494380593275
N=C1OC2C3NC=C1C23,4.946766698421891
O=C1CNC(=O)C2CC12,5.902222823373762
CC(C)C1OCCC1O,8.395857031709479
CCc1c(=O)[nH]ncn1,4.768226869648245
CN1CC2OC(=O)CC12,6.633855107812718
CC1NC1(CCO)C#C,7.426512830541077
COC1CC2C(O)C12O,8.138833786538342
CC#CC1(C)CCC1=O,5.738313635647783
c1c(nco1)C(=O)CO,5.486295316565817
O=C1NCCC11CN1,7.008588613993675
[O-]C(=O)C1CC2C[NH+]1C2,6.873652271604955
CC1(CO)CCC1C#C,8.176531786590566
CC1OC(=O)C2CC1C2,7.399391619074905
OC(C=O)(C#N)C1CN1,5.675442640567055
CC1CC1(C=O)C(C)=O,5.768545210148087
CC1=CC(C)(O)CC1,6.999305530675901
CC1(CCO)COC1=O,7.4329856911515595
O=C1C2COC2C1C#C,5.641191991301698
OCC12CC1OC2C#N,7.243383995093928
CCC1CC2(NC12)C#C,7.177709471487989
C1C2CC1C21CCC=C1,6.961170943266563
CC#Cc1c[nH]c(n1)C,5.692765808431752
CC1(CC1)N1CC1C=O,5.584769736248074
CC1C=C(NC1=O)C=O,4.757055941058891
OC1CC11OCC2OC12,8.223473437563179
O=CC1CC2C3CN1C23,5.643750209834752
CC1=CC(C)(CO)OC1,6.817650066577972
O=C1N2CC2C11CCO1,6.37197943951061
Cc1c(c[nH]n1)OC,6.520990641422413
CC12CC3CC1C3C=C2,6.727741315415502
COC(C#N)C#CC,7.378343537249102
NC1=CC(=O)CC1C#C,5.472351035252113
CN1C2COC(C#N)C12,7.124852781759477
OC12C3COC(C13)C2=O,5.918872096787081
CC1CCOC(C)OC1,9.078249394234144
c1c(c(c[nH]c1=O)O)N,4.828948578952332
CC1OCC(CO)=C1,6.681219232577984
COCC12CC(O1)C2=O,6.132721362763911
CC1C(O)C2(C)COC12,8.104395386328164
CC(C)NC(=[NH2+])C([O-])=O,5.360031641296645
CC([NH3+])C#CC([O-])=O,6.301321376635743
C1C=C(CC(=O)O1)CO,6.478321018472668
C1COC=NC12COC2,7.002677719677411
c1c(c(c[nH]1)O)N2CC2,6.173646165144797
C1OC2C3CC1CC2O3,8.429673172193585
CC1CC2=CNC(=O)N12,6.352903928754925
N#CCC1NC1CC#N,7.724332395086107
OC12CC3C(N3C1)C2=O,5.921685495308292
COC12CC1(NC2)C=O,5.430008824896278
C#CC(=O)N1CC=CC1,5.757667593960004
CC1CCC(O)COC1,8.605495985947757
OC12COC1C1COC21,7.6710842263000245
CC12CNC(=O)C1(C)N2,6.748734583363776
N=CN1C2CCC2C1=O,6.199977657763734
CN1CCOC(=O)C=C1,5.403978595203265
COCC#CC(C)C=O,5.94540280537726
OC1C2C1C1(CN1)C2O,8.092914977846327
C#CCC1CC=CCO1,7.248583913231525
OCC1C2CN1CC2=O,5.6759819704007075
CC1OCCC2(C)CC12,8.727097666491623
CCC(C#C)C1(C)CO1,8.42867470158833
CCC1CC2(C)CC1C2,9.747177770302137
CC1CC(=N)OC1(C)C,7.68207429784522
O=C1C2CNC1C=CC2,5.65316796959314
CN1C2CC3(CC3O)C12,7.924525397700994
c1c([nH]c(=O)[nH]1)CC=O,5.023436646666338
CC1(C#C)C(O)CC1=O,5.86057924579336
CCn1ccnc1C#N,5.939613683350933
Cn1cnc2c1noc2,5.74240253574755
C1CC=CC2(CC2)C=C1,6.4516844064002665
CC1CC1(C)CCC=O,6.225590432705779
CC1NC(=O)C=CC1C,5.76232787072613
CNc1c[nH]nc1C=O,4.756783882043996
COc1ccc(o1)N,6.201294395430668
CC(=O)C(=NCC#C)N,5.2450548938229575
OC1CC2(O)CCC12,8.502935646955104
ON=C1C=CC2CC1C2,5.707561314987512
NC(=O)C1CC2CC2C1,7.475479264250929
CC1(CO)CC1C1CO1,8.868524209880242
CC1C2COC1C21CC1,8.811651040765048
CC1C2NC2C11COC1,8.209807608528788
CC1(CO)C2COC12C,8.161002999454901
CC1NC(=O)C(O)C=C1,6.228740017254613
N=COC(C#C)C1CO1,7.401469343249344
OCC1CCCC=C1,7.211114987837327
O=CC1CC2(CC12)C#C,5.826746719068994
OC12CN(C1)CC21CO1,8.366878421768421
CC1CN(CC1O)C=O,7.261570615636284
CC1CC2CC1C2O,8.965459048424842
CCCN=C1OCC1O,7.300089338293481
CCC12C(O)C1OC2=N,7.327600323695658
CN1C2C=CC(O)C12,6.188744894119745
CC1C2C3OC1C(O)C23,8.389775776053957
CC12CN1C(C)(C2)C=O,5.77982032447982
CN=C1OC2(C)CC12N,6.911935666133367
C(CC1COC1)C1CO1,8.950209927582346
OC1(COC1=O)C1CN1,6.8825631071948035
CCC(O)C#CC1CO1,7.467100732438718
COC(C)C(=O)CC=O,5.529944619090852
OC1(CC1C1CO1)C#C,7.534973463380447
CCC1(CC1C)NC=O,7.542537791781608
C#CCNc1ccoc1,5.888790533535727
OC1(CCC(=O)C1)C#N,6.069197737371843
OCC12CC(O1)C1OC21,8.469638077870112
CC1CC2CCCC1O2,8.623355714739827
CNc1c([nH]cn1)CO,5.935601260720675
OC1CC11N=CNC1=O,6.049124439618913
C#CCC1COC=NC1,7.276631763092257
COCC(OC)C1CO1,8.989016450995653
CC(C)C1(C)CC(=N)O1,7.733541315529077
CCC1C(O)C1OC=N,7.406738421477726
C1CC(C1)C(C=O)C=O,5.761397780053992
COC1C(C)CC1(C)O,8.613941605483163
c1coc2c1[nH]c(c2)N,5.674011169714934
CCOC1(C)CC1C#C,7.877524871637833
COC(CO)C#CC,7.631057462350165
CC12CC3(C)C1OC23C,8.362013836755587
Cc1cn2cnoc2n1,5.62975387129706
C1C(=O)CC1(CO)C=O,5.628649515798927
CC1=C(C)C(O)C2CC12,6.4365003692236264
CC1NC(C=O)C1C#N,5.643349841146339
O=C1CC2CC2N=CO1,6.483026486855763
OC1CC2(CCO2)C=C1,6.6109749468314165
[O-]C(=O)C12CC(C1)[NH2+]C2,6.438466363227263
CC1C2CC(=O)C(C)C12,6.00834792930082
CC(=O)N1CC=CC1=O,5.121537799788335
CCC#CCCC1CO1,8.180987988163633
Cn1c(=O)ccnc1N,5.126362164632561
CC1OCC=C1CO,6.760043126765391
C#CC1CCC(O1)C#C,7.458652213399359
CC1C(O)C2OCC=C12,6.459715767684331
CCC1CC1(C)C1CO1,9.200563446455671
CC1C=CC2C3CC3C12,6.860360918546611
COC1CC(C1)C(N)=O,7.389915804431895
CC1CC2C3CC3C2O1,8.64574494804165
CC1(NC2CC12O)C#C,6.86147063514418
CC1OCC2(C)CC12C,8.50926654838845
CC1C2C3C4N1C2C34C,8.096354158033307
CCNC(=O)C1NC1C,6.940774705102773
CC(O)C1(COC1)C#N,7.720530432659482
C#CCC1(CO1)C1CN1,7.857026325317092
C1C(=NO)C2(O1)COC2,6.488290408272429
Cc1cnc(=O)oc1O,4.937897991141552
O=C1CC2(CN2)C2CC12,6.135225846916445
OCC1CN2C(C#C)C12,7.07599628011979
O=C1CC2(CN2)C1C#N,5.830421658891047
CC1(C)CC2CC=CC12,7.02630410979667
O=C1CC2NC(=O)CC12,6.010950747393302
CC1(CNC(=O)CN1)C,7.122739592124875
CC1(N)C(O)C1C#N,7.39633480630756
OCC12CC(CC=C1)O2,6.651674877193093
CC(=O)C1C2CC2C1O,6.065081581169597
CC1(CC11CCO1)C#N,7.5025066284488435
OCC1=NC(=N)NC=N1,4.989009725003732
CC1C2CC3C4C(C23)N14,8.328309893268047
CC1OCC2CC=CC12,7.038460767332498
CCC1C2OCC3C2N13,8.399319921001464
CC12C3CN3C1(C)C2O,7.650940985900187
c1nc2c(o1)C(=NC2)N,5.541991505201009
OC1CC2CC1OCO2,8.54965337809394
CC12CC1C1COC1C2,8.684165550089773
CC(C#N)C1(C)CC1O,8.315490380925052
CC1(O)C(O)COC1=N,7.390227690219825
[O-]C(=O)C1OC2C[NH2+]C12,6.017954703800022
OC1C2OC(C=C2)C1O,6.430137968343048
NC1(C#N)C2C3CC3C12,6.901334612580019
CC1(COC1)CC#C,8.080591225669412
CC12CC3OCCC1C23,8.433980109919478
O=C1NC=C2CC=CC12,5.531039800417404
CC1CNC=CC(=O)N1,5.502697357961709
C1C2OC1C21CCCC1,8.624966722225512
Cc1ccnc(c1)O,5.823348270396828
CCOC(C)(C=O)C#C,5.894299976623167
CC1C(=O)CC=CC1=O,4.888338826757614
OCC1CC=C(CO)C1,6.976858881831786
O=CC(C#C)C1COC1,5.821807308055556
CCC1CCC(C)C=C1,7.1419954257210305
CC1CC(C)(C)N1C=O,7.050693936478138
OC1C=CC2=C1N=CO2,5.105758612137461
CC#CCOCC#CC,7.3650019366021215
CC1C(C#C)N1CC#C,6.97992684845198
COCC1=NCC(=N)N1,6.131074580099154
CN1CC(C1)(COC)O,7.800799068233451
CN=C1N(C)CC11CO1,6.390329332222729
N=C1OCC2=C1COC2,5.988093360952423
CN1CCCCCC1=O,7.2920691706829075
CC(O)C#CC(O)C#N,7.386477970321069
CC1COC2=C1C=CO2,6.1793292194025975
OC1CC11C2CC2C1O,8.259375456344088
O=C1CN2C1C21CCC1,5.917761354854074
CC1C2CCC1(O2)C=O,5.782246898913721
CC1C2C3OC2C13C,8.510545022913007
CC1NC(C)C1(O)C#N,7.042889634051107
CC1CCN=COC1,7.1382087899430235
CN1CC1(C)C(=O)C#N,4.777149838479138
CC(=O)NC(=N)CC#C,6.37389987205909
CC#CC1C2C3CC1N23,7.4239399199397775
C#CCOC12CC(C1)C2,7.923266974219388
OC1CC(C#C)C1C=O,6.011252087675732
CC(CO)(C=O)C(N)=O,5.729657809054828
CC1CC2(CO)CC12C,8.562188505538245
COC(=O)C1(CCC1)O,7.093472879011824
COC1=NC=CC(=N)O1,5.17931474674626
CN1CCN2C3CC2C13,7.5049110556182494
CN=COC1CC(O)C1,7.3717314386052655
c1c2c(c(co2)N)[nH]n1,5.51223128404124
CC(C#N)C1OC1C#N,7.710879696571018
O=C1OC23CC12C=CC3,6.340393520145669
CC1C(O)CC1C(N)=O,7.18989069359673
N#CCCN1CC1C#N,7.291424423076093
OC1(CC=O)CC2NC12,5.983264602911792
CCC1=CC=CCC=C1,5.003814227081091
C1CN(C1=O)CC=O,5.986301275123068
CC1C2OCC(C)C12,8.546814805106777
O=CC1=CCCC11CO1,5.257106159596367
CN1CCC1C(=O)C=O,3.5759382573802316
COc1c(cco1)CO,6.312201495789292
c1c(cn[nH]1)NC2CC2,5.935446161765693
CN1CC11C2NC2C1O,7.864463769079511
CC1(CN(C1)C(=O)N)O,7.563239322143718
CC1C2CC2CC2CC12,8.959127918763336
NC(=O)C1CCC2OC12,7.3823037596087655
CC(C)C(O)C1(O)CC1,8.3777427338235
CC1(C)CC1CC=O,6.109479310702626
C1OC23C4C2C2C4C32O1,7.65788480427149
CC1(CN1)C#CCC#N,7.111318025271633
CC1C(C)C2C3CC3C12,8.693262129952364
C1C2CC=CC3CC12C3,6.7237775432993026
CC1(CC1)C(C)(C)C#C,8.222091453143099
Cc1c(noc1OC)C,6.427960015488537
CC1OCCC11CO1,8.899832455920237
C1C2C=CC11C=CCN21,5.877838655003248
OC1C(=N)N2CC12C=O,5.531283113757315
CC1COC(=N)C1(C)O,7.502399800125399
CC1CC2CC(=O)NC12,7.3723573548094965
OC1C2CC=CC1C2O,6.744176002287987
CC(O)C1CC=CC1=O,5.242484719518197
CC1(N)C2CC1(O2)C#N,7.031676941527433
O=CC1CC2CC2C1,6.100776429066691
C1C2NC2C2=NNC=C12,6.395242847407995
C1C=CC(=O)N1C(=O)N,5.339529925251691
N=C1C=CN=CN1C=O,4.361298348388385
OC1CN=CN(C1)C=O,6.092403535287556
CCC1(CC1)NC(=O)C,7.45001276700712
CC1OC2CCN=C2O1,7.27621048592626
CCC1(O)CC1C(N)=O,7.311908699380621
c1c(oc(c1N)N)C=O,4.432665490332241
CCCCOCCC#C,8.313670764142158
O=C1CC2OC12C1CN1,5.634256490996137
CC1(CO)C2CC1OC2,8.513741950421803
CC1C=CC2=CON=C12,5.490714272439205
CC1C2C3CC2C13O,8.857845432490109
COC12CC3C(C1)C23,8.822904289100657
Cc1cc([nH]n1)CC#C,6.960165217939878
CNc1[nH]c(=O)ncn1,5.291066983097341
CC(C)(C)C(C)(C)C#C,8.300567644657919
CC12CNCC1(O2)C#N,6.962490499372123
OC1C2OC11CCOC21,7.953076106628984
CC(C)C(CC=O)C#C,6.1657295940461285
CC1OC11C2OC2C1C,8.465579715732467
c1c(c(c([nH]1)CO)N)O,5.716597242557164
OCC1CC(=O)C11CO1,5.679159747793975
CC1COC(C#N)C1O,7.513461868261377
OCC#CC#CC1CN1,5.828811580860634
CC(O)CC1(CO1)C=O,5.952009026207069
CN1C2CC1(C=C2)C#C,5.8856937751568035
CNC1=NC(C)C2OC12,6.327736862696864
CC#CCC1COC1,7.965879077070328
O=C1CCC11NC1C#C,5.803387176084589
CC(C)(C)C(=O)C1CC1,6.191520638007782
O=CCN1CC1C=O,5.579648437643739
OC1CC23CC(O2)C13O,7.751101791929392
Cn1c(ncn1)C2CC2,6.976682151524094
CC(C)Oc1cn[nH]n1,6.314584315055813
CC1OC(=N)OC1C#N,7.838331866166212
N#CC12CCOCC1N2,7.313069004093034
OC12CC1CNC2C#N,7.065780558055195
CC(C)(O)C1OC2CC12,8.263145079830114
CC(O)C1=COC=C1N,5.864965941146565
CC12COC1CCC2=O,5.871472509416227
N=COC1(CCC1)C#C,7.423501940569149
Cc1[nH]cc(n1)CC=O,5.495633487689928
CCC#CC1COCO1,7.777004872222328
O=C1CN2CCOCC12,5.512053679811288
CCCC1C(C)C1C#C,7.97163533025686
CC1C(=N)N2CC12C#N,6.521162143568051
O=C1OC2C3NC(=C1)C23,5.222113298799009
CC12CC(CC1O2)C#C,8.306770816119087
C1CC1C1C2C3OC1C23,8.336114297832726
CCC12CC1(C)CO2,8.309335486098178
CC1C(C)C(CO)C1C,8.852547116833602
OCC1NC1(C=O)C#N,5.911058796766315
CC1(NC1C1CN1)C=O,5.825533949084331
C(CO)C(C#N)(C#N)O,7.64012847323282
N=COC1CCC2NC12,7.320522426423645
O=CC1CN1CCC#C,5.806665011556415
CC1=C(NN=C1)C1CO1,6.621786410076509
C1CC1(CO)OC(=O)N,8.433463958824378
COC(C)C#CC1CC1,7.6737443267608185
CC1OC(C)C(C)=C1C,6.614987969558091
O=CCC1OC2CC2O1,6.066463920636863
CC1(C)CC(O1)C1CN1,8.427648922551649
COCC1CC=CC1C,7.1174608683234
COCC(=N)OC(C)=O,7.012371156575584
N=C1N=COC=CC1=O,4.891548618103309
O=CCCC1C2CC1C2,6.346098920066268
CCC12CC1OC(=O)O2,8.652961464256242
OC1C2CC11CC(=O)C21,5.913656179554984
CC1C(C)=CC(=O)C1=O,3.922837190540005
CC1OC(C)C1(O)CO,8.226796740047574
[NH3+]CC1NC1CC([O-])=O,7.219777763027311
CC1C2C3C4CCC13C24,8.887388006372015
COc1ncc(nn1)N,4.6202616337156055
CC1CC1C1=NNN=C1,6.691717398321495
CCCN1C2C3OC3C12,7.505166427112261
OC1CC(O)(C#C)C1O,7.137995723767817
OC1C2OCC(C#C)C12,7.716392746823669
OC1(CC1)C1CCC=C1,7.078654320410898
CC12OC(=N)C1C1NC21,7.186985564635425
CC12CCCC=CC1N2,6.75564525288719
CC1(C)OC1(C)C1CN1,8.606002259135536
NC(=O)N1C2CC1C2=O,6.471542800075098
CC1C=CCC=CC1C,6.822982702921067
CC(C=O)C1COC1=N,6.143606062534669
CC1(CO)C2C3CC2N13,8.292954726169391
O=C1CC2CCCCN12,6.9096706738526095
CC1(CC1)OCCC#N,8.08233337565981
CCC1C2NC2CC1=O,5.9570338228518604
CC12COC(CC1O)C2,8.442142691964797
CC1C2CC2C2OC12,8.984009635763693
C1COC(=N1)CC(=O)N,6.556770719724815
C1C=CC(N1)(C=O)C=O,5.042858486142249
COC1OC2CC1C2,9.077541365620064
CC12CC(C1)CCC=C2,6.949245543123268
OC1CC2NC(=O)C12,7.213421598691836
O=CC(C1CN1)C1CO1,5.875627941544346
c1cc(nc(c1O)O)O,5.155423432713099
OCC1=NC(=N)C=NO1,5.165081300188805
OC12CCCC1C1NC21,8.194469946783416
OC1CC2OCC2C1O,8.18932614469529
CN1C2CC=CC1C2=O,5.460445656561175
CC1CC2(C1)NCC2=O,5.846035932524707
C1CN1C1C2C3CN2C13,7.966214306416697
OC1C2C(=O)NC12C#C,6.466796781948285
CC1CC(C)C(CO)=C1,6.995570824984247
CC(O)CC1CC(O)C1,8.741812064394647
CC(C1CCC1)C(C)=O,6.250221074705294
O=CC(=O)C1CC2OC12,4.192189827441485
CC1CC2C(O)C(=O)C12,5.829969156672809
CC1(CC1)CNC=O,7.640689964077998
O=CC12CC(C1)N1CC21,5.790776257981455
CCC1OC2C1C2(C)C,8.379338778887579
C1OC2C1C1CC2C=C1,6.771001212466665
CCC#CC1(CC1)OC,7.435325261609675
O=CC12C3CC1CCC23,6.034092199247373
Cc1nc(n(n1)C=O)C,5.750851136262744
[NH3+][C-]1C=CC2=C1ON=N2,4.726858568381942
COC(=O)NCC1CO1,8.255468478660564
CCC1(CO)NC1C#N,7.486456719322254
CCCC1CC1(C)C#N,8.646230143596593
CC1(C)N2CC(O)C12C,8.016534743330368
c1cc(=O)nc[nH]c1=O,4.751741041235524
CC12CC1C(=O)C(N)=N2,4.8848771378870035
CC1OC2CC3C2C13,8.673186301993567
CC(=NO)C1CC1C=O,5.644590453564129
OC1C2C3CC4C(C23)C14,8.437397944803198
N=C1OC2C3NC3CC12,7.1871676144680805
CC(C)(CC1CC1)C=O,6.1578607249209085
CC1CN1C1=NON=C1,5.965945601258486
COC=NCC(=O)C=O,4.121979271259878
CC(=O)c1c(ocn1)N,4.880387105869095
CN=C1OC2CC2C1=O,5.113283945801575
CCC1(C)CC2OCC12,8.511166438794476
CC1C2OC3CC2C13,8.854668280398446
c1cn(c(n1)O)CC#N,6.310264241338755
CC1C2(C)C3OC1(C)C23,8.360971185190266
CC12CC(C1)C(=O)C2O,6.1650948743607845
O=C1C2CC3C4C(C23)N14,6.382248274645985
N=C1CC2CC(CO2)O1,7.603726359990549
CCC12CN(C1)CCO2,7.943824104190702
Cn1c(=O)[nH]cnc1=O,5.69699970792449
CC(=O)N1CCC(=O)C1,5.828600187287458
Cc1cc(n(c1)C)C=O,4.884348239461487
N=C1N=CNC=C1C=O,4.383448182937121
CN1CC11CCC11CN1,8.06370956877597
CCC1CN1CCC#N,7.508620001049351
CCC(C#N)C(=O)NC,7.213963905128301
CC1(COC(=N)C1)C#C,7.639803884622539
CC1=CC2CC2(O)CC1,6.716959782153376
C1CC11CC2NC2C=C1,6.5595883739544245
NC1=NCCC1(O)C=O,5.4968820608403455
O=CC1=C2CC3C2N3C1,4.339986795359736
C1OC23CN(CC2)C13,7.628360271580661
C1OCC2(CC=CC2)O1,7.247076594226928
CC1(CC1)C1CN=CO1,7.319910328209975
CC1=CCC2COCC12,6.9537562024940875
OC1C=CC2(CC2)C1O,6.50088025659975
CC1(C)CC1(O)CC=O,6.01051184020201
C1OC2C3CC12CCC3,8.345217854637493
CC12NC1CC2(O)C=O,5.7136530586271626
C1CC(C1)CNC=O,7.646662403795208
CCCc1nccnn1,5.570872329662552
OC1CC2C(O)CC=C12,6.434772706200025
CC1(CC1)NC(=N)C#N,5.779640971897047
CC1C2CCC(=O)C12,5.957319149416518
CN1CC11CC(=O)C1O,5.67992335485462
COC1(C)CN2CCC12,7.853286672945421
CC1(CO1)C(=N)OC=O,6.614338481296365
CC1C(=O)CC11CCO1,5.80412608252588
CC12CC1C1CC2(C)O1,8.675670675790329
C1C2OC1C=CCC=C2,6.219337528570758
C1COCCC1CC#N,8.09216061918422
CC1(O)C2CC1N1CC21,8.144590498934525
O=C1NCC2(CC12)C#C,6.9627615359592845
CC(C)(O)C1(CO)CN1,8.37526890310195
CNC(=O)C1(CC1)O,7.105113946612498
CN1CC(C#N)C1CO,6.948129358293011
CC1OCCC2COC12,8.426861222570514
CCC(O)CC(=O)C#N,5.144939588533351
OC12C3CC4CC1C4C23,8.420966192197717
O=C1CC2C(O1)C1CN21,7.066466726171668
OC1=COC(=N1)C1CO1,6.051335111833627
CCC12CC(C1)(C2)C#N,8.693396731029392
CC1C2CC1(C)C21CN1,8.676789841640261
CCC12CN1CCC2=O,5.7688601257691365
COC(N)=NC(C)C#C,7.202717909506095
CC(=O)C1(C)CCCO1,5.983380087370113
COC(=O)C(N)C1CN1,6.814921291642884
CC(CC(C)=O)N1CC1,5.954207520123829
CC1C2CC(=O)C12CO,6.117995222529377
CCCC#CC1NC1C,7.365533164305538
CC12C=CC34CN(C13)C24,5.7247451259503706
O=C1NCCCC11CO1,6.846494212041246
CC(CC(C)=O)C(N)=O,6.121005770519897
CC(=O)C1OCCC1O,5.894040366497599
CC1CC=CC=CC1=O,4.389920574494267
CC(C)c1c(cco1)N,5.998691506040078
OC12COC(C1)OCC2,8.641703450391596
Cn1cc(nn1)CCO,6.635282870951473
CC1C2CC1COC2,8.806668108913296
CCC1=CCCC12CC2,6.7074209896476535
CCC12CCC1C(C)C2,9.214653377280648
C1C2OCC3OCOC123,8.320388730362684
O=CC12CC3C1N3C=N2,5.413603169343234
C1CC1C1CCC11CO1,9.030051006415096
C1N2CC3CC12CCO3,8.234291801851949
O=C1OC2CC3CC1C23,7.280379270476756
CC12CC3C(C13)C(=O)O2,7.309702443858786
CC1(C)C2OC2C1=NO,6.680989807582391
CNC(=O)C1CCC=C1,6.624194287345865
CC(CCC1CO1)C#N,8.47988376493479
OCC1C2CCC1C=C2,6.898206798421628
CC1N2C3C1=CCC23C,4.705113958816707
OC1(CC2OC2C1)C#N,7.9697329926797185
C1CC23CC=CC2C1O3,6.67563028016299
CC12COC1C(=O)CC2,5.717573444630066
COC1(C)C=CC2NC12,6.487459347893507
CC1CC(CO)=CC1O,6.893610952971251
CC12CC1(O)C1C(O)C21,7.713612655256778
CC12CC3CC3(O)C1O2,8.657912522027964
CCC(CC)C(O)C#C,8.103648426606487
CC(O)C1OCC(C)O1,8.921147906433305
CCC(=O)C1CCC=C1,5.964684429572873
CCC(COC)C(C)=O,6.318087951425356
CC(=O)Oc1ccco1,5.789387445524271
CC1C2C3OCC1C23O,8.027086121892868
CCC12CC1(C)C(C)C2,8.83626030021495
OCCC1(CN1)C#C,7.462269375181825
CN1C2C3NC2(C#N)C13,6.3804012942434145
N=C1NC=CCNC1=O,5.030690428085661
c1c(onc1N)C(=N)N,5.255690807690249
CC1(CC1OC=O)C=O,6.010522989966004
O=C1CC2COCC2O1,7.339418600311959
CC1OCC2C(O)C2O1,8.467703169844793
N=COC1C2CC2C1=O,5.824895025558563
O=CC1C2C3CC2N1C3,5.66860112980299
OCC1C2C3N2C1C3=O,6.246494941659641
CC1CCOCCC1O,8.517716934029208
OC1COC2C3CC12C3,8.422470644320276
COC1=NNC=CC1=N,4.834122100225308
C1OC1C1=CCC2NC12,6.314993921938111
CC12CC3CC4C1C2N34,8.178826618375545
CCc1cnc(o1)N,6.286657508365575
Cc1c(n(nn1)C=O)N,4.762595443757722
COC1C2C(O)C2C1O,8.066921631425007
CC12C3CN1C(C=O)C23,5.5861968715750585
CC12CCC(O)C1N2,8.320885679624228
CC1=CC23CCC2C1O3,6.162176381031568
N#CCOC1CCCO1,8.099439753890948
CC1(O)CNC1CC#N,7.377425281258633
CC12CC=CC1(N2)C#C,6.168745420062821
CNc1cc(on1)C#N,4.984370543224797
OC1CC(=N)OC11CC1,7.482928343996943
C1C2OC3COC(C3)C12,8.385410557821313
CC12CN1C(=O)NC2=N,6.6556864604251205
CC1(O)CC11CCOC1,8.373801209747622
NC(=O)CC1NC1C#C,7.043851334863891
C1C(=C(CO1)N)C=O,4.859912608404361
CC#CCN=C(CO)N,6.969983159884632
O=CC1CC(=O)C11CC1,5.731052688432577
OC1COCCC1C#N,7.711731833514291
c1c[nH]c(c1O)CC=O,5.0519977167372385
OC1C(O)C11NCC1O,7.356543959130088
CN1C2CCC1(C)C2=O,5.933205065065414
C1OC2CCN=COC12,7.118735191718452
CN1C(CCO)C1C#N,7.030496776568193
COCC#CC(C)OC,7.617983867162612
OC1C2CC(C2)C1C#C,8.172944356864264
OCC(CCC#C)C=O,6.169497669232619
OCC12CC=CCC1N2,6.817560792075736
OCC(O)C1C2CCN12,7.998273849769881
CCC1CC(CO1)=NO,6.824178730224815
CN1C2CCC2OC1=O,8.042580663336661
CC1(CO)CN1CC#N,7.369568089084424
C1CC2CCCOC2C1,8.58721542645714
O=C1CNC2CC(C2)O1,6.794646623593607
C#CCOC1CN2CC12,7.277673079585918
c1c([nH]c(c1O)N)CO,5.862594446301914
CC1C2C(C)C(C#C)N12,7.140108851759955
C1CNc2c1c(no2)N,5.941714940151904
CC1(CC(C1)C#C)C=O,6.077766481969052
c1c(cnc(n1)N)C=O,4.200740119544847
C1C2CC3C4OCC12C34,8.395762782020324
Cc1c(cnn1C)O,6.42546403062533
CC1C2CC(C3CO3)N12,8.413298781526846
CCOC(=NC)C(C)O,7.311276994533255
CC1CCC2NC12CO,8.22525352482624
Cc1c(ocn1)OC,6.317491108889589
OCC12CC1(O)CCO2,7.982515858568118
OC1C(CC=O)C1C#C,6.0815530315051
CC(=N)OCC1CO1,7.780447810737951
C#CC(CC1CO1)C#C,7.9898321849082485
C1C=Cc2c1onc2N,5.37782884981246
COC1C=CC2C1N2C,6.09878270539747
CC1(O)CN=C(N)C1=O,4.779319442728211
CC1(C)CC2OCCC12,8.547023901023088
CC1CC1C(O)CC#C,8.251940776750912
CCOC1CCC1CC,8.766947812829372
