smiles,gap_eV
C1C2CC3CCC=CC123,6.871264773496705
[O-]C(=O)C1C2C3[NH2+]C1C23,6.881647529141476
CCC#CC1CC1(C)O,7.52468497188695
CCC1COCC1(C)C,8.573594797619513
OC12CC1(CC2)C1CO1,8.57485788970707
CC1(O)CCCC=CC1,7.183998157298107
OC(C#C)C1NC1C#N,7.418926938236481
C1C2CC1OCCCC2,8.329779557454428
CC1(COC1=NC)C,7.45322491219996
COCC1(C)CC2OC12,8.866421814359748
CC12OCC1C2C1CO1,8.38086330164893
C#CC12CCC1CCC2,8.114398438017641
CC1CCCC(C1)=NO,6.933556282502899
OC1C2OC1C2C1CN1,8.41986060962392
CC1N2CC2(C)C1=O,5.991732253041761
O=CNCC(C#C)C#N,7.298541515441754
OC12C3CC3C1CC2=O,5.90644942108388
C#CC12CCC1OC=N2,6.987139717951772
CC1C2C3(O)CC3C12O,7.636836766807499
CC12CC1CC2CC#C,8.188566244819508
CC12CCC(C1)C(=O)O2,7.440310974239789
CCC1NC(=O)C11CN1,7.048151933151076
CC1CC1C1CCO1,8.72816266434122
CC(=O)COCCC#N,6.279593147829555
CC1(OC2C(O)C12)C#C,7.152990402292382
C#CC1CC11COC=N1,6.77040117287913
CC(CNC(C)=O)C#N,7.423181631585749
OC1CC(C1)C1CO1,8.920235562689673
CC1OCCC2C1N2C,7.992149629879789
COC1CC1CC1CO1,9.059603293568422
C#CCCNC(=O)N,7.574959493202761
CCc1ccc(cn1)N,5.392117159606023
OC12CN(C1)CC2C=O,5.651745144519638
CC12CC(=O)C1(N2)C#N,5.903281994812473
CC(=O)OC1CC2OC12,7.460565401279995
CCC1=CCN=COC1,6.532499629906674
N#CC1C2CC2C2CC12,8.012504933244866
NC12C3OC1CC23C#N,7.019918509414413
CC1OCC11CCC1O,8.232862412574873
CCC1OC(C)(C)C1=O,5.931312965359524
C1CC2OC1CC1NC21,8.296920069890122
C#CCC1=NCC(=O)O1,6.288193491955778
O=CC12CC3C(CN13)C2,5.667134870846792
CC1=CCCC(O)C=C1,5.276038771314342
CCC1CCC(C)=CC1,7.093770964448662
NC(=O)CC1CCCO1,7.4579764675085904
CCC1OCC(C)C=C1,6.99776403929729
N=C1OC2C3NC=C1C23,5.331470425061197
O=C1CNC(=O)C2CC12,5.814965068862296
CC(C)C1OCCC1O,8.449817213984101
CCc1c(=O)[nH]ncn1,4.784445030648803
CN1CC2OC(=O)CC12,6.514071348857964
CC1NC1(CCO)C#C,7.558567107292349
COC1CC2C(O)C12O,8.082844158596899
CC#CC1(C)CCC1=O,5.836924425093773
c1c(nco1)C(=O)CO,5.410719575375182
O=C1NCCC11CN1,7.085043445760057
[O-]C(=O)C1CC2C[NH+]1C2,6.862503270665609
CC1(CO)CCC1C#C,8.204427174159234
CC1OC(=O)C2CC1C2,7.3565579468759825
OC(C=O)(C#N)C1CN1,5.779332204708584
CC1CC1(C=O)C(C)=O,5.658739181907933
CC1=CC(C)(O)CC1,7.011265775374284
CC1(CCO)COC1=O,7.356788815866425
O=C1C2COC2C1C#C,5.663054395767361
OCC12CC1OC2C#N,7.2964658047061
CCC1CC2(NC12)C#C,7.257833201361643
C1C2CC1C21CCC=C1,6.861245927855746
CC#Cc1c[nH]c(n1)C,5.563639502551432
CC1(CC1)N1CC1C=O,5.740578323383157
CC1C=C(NC1=O)C=O,4.866833873178059
OC1CC11OCC2OC12,8.25461415962311
O=CC1CC2C3CN1C23,5.590875199568917
CC1=CC(C)(CO)OC1,6.826800100647649
O=C1N2CC2C11CCO1,6.310297601034852
Cc1c(c[nH]n1)OC,6.405283376578437
CC12CC3CC1C3C=C2,6.505932487020706
COC(C#N)C#CC,7.455433957977972
NC1=CC(=O)CC1C#C,5.428489252926083
CN1C2COC(C#N)C12,7.08095239532051
OC12C3COC(C13)C2=O,5.92227933103221
CC1CCOC(C)OC1,9.04516528937704
c1c(c(c[nH]c1=O)O)N,4.788194265757232
CC1OCC(CO)=C1,6.7817252052751815
COCC12CC(O1)C2=O,6.132409264990561
CC1C(O)C2(C)COC12,8.16900431010173
CC(C)NC(=[NH2+])C([O-])=O,5.753019253362603
CC([NH3+])C#CC([O-])=O,6.164039578933664
C1C=C(CC(=O)O1)CO,6.662732666044356
C1COC=NC12COC2,7.192315296831229
c1c(c(c[nH]1)O)N2CC2,6.141780899996906
C1OC2C3CC1CC2O3,8.385233949751978
CC1CC2=CNC(=O)N12,6.202626212893722
N#CCC1NC1CC#N,7.601859651777405
OC12CC3C(N3C1)C2=O,5.796560376394533
COC12CC1(NC2)C=O,5.579833179709668
C#CC(=O)N1CC=CC1,5.683324797898334
CC1CCC(O)COC1,8.621875346258808
OC12COC1C1COC21,7.736307960284078
CC12CNC(=O)C1(C)N2,6.9033999635177
N=CN1C2CCC2C1=O,6.263984670064716
CN1CCOC(=O)C=C1,5.651029887886085
COCC#CC(C)C=O,6.052702174925176
OC1C2C1C1(CN1)C2O,7.99618610519388
C#CCC1CC=CCO1,7.098701425619373
OCC1C2CN1CC2=O,5.740677151275514
CC1OCCC2(C)CC12,8.605640259389263
CCC(C#C)C1(C)CO1,8.315426502582648
CCC1CC2(C)CC1C2,9.714962635339727
CC1CC(=N)OC1(C)C,7.809876424721196
O=C1C2CNC1C=CC2,5.520725956598116
CN1C2CC3(CC3O)C12,7.926454358555771
c1c([nH]c(=O)[nH]1)CC=O,5.1237183136867
CC1(C#C)C(O)CC1=O,5.808593110361972
CCn1ccnc1C#N,5.948815735402809
Cn1cnc2c1noc2,5.71266279624366
C1CC=CC2(CC2)C=C1,6.42990256798808
CC1CC1(C)CCC=O,6.166170714851885
CC1NC(=O)C=CC1C,5.662153911811215
CNc1c[nH]nc1C=O,4.618854149301276
COc1ccc(o1)N,6.078789594901397
CC(=O)C(=NCC#C)N,5.036091840404762
OC1CC2(O)CCC12,8.442288035921344
ON=C1C=CC2CC1C2,5.501578692323768
NC(=O)C1CC2CC2C1,7.525317863673761
CC1(CO)CC1C1CO1,8.846201397063815
CC1C2COC1C21CC1,8.71954812403833
CC1C2NC2C11COC1,8.211206642164353
CC1(CO)C2COC12C,8.118614774145746
CC1NC(=O)C(O)C=C1,6.288317218407185
N=COC(C#C)C1CO1,7.27052135003381
OCC1CCCC=C1,7.267252587428432
O=CC1CC2(CC12)C#C,5.870860599011048
OC12CN(C1)CC21CO1,8.327788408772019
CC1CN(CC1O)C=O,7.209964444660546
CC1CC2CC1C2O,8.923417940339942
CCCN=C1OCC1O,7.37639609448431
CCC12C(O)C1OC2=N,7.391390843351311
CN1C2C=CC(O)C12,6.218989829726229
CC1C2C3OC1C(O)C23,8.365474036526628
CC12CN1C(C)(C2)C=O,5.761661512468429
CN=C1OC2(C)CC12N,6.888205372536181
C(CC1COC1)C1CO1,8.976245221793402
OC1(COC1=O)C1CN1,6.843667998498747
CCC(O)C#CC1CO1,7.35968347212352
COC(C)C(=O)CC=O,5.578182945841214
OC1(CC1C1CO1)C#C,7.521371443595818
CCC1(CC1C)NC=O,7.5094719189134915
C#CCNc1ccoc1,5.876918243896891
OC1(CCC(=O)C1)C#N,5.9791529422747995
OCC12CC(O1)C1OC21,8.474149025512567
CC1CC2CCCC1O2,8.545846325744323
CNc1c([nH]cn1)CO,6.034188904496541
OC1CC11N=CNC1=O,6.051915705346923
C#CCC1COC=NC1,7.25682259602018
COCC(OC)C1CO1,8.752177844892806
CC(C)C1(C)CC(=N)O1,7.847091485698366
CCC1C(O)C1OC=N,7.432949347586437
C1CC(C1)C(C=O)C=O,5.600458758985728
COC1C(C)CC1(C)O,8.580348563347336
c1coc2c1[nH]c(c2)N,5.647084805558309
CCOC1(C)CC1C#C,7.779926016254737
COC(CO)C#CC,7.746805319422634
CC12CC3(C)C1OC23C,8.359415527514297
Cc1cn2cnoc2n1,5.587979787006783
C1C(=O)CC1(CO)C=O,5.807917768870942
CC1=C(C)C(O)C2CC12,6.502853938166881
CC1NC(C=O)C1C#N,5.678886712676638
O=C1CC2CC2N=CO1,6.351372364481101
OC1CC2(CCO2)C=C1,6.70123706529249
[O-]C(=O)C12CC(C1)[NH2+]C2,7.030569644571273
CC1C2CC(=O)C(C)C12,6.074168156334579
CC(=O)N1CC=CC1=O,5.454476806181155
CCC#CCCC1CO1,8.2125851167589
Cn1c(=O)ccnc1N,4.914836193625383
CC1OCC=C1CO,6.7831756857654755
C#CC1CCC(O1)C#C,7.568586966263104
CC1C(O)C2OCC=C12,6.4553496635906145
CCC1CC1(C)C1CO1,9.159062530839943
CC1C=CC2C3CC3C12,6.786486437716043
COC1CC(C1)C(N)=O,7.4193660586609465
CC1CC2C3CC3C2O1,8.487981979663113
CC1(NC2CC12O)C#C,6.909421014194363
CC1OCC2(C)CC12C,8.420688687949113
CC1C2C3C4N1C2C34C,8.126906219378176
CCNC(=O)C1NC1C,7.015161356968714
CC(O)C1(COC1)C#N,7.635748866345612
C#CCC1(CO1)C1CN1,7.731663884258911
C1C(=NO)C2(O1)COC2,6.500919273177496
Cc1cnc(=O)oc1O,5.026711596145309
O=C1CC2(CN2)C2CC12,6.036346821147836
OCC1CN2C(C#C)C12,7.176579417084892
O=C1CC2(CN2)C1C#N,5.775340030735355
CC1(C)CC2CC=CC12,6.886532974177072
O=C1CC2NC(=O)CC12,5.944804764668559
CC1(CNC(=O)CN1)C,7.1650421106776845
CC1(N)C(O)C1C#N,7.387826143246917
OCC12CC(CC=C1)O2,6.621108380324343
CC(=O)C1C2CC2C1O,6.073788964276431
CC1(CC11CCO1)C#N,7.568316143907607
OCC1=NC(=N)NC=N1,4.777151456608088
CC1C2CC3C4C(C23)N14,8.327757231673925
CC1OCC2CC=CC12,7.0003093522232325
CCC1C2OCC3C2N13,8.445069213428422
CC12C3CN3C1(C)C2O,7.7063431938242175
c1nc2c(o1)C(=NC2)N,5.521181790127501
OC1CC2CC1OCO2,8.65536448138285
CC12CC1C1COC1C2,8.590744713140671
CC(C#N)C1(C)CC1O,8.324836450645154
CC1(O)C(O)COC1=N,7.4182989992553745
[O-]C(=O)C1OC2C[NH2+]C12,6.893766514377111
OC1C2OC(C=C2)C1O,6.552969449475487
NC1(C#N)C2C3CC3C12,6.799679746074361
CC1(COC1)CC#C,8.01840763699434
CC12CC3OCCC1C23,8.497820125374517
O=C1NC=C2CC=CC12,5.610989937516896
CC1CNC=CC(=O)N1,5.641876870517849
C1C2OC1C21CCCC1,8.531053525526959
Cc1ccnc(c1)O,5.798294673520795
CCOC(C)(C=O)C#C,5.845822741224657
CC1C(=O)CC=CC1=O,4.776110516099676
OCC1CC=C(CO)C1,7.047584972177592
O=CC(C#C)C1COC1,5.8605547801822775
CCC1CCC(C)C=C1,7.161746214282485
CC1CC(C)(C)N1C=O,7.14218514977941
OC1C=CC2=C1N=CO2,5.136846644657726
CC#CCOCC#CC,7.428178529364
CC1C(C#C)N1CC#C,6.931050835976869
COCC1=NCC(=N)N1,6.120012509449129
CN1CC(C1)(COC)O,7.690288510599881
CN=C1N(C)CC11CO1,6.397810625132781
N=C1OCC2=C1COC2,5.783857825520792
CN1CCCCCC1=O,7.21700220928513
CC(O)C#CC(O)C#N,7.462212644428428
CC1COC2=C1C=CO2,6.087082987192435
OC1CC11C2CC2C1O,8.35680212886464
O=C1CN2C1C21CCC1,5.767645399609526
CC1C2CCC1(O2)C=O,5.833570777937068
CC1C2C3OC2C13C,8.533570059886433
CC1NC(C)C1(O)C#N,7.2115457568692864
CC1CCN=COC1,7.1631584434463065
CN1CC1(C)C(=O)C#N,4.689872261907576
CC(=O)NC(=N)CC#C,6.228119234722174
CC#CC1C2C3CC1N23,7.391581004415267
C#CCOC12CC(C1)C2,7.807935462787751
OC1CC(C#C)C1C=O,6.001883796638171
CC(CO)(C=O)C(N)=O,5.81174601982304
CC1CC2(CO)CC12C,8.605835814599875
COC(=O)C1(CCC1)O,6.986000004004828
COC1=NC=CC(=N)O1,5.041139619733173
CN1CCN2C3CC2C13,7.437652422132919
CN=COC1CC(O)C1,7.430706534108833
c1c2c(c(co2)N)[nH]n1,5.52705468083596
CC(C#N)C1OC1C#N,7.829305101840257
O=C1OC23CC12C=CC3,6.222744967553006
CC1C(O)CC1C(N)=O,7.348347639655285
N#CCCN1CC1C#N,7.321731056748651
OC1(CC=O)CC2NC12,6.0007519035177985
CCC1=CC=CCC=C1,4.9545152726725235
C1CN(C1=O)CC=O,5.818878049877499
CC1C2OCC(C)C12,8.589756721885003
O=CC1=CCCC11CO1,5.051447528644308
CN1CCC1C(=O)C=O,3.645978279815208
COc1c(cco1)CO,6.325697902211736
c1c(cn[nH]1)NC2CC2,6.108455975284544
CN1CC11C2NC2C1O,7.735895555471824
CC1(CN(C1)C(=O)N)O,7.638722120956903
CC1C2CC2CC2CC12,8.975388033389626
NC(=O)C1CCC2OC12,7.317397158891654
CC(C)C(O)C1(O)CC1,8.401614458496674
CC1(C)CC1CC=O,6.163040971952968
C1OC23C4C2C2C4C32O1,7.425191593916562
CC1(CN1)C#CCC#N,7.1878373541249845
CC1C(C)C2C3CC3C12,8.680045713912225
C1C2CC=CC3CC12C3,6.77258720473505
CC1(CC1)C(C)(C)C#C,8.163264370269657
Cc1c(noc1OC)C,6.335501957820331
CC1OCCC11CO1,8.925611269762877
C1C2C=CC11C=CCN21,5.664685844438761
OC1C(=N)N2CC12C=O,5.560888904072581
CC1COC(=N)C1(C)O,7.562647078657006
CC1CC2CC(=O)NC12,7.355227420787949
OC1C2CC=CC1C2O,6.647933740685758
CC(O)C1CC=CC1=O,5.220918835408513
CC1(N)C2CC1(O2)C#N,6.883887084249686
O=CC1CC2CC2C1,6.122955842230503
C1C2NC2C2=NNC=C12,6.366108601401901
C1C=CC(=O)N1C(=O)N,5.679933293020457
N=C1C=CN=CN1C=O,4.443081946280184
OC1CN=CN(C1)C=O,6.14589877011204
CCC1(CC1)NC(=O)C,7.4583562282742815
CC1OC2CCN=C2O1,7.366864493333937
CCC1(O)CC1C(N)=O,7.267035718668907
c1c(oc(c1N)N)C=O,4.64966688308521
CCCCOCCC#C,8.306756763351805
O=C1CC2OC12C1CN1,5.678973217538139
CC1(CO)C2CC1OC2,8.4010096479712
CC1C=CC2=CON=C12,5.28788600709889
CC1C2C3CC2C13O,8.904127198291027
COC12CC3C(C1)C23,8.659691156755198
Cc1cc([nH]n1)CC#C,6.949274209480424
CNc1[nH]c(=O)ncn1,5.026238586566437
CC(C)(C)C(C)(C)C#C,8.553590235714697
CC12CNCC1(O2)C#N,6.7869900260647285
OC1C2OC11CCOC21,7.89823238701909
CC(C)C(CC=O)C#C,6.104262600824315
CC1OC11C2OC2C1C,8.536183126232137
c1c(c(c([nH]1)CO)N)O,5.882565045293727
OCC1CC(=O)C11CO1,5.776861936201636
CC1COC(C#N)C1O,7.580851030928675
OCC#CC#CC1CN1,5.843100960790419
CC(O)CC1(CO1)C=O,5.9523211532754186
CN1C2CC1(C=C2)C#C,5.968314833253835
CNC1=NC(C)C2OC12,6.369572299929597
CC#CCC1COC1,8.025801855719086
O=C1CCC11NC1C#C,5.816796333855406
CC(C)(C)C(=O)C1CC1,6.09425143229112
O=CCN1CC1C=O,5.606200447478541
OC1CC23CC(O2)C13O,7.859994681335851
Cn1c(ncn1)C2CC2,6.747279808266336
CC(C)Oc1cn[nH]n1,6.301001663918276
CC1OC(=N)OC1C#N,7.836388689459353
N#CC12CCOCC1N2,7.4226754688679595
OC12CC1CNC2C#N,7.088304917627605
CC(C)(O)C1OC2CC12,8.234838033398493
CC(O)C1=COC=C1N,5.959523213574715
CC12COC1CCC2=O,5.852580161960439
N=COC1(CCC1)C#C,7.555986497318717
Cc1[nH]cc(n1)CC=O,5.444501105026186
CCC#CC1COCO1,7.717111675619936
O=C1CN2CCOCC12,5.380089075431844
CCCC1C(C)C1C#C,8.03852091108055
CC1C(=N)N2CC12C#N,6.827436916154932
O=C1OC2C3NC(=C1)C23,5.466250744303677
CC12CC(CC1O2)C#C,8.13890551614419
C1CC1C1C2C3OC1C23,8.496350024445723
CCC12CC1(C)CO2,8.331417865198945
CC1C(C)C(CO)C1C,8.954081500642882
OCC1NC1(C=O)C#N,5.843179112363325
CC1(NC1C1CN1)C=O,5.913428394834941
C(CO)C(C#N)(C#N)O,7.550653329688307
N=COC1CCC2NC12,7.192903231373799
O=CC1CN1CCC#C,5.848084337486302
CC1=C(NN=C1)C1CO1,6.730691764435226
C1CC1(CO)OC(=O)N,8.398777491803934
COC(C)C#CC1CC1,7.561096202205306
CC1OC(C)C(C)=C1C,6.783895009739004
O=CCC1OC2CC2O1,6.11253417233331
CC1(C)CC(O1)C1CN1,8.413500151794585
COCC1CC=CC1C,7.108392005040216
COCC(=N)OC(C)=O,6.648096446061352
N=C1N=COC=CC1=O,4.682046259543252
O=CCCC1C2CC1C2,6.266212930658455
CCC12CC1OC(=O)O2,8.414107911363773
OC1C2CC11CC(=O)C21,6.028566865698379
CC1C(C)=CC(=O)C1=O,3.8324751521206526
CC1OC(C)C1(O)CO,8.257760589444487
[NH3+]CC1NC1CC([O-])=O,7.320101083208762
CC1C2C3C4CCC13C24,8.911198315603905
COc1ncc(nn1)N,4.893759755058068
CC1CC1C1=NNN=C1,6.5954051359337065
CCCN1C2C3OC3C12,7.536201153089221
OC1CC(O)(C#C)C1O,7.314137971240045
OC1C2OCC(C#C)C12,7.726277398020393
OC1(CC1)C1CCC=C1,7.032100591700798
CC12OC(=N)C1C1NC21,7.183888144073665
CC12CCCC=CC1N2,6.806945707832971
CC1(C)OC1(C)C1CN1,8.683209569964477
NC(=O)N1C2CC1C2=O,5.9009237580468765
CC1C=CCC=CC1C,6.702323184406895
CC(C=O)C1COC1=N,6.156206342983252
CC1(CO)C2C3CC2N13,8.169231359910997
O=C1CC2CCCCN12,6.975326209453403
CC1(CC1)OCCC#N,8.08500505601016
CCC1C2NC2CC1=O,5.937886491315539
CC12COC(CC1O)C2,8.416056065157008
CC1C2CC2C2OC12,8.948212079117312
C1COC(=N1)CC(=O)N,6.664389445079169
C1C=CC(N1)(C=O)C=O,5.318038844027147
COC1OC2CC1C2,9.057690216511114
CC12CC(C1)CCC=C2,6.926422632222894
OC1CC2NC(=O)C12,7.195104339779007
O=CC(C1CN1)C1CO1,5.913597760328557
c1cc(nc(c1O)O)O,5.595328242668168
OCC1=NC(=N)C=NO1,5.010142200976388
OC12CCCC1C1NC21,8.20792728362849
OC1CC2OCC2C1O,8.274258462793627
CN1C2CC=CC1C2=O,5.516411182680149
CC1CC2(C1)NCC2=O,5.75454798630618
C1CN1C1C2C3CN2C13,7.863915310378971
OC1C2C(=O)NC12C#C,6.498606501063563
CC1CC(C)C(CO)=C1,7.010176739010725
CC(O)CC1CC(O)C1,8.819799715245631
CC(C1CCC1)C(C)=O,6.243598782193928
O=CC(=O)C1CC2OC12,4.179598145050852
CC1CC2C(O)C(=O)C12,5.836471573722827
CC1(CC1)CNC=O,7.6417517542466165
O=CC12CC(C1)N1CC21,5.831638362303074
CCC1OC2C1C2(C)C,8.34743699811509
C1OC2C1C1CC2C=C1,6.823884609190617
CCC#CC1(CC1)OC,7.449177691741667
O=CC12C3CC1CCC23,5.965196745654741
Cc1nc(n(n1)C=O)C,5.6890119991330526
[NH3+][C-]1C=CC2=C1ON=N2,5.556393410003215
COC(=O)NCC1CO1,8.35918601830566
CCC1(CO)NC1C#N,7.558434335123454
CCCC1CC1(C)C#N,8.569026657649605
CC1(C)N2CC(O)C12C,7.892842769058706
c1cc(=O)nc[nH]c1=O,4.405918377272938
CC12CC1C(=O)C(N)=N2,4.763830362424768
CC1OC2CC3C2C13,8.610166304667015
CC(=NO)C1CC1C=O,5.822406208154094
OC1C2C3CC4C(C23)C14,8.44268199625973
N=C1OC2C3NC3CC12,7.200543790772276
CC(C)(CC1CC1)C=O,6.178810334914213
CC1CN1C1=NON=C1,5.808045719882801
COC=NCC(=O)C=O,4.187199557380138
CC(=O)c1c(ocn1)N,4.756912722451488
CN=C1OC2CC2C1=O,4.899523654740327
CCC1(C)CC2OCC12,8.47340523155988
CC1C2OC3CC2C13,8.83218837724461
c1cn(c(n1)O)CC#N,6.270048191785461
CC1C2(C)C3OC1(C)C23,8.34594657323339
CC12CC(C1)C(=O)C2O,6.187941501971869
O=C1C2CC3C4C(C23)N14,6.295003669670216
N=C1CC2CC(CO2)O1,7.603742282366323
CCC12CN(C1)CCO2,7.921454059517746
Cn1c(=O)[nH]cnc1=O,5.341321316899676
CC(=O)N1CCC(=O)C1,5.806871767109647
Cc1cc(n(c1)C)C=O,5.01066111196528
N=C1N=CNC=C1C=O,4.319116341271541
CN1CC11CCC11CN1,8.01702307242943
CCC1CN1CCC#N,7.460800343606626
CCC(C#N)C(=O)NC,7.277303282361533
CC1(COC(=N)C1)C#C,7.614962930555801
CC1=CC2CC2(O)CC1,6.751403307937836
C1CC11CC2NC2C=C1,6.768511599446565
NC1=NCCC1(O)C=O,5.463909712185107
O=CC1=C2CC3C2N3C1,4.529318243797636
C1OC23CN(CC2)C13,7.8818601355035565
C1OCC2(CC=CC2)O1,7.084459229470873
CC1(CC1)C1CN=CO1,7.289182803099435
CC1=CCC2COCC12,6.822884469502877
OC1C=CC2(CC2)C1O,6.625695243375117
CC1(C)CC1(O)CC=O,6.086558504138995
C1OC2C3CC12CCC3,8.527455117051504
CC12NC1CC2(O)C=O,5.806322577970668
C1CC(C1)CNC=O,7.650329397230568
CCCc1nccnn1,5.523232725365346
OC1CC2C(O)CC=C12,6.542172828952364
CC1(CC1)NC(=N)C#N,5.72958265073666
CC1C2CCC(=O)C12,6.0766114707677605
CN1CC11CC(=O)C1O,5.595804037448364
COC1(C)CN2CCC12,8.01456125102585
CC1(CO1)C(=N)OC=O,6.595190863854583
CC1C(=O)CC11CCO1,5.790790747777073
CC12CC1C1CC2(C)O1,8.613024577292666
C1C2OC1C=CCC=C2,6.269662798071056
C1COCCC1CC#N,8.107391577823186
CC1(O)C2CC1N1CC21,8.132231255700834
O=C1NCC2(CC12)C#C,7.040007152981493
CC(C)(O)C1(CO)CN1,8.286124648563653
CNC(=O)C1(CC1)O,7.137848200653458
CN1CC(C#N)C1CO,7.107446148073657
CC1OCCC2COC12,8.607281454768787
CCC(O)CC(=O)C#N,5.360921084054224
OC12C3CC4CC1C4C23,8.42830728974569
O=C1CC2C(O1)C1CN21,7.0655798204106235
OC1=COC(=N1)C1CO1,6.029028808777772
CCC12CC(C1)(C2)C#N,8.684561355958627
CC1C2CC1(C)C21CN1,8.52468383436677
CCC12CN1CCC2=O,5.67074551644088
COC(N)=NC(C)C#C,7.20202354512741
CC(=O)C1(C)CCCO1,5.93251287142215
COC(=O)C(N)C1CN1,6.646165986680092
CC(CC(C)=O)N1CC1,5.976316410312738
CC1C2CC(=O)C12CO,6.122797992385315
CCCC#CC1NC1C,7.306527905028567
CC12C=CC34CN(C13)C24,5.681181265532173
O=C1NCCCC11CO1,6.932686059357183
CC(CC(C)=O)C(N)=O,6.018784975326603
CC(=O)C1OCCC1O,5.965807411495473
CC1CC=CC=CC1=O,4.764939067816724
CC(C)c1c(cco1)N,5.982705490607868
OC12COC(C1)OCC2,8.709715346491356
Cn1cc(nn1)CCO,6.683136777371285
CC1C2CC1COC2,8.79676185505221
CCC1=CCCC12CC2,6.713271088736915
CCC12CCC1C(C)C2,9.179860698411357
C1C2OCC3OCOC123,8.291969456135929
O=CC12CC3C1N3C=N2,5.4393558086903315
C1CC1C1CCC11CO1,9.148633659645602
C1N2CC3CC12CCO3,8.245992322704033
O=C1OC2CC3CC1C23,7.3825784812596575
CC12CC3C(C13)C(=O)O2,7.330184975123858
CC1(C)C2OC2C1=NO,6.699928610739361
CNC(=O)C1CCC=C1,6.691563320904319
CC(CCC1CO1)C#N,8.444459359402817
OCC1C2CCC1C=C2,6.903575319141741
CC1N2C3C1=CCC23C,5.255434561303239
OC1(CC2OC2C1)C#N,7.888404591656839
C1CC23CC=CC2C1O3,6.59732259373556
CC12COC1C(=O)CC2,5.69358751183028
COC1(C)C=CC2NC12,6.528753036930423
CC1CC(CO)=CC1O,6.908638089602458
CC12CC1(O)C1C(O)C21,7.659719156480328
CC12CC3CC3(O)C1O2,8.510315001251195
CCC(CC)C(O)C#C,8.1637936255671
CC(O)C1OCC(C)O1,8.86511202846091
CCC(=O)C1CCC=C1,5.94786727678197
CCC(COC)C(C)=O,6.274149393327265
CC(=O)Oc1ccco1,5.878297748581888
CC1C2C3OCC1C23O,8.109246161567846
CCC12CC1(C)C(C)C2,8.855282671627117
OCCC1(CN1)C#C,7.599780814366177
CN1C2C3NC2(C#N)C13,6.657515283132881
N=C1NC=CCNC1=O,4.9575432414233305
c1c(onc1N)C(=N)N,5.250292497358287
CC1(CC1OC=O)C=O,6.049186919350594
O=C1CC2COCC2O1,7.3595275688158495
CC1OCC2C(O)C2O1,8.5338174189962
N=COC1C2CC2C1=O,5.818420099952441
O=CC1C2C3CC2N1C3,5.636989860775306
OCC1C2C3N2C1C3=O,6.14102026547639
CC1CCOCCC1O,8.529195116739762
OC1COC2C3CC12C3,8.345280955959751
COC1=NNC=CC1=N,4.799352104919168
C1OC1C1=CCC2NC12,6.269492872723707
CC12CC3CC4C1C2N34,8.197097622206293
CCc1cnc(o1)N,6.283225907008063
Cc1c(n(nn1)C=O)N,4.89212458832342
COC1C2C(O)C2C1O,8.052390199624877
CC12C3CN1C(C=O)C23,5.624760011419715
CC12CCC(O)C1N2,8.406657752223408
CC1=CC23CCC2C1O3,6.081505788914654
N#CCOC1CCCO1,8.186691345036206
CC1(O)CNC1CC#N,7.343420747062959
CC12CC=CC1(N2)C#C,6.198540872999475
CNc1cc(on1)C#N,5.220121974915209
OC1CC(=N)OC11CC1,7.511897342990141
C1C2OC3COC(C3)C12,8.42687722727645
CC12CN1C(=O)NC2=N,6.636209277684966
CC1(O)CC11CCOC1,8.345596676358241
NC(=O)CC1NC1C#C,6.98483110044982
C1C(=C(CO1)N)C=O,4.918638251918642
CC#CCN=C(CO)N,7.011912760335578
O=CC1CC(=O)C11CC1,5.6636684513826685
OC1COCCC1C#N,7.783311683326099
c1c[nH]c(c1O)CC=O,5.101209576720398
OC1C(O)C11NCC1O,7.587775635584406
CN1C2CCC1(C)C2=O,5.902377283442376
C1OC2CCN=COC12,7.077170975256532
CN1C(CCO)C1C#N,7.034477995836441
COCC#CC(C)OC,7.507303243172586
OC1C2CC(C2)C1C#C,8.115990376009682
OCC(CCC#C)C=O,6.12331028717191
OCC12CC=CCC1N2,6.659849411121545
OCC(O)C1C2CCN12,7.864450450665721
CCC1CC(CO1)=NO,6.739922316480691
CN1C2CCC2OC1=O,7.935023808500537
CC1(CO)CN1CC#N,7.453315368674418
C1CC2CCCOC2C1,8.603312682661473
O=C1CNC2CC(C2)O1,6.740098570859261
C#CCOC1CN2CC12,7.161881513493796
c1c([nH]c(c1O)N)CO,6.011335029897367
CC1C2C(C)C(C#C)N12,7.2220818893652385
C1CNc2c1c(no2)N,5.853750749032341
CC1(CC(C1)C#C)C=O,6.065690533345599
c1c(cnc(n1)N)C=O,4.2161033966597055
C1C2CC3C4OCC12C34,8.325266124970433
Cc1c(cnn1C)O,6.382730403534654
CC1C2CC(C3CO3)N12,8.456250494650096
CCOC(=NC)C(C)O,7.331127573482133
CC1CCC2NC12CO,8.317891693851498
Cc1c(ocn1)OC,6.2837190722865115
OCC12CC1(O)CCO2,7.996102786185275
OC1C(CC=O)C1C#C,6.091372277584563
CC(=N)OCC1CO1,7.6665377739274305
C#CC(CC1CO1)C#C,7.923106050104975
C1C=Cc2c1onc2N,5.281912002286539
COC1C=CC2C1N2C,6.188834421509935
CC1(O)CN=C(N)C1=O,4.580732126331555
CC1(C)CC2OCCC12,8.560774836878755
CC1CC1C(O)CC#C,8.221364176656422
CCOC1CCC1CC,8.859442062135876
