smiles,gap_eV
OCC12CC1N=COC2,7.107359084644317
C1C2CC3CCC=CC123,6.856454649565528
[O-]C(=O)C1C2C3[NH2+]C1C23,6.913820298973096
CCC#CC1CC1(C)O,7.521840535329233
CCC1COCC1(C)C,8.581413497562117
OC12CC1(CC2)C1CO1,8.561485635409912
CC1(O)CCCC=CC1,7.1957280362254386
OC(C#C)C1NC1C#N,7.39541554916794
C1C2CC1OCCCC2,8.340945596106401
CC1(COC1=NC)C,7.46154224105908
COCC1(C)CC2OC12,8.870565402996855
CC12OCC1C2C1CO1,8.380521097057347
C#CC12CCC1CCC2,8.108315450532505
CC1CCCC(C1)=NO,6.936446703713361
OC1C2OC1C2C1CN1,8.393842417367674
CC1N2CC2(C)C1=O,5.9991477471346615
O=CNCC(C#C)C#N,7.305681802005696
OC12C3CC3C1CC2=O,5.941953943064057
C#CC12CCC1OC=N2,6.977846008160908
CC1C2C3(O)CC3C12O,7.63465924467819
CC12CC1CC2CC#C,8.219529159687331
CC12CCC(C1)C(=O)O2,7.44300786599701
CCC1NC(=O)C11CN1,7.051892584078394
CC1CC1C1CCO1,8.713196334881173
CC(=O)COCCC#N,6.270349303437582
CC1(OC2C(O)C12)C#C,7.202395236941079
C#CC1CC11COC=N1,6.76914515269192
CC(CNC(C)=O)C#N,7.4243347145641
OC1CC(C1)C1CO1,8.921799172620808
CC1OCCC2C1N2C,8.008750635714959
COC1CC1CC1CO1,9.033092668595561
C#CCCNC(=O)N,7.585521261666042
CCc1ccc(cn1)N,5.364280271361762
OC12CN(C1)CC2C=O,5.652267744979821
CC12CC(=O)C1(N2)C#N,5.91195946567734
CC(=O)OC1CC2OC12,7.438664668269777
CCC1=CCN=COC1,6.518257221265341
N#CC1C2CC2C2CC12,7.967289461593496
NC12C3OC1CC23C#N,6.979042399869337
CC1OCC11CCC1O,8.251233518107743
CCC1OC(C)(C)C1=O,5.927364600932929
C1CC2OC1CC1NC21,8.297791892117822
C#CCC1=NCC(=O)O1,6.329362080556258
O=CC12CC3C(CN13)C2,5.673766358778642
CC1=CCCC(O)C=C1,5.278462750727538
CCC1CCC(C)=CC1,7.106882376398046
NC(=O)CC1CCCO1,7.448327085161025
CCC1OCC(C)C=C1,6.996497850798769
N=C1OC2C3NC=C1C23,5.35114775308645
O=C1CNC(=O)C2CC12,5.824279277837139
CC(C)C1OCCC1O,8.44158906709747
CCc1c(=O)[nH]ncn1,4.812539264855543
CN1CC2OC(=O)CC12,6.542358611891054
CC1NC1(CCO)C#C,7.551375614929969
COC1CC2C(O)C12O,8.096545609132345
CC#CC1(C)CCC1=O,5.826103232822119
c1c(nco1)C(=O)CO,5.422090376253868
O=C1NCCC11CN1,7.094066296150948
[O-]C(=O)C1CC2C[NH+]1C2,6.889283780572641
CC1(CO)CCC1C#C,8.211248376078068
CC1OC(=O)C2CC1C2,7.36800559542422
OC(C=O)(C#N)C1CN1,5.78425807755516
CC1CC1(C=O)C(C)=O,5.663204494877096
CC1=CC(C)(O)CC1,7.005388159363013
CC1(CCO)COC1=O,7.3809029445372225
O=C1C2COC2C1C#C,5.660807884654491
OCC12CC1OC2C#N,7.3271124113159685
CCC1CC2(NC12)C#C,7.265897796271172
C1C2CC1C21CCC=C1,6.865232536107879
CC#Cc1c[nH]c(n1)C,5.581235439819064
CC1(CC1)N1CC1C=O,5.743200517675478
CC1C=C(NC1=O)C=O,4.889058579714909
OC1CC11OCC2OC12,8.251483980738858
O=CC1CC2C3CN1C23,5.598766692976752
CC1=CC(C)(CO)OC1,6.824430852309705
O=C1N2CC2C11CCO1,6.325352354078437
Cc1c(c[nH]n1)OC,6.411579059905817
CC12CC3CC1C3C=C2,6.536084904493344
COC(C#N)C#CC,7.443751416487683
NC1=CC(=O)CC1C#C,5.4243715127342105
CN1C2COC(C#N)C12,7.062214633632333
OC12C3COC(C13)C2=O,5.900972112999803
CC1CCOC(C)OC1,9.049536207793398
c1c(c(c[nH]c1=O)O)N,4.802175696520893
CC1OCC(CO)=C1,6.782607095743684
COCC12CC(O1)C2=O,6.136906441113752
CC1C(O)C2(C)COC12,8.169236771373699
CC(C)NC(=[NH2+])C([O-])=O,5.723680423420952
CC([NH3+])C#CC([O-])=O,6.230034194272363
C1C=C(CC(=O)O1)CO,6.6236629205318
C1COC=NC12COC2,7.181741827247597
c1c(c(c[nH]1)O)N2CC2,6.1406771955499595
C1OC2C3CC1CC2O3,8.394874197908962
CC1CC2=CNC(=O)N12,6.22124047653741
N#CCC1NC1CC#N,7.605939660391316
OC12CC3C(N3C1)C2=O,5.826082719810981
COC12CC1(NC2)C=O,5.604414249126567
C#CC(=O)N1CC=CC1,5.667007068296612
CC1CCC(O)COC1,8.613381565835711
OC12COC1C1COC21,7.74778576754415
CC12CNC(=O)C1(C)N2,6.902014379678878
N=CN1C2CCC2C1=O,6.253140467284856
CN1CCOC(=O)C=C1,5.633936290428984
COCC#CC(C)C=O,6.028302370478972
OC1C2C1C1(CN1)C2O,8.012021364269918
C#CCC1CC=CCO1,7.129418190252814
OCC1C2CN1CC2=O,5.7457510644207215
CC1OCCC2(C)CC12,8.626489949713866
CCC(C#C)C1(C)CO1,8.330872183412387
CCC1CC2(C)CC1C2,9.705119577765734
CC1CC(=N)OC1(C)C,7.813035095143855
O=C1C2CNC1C=CC2,5.533712232161385
CN1C2CC3(CC3O)C12,7.890056005098806
c1c([nH]c(=O)[nH]1)CC=O,5.151896726174335
CC1(C#C)C(O)CC1=O,5.819335241965218
CCn1ccnc1C#N,5.964215473999498
Cn1cnc2c1noc2,5.711727394819581
C1CC=CC2(CC2)C=C1,6.451413951762023
CC1CC1(C)CCC=O,6.183102170401464
CC1NC(=O)C=CC1C,5.6498923673015335
CNc1c[nH]nc1C=O,4.639562346001945
COc1ccc(o1)N,6.082825148199962
CC(=O)C(=NCC#C)N,5.045886413674587
OC1CC2(O)CCC12,8.442102824539745
ON=C1C=CC2CC1C2,5.491361923046882
NC(=O)C1CC2CC2C1,7.510432337930768
CC1(CO)CC1C1CO1,8.842385760978248
CC1C2COC1C21CC1,8.726700536262577
CC1C2NC2C11COC1,8.210408418863935
CC1(CO)C2COC12C,8.135749125049736
CC1NC(=O)C(O)C=C1,6.30807950212613
N=COC(C#C)C1CO1,7.281813475690251
OCC1CCCC=C1,7.266966639986091
O=CC1CC2(CC12)C#C,5.8612535874563125
OC12CN(C1)CC21CO1,8.32268335264768
CC1CN(CC1O)C=O,7.205471453451719
CC1CC2CC1C2O,8.91651026680929
CCCN=C1OCC1O,7.368765197992514
CCC12C(O)C1OC2=N,7.397860206016932
CN1C2C=CC(O)C12,6.202800654487449
CC1C2C3OC1C(O)C23,8.366775685036068
CC12CN1C(C)(C2)C=O,5.7653323431606385
CN=C1OC2(C)CC12N,6.902289797125469
C(CC1COC1)C1CO1,8.979384537623535
OC1(COC1=O)C1CN1,6.83341705609353
CCC(O)C#CC1CO1,7.36425900132984
COC(C)C(=O)CC=O,5.581811097280644
OC1(CC1C1CO1)C#C,7.555758527897282
CCC1(CC1C)NC=O,7.50574940583424
C#CCNc1ccoc1,5.888918151762841
OC1(CCC(=O)C1)C#N,5.967295156004003
OCC12CC(O1)C1OC21,8.445556096289748
CC1CC2CCCC1O2,8.56145427726338
CNc1c([nH]cn1)CO,6.0243903356305095
OC1CC11N=CNC1=O,6.0461579825496194
C#CCC1COC=NC1,7.281849742131827
COCC(OC)C1CO1,8.806372605535168
CC(C)C1(C)CC(=N)O1,7.826858185574661
CCC1C(O)C1OC=N,7.430025716449158
C1CC(C1)C(C=O)C=O,5.59740927466756
COC1C(C)CC1(C)O,8.590685031664211
c1coc2c1[nH]c(c2)N,5.628147980840024
CCOC1(C)CC1C#C,7.79848742619848
COC(CO)C#CC,7.74361632457641
CC12CC3(C)C1OC23C,8.378447506328712
Cc1cn2cnoc2n1,5.611079977891799
C1C(=O)CC1(CO)C=O,5.789163831289818
CC1=C(C)C(O)C2CC12,6.497276533671381
CC1NC(C=O)C1C#N,5.680035946383593
O=C1CC2CC2N=CO1,6.371282235395078
OC1CC2(CCO2)C=C1,6.69353545629273
[O-]C(=O)C12CC(C1)[NH2+]C2,7.0502669145045695
CC1C2CC(=O)C(C)C12,6.059635287685526
CC(=O)N1CC=CC1=O,5.42431283401838
CCC#CCCC1CO1,8.210981530213271
Cn1c(=O)ccnc1N,4.905751982267858
CC1OCC=C1CO,6.792364873873634
C#CC1CCC(O1)C#C,7.575092838635232
CC1C(O)C2OCC=C12,6.444139630928232
CCC1CC1(C)C1CO1,9.16173439743662
CC1C=CC2C3CC3C12,6.780247249748724
COC1CC(C1)C(N)=O,7.411308735427067
CC1CC2C3CC3C2O1,8.480777331907252
CC1(NC2CC12O)C#C,6.935054780016243
CC1OCC2(C)CC12C,8.42798708841126
CC1C2C3C4N1C2C34C,8.113884671778568
CCNC(=O)C1NC1C,7.03163490324647
CC(O)C1(COC1)C#N,7.651226436639982
C#CCC1(CO1)C1CN1,7.743647723759968
C1C(=NO)C2(O1)COC2,6.505755336891362
Cc1cnc(=O)oc1O,4.977425265788994
O=C1CC2(CN2)C2CC12,6.031082572159172
OCC1CN2C(C#C)C12,7.176933842127733
O=C1CC2(CN2)C1C#N,5.783349250726186
CC1(C)CC2CC=CC12,6.8808146757669935
O=C1CC2NC(=O)CC12,5.948538052347385
CC1(CNC(=O)CN1)C,7.179934577917448
CC1(N)C(O)C1C#N,7.371057448367019
OCC12CC(CC=C1)O2,6.6318577135244094
CC(=O)C1C2CC2C1O,6.077510957733773
CC1(CC11CCO1)C#N,7.563245040191505
OCC1=NC(=N)NC=N1,4.817183410977498
CC1C2CC3C4C(C23)N14,8.330789197275212
CC1OCC2CC=CC12,7.005753975663616
CCC1C2OCC3C2N13,8.430850094126946
CC12C3CN3C1(C)C2O,7.722301844905763
c1nc2c(o1)C(=NC2)N,5.530668010109752
OC1CC2CC1OCO2,8.652115883694773
CC12CC1C1COC1C2,8.605957725739046
CC(C#N)C1(C)CC1O,8.325513014959304
CC1(O)C(O)COC1=N,7.4202581377238275
[O-]C(=O)C1OC2C[NH2+]C12,6.885059776048845
OC1C2OC(C=C2)C1O,6.559993406397047
NC1(C#N)C2C3CC3C12,6.814755468541698
CC1(COC1)CC#C,8.029936297825905
CC12CC3OCCC1C23,8.498678350358066
O=C1NC=C2CC=CC12,5.59118562441292
CC1CNC=CC(=O)N1,5.595210440952333
C1C2OC1C21CCCC1,8.538645961419432
Cc1ccnc(c1)O,5.788132823319312
CCOC(C)(C=O)C#C,5.85066255728928
CC1C(=O)CC=CC1=O,4.792988857422918
OCC1CC=C(CO)C1,7.053364333113684
O=CC(C#C)C1COC1,5.855387799217975
CCC1CCC(C)C=C1,7.149545263388186
CC1CC(C)(C)N1C=O,7.117621400202424
OC1C=CC2=C1N=CO2,5.161843194751644
CC#CCOCC#CC,7.422039528586553
CC1C(C#C)N1CC#C,6.941667675507585
COCC1=NCC(=N)N1,6.133520957744218
CN1CC(C1)(COC)O,7.696606637312969
CN=C1N(C)CC11CO1,6.4050196849940715
N=C1OCC2=C1COC2,5.8308519251338975
CN1CCCCCC1=O,7.219462184355992
CC(O)C#CC(O)C#N,7.4614517512057645
CC1COC2=C1C=CO2,6.106441422557538
OC1CC11C2CC2C1O,8.336686534439593
O=C1CN2C1C21CCC1,5.760863376337779
CC1C2CCC1(O2)C=O,5.82946819209079
CC1C2C3OC2C13C,8.528112451936089
CC1NC(C)C1(O)C#N,7.23380607921051
CC1CCN=COC1,7.162783713519692
CN1CC1(C)C(=O)C#N,4.726587995324034
CC(=O)NC(=N)CC#C,6.240820044899683
CC#CC1C2C3CC1N23,7.368095937711987
C#CCOC12CC(C1)C2,7.817061920360542
OC1CC(C#C)C1C=O,5.998328605730384
CC(CO)(C=O)C(N)=O,5.799529260492232
CC1CC2(CO)CC12C,8.606417686621228
COC(=O)C1(CCC1)O,6.995460222249328
COC1=NC=CC(=N)O1,5.019298435231223
CN1CCN2C3CC2C13,7.466634554874509
CN=COC1CC(O)C1,7.4227224482597
c1c2c(c(co2)N)[nH]n1,5.558468711619184
CC(C#N)C1OC1C#N,7.783796666174194
O=C1OC23CC12C=CC3,6.239661902613093
CC1C(O)CC1C(N)=O,7.346557371280873
N#CCCN1CC1C#N,7.328062296867625
OC1(CC=O)CC2NC12,5.993684073506225
CCC1=CC=CCC=C1,5.011402860263867
C1CN(C1=O)CC=O,5.8390131235215845
CC1C2OCC(C)C12,8.587693676970638
O=CC1=CCCC11CO1,5.052721594176582
CN1CCC1C(=O)C=O,3.662639457293608
COc1c(cco1)CO,6.333346083523864
c1c(cn[nH]1)NC2CC2,6.095585144139941
CN1CC11C2NC2C1O,7.788969330741659
CC1(CN(C1)C(=O)N)O,7.6686463948466645
CC1C2CC2CC2CC12,8.972581357193294
NC(=O)C1CCC2OC12,7.3279551182368
CC(C)C(O)C1(O)CC1,8.432272547624374
CC1(C)CC1CC=O,6.155657524043814
C1OC23C4C2C2C4C32O1,7.450087154579096
CC1(CN1)C#CCC#N,7.178677112324762
CC1C(C)C2C3CC3C12,8.696579087377629
C1C2CC=CC3CC12C3,6.792664684545282
CC1(CC1)C(C)(C)C#C,8.17691941671629
Cc1c(noc1OC)C,6.346656002872132
CC1OCCC11CO1,8.912385712511778
C1C2C=CC11C=CCN21,5.71658406860576
OC1C(=N)N2CC12C=O,5.54979814733926
CC1COC(=N)C1(C)O,7.584032113797824
CC1CC2CC(=O)NC12,7.374558144913336
OC1C2CC=CC1C2O,6.653489022331999
CC(O)C1CC=CC1=O,5.214412344922338
CC1(N)C2CC1(O2)C#N,6.919495249257945
O=CC1CC2CC2C1,6.12728877358999
C1C2NC2C2=NNC=C12,6.3893539969504225
C1C=CC(=O)N1C(=O)N,5.687952225675598
N=C1C=CN=CN1C=O,4.420065098274644
OC1CN=CN(C1)C=O,6.134057051419851
CCC1(CC1)NC(=O)C,7.462030303082907
CC1OC2CCN=C2O1,7.3436485494746675
CCC1(O)CC1C(N)=O,7.262818730172343
c1c(oc(c1N)N)C=O,4.6170748832608295
CCCCOCCC#C,8.314710141231672
O=C1CC2OC12C1CN1,5.683272495314565
CC1(CO)C2CC1OC2,8.416835184702624
CC1C=CC2=CON=C12,5.272821636164552
CC1C2C3CC2C13O,8.880801752017579
COC12CC3C(C1)C23,8.661542763541734
Cc1cc([nH]n1)CC#C,6.965582410894393
CNc1[nH]c(=O)ncn1,5.028287376163843
CC(C)(C)C(C)(C)C#C,8.54166215955301
CC12CNCC1(O2)C#N,6.797954796389449
OC1C2OC11CCOC21,7.887628283116002
CC(C)C(CC=O)C#C,6.11144332614032
CC1OC11C2OC2C1C,8.510530848476161
c1c(c(c([nH]1)CO)N)O,5.885451330003148
OCC1CC(=O)C11CO1,5.774935901356169
CC1COC(C#N)C1O,7.567554673742198
OCC#CC#CC1CN1,5.862784691729988
CC(O)CC1(CO1)C=O,5.956156941867464
CN1C2CC1(C=C2)C#C,5.983130811902075
CNC1=NC(C)C2OC12,6.374849899667314
CC#CCC1COC1,8.02916349648892
O=C1CCC11NC1C#C,5.806719358246783
CC(C)(C)C(=O)C1CC1,6.101816242287478
O=CCN1CC1C=O,5.619280168138472
OC1CC23CC(O2)C13O,7.866868194488555
Cn1c(ncn1)C2CC2,6.800397825320932
CC(C)Oc1cn[nH]n1,6.322585469381245
CC1OC(=N)OC1C#N,7.838855662875455
N#CC12CCOCC1N2,7.402467582207515
OC12CC1CNC2C#N,7.102828748771444
CC(C)(O)C1OC2CC12,8.237376891939535
CC(O)C1=COC=C1N,5.973431275205117
CC12COC1CCC2=O,5.849286065334763
N=COC1(CCC1)C#C,7.538723300424071
Cc1[nH]cc(n1)CC=O,5.436008724469587
CCC#CC1COCO1,7.709412631534955
O=C1CN2CCOCC12,5.396187550689435
CCCC1C(C)C1C#C,8.039906822952531
CC1C(=N)N2CC12C#N,6.792232407773842
O=C1OC2C3NC(=C1)C23,5.500176468238409
CC12CC(CC1O2)C#C,8.158831073786079
C1CC1C1C2C3OC1C23,8.499952756815942
CCC12CC1(C)CO2,8.340585599051613
CC1C(C)C(CO)C1C,8.941453009102197
OCC1NC1(C=O)C#N,5.851368906011965
CC1(NC1C1CN1)C=O,5.910826513437041
C(CO)C(C#N)(C#N)O,7.555165153102703
N=COC1CCC2NC12,7.212936056569783
O=CC1CN1CCC#C,5.847620610723993
CC1=C(NN=C1)C1CO1,6.719605448203894
C1CC1(CO)OC(=O)N,8.398549703472787
COC(C)C#CC1CC1,7.552475925994566
CC1OC(C)C(C)=C1C,6.7882962302882675
O=CCC1OC2CC2O1,6.100452601090228
CC1(C)CC(O1)C1CN1,8.415513424361883
COCC1CC=CC1C,7.108486097171719
COCC(=N)OC(C)=O,6.618077580707339
N=C1N=COC=CC1=O,4.682474904014141
O=CCCC1C2CC1C2,6.279724282172539
CCC12CC1OC(=O)O2,8.382246271007677
OC1C2CC11CC(=O)C21,6.0207289053236215
CC1C(C)=CC(=O)C1=O,3.853711488268189
CC1OC(C)C1(O)CO,8.264774520396752
[NH3+]CC1NC1CC([O-])=O,7.3206521450447815
CC1C2C3C4CCC13C24,8.929015164642415
COc1ncc(nn1)N,4.915710917142087
CC1CC1C1=NNN=C1,6.647872633982704
CCCN1C2C3OC3C12,7.553687409612065
OC1CC(O)(C#C)C1O,7.330370627604969
OC1C2OCC(C#C)C12,7.693815090256123
OC1(CC1)C1CCC=C1,7.039651144551254
CC12OC(=N)C1C1NC21,7.132691578028846
CC12CCCC=CC1N2,6.8024225712059945
CC1(C)OC1(C)C1CN1,8.675878836721303
NC(=O)N1C2CC1C2=O,5.939304609423687
CC1C=CCC=CC1C,6.730593968764369
CC(C=O)C1COC1=N,6.150656656385261
CC1(CO)C2C3CC2N13,8.163745857753696
O=C1CC2CCCCN12,6.955313249946473
CC1(CC1)OCCC#N,8.090218017883041
CCC1C2NC2CC1=O,5.946100474233541
CC12COC(CC1O)C2,8.429431165793114
CC1C2CC2C2OC12,8.940593349212218
C1COC(=N1)CC(=O)N,6.667121717109993
C1C=CC(N1)(C=O)C=O,5.333894109107782
COC1OC2CC1C2,9.068544055458933
CC12CC(C1)CCC=C2,6.932264994330259
OC1CC2NC(=O)C12,7.206727193932812
O=CC(C1CN1)C1CO1,5.903828012811259
c1cc(nc(c1O)O)O,5.569251431769484
OCC1=NC(=N)C=NO1,4.9705255147594745
OC12CCCC1C1NC21,8.222748336801002
OC1CC2OCC2C1O,8.261615733868444
CN1C2CC=CC1C2=O,5.510374032841248
CC1CC2(C1)NCC2=O,5.742165496410171
C1CN1C1C2C3CN2C13,7.9070645347350865
OC1C2C(=O)NC12C#C,6.511111095906037
CC1CC(C)C(CO)=C1,7.012688256688567
CC(O)CC1CC(O)C1,8.808901197368366
CC(C1CCC1)C(C)=O,6.246887864884229
O=CC(=O)C1CC2OC12,4.172417686380292
CC1CC2C(O)C(=O)C12,5.850204737733064
CC1(CC1)CNC=O,7.647397770972562
O=CC12CC(C1)N1CC21,5.849359520507489
CCC1OC2C1C2(C)C,8.362501559995449
C1OC2C1C1CC2C=C1,6.79821201513189
CCC#CC1(CC1)OC,7.458057492246178
O=CC12C3CC1CCC23,5.96250870989311
Cc1nc(n(n1)C=O)C,5.668964778491951
[NH3+][C-]1C=CC2=C1ON=N2,5.481682461511771
COC(=O)NCC1CO1,8.356069601805304
CCC1(CO)NC1C#N,7.537092874364671
CCCC1CC1(C)C#N,8.5646839495459
CC1(C)N2CC(O)C12C,7.890885966643908
c1cc(=O)nc[nH]c1=O,4.444637781515885
CC12CC1C(=O)C(N)=N2,4.784624778855083
CC1OC2CC3C2C13,8.617033555113663
CC(=NO)C1CC1C=O,5.826806602998296
OC1C2C3CC4C(C23)C14,8.408567206840635
N=C1OC2C3NC3CC12,7.184318834469758
CC(C)(CC1CC1)C=O,6.174783905167093
CC1CN1C1=NON=C1,5.83884944798471
COC=NCC(=O)C=O,4.187583566746671
CC(=O)c1c(ocn1)N,4.784456847452171
CN=C1OC2CC2C1=O,4.888999897511091
CCC1(C)CC2OCC12,8.47979477972224
CC1C2OC3CC2C13,8.83280926516411
c1cn(c(n1)O)CC#N,6.263802092765012
CC1C2(C)C3OC1(C)C23,8.351560349831157
CC12CC(C1)C(=O)C2O,6.185833803923132
O=C1C2CC3C4C(C23)N14,6.290918508960714
N=C1CC2CC(CO2)O1,7.610076538876166
CCC12CN(C1)CCO2,7.920096717825975
Cn1c(=O)[nH]cnc1=O,5.347924571895476
CC(=O)N1CCC(=O)C1,5.795433089978759
Cc1cc(n(c1)C)C=O,5.0142674293391805
N=C1N=CNC=C1C=O,4.340530760842876
CN1CC11CCC11CN1,8.052436121112539
CCC1CN1CCC#N,7.451839656416221
CCC(C#N)C(=O)NC,7.287504635538512
CC1(COC(=N)C1)C#C,7.613351027405265
CC1=CC2CC2(O)CC1,6.756536414249888
C1CC11CC2NC2C=C1,6.759190964441216
NC1=NCCC1(O)C=O,5.479694765369662
O=CC1=C2CC3C2N3C1,4.568027947771567
C1OC23CN(CC2)C13,7.927240635704191
C1OCC2(CC=CC2)O1,7.104404601333947
CC1(CC1)C1CN=CO1,7.292632492262737
CC1=CCC2COCC12,6.836414197935042
OC1C=CC2(CC2)C1O,6.622208211490777
CC1(C)CC1(O)CC=O,6.0778729721644975
C1OC2C3CC12CCC3,8.536259769730687
CC12NC1CC2(O)C=O,5.793911340553308
C1CC(C1)CNC=O,7.654373975308747
CCCc1nccnn1,5.559262991114674
OC1CC2C(O)CC=C12,6.545494373655413
CC1(CC1)NC(=N)C#N,5.7356247092126615
CC1C2CCC(=O)C12,6.058659539002718
CN1CC11CC(=O)C1O,5.595981836410586
COC1(C)CN2CCC12,8.025595004829981
CC1(CO1)C(=N)OC=O,6.585775986662593
CC1C(=O)CC11CCO1,5.788434688164815
CC12CC1C1CC2(C)O1,8.635476261577622
C1C2OC1C=CCC=C2,6.321261153770188
C1COCCC1CC#N,8.108920150428906
CC1(O)C2CC1N1CC21,8.153003352266435
O=C1NCC2(CC12)C#C,7.0317904932250705
CC(C)(O)C1(CO)CN1,8.29568532235308
CNC(=O)C1(CC1)O,7.122390348472122
CN1CC(C#N)C1CO,7.079798120811739
CC1OCCC2COC12,8.601252571178984
CCC(O)CC(=O)C#N,5.331216597317835
OC12C3CC4CC1C4C23,8.434781836334468
O=C1CC2C(O1)C1CN21,7.051214114815483
OC1=COC(=N1)C1CO1,6.03639752547518
CCC12CC(C1)(C2)C#N,8.673558375380722
CC1C2CC1(C)C21CN1,8.528910636731993
CCC12CN1CCC2=O,5.664881514026525
COC(N)=NC(C)C#C,7.1699943979933884
CC(=O)C1(C)CCCO1,5.93474799519403
COC(=O)C(N)C1CN1,6.646585557614129
CC(CC(C)=O)N1CC1,5.979054941909965
CC1C2CC(=O)C12CO,6.11450642704028
CCCC#CC1NC1C,7.326158974761125
CC12C=CC34CN(C13)C24,5.6640049063882065
O=C1NCCCC11CO1,6.939048853606836
CC(CC(C)=O)C(N)=O,6.011472305539193
CC(=O)C1OCCC1O,5.9547337221769325
CC1CC=CC=CC1=O,4.7382941808301755
CC(C)c1c(cco1)N,5.983663229773648
OC12COC(C1)OCC2,8.71600230515276
Cn1cc(nn1)CCO,6.673406374980121
CC1C2CC1COC2,8.792416889299153
CCC1=CCCC12CC2,6.713569490614525
CCC12CCC1C(C)C2,9.183128145436623
C1C2OCC3OCOC123,8.279591991767074
O=CC12CC3C1N3C=N2,5.450825766378958
C1CC1C1CCC11CO1,9.137723793943273
C1N2CC3CC12CCO3,8.246828066385879
O=C1OC2CC3CC1C23,7.394323424016393
CC12CC3C(C13)C(=O)O2,7.314291683223759
CC1(C)C2OC2C1=NO,6.704298946979421
CNC(=O)C1CCC=C1,6.682096901339696
CC(CCC1CO1)C#N,8.449171362140454
OCC1C2CCC1C=C2,6.899584859703957
CC1N2C3C1=CCC23C,5.267884485938829
OC1(CC2OC2C1)C#N,7.892734391151269
C1CC23CC=CC2C1O3,6.613911381015165
CC12COC1C(=O)CC2,5.688370006021385
COC1(C)C=CC2NC12,6.531872469626757
CC1CC(CO)=CC1O,6.906212249974398
CC12CC1(O)C1C(O)C21,7.658281821997806
CC12CC3CC3(O)C1O2,8.537170382261225
CCC(CC)C(O)C#C,8.168255118237093
CC(O)C1OCC(C)O1,8.854520684919047
CCC(=O)C1CCC=C1,5.954838970253606
CCC(COC)C(C)=O,6.284711360008767
CC(=O)Oc1ccco1,5.8775855392188046
CC1C2C3OCC1C23O,8.120516177495201
CCC12CC1(C)C(C)C2,8.855660374154315
OCCC1(CN1)C#C,7.604183114415973
CN1C2C3NC2(C#N)C13,6.6444414227549915
N=C1NC=CCNC1=O,4.968597598342944
c1c(onc1N)C(=N)N,5.2323783810494335
CC1(CC1OC=O)C=O,6.051706461976618
O=C1CC2COCC2O1,7.366717293609513
CC1OCC2C(O)C2O1,8.512131152772321
N=COC1C2CC2C1=O,5.850328758505199
O=CC1C2C3CC2N1C3,5.650151337198613
OCC1C2C3N2C1C3=O,6.1415673330093785
CC1CCOCCC1O,8.524325129093969
OC1COC2C3CC12C3,8.362951975549677
COC1=NNC=CC1=N,4.82623664305815
C1OC1C1=CCC2NC12,6.273678268612914
CC12CC3CC4C1C2N34,8.203412837674277
CCc1cnc(o1)N,6.2652675689215265
Cc1c(n(nn1)C=O)N,4.905212337464326
COC1C2C(O)C2C1O,8.040018890473753
CC12C3CN1C(C=O)C23,5.635631768869271
CC12CCC(O)C1N2,8.401620559427428
CC1=CC23CCC2C1O3,6.098539793434769
N#CCOC1CCCO1,8.186654738921156
CC1(O)CNC1CC#N,7.390631658943599
CC12CC=CC1(N2)C#C,6.208890088018635
CNc1cc(on1)C#N,5.175413200230001
OC1CC(=N)OC11CC1,7.527492445551735
C1C2OC3COC(C3)C12,8.404735124384155
CC12CN1C(=O)NC2=N,6.624766734535648
CC1(O)CC11CCOC1,8.359143664886242
NC(=O)CC1NC1C#C,7.011662610612575
C1C(=C(CO1)N)C=O,4.9280217985788095
CC#CCN=C(CO)N,7.005691932889394
O=CC1CC(=O)C11CC1,5.653091518552774
OC1COCCC1C#N,7.777036491906663
c1c[nH]c(c1O)CC=O,5.120324795615589
OC1C(O)C11NCC1O,7.606988824524537
CN1C2CCC1(C)C2=O,5.89630480954651
C1OC2CCN=COC12,7.110699400096264
CN1C(CCO)C1C#N,7.032566180381911
COCC#CC(C)OC,7.525292461949944
OC1C2CC(C2)C1C#C,8.119205797996809
OCC(CCC#C)C=O,6.119156695734478
OCC12CC=CCC1N2,6.729709833311082
OCC(O)C1C2CCN12,7.8814020770441235
CCC1CC(CO1)=NO,6.745642531102628
CN1C2CCC2OC1=O,7.929342928414483
CC1(CO)CN1CC#N,7.440428605207068
C1CC2CCCOC2C1,8.604590242088337
O=C1CNC2CC(C2)O1,6.731133285463544
C#CCOC1CN2CC12,7.1661550743957845
c1c([nH]c(c1O)N)CO,6.014172608827043
CC1C2C(C)C(C#C)N12,7.201700990925504
C1CNc2c1c(no2)N,5.904477014003154
CC1(CC(C1)C#C)C=O,6.062919392067408
c1c(cnc(n1)N)C=O,4.2232697045771745
C1C2CC3C4OCC12C34,8.332072849417532
Cc1c(cnn1C)O,6.3664099050802125
CC1C2CC(C3CO3)N12,8.432355370398993
CCOC(=NC)C(C)O,7.343063160372796
CC1CCC2NC12CO,8.31493766337508
Cc1c(ocn1)OC,6.293718445332271
OCC12CC1(O)CCO2,7.99180705281535
OC1C(CC=O)C1C#C,6.081621651119239
CC(=N)OCC1CO1,7.6735692689640755
C#CC(CC1CO1)C#C,7.934018548982198
C1C=Cc2c1onc2N,5.273148153402934
COC1C=CC2C1N2C,6.178981696776114
CC1(O)CN=C(N)C1=O,4.619658251358141
CC1(C)CC2OCCC12,8.551814409310438
CC1CC1C(O)CC#C,8.22174863610023
