smiles,gap_eV
O=C1COC(=O)C11CN1,5.163146173588585
OCC12CC1N=COC2,7.086773720077716
C1C2CC3CCC=CC123,7.032126394572327
[O-]C(=O)C1C2C3[NH2+]C1C23,6.957589488795095
CCC#CC1CC1(C)O,7.461043410022398
CCC1COCC1(C)C,8.425017196877963
OC12CC1(CC2)C1CO1,8.547146799911161
CC1(O)CCCC=CC1,7.309803308366265
OC(C#C)C1NC1C#N,7.4431469774899055
C1C2CC1OCCCC2,8.034570907834425
CC1(COC1=NC)C,7.462827447394416
COCC1(C)CC2OC12,8.998930110202666
CC12OCC1C2C1CO1,8.328476282006049
C#CC12CCC1CCC2,8.11419193451035
CC1CCCC(C1)=NO,6.934123695344471
OC1C2OC1C2C1CN1,8.517429317515822
CC1N2CC2(C)C1=O,6.101729376264159
O=CNCC(C#C)C#N,7.379771868198238
OC12C3CC3C1CC2=O,5.720704607323763
C#CC12CCC1OC=N2,6.9232996413226715
CC1C2C3(O)CC3C12O,7.624635360435942
CC12CC1CC2CC#C,8.301571896056108
CC12CCC(C1)C(=O)O2,7.378933334934961
CCC1NC(=O)C11CN1,7.256653768550611
CC1CC1C1CCO1,8.806263246252508
CC(=O)COCCC#N,6.267521883207678
CC1(OC2C(O)C12)C#C,7.088924330444934
C#CC1CC11COC=N1,6.615071678197616
CC(CNC(C)=O)C#N,7.467529251364306
OC1CC(C1)C1CO1,9.058685423502794
CC1OCCC2C1N2C,7.830678302180202
COC1CC1CC1CO1,8.978231071517413
C#CCCNC(=O)N,7.594379645113428
CCc1ccc(cn1)N,5.292466273855038
OC12CN(C1)CC2C=O,5.697879366495403
CC12CC(=O)C1(N2)C#N,5.936549241477394
CC(=O)OC1CC2OC12,7.495360599976289
CCC1=CCN=COC1,6.519216016240083
N#CC1C2CC2C2CC12,7.648712898314143
NC12C3OC1CC23C#N,6.747449415299629
CC1OCC11CCC1O,8.277999227829829
CCC1OC(C)(C)C1=O,5.930679979415899
C1CC2OC1CC1NC21,8.462289054210146
C#CCC1=NCC(=O)O1,6.472056082402271
O=CC12CC3C(CN13)C2,5.752621493281694
CC1=CCCC(O)C=C1,5.087751488376013
CCC1CCC(C)=CC1,7.017743460995972
NC(=O)CC1CCCO1,7.501064172278016
CCC1OCC(C)C=C1,7.0626721693653325
N=C1OC2C3NC=C1C23,4.999525414705163
O=C1CNC(=O)C2CC12,5.918673327217031
CC(C)C1OCCC1O,8.43231303008343
CCc1c(=O)[nH]ncn1,4.725503978971044
CN1CC2OC(=O)CC12,6.375385435670543
CC1NC1(CCO)C#C,7.654375617077418
COC1CC2C(O)C12O,8.172805476967502
CC#CC1(C)CCC1=O,5.8553801260576535
c1c(nco1)C(=O)CO,5.50690085386407
O=C1NCCC11CN1,7.186681414836928
[O-]C(=O)C1CC2C[NH+]1C2,6.614772822257521
CC1(CO)CCC1C#C,8.270741698076433
CC1OC(=O)C2CC1C2,7.236447427968946
OC(C=O)(C#N)C1CN1,5.713161649544116
CC1CC1(C=O)C(C)=O,5.636446608555634
CC1=CC(C)(O)CC1,7.009183365982029
CC1(CCO)COC1=O,7.466271262446279
O=C1C2COC2C1C#C,5.6587984114479735
OCC12CC1OC2C#N,7.314008032721884
CCC1CC2(NC12)C#C,7.201408312573548
C1C2CC1C21CCC=C1,6.870063783140988
CC#Cc1c[nH]c(n1)C,5.488488075859792
CC1(CC1)N1CC1C=O,5.718566516243378
CC1C=C(NC1=O)C=O,4.266952663208833
OC1CC11OCC2OC12,8.2755325989804
O=CC1CC2C3CN1C23,5.496065570814675
CC1=CC(C)(CO)OC1,6.861389903136101
O=C1N2CC2C11CCO1,6.090831443816297
Cc1c(c[nH]n1)OC,6.549547244688583
CC12CC3CC1C3C=C2,6.200987078456639
COC(C#N)C#CC,7.453044159916657
NC1=CC(=O)CC1C#C,5.46868312071412
CN1C2COC(C#N)C12,7.252557822074085
OC12C3COC(C13)C2=O,5.835036473500326
CC1CCOC(C)OC1,8.915171952595278
c1c(c(c[nH]c1=O)O)N,4.920706155927263
CC1OCC(CO)=C1,6.726089775348254
COCC12CC(O1)C2=O,5.999148944028741
CC1C(O)C2(C)COC12,8.136810304277367
CC(C)NC(=[NH2+])C([O-])=O,6.392600525632606
CC([NH3+])C#CC([O-])=O,6.228297850693599
C1C=C(CC(=O)O1)CO,6.808748721583868
C1COC=NC12COC2,7.274694685742954
c1c(c(c[nH]1)O)N2CC2,6.201576662879598
C1OC2C3CC1CC2O3,8.212021315960975
CC1CC2=CNC(=O)N12,6.195367164779304
N#CCC1NC1CC#N,7.644188231918475
OC12CC3C(N3C1)C2=O,5.881772088420146
COC12CC1(NC2)C=O,5.627921202512303
C#CC(=O)N1CC=CC1,5.545185687324418
CC1CCC(O)COC1,8.650197791103547
OC12COC1C1COC21,7.748854020503522
CC12CNC(=O)C1(C)N2,7.013980785507368
N=CN1C2CCC2C1=O,6.409433670818953
CN1CCOC(=O)C=C1,5.512723031741849
COCC#CC(C)C=O,6.186767271646756
OC1C2C1C1(CN1)C2O,8.11852380205147
C#CCC1CC=CCO1,7.2492620121373665
OCC1C2CN1CC2=O,5.746910347769596
CC1OCCC2(C)CC12,8.551916915666595
CCC(C#C)C1(C)CO1,8.428180419116348
CCC1CC2(C)CC1C2,9.80919022747823
CC1CC(=N)OC1(C)C,7.914197090278353
O=C1C2CNC1C=CC2,5.4823705883472655
CN1C2CC3(CC3O)C12,8.193117089881635
c1c([nH]c(=O)[nH]1)CC=O,5.044185517848
CC1(C#C)C(O)CC1=O,5.821244298088645
CCn1ccnc1C#N,5.882872150869557
Cn1cnc2c1noc2,5.649252765555987
C1CC=CC2(CC2)C=C1,6.247115227523484
CC1CC1(C)CCC=O,6.190240308445739
CC1NC(=O)C=CC1C,5.636937274977665
CNc1c[nH]nc1C=O,4.469106445839873
COc1ccc(o1)N,6.036657101502149
CC(=O)C(=NCC#C)N,5.229873867521913
OC1CC2(O)CCC12,8.525255422337006
ON=C1C=CC2CC1C2,5.881130243866584
NC(=O)C1CC2CC2C1,7.671341786974309
CC1(CO)CC1C1CO1,8.93453116572335
CC1C2COC1C21CC1,8.83025274941258
CC1C2NC2C11COC1,8.15331239952427
CC1(CO)C2COC12C,8.10675749817784
CC1NC(=O)C(O)C=C1,6.194750195587607
N=COC(C#C)C1CO1,7.158518474914491
OCC1CCCC=C1,7.362705613244881
O=CC1CC2(CC12)C#C,5.8572795831230895
OC12CN(C1)CC21CO1,8.491271569860757
CC1CN(CC1O)C=O,7.170935658130306
CC1CC2CC1C2O,8.978058388917932
CCCN=C1OCC1O,7.569530753521838
CCC12C(O)C1OC2=N,7.426170950480666
CN1C2C=CC(O)C12,6.071604720806553
CC1C2C3OC1C(O)C23,8.441105867872391
CC12CN1C(C)(C2)C=O,5.768697866562201
CN=C1OC2(C)CC12N,7.0616796821985
C(CC1COC1)C1CO1,8.90469601313265
OC1(COC1=O)C1CN1,6.660277797313041
CCC(O)C#CC1CO1,7.294768854194652
COC(C)C(=O)CC=O,5.591739856127736
OC1(CC1C1CO1)C#C,7.5753055375207605
CCC1(CC1C)NC=O,7.502665500600448
C#CCNc1ccoc1,5.809690381551562
OC1(CCC(=O)C1)C#N,5.940171654343204
OCC12CC(O1)C1OC21,8.557541734547282
CC1CC2CCCC1O2,8.561348739278559
CNc1c([nH]cn1)CO,6.158997619490197
OC1CC11N=CNC1=O,6.086889447909087
C#CCC1COC=NC1,7.209913021028678
COCC(OC)C1CO1,8.690401904874177
CC(C)C1(C)CC(=N)O1,7.908249596541243
CCC1C(O)C1OC=N,7.3229181781075
C1CC(C1)C(C=O)C=O,5.481585986736531
COC1C(C)CC1(C)O,8.659849340409687
c1coc2c1[nH]c(c2)N,5.782195798694103
CCOC1(C)CC1C#C,7.964665901429565
COC(CO)C#CC,7.784354288870602
CC12CC3(C)C1OC23C,8.332035638455396
Cc1cn2cnoc2n1,5.400344937755193
C1C(=O)CC1(CO)C=O,5.913059560629924
CC1=C(C)C(O)C2CC12,6.382274669744476
CC1NC(C=O)C1C#N,5.574695445557156
O=C1CC2CC2N=CO1,6.273593555008102
OC1CC2(CCO2)C=C1,6.7729198764826934
[O-]C(=O)C12CC(C1)[NH2+]C2,7.0735107945575235
CC1C2CC(=O)C(C)C12,6.113184080335636
CC(=O)N1CC=CC1=O,5.478255239957367
CCC#CCCC1CO1,8.228895505784799
Cn1c(=O)ccnc1N,4.998393819099315
CC1OCC=C1CO,6.737246718553509
C#CC1CCC(O1)C#C,7.529335112211335
CC1C(O)C2OCC=C12,6.461277224625512
CCC1CC1(C)C1CO1,9.220680142395883
CC1C=CC2C3CC3C12,6.844043750759303
COC1CC(C1)C(N)=O,7.414057183173367
CC1CC2C3CC3C2O1,8.534004228292874
CC1(NC2CC12O)C#C,6.82454279691351
CC1OCC2(C)CC12C,8.411055349267576
CC1C2C3C4N1C2C34C,7.975207820375412
CCNC(=O)C1NC1C,6.984467253640108
CC(O)C1(COC1)C#N,7.644745953176668
C#CCC1(CO1)C1CN1,7.665169299029074
C1C(=NO)C2(O1)COC2,6.382605786984859
Cc1cnc(=O)oc1O,5.31354796034625
O=C1CC2(CN2)C2CC12,6.113426271438494
OCC1CN2C(C#C)C12,7.193188988006681
O=C1CC2(CN2)C1C#N,5.805840074572021
CC1(C)CC2CC=CC12,6.9438495381281795
O=C1CC2NC(=O)CC12,5.943825920391044
CC1(CNC(=O)CN1)C,7.031855944751542
CC1(N)C(O)C1C#N,7.341633612816542
OCC12CC(CC=C1)O2,6.588818138024353
CC(=O)C1C2CC2C1O,6.093581385424253
CC1(CC11CCO1)C#N,7.584494383270797
OCC1=NC(=N)NC=N1,4.916217625049246
CC1C2CC3C4C(C23)N14,8.34763847203002
CC1OCC2CC=CC12,7.013594664793106
CCC1C2OCC3C2N13,8.652617562117447
CC12C3CN3C1(C)C2O,7.677184546040531
c1nc2c(o1)C(=NC2)N,5.449904787387624
OC1CC2CC1OCO2,8.601356034263024
CC12CC1C1COC1C2,8.608512809022946
CC(C#N)C1(C)CC1O,8.338335336077703
CC1(O)C(O)COC1=N,7.496757720010645
[O-]C(=O)C1OC2C[NH2+]C12,6.70226144094188
OC1C2OC(C=C2)C1O,6.576448249319784
NC1(C#N)C2C3CC3C12,6.625327920079816
CC1(COC1)CC#C,8.023330662472794
CC12CC3OCCC1C23,8.511994640477546
O=C1NC=C2CC=CC12,5.870966634226605
CC1CNC=CC(=O)N1,5.653389247977875
C1C2OC1C21CCCC1,8.440014517434522
Cc1ccnc(c1)O,5.634225804672017
CCOC(C)(C=O)C#C,5.89363783022591
CC1C(=O)CC=CC1=O,4.810981919450965
OCC1CC=C(CO)C1,7.090195796166696
O=CC(C#C)C1COC1,5.92448327536215
CCC1CCC(C)C=C1,7.171167510738417
CC1CC(C)(C)N1C=O,7.1459084089814775
OC1C=CC2=C1N=CO2,5.096754203849221
CC#CCOCC#CC,7.345546857979734
CC1C(C#C)N1CC#C,6.8310528985149945
COCC1=NCC(=N)N1,6.256341545786386
CN1CC(C1)(COC)O,7.283631241391301
CN=C1N(C)CC11CO1,6.2804998638379175
N=C1OCC2=C1COC2,5.680790169123029
CN1CCCCCC1=O,7.301510542435146
CC(O)C#CC(O)C#N,7.491277425703883
CC1COC2=C1C=CO2,6.10810731451821
OC1CC11C2CC2C1O,8.279662108973424
O=C1CN2C1C21CCC1,5.5766899670326655
CC1C2CCC1(O2)C=O,5.827937027443616
CC1C2C3OC2C13C,8.653359002780537
CC1NC(C)C1(O)C#N,7.269230690390708
CC1CCN=COC1,7.229536262599581
CN1CC1(C)C(=O)C#N,4.52073052543899
CC(=O)NC(=N)CC#C,6.377877755564446
CC#CC1C2C3CC1N23,7.506375375018443
C#CCOC12CC(C1)C2,7.7072800286837
OC1CC(C#C)C1C=O,6.022734093027651
CC(CO)(C=O)C(N)=O,5.969520236895313
CC1CC2(CO)CC12C,8.606188750553368
COC(=O)C1(CCC1)O,6.8378356760334595
COC1=NC=CC(=N)O1,5.187114549359763
CN1CCN2C3CC2C13,7.258983466836016
CN=COC1CC(O)C1,7.540868591694165
c1c2c(c(co2)N)[nH]n1,5.493203081318132
CC(C#N)C1OC1C#N,7.949223164155929
O=C1OC23CC12C=CC3,6.556840752175148
CC1C(O)CC1C(N)=O,7.2908299730345245
N#CCCN1CC1C#N,7.472366644027195
OC1(CC=O)CC2NC12,5.998112393899148
CCC1=CC=CCC=C1,5.019684809288895
C1CN(C1=O)CC=O,5.987749101098052
CC1C2OCC(C)C12,8.557182263701621
O=CC1=CCCC11CO1,5.069011553510824
CN1CCC1C(=O)C=O,3.320482082125145
COc1c(cco1)CO,6.5618154822150885
c1c(cn[nH]1)NC2CC2,6.025771568022254
CN1CC11C2NC2C1O,8.12775585365459
CC1(CN(C1)C(=O)N)O,7.487821512627321
CC1C2CC2CC2CC12,8.770136556078514
NC(=O)C1CCC2OC12,7.3399609495648654
CC(C)C(O)C1(O)CC1,8.260451772670406
CC1(C)CC1CC=O,6.1998354977893015
C1OC23C4C2C2C4C32O1,6.979494999310885
CC1(CN1)C#CCC#N,7.190805272055827
CC1C(C)C2C3CC3C12,8.501230042350352
C1C2CC=CC3CC12C3,6.6697654050203194
CC1(CC1)C(C)(C)C#C,8.251909205987602
Cc1c(noc1OC)C,6.316737285898929
CC1OCCC11CO1,8.904134798328089
C1C2C=CC11C=CCN21,5.380582808898094
OC1C(=N)N2CC12C=O,5.671297076185958
CC1COC(=N)C1(C)O,7.532778559889797
CC1CC2CC(=O)NC12,7.359381406898036
OC1C2CC=CC1C2O,6.558029117543265
CC(O)C1CC=CC1=O,5.268541903882907
CC1(N)C2CC1(O2)C#N,6.824866890401372
O=CC1CC2CC2C1,6.155116705540283
C1C2NC2C2=NNC=C12,6.417999631270911
C1C=CC(=O)N1C(=O)N,5.862938921044961
N=C1C=CN=CN1C=O,4.50733354317506
OC1CN=CN(C1)C=O,6.205117970538065
CCC1(CC1)NC(=O)C,7.50996589843559
CC1OC2CCN=C2O1,7.367195567943145
CCC1(O)CC1C(N)=O,7.1343441454861924
c1c(oc(c1N)N)C=O,4.865977594895195
CCCCOCCC#C,8.371375764799525
O=C1CC2OC12C1CN1,5.583804219576049
CC1(CO)C2CC1OC2,8.408065611538012
CC1C=CC2=CON=C12,5.158220057470224
CC1C2C3CC2C13O,9.01407556867124
COC12CC3C(C1)C23,8.535058020750142
Cc1cc([nH]n1)CC#C,6.861703626126044
CNc1[nH]c(=O)ncn1,4.993410339093604
CC(C)(C)C(C)(C)C#C,8.868681317557401
CC12CNCC1(O2)C#N,6.670049915880572
OC1C2OC11CCOC21,7.86106056141951
CC(C)C(CC=O)C#C,6.163007948022778
CC1OC11C2OC2C1C,8.584107976902354
c1c(c(c([nH]1)CO)N)O,5.911468562294246
OCC1CC(=O)C11CO1,5.689028711807419
CC1COC(C#N)C1O,7.512058734219243
OCC#CC#CC1CN1,5.55236112366341
CC(O)CC1(CO1)C=O,5.9661784432262275
CN1C2CC1(C=C2)C#C,5.854244454819078
CNC1=NC(C)C2OC12,6.2129588973819825
CC#CCC1COC1,8.0292774281721
O=C1CCC11NC1C#C,5.799232700348783
CC(C)(C)C(=O)C1CC1,5.999626948945704
O=CCN1CC1C=O,5.685592492388751
OC1CC23CC(O2)C13O,8.000689894388977
Cn1c(ncn1)C2CC2,6.700212347067177
CC(C)Oc1cn[nH]n1,6.388333128014809
CC1OC(=N)OC1C#N,7.683224568449007
N#CC12CCOCC1N2,7.516378248134778
OC12CC1CNC2C#N,7.1150755648038935
CC(C)(O)C1OC2CC12,8.216491315151305
CC(O)C1=COC=C1N,6.024177963388722
CC12COC1CCC2=O,5.823410740908458
N=COC1(CCC1)C#C,7.559491547371066
Cc1[nH]cc(n1)CC=O,5.298657801260417
CCC#CC1COCO1,7.847418588166085
O=C1CN2CCOCC12,5.21447922158244
CCCC1C(C)C1C#C,8.05345054059479
CC1C(=N)N2CC12C#N,7.191193353589559
O=C1OC2C3NC(=C1)C23,5.277590696119579
CC12CC(CC1O2)C#C,8.332370796749782
C1CC1C1C2C3OC1C23,8.416670581403002
CCC12CC1(C)CO2,8.302921130398207
CC1C(C)C(CO)C1C,8.907284122356085
OCC1NC1(C=O)C#N,5.948238815427834
CC1(NC1C1CN1)C=O,6.015614342694887
C(CO)C(C#N)(C#N)O,7.433629657840329
N=COC1CCC2NC12,7.2529234889061245
O=CC1CN1CCC#C,6.000579640403129
CC1=C(NN=C1)C1CO1,6.776657235653268
C1CC1(CO)OC(=O)N,8.447461553930951
COC(C)C#CC1CC1,7.3810231016418335
CC1OC(C)C(C)=C1C,6.810302132531879
O=CCC1OC2CC2O1,6.1227122560604474
CC1(C)CC(O1)C1CN1,8.544591716589698
COCC1CC=CC1C,7.084471302752233
COCC(=N)OC(C)=O,6.69384055108776
N=C1N=COC=CC1=O,4.790870014132303
O=CCCC1C2CC1C2,6.292060348495488
CCC12CC1OC(=O)O2,8.296854792484936
OC1C2CC11CC(=O)C21,6.1166384363864355
CC1C(C)=CC(=O)C1=O,3.7462778871962947
CC1OC(C)C1(O)CO,8.249489332002428
[NH3+]CC1NC1CC([O-])=O,7.522611120286962
CC1C2C3C4CCC13C24,8.861236951542596
COc1ncc(nn1)N,4.729393169039118
CC1CC1C1=NNN=C1,6.656491725477888
CCCN1C2C3OC3C12,7.394929452536427
OC1CC(O)(C#C)C1O,7.397722531040111
OC1C2OCC(C#C)C12,7.842766546104774
OC1(CC1)C1CCC=C1,7.0637217491717035
CC12OC(=N)C1C1NC21,7.317084864940604
CC12CCCC=CC1N2,6.888723353522877
CC1(C)OC1(C)C1CN1,8.739697359561148
NC(=O)N1C2CC1C2=O,6.169754564442696
CC1C=CCC=CC1C,6.757853060622364
CC(C=O)C1COC1=N,6.289991977368258
CC1(CO)C2C3CC2N13,8.226592091861344
O=C1CC2CCCCN12,6.958160016161404
CC1(CC1)OCCC#N,8.01700059794824
CCC1C2NC2CC1=O,5.8634503486394465
CC12COC(CC1O)C2,8.474031816118803
CC1C2CC2C2OC12,8.855088278754726
C1COC(=N1)CC(=O)N,6.7422604258939085
C1C=CC(N1)(C=O)C=O,5.311855933681336
COC1OC2CC1C2,9.181266368886666
CC12CC(C1)CCC=C2,6.887946121664448
OC1CC2NC(=O)C12,7.3038753829777985
O=CC(C1CN1)C1CO1,5.84389223426281
c1cc(nc(c1O)O)O,6.041456487470528
OCC1=NC(=N)C=NO1,5.218368813074175
OC12CCCC1C1NC21,8.444090162942151
OC1CC2OCC2C1O,8.230827543887214
CN1C2CC=CC1C2=O,5.69017731378031
CC1CC2(C1)NCC2=O,5.708658103162874
C1CN1C1C2C3CN2C13,8.01192095110451
OC1C2C(=O)NC12C#C,6.544853824541859
CC1CC(C)C(CO)=C1,7.029716569386377
CC(O)CC1CC(O)C1,8.809869956654138
CC(C1CCC1)C(C)=O,6.227506970353524
O=CC(=O)C1CC2OC12,4.253190241207056
CC1CC2C(O)C(=O)C12,5.840393185351028
CC1(CC1)CNC=O,7.6885632526127194
O=CC12CC(C1)N1CC21,5.795740340655667
CCC1OC2C1C2(C)C,8.256222778749127
C1OC2C1C1CC2C=C1,6.900136840284154
CCC#CC1(CC1)OC,7.387778395600449
O=CC12C3CC1CCC23,5.885842447398316
Cc1nc(n(n1)C=O)C,5.849218575928349
[NH3+][C-]1C=CC2=C1ON=N2,6.312169436492236
COC(=O)NCC1CO1,8.479654817174469
CCC1(CO)NC1C#N,7.544382714232989
CCCC1CC1(C)C#N,8.548270343617082
CC1(C)N2CC(O)C12C,7.845297831104206
c1cc(=O)nc[nH]c1=O,4.5258561261248405
CC12CC1C(=O)C(N)=N2,4.829971585978242
CC1OC2CC3C2C13,8.692756295902797
CC(=NO)C1CC1C=O,5.668567484100196
OC1C2C3CC4C(C23)C14,8.427102640666677
N=C1OC2C3NC3CC12,7.320118680181004
CC(C)(CC1CC1)C=O,6.1791485669401505
CC1CN1C1=NON=C1,5.731891315961842
COC=NCC(=O)C=O,4.163301238285474
CC(=O)c1c(ocn1)N,4.818350766849722
CN=C1OC2CC2C1=O,4.998297399787848
CCC1(C)CC2OCC12,8.452263073876033
CC1C2OC3CC2C13,8.93750136569882
c1cn(c(n1)O)CC#N,6.297252308770313
CC1C2(C)C3OC1(C)C23,8.363250368590073
CC12CC(C1)C(=O)C2O,6.244608525240189
O=C1C2CC3C4C(C23)N14,6.2946191633872
N=C1CC2CC(CO2)O1,7.668319369146915
CCC12CN(C1)CCO2,7.775019190407089
Cn1c(=O)[nH]cnc1=O,5.521644709866427
CC(=O)N1CCC(=O)C1,5.922865052148452
Cc1cc(n(c1)C)C=O,4.90710139877142
N=C1N=CNC=C1C=O,4.296410560814136
CN1CC11CCC11CN1,8.215485225222684
CCC1CN1CCC#N,7.475077474949623
CCC(C#N)C(=O)NC,7.216591668420782
CC1(COC(=N)C1)C#C,7.686994343095785
CC1=CC2CC2(O)CC1,6.806360304143266
C1CC11CC2NC2C=C1,6.898192263212571
NC1=NCCC1(O)C=O,5.470275798166393
O=CC1=C2CC3C2N3C1,4.110073453950728
C1OC23CN(CC2)C13,7.776334081722107
C1OCC2(CC=CC2)O1,7.255425839473388
CC1(CC1)C1CN=CO1,7.31749074141632
CC1=CCC2COCC12,6.85502222780349
OC1C=CC2(CC2)C1O,6.637463001276552
CC1(C)CC1(O)CC=O,6.067413791563835
C1OC2C3CC12CCC3,8.434783651851518
CC12NC1CC2(O)C=O,5.797388016485602
C1CC(C1)CNC=O,7.644035937379648
CCCc1nccnn1,5.3606848067890365
OC1CC2C(O)CC=C12,6.544534699718114
CC1(CC1)NC(=N)C#N,5.718351232309814
CC1C2CCC(=O)C12,6.064691328625631
CN1CC11CC(=O)C1O,5.746010131069575
COC1(C)CN2CCC12,8.052295432685598
CC1(CO1)C(=N)OC=O,6.689905675840778
CC1C(=O)CC11CCO1,5.642170976799518
CC12CC1C1CC2(C)O1,8.72546758363278
C1C2OC1C=CCC=C2,6.037796960577321
C1COCCC1CC#N,8.13287110350797
CC1(O)C2CC1N1CC21,8.186848105833988
O=C1NCC2(CC12)C#C,7.170400619869291
CC(C)(O)C1(CO)CN1,8.18150158826609
CNC(=O)C1(CC1)O,6.998494042389967
CN1CC(C#N)C1CO,7.211782950363302
CC1OCCC2COC12,8.716372455127928
CCC(O)CC(=O)C#N,5.375522491423634
OC12C3CC4CC1C4C23,8.449258131557086
O=C1CC2C(O1)C1CN21,7.267534586058327
OC1=COC(=N1)C1CO1,5.882386683587621
CCC12CC(C1)(C2)C#N,8.804301108076176
CC1C2CC1(C)C21CN1,8.617096818363088
CCC12CN1CCC2=O,5.672158661589197
COC(N)=NC(C)C#C,7.304618866429019
CC(=O)C1(C)CCCO1,5.949422660860551
COC(=O)C(N)C1CN1,6.396976883989272
CC(CC(C)=O)N1CC1,5.974100231511928
CC1C2CC(=O)C12CO,6.16750934794505
CCCC#CC1NC1C,7.165235226911117
CC12C=CC34CN(C13)C24,5.808409464304114
O=C1NCCCC11CO1,6.816332570857745
CC(CC(C)=O)C(N)=O,5.985457458362001
CC(=O)C1OCCC1O,5.969163138283081
CC1CC=CC=CC1=O,4.62893190632111
CC(C)c1c(cco1)N,5.9633447175324745
OC12COC(C1)OCC2,8.8307916963221
Cn1cc(nn1)CCO,6.606914094773591
CC1C2CC1COC2,8.834168435617423
CCC1=CCCC12CC2,6.722179919626252
CCC12CCC1C(C)C2,9.20080071631176
C1C2OCC3OCOC123,8.197475144688603
O=CC12CC3C1N3C=N2,5.372290449838815
C1CC1C1CCC11CO1,9.260001345157423
C1N2CC3CC12CCO3,8.259374350423139
O=C1OC2CC3CC1C23,7.446547221666026
CC12CC3C(C13)C(=O)O2,7.4379512012404945
CC1(C)C2OC2C1=NO,6.7188451639991325
CNC(=O)C1CCC=C1,6.677186404882669
CC(CCC1CO1)C#N,8.470250999336576
OCC1C2CCC1C=C2,6.8711303513349336
CC1N2C3C1=CCC23C,5.4806151355118935
OC1(CC2OC2C1)C#N,8.02827036797513
C1CC23CC=CC2C1O3,6.560083496743493
CC12COC1C(=O)CC2,5.560223277966459
COC1(C)C=CC2NC12,6.560463586301103
CC1CC(CO)=CC1O,6.897822016138745
CC12CC1(O)C1C(O)C21,7.666168926956985
CC12CC3CC3(O)C1O2,8.537616898625926
CCC(CC)C(O)C#C,8.288872352085805
CC(O)C1OCC(C)O1,8.86041303428279
CCC(=O)C1CCC=C1,5.881854908313006
CCC(COC)C(C)=O,6.277185755321753
CC(=O)Oc1ccco1,5.846594196753534
CC1C2C3OCC1C23O,8.150931301948765
CCC12CC1(C)C(C)C2,8.805951177066932
OCCC1(CN1)C#C,7.706916354037075
CN1C2C3NC2(C#N)C13,6.7884821261515835
N=C1NC=CCNC1=O,4.932317072794534
c1c(onc1N)C(=N)N,5.402828831507923
CC1(CC1OC=O)C=O,6.1365537834368435
O=C1CC2COCC2O1,7.530490279005443
CC1OCC2C(O)C2O1,8.367112333465744
N=COC1C2CC2C1=O,5.590000545307447
O=CC1C2C3CC2N1C3,5.659069535801222
OCC1C2C3N2C1C3=O,6.205390058072093
CC1CCOCCC1O,8.500857932887477
OC1COC2C3CC12C3,8.372509626670182
COC1=NNC=CC1=N,5.0241305201597
C1OC1C1=CCC2NC12,6.22026769931304
CC12CC3CC4C1C2N34,8.058034431691944
CCc1cnc(o1)N,6.451885473373643
Cc1c(n(nn1)C=O)N,4.661792072751598
COC1C2C(O)C2C1O,7.922179955203259
CC12C3CN1C(C=O)C23,5.58614720059866
CC12CCC(O)C1N2,8.495412020145833
CC1=CC23CCC2C1O3,5.953850161737519
N#CCOC1CCCO1,8.130725113621898
CC1(O)CNC1CC#N,7.376198436104501
CC12CC=CC1(N2)C#C,6.205682312178199
CNc1cc(on1)C#N,5.24325845233367
OC1CC(=N)OC11CC1,7.474184582192823
C1C2OC3COC(C3)C12,8.46222092791715
CC12CN1C(=O)NC2=N,6.806612561183441
CC1(O)CC11CCOC1,8.313994247850278
NC(=O)CC1NC1C#C,7.009298461163072
C1C(=C(CO1)N)C=O,4.759871896913819
CC#CCN=C(CO)N,6.9827395530743726
O=CC1CC(=O)C11CC1,5.5951820893571735
OC1COCCC1C#N,7.846243546805787
c1c[nH]c(c1O)CC=O,4.910517942194009
OC1C(O)C11NCC1O,7.477358597905161
CN1C2CCC1(C)C2=O,5.8358529377624
C1OC2CCN=COC12,7.07366272817549
CN1C(CCO)C1C#N,6.947975802912852
COCC#CC(C)OC,7.6347627055065415
OC1C2CC(C2)C1C#C,8.228958629606709
OCC(CCC#C)C=O,6.132135762847671
OCC12CC=CCC1N2,6.782396497234684
OCC(O)C1C2CCN12,7.812071675415329
CCC1CC(CO1)=NO,6.758988259058884
CN1C2CCC2OC1=O,7.886483802617095
CC1(CO)CN1CC#N,7.51550736853441
C1CC2CCCOC2C1,8.625636772308638
O=C1CNC2CC(C2)O1,6.719042629882295
C#CCOC1CN2CC12,7.106802975824567
c1c([nH]c(c1O)N)CO,6.070180476595468
CC1C2C(C)C(C#C)N12,7.192511958227961
C1CNc2c1c(no2)N,5.918037049740427
CC1(CC(C1)C#C)C=O,6.091895519413234
c1c(cnc(n1)N)C=O,3.8519418289422154
C1C2CC3C4OCC12C34,8.251654442827018
Cc1c(cnn1C)O,6.424590912377289
CC1C2CC(C3CO3)N12,8.482480023982681
CCOC(=NC)C(C)O,7.313580534119714
CC1CCC2NC12CO,8.433588197229952
Cc1c(ocn1)OC,6.4217851421736025
OCC12CC1(O)CCO2,8.001686550076982
OC1C(CC=O)C1C#C,6.076826015565485
CC(=N)OCC1CO1,7.683619869809979
C#CC(CC1CO1)C#C,7.8211256345695475
C1C=Cc2c1onc2N,5.097966724461357
COC1C=CC2C1N2C,6.157598662665996
CC1(O)CN=C(N)C1=O,4.741879584134523
