smiles,gap_eV
O=C1COC(=O)C11CN1,5.158632813520233
OCC12CC1N=COC2,7.16025332507357
C1C2CC3CCC=CC123,6.75822080332637
[O-]C(=O)C1C2C3[NH2+]C1C23,6.90110220598263
CCC#CC1CC1(C)O,7.5381518638672755
CCC1COCC1(C)C,8.684133125129122
OC12CC1(CC2)C1CO1,8.552711094549295
CC1(O)CCCC=CC1,7.280351651329548
OC(C#C)C1NC1C#N,7.3523138019666545
C1C2CC1OCCCC2,8.48174307841498
CC1(COC1=NC)C,7.479448812043804
COCC1(C)CC2OC12,8.852040893594399
CC12OCC1C2C1CO1,8.449808570262205
C#CC12CCC1CCC2,8.087264069541686
CC1CCCC(C1)=NO,6.955411771806353
OC1C2OC1C2C1CN1,8.26364401128076
CC1N2CC2(C)C1=O,5.949696787947429
O=CNCC(C#C)C#N,7.0547283569340085
OC12C3CC3C1CC2=O,6.051432820178267
C#CC12CCC1OC=N2,6.974822226240217
CC1C2C3(O)CC3C12O,7.627787878494326
CC12CC1CC2CC#C,8.185207675803088
CC12CCC(C1)C(=O)O2,7.455394503433482
CCC1NC(=O)C11CN1,6.934370913027568
CC1CC1C1CCO1,8.649426250496145
CC(=O)COCCC#N,6.305980953104677
CC1(OC2C(O)C12)C#C,7.311710945286404
C#CC1CC11COC=N1,6.8857303211923035
CC(CNC(C)=O)C#N,7.353708213024909
OC1CC(C1)C1CO1,8.897000104345883
CC1OCCC2C1N2C,8.109870632493784
COC1CC1CC1CO1,9.053544836282672
C#CCCNC(=O)N,7.6471556979893345
CCc1ccc(cn1)N,5.436877363721846
OC12CN(C1)CC2C=O,5.658489828238708
CC12CC(=O)C1(N2)C#N,5.9177501241829695
CC(=O)OC1CC2OC12,7.379988650138719
CCC1=CCN=COC1,6.368835598836499
N#CC1C2CC2C2CC12,8.015450555722532
NC12C3OC1CC23C#N,7.0699313644716
CC1OCC11CCC1O,8.231907848499246
CCC1OC(C)(C)C1=O,5.828882176507445
C1CC2OC1CC1NC21,8.237015550123512
C#CCC1=NCC(=O)O1,6.2088400215800394
O=CC12CC3C(CN13)C2,5.614510417409546
CC1=CCCC(O)C=C1,5.83423932642032
CCC1CCC(C)=CC1,7.076531170558239
NC(=O)CC1CCCO1,7.425668436695963
CCC1OCC(C)C=C1,6.894899175508101
N=C1OC2C3NC=C1C23,5.484260153728384
O=C1CNC(=O)C2CC12,5.809557855566716
CC(C)C1OCCC1O,8.465532983133976
CCc1c(=O)[nH]ncn1,4.9660093543395645
CN1CC2OC(=O)CC12,6.6253433514982145
CC1NC1(CCO)C#C,7.522049718444189
COC1CC2C(O)C12O,8.08607587294454
CC#CC1(C)CCC1=O,5.720963700054753
c1c(nco1)C(=O)CO,5.402101602258702
O=C1NCCC11CN1,7.093394222563627
[O-]C(=O)C1CC2C[NH+]1C2,6.961096509654863
CC1(CO)CCC1C#C,8.193904501499343
CC1OC(=O)C2CC1C2,7.469217962117609
OC(C=O)(C#N)C1CN1,5.768620924986693
CC1CC1(C=O)C(C)=O,5.694171345633615
CC1=CC(C)(O)CC1,6.895329165943098
CC1(CCO)COC1=O,7.3876409565968
O=C1C2COC2C1C#C,5.618325274813368
OCC12CC1OC2C#N,7.402125871561667
CCC1CC2(NC12)C#C,7.306088602013222
C1C2CC1C21CCC=C1,6.874278407579841
CC#Cc1c[nH]c(n1)C,5.620655135878349
CC1(CC1)N1CC1C=O,5.722133027318054
CC1C=C(NC1=O)C=O,5.1185093657031455
OC1CC11OCC2OC12,8.313718463161972
O=CC1CC2C3CN1C23,5.6811914668286505
CC1=CC(C)(CO)OC1,6.796885170879072
O=C1N2CC2C11CCO1,6.375527960040356
Cc1c(c[nH]n1)OC,6.427043208488265
CC12CC3CC1C3C=C2,6.728768788038485
COC(C#N)C#CC,7.526660458154222
NC1=CC(=O)CC1C#C,5.371382438638899
CN1C2COC(C#N)C12,6.907155487829424
OC12C3COC(C13)C2=O,5.9781464701362665
CC1CCOC(C)OC1,9.085872353326959
c1c(c(c[nH]c1=O)O)N,4.729012477939061
CC1OCC(CO)=C1,6.769649740689569
COCC12CC(O1)C2=O,6.177546171472527
CC1C(O)C2(C)COC12,8.21018709601471
CC(C)NC(=[NH2+])C([O-])=O,5.5143233371173
CC([NH3+])C#CC([O-])=O,6.498040606892312
C1C=C(CC(=O)O1)CO,6.2105174302232395
C1COC=NC12COC2,7.098250438207331
c1c(c(c[nH]1)O)N2CC2,6.143531700248587
C1OC2C3CC1CC2O3,8.505901234683781
CC1CC2=CNC(=O)N12,6.254944024241421
N#CCC1NC1CC#N,7.581907613353221
OC12CC3C(N3C1)C2=O,5.867083689300339
COC12CC1(NC2)C=O,5.638683932311869
C#CC(=O)N1CC=CC1,5.694417301423512
CC1CCC(O)COC1,8.599042376580424
OC12COC1C1COC21,7.753216392262013
CC12CNC(=O)C1(C)N2,6.845371258047818
N=CN1C2CCC2C1=O,6.138293631447406
CN1CCOC(=O)C=C1,5.638404355832018
COCC#CC(C)C=O,5.927578464916394
OC1C2C1C1(CN1)C2O,7.969412190550531
C#CCC1CC=CCO1,7.223566801831669
OCC1C2CN1CC2=O,5.721055157099242
CC1OCCC2(C)CC12,8.703092310961328
CCC(C#C)C1(C)CO1,8.270236271826354
CCC1CC2(C)CC1C2,9.568125791727075
CC1CC(=N)OC1(C)C,7.7771113707167325
O=C1C2CNC1C=CC2,5.57733937547924
CN1C2CC3(CC3O)C12,7.673499275630564
c1c([nH]c(=O)[nH]1)CC=O,5.168970701846218
CC1(C#C)C(O)CC1=O,5.786678089998087
CCn1ccnc1C#N,6.192798031107534
Cn1cnc2c1noc2,5.869708734427981
C1CC=CC2(CC2)C=C1,6.35033494119809
CC1CC1(C)CCC=O,6.18538743122571
CC1NC(=O)C=CC1C,5.729296776942878
CNc1c[nH]nc1C=O,4.774914340392014
COc1ccc(o1)N,6.144284371804449
CC(=O)C(=NCC#C)N,4.971987141776781
OC1CC2(O)CCC12,8.436958811899942
ON=C1C=CC2CC1C2,5.581767322031367
NC(=O)C1CC2CC2C1,7.4632808930850985
CC1(CO)CC1C1CO1,8.831385101741587
CC1C2COC1C21CC1,8.759898429738065
CC1C2NC2C11COC1,8.244936778724803
CC1(CO)C2COC12C,8.167954216718359
CC1NC(=O)C(O)C=C1,5.831845079940053
N=COC(C#C)C1CO1,7.427540132887375
OCC1CCCC=C1,7.1746896623047505
O=CC1CC2(CC12)C#C,5.823282471679206
OC12CN(C1)CC21CO1,8.281289827517547
CC1CN(CC1O)C=O,7.221411498687668
CC1CC2CC1C2O,8.86244526851657
CCCN=C1OCC1O,7.292835606210543
CCC12C(O)C1OC2=N,7.3837785074390085
CN1C2C=CC(O)C12,6.215669902989973
CC1C2C3OC1C(O)C23,8.345436009663885
CC12CN1C(C)(C2)C=O,5.79287182982462
CN=C1OC2(C)CC12N,6.8797926203265565
C(CC1COC1)C1CO1,9.018080604160145
OC1(COC1=O)C1CN1,6.908478284083751
CCC(O)C#CC1CO1,7.419075931034535
COC(C)C(=O)CC=O,5.592384778379036
OC1(CC1C1CO1)C#C,7.4697849788416875
CCC1(CC1C)NC=O,7.518607546511996
C#CCNc1ccoc1,5.843554165438246
OC1(CCC(=O)C1)C#N,5.969949693249476
OCC12CC(O1)C1OC21,8.389617400699175
CC1CC2CCCC1O2,8.598777585619272
CNc1c([nH]cn1)CO,5.974376868453084
OC1CC11N=CNC1=O,6.04386485837121
C#CCC1COC=NC1,7.3633096274212715
COCC(OC)C1CO1,8.966065335618778
CC(C)C1(C)CC(=N)O1,7.756018601214994
CCC1C(O)C1OC=N,7.455424053880739
C1CC(C1)C(C=O)C=O,5.6869568834548865
COC1C(C)CC1(C)O,8.600589110308619
c1coc2c1[nH]c(c2)N,5.604805646202488
CCOC1(C)CC1C#C,7.803121748029114
COC(CO)C#CC,7.739534865588275
CC12CC3(C)C1OC23C,8.419858567253398
Cc1cn2cnoc2n1,5.766174455044144
C1C(=O)CC1(CO)C=O,5.696182174797173
CC1=C(C)C(O)C2CC12,6.533370791116413
CC1NC(C=O)C1C#N,5.709966857289489
O=C1CC2CC2N=CO1,6.553711866789159
OC1CC2(CCO2)C=C1,6.645181298106338
[O-]C(=O)C12CC(C1)[NH2+]C2,7.05541108832111
CC1C2CC(=O)C(C)C12,5.99022699919099
CC(=O)N1CC=CC1=O,5.267811983418893
CCC#CCCC1CO1,8.189602428575457
Cn1c(=O)ccnc1N,4.9799398926225384
CC1OCC=C1CO,6.794164765492555
C#CC1CCC(O1)C#C,7.638313668401215
CC1C(O)C2OCC=C12,6.412192010970561
CCC1CC1(C)C1CO1,9.181306705303179
CC1C=CC2C3CC3C12,6.755517835066975
COC1CC(C1)C(N)=O,7.407480321705461
CC1CC2C3CC3C2O1,8.424570070492635
CC1(NC2CC12O)C#C,6.97565866940519
CC1OCC2(C)CC12C,8.455294748339648
CC1C2C3C4N1C2C34C,8.132189563894158
CCNC(=O)C1NC1C,7.020494402255631
CC(O)C1(COC1)C#N,7.6603487250833044
C#CCC1(CO1)C1CN1,7.6789286958906935
C1C(=NO)C2(O1)COC2,6.555445227977001
Cc1cnc(=O)oc1O,4.789525640862837
O=C1CC2(CN2)C2CC12,6.08887034842839
OCC1CN2C(C#C)C12,7.169376615143768
O=C1CC2(CN2)C1C#N,5.809462599002601
CC1(C)CC2CC=CC12,6.873665155966476
O=C1CC2NC(=O)CC12,5.958770128083238
CC1(CNC(=O)CN1)C,7.250583381344047
CC1(N)C(O)C1C#N,7.424827208470588
OCC12CC(CC=C1)O2,6.685444024482015
CC(=O)C1C2CC2C1O,6.123171631138864
CC1(CC11CCO1)C#N,7.571858343528176
OCC1=NC(=N)NC=N1,4.9159704007922596
CC1C2CC3C4C(C23)N14,8.334035119181728
CC1OCC2CC=CC12,7.013537604060356
CCC1C2OCC3C2N13,8.356031066124453
CC12C3CN3C1(C)C2O,7.758815279320395
c1nc2c(o1)C(=NC2)N,5.550446779405593
OC1CC2CC1OCO2,8.614569339916844
CC12CC1C1COC1C2,8.655381328678692
CC(C#N)C1(C)CC1O,8.34492212540166
CC1(O)C(O)COC1=N,7.448228794438586
[O-]C(=O)C1OC2C[NH2+]C12,6.926478894273362
OC1C2OC(C=C2)C1O,6.5369315884235215
NC1(C#N)C2C3CC3C12,7.041248479644013
CC1(COC1)CC#C,8.066680202961821
CC12CC3OCCC1C23,8.468964707456754
O=C1NC=C2CC=CC12,5.479033171811606
CC1CNC=CC(=O)N1,5.422532428100012
C1C2OC1C21CCCC1,8.62607262515186
Cc1ccnc(c1)O,5.863369733173343
CCOC(C)(C=O)C#C,5.854947960408795
CC1C(=O)CC=CC1=O,4.916624950888076
OCC1CC=C(CO)C1,7.035082154203925
O=CC(C#C)C1COC1,5.798075242353489
CCC1CCC(C)C=C1,7.098185081854188
CC1CC(C)(C)N1C=O,7.103356668156927
OC1C=CC2=C1N=CO2,4.954624305761114
CC#CCOCC#CC,7.488780483425832
CC1C(C#C)N1CC#C,6.9155335152699955
COCC1=NCC(=N)N1,6.109953592292456
CN1CC(C1)(COC)O,7.914593436479901
CN=C1N(C)CC11CO1,6.331353726986519
N=C1OCC2=C1COC2,5.918339468218439
CN1CCCCCC1=O,7.176437902298738
CC(O)C#CC(O)C#N,7.462644744822116
CC1COC2=C1C=CO2,6.107432503201432
OC1CC11C2CC2C1O,8.322810759105524
O=C1CN2C1C21CCC1,5.819051903363354
CC1C2CCC1(O2)C=O,5.818781525880303
CC1C2C3OC2C13C,8.554499142370222
CC1NC(C)C1(O)C#N,7.260366873545838
CC1CCN=COC1,7.191989094082098
CN1CC1(C)C(=O)C#N,4.945403275581455
CC(=O)NC(=N)CC#C,6.145005402057919
CC#CC1C2C3CC1N23,7.304407914389729
C#CCOC12CC(C1)C2,7.840825634362199
OC1CC(C#C)C1C=O,6.009417089415999
CC(CO)(C=O)C(N)=O,5.746258288816312
CC1CC2(CO)CC12C,8.576629892044885
COC(=O)C1(CCC1)O,7.029022939494871
COC1=NC=CC(=N)O1,4.897542409437822
CN1CCN2C3CC2C13,7.625418826766899
CN=COC1CC(O)C1,7.3682419086796624
c1c2c(c(co2)N)[nH]n1,5.602363828770346
CC(C#N)C1OC1C#N,7.7454169821424745
O=C1OC23CC12C=CC3,6.166700963076872
CC1C(O)CC1C(N)=O,7.339402669661343
N#CCCN1CC1C#N,7.191750882726157
OC1(CC=O)CC2NC12,5.9901224100208434
CCC1=CC=CCC=C1,4.991037385699819
C1CN(C1=O)CC=O,5.814305662149743
CC1C2OCC(C)C12,8.584269572987568
O=CC1=CCCC11CO1,5.071304659503221
CN1CCC1C(=O)C=O,3.756592673484374
COc1c(cco1)CO,6.318432223716086
c1c(cn[nH]1)NC2CC2,6.073827716674694
CN1CC11C2NC2C1O,7.824306809302992
CC1(CN(C1)C(=O)N)O,7.691996584714157
CC1C2CC2CC2CC12,9.106491277270264
NC(=O)C1CCC2OC12,7.346086079321218
CC(C)C(O)C1(O)CC1,8.530526097555171
CC1(C)CC1CC=O,6.139911932616312
C1OC23C4C2C2C4C32O1,7.5681674307661995
CC1(CN1)C#CCC#N,7.096556408134749
CC1C(C)C2C3CC3C12,8.847187781340143
C1C2CC=CC3CC12C3,6.864686581812122
CC1(CC1)C(C)(C)C#C,8.19352950188385
Cc1c(noc1OC)C,6.424601868758357
CC1OCCC11CO1,8.936544255361463
C1C2C=CC11C=CCN21,5.788848948914975
OC1C(=N)N2CC12C=O,5.481806856782677
CC1COC(=N)C1(C)O,7.646518045120864
CC1CC2CC(=O)NC12,7.345904624280982
OC1C2CC=CC1C2O,6.717343272086367
CC(O)C1CC=CC1=O,5.150277093749746
CC1(N)C2CC1(O2)C#N,7.017558725805164
O=CC1CC2CC2C1,6.125083430466617
C1C2NC2C2=NNC=C12,6.290652062416726
C1C=CC(=O)N1C(=O)N,5.5025030205879855
N=C1C=CN=CN1C=O,4.351342110524248
OC1CN=CN(C1)C=O,6.120584968931193
CCC1(CC1)NC(=O)C,7.441581216700481
CC1OC2CCN=C2O1,7.274606403298181
CCC1(O)CC1C(N)=O,7.343938712889962
c1c(oc(c1N)N)C=O,4.404094946592554
CCCCOCCC#C,8.292874047497156
O=C1CC2OC12C1CN1,5.70174897513842
CC1(CO)C2CC1OC2,8.41468131916797
CC1C=CC2=CON=C12,5.216600157647635
CC1C2C3CC2C13O,8.862471067420845
COC12CC3C(C1)C23,8.758261811640049
Cc1cc([nH]n1)CC#C,6.995044096434091
CNc1[nH]c(=O)ncn1,5.07194133201966
CC(C)(C)C(C)(C)C#C,8.440118263527586
CC12CNCC1(O2)C#N,6.819236802137613
OC1C2OC11CCOC21,7.832306484018092
CC(C)C(CC=O)C#C,6.096301694250939
CC1OC11C2OC2C1C,8.44231738869243
c1c(c(c([nH]1)CO)N)O,5.766877125023588
OCC1CC(=O)C11CO1,5.732966522437568
CC1COC(C#N)C1O,7.522742314518709
OCC#CC#CC1CN1,6.064524159981637
CC(O)CC1(CO1)C=O,5.94594321073635
CN1C2CC1(C=C2)C#C,6.0467216086262425
CNC1=NC(C)C2OC12,6.4382110996128885
CC#CCC1COC1,8.047052342145172
O=C1CCC11NC1C#C,5.758946982003289
CC(C)(C)C(=O)C1CC1,6.12649087982847
O=CCN1CC1C=O,5.58711822022474
OC1CC23CC(O2)C13O,7.791621104300238
Cn1c(ncn1)C2CC2,6.945635336379695
CC(C)Oc1cn[nH]n1,6.29820829445344
CC1OC(=N)OC1C#N,7.90721595617563
N#CC12CCOCC1N2,7.396222078815564
OC12CC1CNC2C#N,7.0907662733470405
CC(C)(O)C1OC2CC12,8.223019842940973
CC(O)C1=COC=C1N,5.919309088961603
CC12COC1CCC2=O,5.856713226631278
N=COC1(CCC1)C#C,7.509941051485292
Cc1[nH]cc(n1)CC=O,5.553525911536014
CCC#CC1COCO1,7.698115616074729
O=C1CN2CCOCC12,5.429352696530966
CCCC1C(C)C1C#C,8.017183912412335
CC1C(=N)N2CC12C#N,6.674038977934469
O=C1OC2C3NC(=C1)C23,5.616648737156604
CC12CC(CC1O2)C#C,8.085673425626574
C1CC1C1C2C3OC1C23,8.515856776999739
CCC12CC1(C)CO2,8.364081627939072
CC1C(C)C(CO)C1C,8.981026168166874
OCC1NC1(C=O)C#N,5.804200424681056
CC1(NC1C1CN1)C=O,5.834970118395648
C(CO)C(C#N)(C#N)O,7.705415169050233
N=COC1CCC2NC12,7.186440412416509
O=CC1CN1CCC#C,5.782875748499713
CC1=C(NN=C1)C1CO1,6.67326720774322
C1CC1(CO)OC(=O)N,8.378963527299925
COC(C)C#CC1CC1,7.616137357258557
CC1OC(C)C(C)=C1C,6.729075718827218
O=CCC1OC2CC2O1,6.109213371765774
CC1(C)CC(O1)C1CN1,8.444625044857556
COCC1CC=CC1C,7.08847832060572
COCC(=N)OC(C)=O,6.629846803511577
N=C1N=COC=CC1=O,4.602909462997897
O=CCCC1C2CC1C2,6.3278552307453415
CCC12CC1OC(=O)O2,8.424217369423637
OC1C2CC11CC(=O)C21,5.999054966578072
CC1C(C)=CC(=O)C1=O,3.8758401237957036
CC1OC(C)C1(O)CO,8.279321688085219
[NH3+]CC1NC1CC([O-])=O,7.2397545762078535
CC1C2C3C4CCC13C24,8.99341609695519
COc1ncc(nn1)N,4.982480670885998
CC1CC1C1=NNN=C1,6.739862284575292
CCCN1C2C3OC3C12,7.519390807228893
OC1CC(O)(C#C)C1O,7.2617826584394605
OC1C2OCC(C#C)C12,7.660895637542389
OC1(CC1)C1CCC=C1,7.009748608563214
CC12OC(=N)C1C1NC21,7.057573291944762
CC12CCCC=CC1N2,6.790849825558876
CC1(C)OC1(C)C1CN1,8.653992036855207
NC(=O)N1C2CC1C2=O,6.21509030448812
CC1C=CCC=CC1C,6.781026780585476
CC(C=O)C1COC1=N,6.014726516564258
CC1(CO)C2C3CC2N13,8.193350015706255
O=C1CC2CCCCN12,6.973259128027109
CC1(CC1)OCCC#N,8.13037658913533
CCC1C2NC2CC1=O,5.954256434949029
CC12COC(CC1O)C2,8.430974381223821
CC1C2CC2C2OC12,8.993638023523532
C1COC(=N1)CC(=O)N,6.607275057219693
C1C=CC(N1)(C=O)C=O,5.208434068216463
COC1OC2CC1C2,9.002058421047584
CC12CC(C1)CCC=C2,6.97946948239175
OC1CC2NC(=O)C12,7.23510149472351
O=CC(C1CN1)C1CO1,5.8970550726104225
c1cc(nc(c1O)O)O,5.294942744743629
OCC1=NC(=N)C=NO1,4.849576365940194
OC12CCCC1C1NC21,8.127462723348613
OC1CC2OCC2C1O,8.260590818678883
CN1C2CC=CC1C2=O,5.497489969679498
CC1CC2(C1)NCC2=O,5.725240907666471
C1CN1C1C2C3CN2C13,7.933731899525519
OC1C2C(=O)NC12C#C,6.479962743522513
CC1CC(C)C(CO)=C1,6.995313752241381
CC(O)CC1CC(O)C1,8.805711089046987
CC(C1CCC1)C(C)=O,6.265706758834112
O=CC(=O)C1CC2OC12,4.173157055325375
CC1CC2C(O)C(=O)C12,5.813940872336099
CC1(CC1)CNC=O,7.61952385876906
O=CC12CC(C1)N1CC21,5.858581194891376
CCC1OC2C1C2(C)C,8.414528124996792
C1OC2C1C1CC2C=C1,6.771348388521243
CCC#CC1(CC1)OC,7.463490194043705
O=CC12C3CC1CCC23,5.973566076033937
Cc1nc(n(n1)C=O)C,5.595090085758015
[NH3+][C-]1C=CC2=C1ON=N2,4.903729099664957
COC(=O)NCC1CO1,8.232393663301098
CCC1(CO)NC1C#N,7.534190313621015
CCCC1CC1(C)C#N,8.551790090175013
CC1(C)N2CC(O)C12C,7.913940545265714
c1cc(=O)nc[nH]c1=O,4.394682560363727
CC12CC1C(=O)C(N)=N2,4.627770414772951
CC1OC2CC3C2C13,8.597207412400106
CC(=NO)C1CC1C=O,5.822293419663381
OC1C2C3CC4C(C23)C14,8.41761721979203
N=C1OC2C3NC3CC12,7.1114571883638895
CC(C)(CC1CC1)C=O,6.173107736730303
CC1CN1C1=NON=C1,5.911299392279106
COC=NCC(=O)C=O,4.092968872868188
CC(=O)c1c(ocn1)N,4.838250575817047
CN=C1OC2CC2C1=O,4.7850052657918205
CCC1(C)CC2OCC12,8.550877370790149
CC1C2OC3CC2C13,8.764785487190993
c1cn(c(n1)O)CC#N,6.162921738542359
CC1C2(C)C3OC1(C)C23,8.382898878206476
CC12CC(C1)C(=O)C2O,6.171206717546929
O=C1C2CC3C4C(C23)N14,6.405765818973193
N=C1CC2CC(CO2)O1,7.641466748444973
CCC12CN(C1)CCO2,8.003600896153639
Cn1c(=O)[nH]cnc1=O,5.318130586325616
CC(=O)N1CCC(=O)C1,5.722115689570534
Cc1cc(n(c1)C)C=O,5.05212140377426
N=C1N=CNC=C1C=O,4.450412766026984
CN1CC11CCC11CN1,8.059751715832276
CCC1CN1CCC#N,7.427352039244919
CCC(C#N)C(=O)NC,7.276984010681948
CC1(COC(=N)C1)C#C,7.646229187987307
CC1=CC2CC2(O)CC1,6.700799422128499
C1CC11CC2NC2C=C1,6.69027648729434
NC1=NCCC1(O)C=O,5.500710700101503
O=CC1=C2CC3C2N3C1,4.814681667549861
C1OC23CN(CC2)C13,7.936312962444926
C1OCC2(CC=CC2)O1,7.162748030180596
CC1(CC1)C1CN=CO1,7.32572821817204
CC1=CCC2COCC12,6.874246034221649
OC1C=CC2(CC2)C1O,6.592641666196605
CC1(C)CC1(O)CC=O,6.108401637201527
C1OC2C3CC12CCC3,8.567323911217994
CC12NC1CC2(O)C=O,5.763801134371326
C1CC(C1)CNC=O,7.651567806026471
CCCc1nccnn1,6.075888865585307
OC1CC2C(O)CC=C12,6.447917796525395
CC1(CC1)NC(=N)C#N,5.829829659288112
CC1C2CCC(=O)C12,6.023118680907556
CN1CC11CC(=O)C1O,5.576621588931777
COC1(C)CN2CCC12,8.091766068985825
CC1(CO1)C(=N)OC=O,6.6059899871737295
CC1C(=O)CC11CCO1,5.810482902965774
CC12CC1C1CC2(C)O1,8.597139775230977
C1C2OC1C=CCC=C2,6.4573044144521194
C1COCCC1CC#N,8.056662091709725
CC1(O)C2CC1N1CC21,8.094877996654544
O=C1NCC2(CC12)C#C,6.96073131043349
CC(C)(O)C1(CO)CN1,8.320976655668902
CNC(=O)C1(CC1)O,7.12149419171379
CN1CC(C#N)C1CO,7.013897322658117
CC1OCCC2COC12,8.52798565754047
CCC(O)CC(=O)C#N,5.251610735593656
OC12C3CC4CC1C4C23,8.429961942102151
O=C1CC2C(O1)C1CN21,6.883429577087228
OC1=COC(=N1)C1CO1,6.123037673367291
CCC12CC(C1)(C2)C#N,8.600897633768247
CC1C2CC1(C)C21CN1,8.487455079628464
CCC12CN1CCC2=O,5.658393734946783
COC(N)=NC(C)C#C,7.348307696384777
CC(=O)C1(C)CCCO1,5.921551808433592
COC(=O)C(N)C1CN1,6.800269443240298
CC(CC(C)=O)N1CC1,5.9208632909231245
CC1C2CC(=O)C12CO,6.130290456518029
CCCC#CC1NC1C,7.339711717366535
CC12C=CC34CN(C13)C24,5.593559500487003
O=C1NCCCC11CO1,6.954619028011403
CC(CC(C)=O)C(N)=O,6.050363221911631
CC(=O)C1OCCC1O,5.979867216877919
CC1CC=CC=CC1=O,4.471008328801254
CC(C)c1c(cco1)N,5.969591863836744
OC12COC(C1)OCC2,8.73508928153829
Cn1cc(nn1)CCO,6.675933406554215
CC1C2CC1COC2,8.787108446896399
CCC1=CCCC12CC2,6.670571966495629
CCC12CCC1C(C)C2,9.169933416621383
C1C2OCC3OCOC123,8.293360831351183
O=CC12CC3C1N3C=N2,5.44841865315405
C1CC1C1CCC11CO1,9.127903058011235
C1N2CC3CC12CCO3,8.296095517633876
O=C1OC2CC3CC1C23,7.323374998481373
CC12CC3C(C13)C(=O)O2,7.265546182679413
CC1(C)C2OC2C1=NO,6.719811215552513
CNC(=O)C1CCC=C1,6.381562454199291
CC(CCC1CO1)C#N,8.448822453651253
OCC1C2CCC1C=C2,6.857505535068097
CC1N2C3C1=CCC23C,5.16509427210134
OC1(CC2OC2C1)C#N,7.816387717628405
C1CC23CC=CC2C1O3,6.66437753441668
CC12COC1C(=O)CC2,5.697686940342507
COC1(C)C=CC2NC12,6.515155729412836
CC1CC(CO)=CC1O,6.880585969618139
CC12CC1(O)C1C(O)C21,7.671071031871989
CC12CC3CC3(O)C1O2,8.527683496716376
CCC(CC)C(O)C#C,8.090723593323888
CC(O)C1OCC(C)O1,8.878181429913909
CCC(=O)C1CCC=C1,6.000967715178451
CCC(COC)C(C)=O,6.3353894890527025
CC(=O)Oc1ccco1,5.879642292508507
CC1C2C3OCC1C23O,8.11816412209995
CCC12CC1(C)C(C)C2,8.839448189314028
OCCC1(CN1)C#C,7.4787597812665565
CN1C2C3NC2(C#N)C13,6.505811072868788
N=C1NC=CCNC1=O,5.058345193382175
c1c(onc1N)C(=N)N,5.173345712591468
CC1(CC1OC=O)C=O,5.967262656836355
O=C1CC2COCC2O1,7.319137163696748
CC1OCC2C(O)C2O1,8.58936907698917
N=COC1C2CC2C1=O,5.906169125754126
O=CC1C2C3CC2N1C3,5.662571323828661
OCC1C2C3N2C1C3=O,6.093629586493412
CC1CCOCCC1O,8.538760979631899
OC1COC2C3CC12C3,8.398805033646964
COC1=NNC=CC1=N,4.851498694892841
C1OC1C1=CCC2NC12,6.234664643927994
CC12CC3CC4C1C2N34,8.268015713644674
CCc1cnc(o1)N,6.209127597705276
Cc1c(n(nn1)C=O)N,4.915656809709492
COC1C2C(O)C2C1O,8.06484385168799
CC12C3CN1C(C=O)C23,5.6485655933284935
CC12CCC(O)C1N2,8.372979690493212
CC1=CC23CCC2C1O3,6.205065186485935
N#CCOC1CCCO1,8.09396491186268
CC1(O)CNC1CC#N,7.439564581777079
CC12CC=CC1(N2)C#C,6.201139588367863
CNc1cc(on1)C#N,5.0711001053695846
OC1CC(=N)OC11CC1,7.551008013040354
C1C2OC3COC(C3)C12,8.318599254386854
CC12CN1C(=O)NC2=N,6.511015148554654
CC1(O)CC11CCOC1,8.380557341589117
NC(=O)CC1NC1C#C,7.113809731486417
C1C(=C(CO1)N)C=O,4.974588333207052
CC#CCN=C(CO)N,6.902922984108822
O=CC1CC(=O)C11CC1,5.706764801601347
OC1COCCC1C#N,7.742804496208295
c1c[nH]c(c1O)CC=O,5.272810148288486
OC1C(O)C11NCC1O,7.646642129747027
CN1C2CCC1(C)C2=O,5.8854683622059945
C1OC2CCN=COC12,7.2289354255825184
CN1C(CCO)C1C#N,7.054915745541514
COCC#CC(C)OC,7.565684690558972
OC1C2CC(C2)C1C#C,8.113339183094823
OCC(CCC#C)C=O,6.131328912544662
OCC12CC=CCC1N2,6.807541740716202
OCC(O)C1C2CCN12,7.912223260504225
CCC1CC(CO1)=NO,6.760426785292032
CN1C2CCC2OC1=O,7.924167401881079
CC1(CO)CN1CC#N,7.421947669829394
C1CC2CCCOC2C1,8.62426095789037
O=C1CNC2CC(C2)O1,6.72687532464306
C#CCOC1CN2CC12,7.105665117115333
c1c([nH]c(c1O)N)CO,5.89912306809713
CC1C2C(C)C(C#C)N12,7.207287989087009
C1CNc2c1c(no2)N,5.930720826162757
CC1(CC(C1)C#C)C=O,6.042056303024597
c1c(cnc(n1)N)C=O,4.3071297422166355
C1C2CC3C4OCC12C34,8.35807454675037
Cc1c(cnn1C)O,6.384094320961525
CC1C2CC(C3CO3)N12,8.40356939397817
CCOC(=NC)C(C)O,7.332671956911474
CC1CCC2NC12CO,8.26532461218229
Cc1c(ocn1)OC,6.330616865344339
OCC12CC1(O)CCO2,7.956085960559026
OC1C(CC=O)C1C#C,6.080242559642976
CC(=N)OCC1CO1,7.67676833332513
C#CC(CC1CO1)C#C,7.935611385964826
C1C=Cc2c1onc2N,5.340004122243437
COC1C=CC2C1N2C,6.161647244876013
CC1(O)CN=C(N)C1=O,4.57202440226095
