smiles,gap_eV
O=C1COC(=O)C11CN1,5.155637171366837
OCC12CC1N=COC2,7.160900413828739
C1C2CC3CCC=CC123,6.7592640575424445
[O-]C(=O)C1C2C3[NH2+]C1C23,6.905549235363322
CCC#CC1CC1(C)O,7.537374396594488
CCC1COCC1(C)C,8.681757759571672
OC12CC1(CC2)C1CO1,8.553201920378916
CC1(O)CCCC=CC1,7.277752779669285
OC(C#C)C1NC1C#N,7.3504849854332885
C1C2CC1OCCCC2,8.481556130920403
CC1(COC1=NC)C,7.479210269199945
COCC1(C)CC2OC12,8.847782059058549
CC12OCC1C2C1CO1,8.447750981882942
C#CC12CCC1CCC2,8.084350838457334
CC1CCCC(C1)=NO,6.956098632941224
OC1C2OC1C2C1CN1,8.269308850881988
CC1N2CC2(C)C1=O,5.949258973308401
O=CNCC(C#C)C#N,7.054119483901486
OC12C3CC3C1CC2=O,6.052160844577179
C#CC12CCC1OC=N2,6.973232169902751
CC1C2C3(O)CC3C12O,7.6275807780449325
CC12CC1CC2CC#C,8.185438133282004
CC12CCC(C1)C(=O)O2,7.454964292908764
CCC1NC(=O)C11CN1,6.935357340601965
CC1CC1C1CCO1,8.652013100142415
CC(=O)COCCC#N,6.305121267868778
CC1(OC2C(O)C12)C#C,7.311002626594152
C#CC1CC11COC=N1,6.8837461670484235
CC(CNC(C)=O)C#N,7.354343424191396
OC1CC(C1)C1CO1,8.89833530888182
CC1OCCC2C1N2C,8.108812559084754
COC1CC1CC1CO1,9.051239955856957
C#CCCNC(=O)N,7.644900257243437
CCc1ccc(cn1)N,5.435431528247037
OC12CN(C1)CC2C=O,5.6573180786099755
CC12CC(=O)C1(N2)C#N,5.916716629630066
CC(=O)OC1CC2OC12,7.3811546910456345
CCC1=CCN=COC1,6.370554029696101
N#CC1C2CC2C2CC12,8.016252121423776
NC12C3OC1CC23C#N,7.0684974980375
CC1OCC11CCC1O,8.231175600530438
CCC1OC(C)(C)C1=O,5.829516870364607
C1CC2OC1CC1NC21,8.234585498457847
C#CCC1=NCC(=O)O1,6.201021406819952
O=CC12CC3C(CN13)C2,5.615202286220939
CC1=CCCC(O)C=C1,5.838402340521688
CCC1CCC(C)=CC1,7.078410655553382
NC(=O)CC1CCCO1,7.426061417557388
CCC1OCC(C)C=C1,6.897283776833501
N=C1OC2C3NC=C1C23,5.478646567187126
O=C1CNC(=O)C2CC12,5.8092603862076455
CC(C)C1OCCC1O,8.46457798579098
CCc1c(=O)[nH]ncn1,4.962270767442818
CN1CC2OC(=O)CC12,6.624643800646625
CC1NC1(CCO)C#C,7.522191473461753
COC1CC2C(O)C12O,8.083218032518896
CC#CC1(C)CCC1=O,5.722771042892602
c1c(nco1)C(=O)CO,5.400394746548312
O=C1NCCC11CN1,7.089421841175889
[O-]C(=O)C1CC2C[NH+]1C2,6.961192183139377
CC1(CO)CCC1C#C,8.196911444155475
CC1OC(=O)C2CC1C2,7.46797694434663
OC(C=O)(C#N)C1CN1,5.769020194374985
CC1CC1(C=O)C(C)=O,5.694508549282569
CC1=CC(C)(O)CC1,6.902682983145365
CC1(CCO)COC1=O,7.3871869524662355
O=C1C2COC2C1C#C,5.618767467369404
OCC12CC1OC2C#N,7.399285034512027
CCC1CC2(NC12)C#C,7.307687992672373
C1C2CC1C21CCC=C1,6.874906992812452
CC#Cc1c[nH]c(n1)C,5.614241926285491
CC1(CC1)N1CC1C=O,5.723083221990637
CC1C=C(NC1=O)C=O,5.124445178820026
OC1CC11OCC2OC12,8.312291438454373
O=CC1CC2C3CN1C23,5.680804256714523
CC1=CC(C)(CO)OC1,6.797286405326154
O=C1N2CC2C11CCO1,6.3744443908639905
Cc1c(c[nH]n1)OC,6.42559148905457
CC12CC3CC1C3C=C2,6.726659993115733
COC(C#N)C#CC,7.520006888330364
NC1=CC(=O)CC1C#C,5.3692722477773165
CN1C2COC(C#N)C12,6.908066307047623
OC12C3COC(C13)C2=O,5.977825742365025
CC1CCOC(C)OC1,9.087320065758785
c1c(c(c[nH]c1=O)O)N,4.72911267401138
CC1OCC(CO)=C1,6.770789218175829
COCC12CC(O1)C2=O,6.177491757181175
CC1C(O)C2(C)COC12,8.208888107394372
CC(C)NC(=[NH2+])C([O-])=O,5.513519893238232
CC([NH3+])C#CC([O-])=O,6.495185018169541
C1C=C(CC(=O)O1)CO,6.212487580699531
C1COC=NC12COC2,7.100533658638111
c1c(c(c[nH]1)O)N2CC2,6.1403092801709525
C1OC2C3CC1CC2O3,8.5033955282794
CC1CC2=CNC(=O)N12,6.254515720642724
N#CCC1NC1CC#N,7.576661018643684
OC12CC3C(N3C1)C2=O,5.865317601637672
COC12CC1(NC2)C=O,5.636535870677793
C#CC(=O)N1CC=CC1,5.6897711958077135
CC1CCC(O)COC1,8.598537273866548
OC12COC1C1COC21,7.751619878419355
CC12CNC(=O)C1(C)N2,6.8452469749921825
N=CN1C2CCC2C1=O,6.139820244905218
CN1CCOC(=O)C=C1,5.643847063020956
COCC#CC(C)C=O,5.9285636331852425
OC1C2C1C1(CN1)C2O,7.965376483568994
C#CCC1CC=CCO1,7.216445724956522
OCC1C2CN1CC2=O,5.7216711489543925
CC1OCCC2(C)CC12,8.70000830011285
CCC(C#C)C1(C)CO1,8.271906439452009
CCC1CC2(C)CC1C2,9.56846006602094
CC1CC(=N)OC1(C)C,7.777386814387711
O=C1C2CNC1C=CC2,5.575728414227145
CN1C2CC3(CC3O)C12,7.672722281308854
c1c([nH]c(=O)[nH]1)CC=O,5.162468072790675
CC1(C#C)C(O)CC1=O,5.785523087365916
CCn1ccnc1C#N,6.194896430805822
Cn1cnc2c1noc2,5.867093643174361
C1CC=CC2(CC2)C=C1,6.342243746204719
CC1CC1(C)CCC=O,6.184067392937043
CC1NC(=O)C=CC1C,5.732181047369565
CNc1c[nH]nc1C=O,4.772807851000461
COc1ccc(o1)N,6.141663326690261
CC(=O)C(=NCC#C)N,4.971027123564339
OC1CC2(O)CCC12,8.434534148042312
ON=C1C=CC2CC1C2,5.593094968541511
NC(=O)C1CC2CC2C1,7.462675220829732
CC1(CO)CC1C1CO1,8.831256598657315
CC1C2COC1C21CC1,8.756410683337025
CC1C2NC2C11COC1,8.24211936225608
CC1(CO)C2COC12C,8.16667849322647
CC1NC(=O)C(O)C=C1,5.829449631366606
N=COC(C#C)C1CO1,7.42478071750433
OCC1CCCC=C1,7.177072988897671
O=CC1CC2(CC12)C#C,5.82597239195899
OC12CN(C1)CC21CO1,8.282747079446068
CC1CN(CC1O)C=O,7.221857241113778
CC1CC2CC1C2O,8.865225340946226
CCCN=C1OCC1O,7.2884545634451605
CCC12C(O)C1OC2=N,7.3821389229843595
CN1C2C=CC(O)C12,6.218542184669243
CC1C2C3OC1C(O)C23,8.345144791258473
CC12CN1C(C)(C2)C=O,5.791736250649577
CN=C1OC2(C)CC12N,6.878358234091005
C(CC1COC1)C1CO1,9.018217362734974
OC1(COC1=O)C1CN1,6.910606624755539
CCC(O)C#CC1CO1,7.419756963523072
COC(C)C(=O)CC=O,5.591036338236039
OC1(CC1C1CO1)C#C,7.469976617321983
CCC1(CC1C)NC=O,7.5183927954804455
C#CCNc1ccoc1,5.844447123546678
OC1(CCC(=O)C1)C#N,5.972160472722589
OCC12CC(O1)C1OC21,8.390645119980565
CC1CC2CCCC1O2,8.596991719393593
CNc1c([nH]cn1)CO,5.976969511854951
OC1CC11N=CNC1=O,6.043921510172988
C#CCC1COC=NC1,7.359544367625725
COCC(OC)C1CO1,8.96401118905741
CC(C)C1(C)CC(=N)O1,7.75749155967581
CCC1C(O)C1OC=N,7.4561588182285705
C1CC(C1)C(C=O)C=O,5.689685154454906
COC1C(C)CC1(C)O,8.598885926854713
c1coc2c1[nH]c(c2)N,5.604040397771617
CCOC1(C)CC1C#C,7.801692261927924
COC(CO)C#CC,7.736935885926435
CC12CC3(C)C1OC23C,8.41735804932658
Cc1cn2cnoc2n1,5.763443083398427
C1C(=O)CC1(CO)C=O,5.697739786902493
CC1=C(C)C(O)C2CC12,6.532732267968196
CC1NC(C=O)C1C#N,5.7080942721567265
O=C1CC2CC2N=CO1,6.550866826843235
OC1CC2(CCO2)C=C1,6.645947964765559
[O-]C(=O)C12CC(C1)[NH2+]C2,7.057924393433622
CC1C2CC(=O)C(C)C12,5.99193972682332
CC(=O)N1CC=CC1=O,5.27352924043919
CCC#CCCC1CO1,8.189456977412263
Cn1c(=O)ccnc1N,4.976011221467649
CC1OCC=C1CO,6.793563594204449
C#CC1CCC(O1)C#C,7.639236882172412
CC1C(O)C2OCC=C12,6.410795032402813
CCC1CC1(C)C1CO1,9.179104676235866
CC1C=CC2C3CC3C12,6.754389984776134
COC1CC(C1)C(N)=O,7.406372613388667
CC1CC2C3CC3C2O1,8.423842161557191
CC1(NC2CC12O)C#C,6.9748358636636025
CC1OCC2(C)CC12C,8.454823946954846
CC1C2C3C4N1C2C34C,8.134374093543803
CCNC(=O)C1NC1C,7.020829697449463
CC(O)C1(COC1)C#N,7.660711338891698
C#CCC1(CO1)C1CN1,7.682647251028091
C1C(=NO)C2(O1)COC2,6.553820096357891
Cc1cnc(=O)oc1O,4.797364789756409
O=C1CC2(CN2)C2CC12,6.084612457955078
OCC1CN2C(C#C)C12,7.168800559243678
O=C1CC2(CN2)C1C#N,5.804520664487786
CC1(C)CC2CC=CC12,6.874452667087803
O=C1CC2NC(=O)CC12,5.957163013333174
CC1(CNC(=O)CN1)C,7.247121236891058
CC1(N)C(O)C1C#N,7.424631283270175
OCC12CC(CC=C1)O2,6.683743680455032
CC(=O)C1C2CC2C1O,6.1191567842310794
CC1(CC11CCO1)C#N,7.570156899170575
OCC1=NC(=N)NC=N1,4.911977211966992
CC1C2CC3C4C(C23)N14,8.333714474853949
CC1OCC2CC=CC12,7.0109354896899205
CCC1C2OCC3C2N13,8.356852836436019
CC12C3CN3C1(C)C2O,7.759437464690587
c1nc2c(o1)C(=NC2)N,5.5521272715944665
OC1CC2CC1OCO2,8.615437754250294
CC12CC1C1COC1C2,8.65391644933241
CC(C#N)C1(C)CC1O,8.34319958036756
CC1(O)C(O)COC1=N,7.446329314518081
[O-]C(=O)C1OC2C[NH2+]C12,6.92507330286085
OC1C2OC(C=C2)C1O,6.537492767802024
NC1(C#N)C2C3CC3C12,7.033610643083681
CC1(COC1)CC#C,8.065724064997744
CC12CC3OCCC1C23,8.470283429272817
O=C1NC=C2CC=CC12,5.471255460539992
CC1CNC=CC(=O)N1,5.433508882253003
C1C2OC1C21CCCC1,8.625525549517585
Cc1ccnc(c1)O,5.860776456849101
CCOC(C)(C=O)C#C,5.855055588368847
CC1C(=O)CC=CC1=O,4.919787845316173
OCC1CC=C(CO)C1,7.0346027747684525
O=CC(C#C)C1COC1,5.799100986617958
CCC1CCC(C)C=C1,7.0986797807203725
CC1CC(C)(C)N1C=O,7.09947790055015
OC1C=CC2=C1N=CO2,4.959270284100668
CC#CCOCC#CC,7.488429642768245
CC1C(C#C)N1CC#C,6.913784010369588
COCC1=NCC(=N)N1,6.104548544738174
CN1CC(C1)(COC)O,7.913616779685013
CN=C1N(C)CC11CO1,6.333457555495395
N=C1OCC2=C1COC2,5.91303826297292
CN1CCCCCC1=O,7.178343519709551
CC(O)C#CC(O)C#N,7.462572740850917
CC1COC2=C1C=CO2,6.108452414074276
OC1CC11C2CC2C1O,8.325337539714537
O=C1CN2C1C21CCC1,5.820513669047249
CC1C2CCC1(O2)C=O,5.818718760582393
CC1C2C3OC2C13C,8.555205118735286
CC1NC(C)C1(O)C#N,7.260533250380453
CC1CCN=COC1,7.193292581615176
CN1CC1(C)C(=O)C#N,4.949573065627879
CC(=O)NC(=N)CC#C,6.142190481306668
CC#CC1C2C3CC1N23,7.301474407613678
C#CCOC12CC(C1)C2,7.839896507869965
OC1CC(C#C)C1C=O,6.011894815558518
CC(CO)(C=O)C(N)=O,5.745274370151056
CC1CC2(CO)CC12C,8.57644482165378
COC(=O)C1(CCC1)O,7.0301857312196
COC1=NC=CC(=N)O1,4.905942985680225
CN1CCN2C3CC2C13,7.621180323339834
CN=COC1CC(O)C1,7.366563619289042
c1c2c(c(co2)N)[nH]n1,5.603222071201966
CC(C#N)C1OC1C#N,7.746178627261772
O=C1OC23CC12C=CC3,6.1606067899809815
CC1C(O)CC1C(N)=O,7.3400604427623835
N#CCCN1CC1C#N,7.1900402459217085
OC1(CC=O)CC2NC12,5.988717116556257
CCC1=CC=CCC=C1,4.986841283780682
C1CN(C1=O)CC=O,5.812732443185128
CC1C2OCC(C)C12,8.583456872160736
O=CC1=CCCC11CO1,5.073566053326039
CN1CCC1C(=O)C=O,3.7569026631466915
COc1c(cco1)CO,6.318238274249109
c1c(cn[nH]1)NC2CC2,6.075332352336949
CN1CC11C2NC2C1O,7.822873158584842
CC1(CN(C1)C(=O)N)O,7.691139976175952
CC1C2CC2CC2CC12,9.106571227661306
NC(=O)C1CCC2OC12,7.347314842837766
CC(C)C(O)C1(O)CC1,8.528661300897483
CC1(C)CC1CC=O,6.139755348925743
C1OC23C4C2C2C4C32O1,7.5660967180235374
CC1(CN1)C#CCC#N,7.0886695317489155
CC1C(C)C2C3CC3C12,8.844576698878711
C1C2CC=CC3CC12C3,6.864465123640446
CC1(CC1)C(C)(C)C#C,8.193384459628033
Cc1c(noc1OC)C,6.421749424326727
CC1OCCC11CO1,8.937556814764536
C1C2C=CC11C=CCN21,5.781014771911616
OC1C(=N)N2CC12C=O,5.479478335626728
CC1COC(=N)C1(C)O,7.647723963535986
CC1CC2CC(=O)NC12,7.347742673867845
OC1C2CC=CC1C2O,6.718566109198173
CC(O)C1CC=CC1=O,5.154338704918529
CC1(N)C2CC1(O2)C#N,7.018673794802488
O=CC1CC2CC2C1,6.124103053621553
C1C2NC2C2=NNC=C12,6.288766829784979
C1C=CC(=O)N1C(=O)N,5.50931230655353
N=C1C=CN=CN1C=O,4.350465586078571
OC1CN=CN(C1)C=O,6.119978977674939
CCC1(CC1)NC(=O)C,7.442226497087243
CC1OC2CCN=C2O1,7.271644998190495
CCC1(O)CC1C(N)=O,7.343791507866714
c1c(oc(c1N)N)C=O,4.407638804869751
CCCCOCCC#C,8.293551047855026
O=C1CC2OC12C1CN1,5.704742530684923
CC1(CO)C2CC1OC2,8.413353678616078
CC1C=CC2=CON=C12,5.222525085248208
CC1C2C3CC2C13O,8.861675352398564
COC12CC3C(C1)C23,8.756626994327522
Cc1cc([nH]n1)CC#C,6.992712112774011
CNc1[nH]c(=O)ncn1,5.071068225540051
CC(C)(C)C(C)(C)C#C,8.437691691890864
CC12CNCC1(O2)C#N,6.820112980577767
OC1C2OC11CCOC21,7.8327135623654005
CC(C)C(CC=O)C#C,6.096689257229246
CC1OC11C2OC2C1C,8.44466767550772
c1c(c(c([nH]1)CO)N)O,5.766655114998514
OCC1CC(=O)C11CO1,5.735120082384257
CC1COC(C#N)C1O,7.522824272685735
OCC#CC#CC1CN1,6.076004132613746
CC(O)CC1(CO1)C=O,5.945617259971943
CN1C2CC1(C=C2)C#C,6.046057793047642
CNC1=NC(C)C2OC12,6.437946072808405
CC#CCC1COC1,8.045513778951527
O=C1CCC11NC1C#C,5.7588343708871506
CC(C)(C)C(=O)C1CC1,6.125621749241871
O=CCN1CC1C=O,5.585126773679162
OC1CC23CC(O2)C13O,7.789770976832902
Cn1c(ncn1)C2CC2,6.939602926004229
CC(C)Oc1cn[nH]n1,6.293775453843855
CC1OC(=N)OC1C#N,7.9054604488711995
N#CC12CCOCC1N2,7.396192796554042
OC12CC1CNC2C#N,7.0864642071102875
CC(C)(O)C1OC2CC12,8.225016343806205
CC(O)C1=COC=C1N,5.918104348865308
CC12COC1CCC2=O,5.857132667010779
N=COC1(CCC1)C#C,7.508792173072641
Cc1[nH]cc(n1)CC=O,5.548179764625793
CCC#CC1COCO1,7.698192297155573
O=C1CN2CCOCC12,5.431140473832925
CCCC1C(C)C1C#C,8.019313284096398
CC1C(=N)N2CC12C#N,6.669109513511031
O=C1OC2C3NC(=C1)C23,5.613948156349274
CC12CC(CC1O2)C#C,8.086087759758728
C1CC1C1C2C3OC1C23,8.51924999171399
CCC12CC1(C)CO2,8.364410122879296
CC1C(C)C(CO)C1C,8.98112666046949
OCC1NC1(C=O)C#N,5.805033111466457
CC1(NC1C1CN1)C=O,5.837768711793963
C(CO)C(C#N)(C#N)O,7.7057909404648965
N=COC1CCC2NC12,7.187053735613772
O=CC1CN1CCC#C,5.7836826794757
CC1=C(NN=C1)C1CO1,6.678349322466089
C1CC1(CO)OC(=O)N,8.376096252773221
COC(C)C#CC1CC1,7.615406731661216
CC1OC(C)C(C)=C1C,6.728719358227033
O=CCC1OC2CC2O1,6.108398482342931
CC1(C)CC(O1)C1CN1,8.441885564133393
COCC1CC=CC1C,7.089440510407639
COCC(=N)OC(C)=O,6.626010932816737
N=C1N=COC=CC1=O,4.603387529183259
O=CCCC1C2CC1C2,6.327869630595659
CCC12CC1OC(=O)O2,8.424633867478574
OC1C2CC11CC(=O)C21,6.000386806261205
CC1C(C)=CC(=O)C1=O,3.875808960275339
CC1OC(C)C1(O)CO,8.276984609531269
[NH3+]CC1NC1CC([O-])=O,7.239083567301807
CC1C2C3C4CCC13C24,8.993809584518933
COc1ncc(nn1)N,4.985604643172595
CC1CC1C1=NNN=C1,6.7344779194967295
CCCN1C2C3OC3C12,7.5240010575572045
OC1CC(O)(C#C)C1O,7.2607580207080895
OC1C2OCC(C#C)C12,7.663032330482692
OC1(CC1)C1CCC=C1,7.0102060227253595
CC12OC(=N)C1C1NC21,7.055034867069974
CC12CCCC=CC1N2,6.791402867519152
CC1(C)OC1(C)C1CN1,8.655394271225157
NC(=O)N1C2CC1C2=O,6.210105953722611
CC1C=CCC=CC1C,6.774340043510605
CC(C=O)C1COC1=N,6.0167685884384055
CC1(CO)C2C3CC2N13,8.19095087018962
O=C1CC2CCCCN12,6.973996229779615
CC1(CC1)OCCC#N,8.130117947267117
CCC1C2NC2CC1=O,5.95576826736898
CC12COC(CC1O)C2,8.429390559461217
CC1C2CC2C2OC12,8.992779013406684
C1COC(=N1)CC(=O)N,6.603811421159362
C1C=CC(N1)(C=O)C=O,5.2081924265998225
COC1OC2CC1C2,9.004102606921931
CC12CC(C1)CCC=C2,6.979427324693605
OC1CC2NC(=O)C12,7.232890032372959
O=CC(C1CN1)C1CO1,5.900302115574727
c1cc(nc(c1O)O)O,5.297177529028555
OCC1=NC(=N)C=NO1,4.851271828145707
OC12CCCC1C1NC21,8.1266021013462
OC1CC2OCC2C1O,8.263490785065285
CN1C2CC=CC1C2=O,5.495026383015877
CC1CC2(C1)NCC2=O,5.725859556969371
C1CN1C1C2C3CN2C13,7.931772646267562
OC1C2C(=O)NC12C#C,6.480868688639823
CC1CC(C)C(CO)=C1,6.994579491906679
CC(O)CC1CC(O)C1,8.806865291413295
CC(C1CCC1)C(C)=O,6.2634266073986975
O=CC(=O)C1CC2OC12,4.178132133734366
CC1CC2C(O)C(=O)C12,5.815196767388646
CC1(CC1)CNC=O,7.617941720301453
O=CC12CC(C1)N1CC21,5.859030102105374
CCC1OC2C1C2(C)C,8.413602770547172
C1OC2C1C1CC2C=C1,6.774401778970138
CCC#CC1(CC1)OC,7.461581463536332
O=CC12C3CC1CCC23,5.972298808090034
Cc1nc(n(n1)C=O)C,5.591993024959234
[NH3+][C-]1C=CC2=C1ON=N2,4.920617437331827
COC(=O)NCC1CO1,8.237636178999619
CCC1(CO)NC1C#N,7.536804936859136
CCCC1CC1(C)C#N,8.55010385411931
CC1(C)N2CC(O)C12C,7.913967382596466
c1cc(=O)nc[nH]c1=O,4.392975328985018
CC12CC1C(=O)C(N)=N2,4.6341082942245135
CC1OC2CC3C2C13,8.598972984622176
CC(=NO)C1CC1C=O,5.824878607662812
OC1C2C3CC4C(C23)C14,8.416252134147559
N=C1OC2C3NC3CC12,7.113043848064128
CC(C)(CC1CC1)C=O,6.174290584738376
CC1CN1C1=NON=C1,5.906756346930704
COC=NCC(=O)C=O,4.09955994304095
CC(=O)c1c(ocn1)N,4.836857692423267
CN=C1OC2CC2C1=O,4.785221979385181
CCC1(C)CC2OCC12,8.547354757497823
CC1C2OC3CC2C13,8.765224252289658
c1cn(c(n1)O)CC#N,6.1620527205198945
CC1C2(C)C3OC1(C)C23,8.381611839882394
CC12CC(C1)C(=O)C2O,6.170173743826756
O=C1C2CC3C4C(C23)N14,6.403060234949017
N=C1CC2CC(CO2)O1,7.639064653195758
CCC12CN(C1)CCO2,8.004272501723653
Cn1c(=O)[nH]cnc1=O,5.315305099459728
CC(=O)N1CCC(=O)C1,5.722691580610405
Cc1cc(n(c1)C)C=O,5.0537321098779495
N=C1N=CNC=C1C=O,4.447229843782034
CN1CC11CCC11CN1,8.059472713835012
CCC1CN1CCC#N,7.429566281557318
CCC(C#N)C(=O)NC,7.276419231531555
CC1(COC(=N)C1)C#C,7.645019516674104
CC1=CC2CC2(O)CC1,6.704872851864092
C1CC11CC2NC2C=C1,6.69516847849171
NC1=NCCC1(O)C=O,5.501549017459418
O=CC1=C2CC3C2N3C1,4.812363683375716
C1OC23CN(CC2)C13,7.938468753179972
C1OCC2(CC=CC2)O1,7.1560921106488
CC1(CC1)C1CN=CO1,7.324852069097929
CC1=CCC2COCC12,6.870601031458832
OC1C=CC2(CC2)C1O,6.593440727555812
CC1(C)CC1(O)CC=O,6.106787231361366
C1OC2C3CC12CCC3,8.567274368824158
CC12NC1CC2(O)C=O,5.763917490654135
C1CC(C1)CNC=O,7.650247969148687
CCCc1nccnn1,6.075827842518888
OC1CC2C(O)CC=C12,6.451768448777369
CC1(CC1)NC(=N)C#N,5.830659265541395
CC1C2CCC(=O)C12,6.02507816860965
CN1CC11CC(=O)C1O,5.573654245752658
COC1(C)CN2CCC12,8.09065549393463
CC1(CO1)C(=N)OC=O,6.605563009519114
CC1C(=O)CC11CCO1,5.810979886316711
CC12CC1C1CC2(C)O1,8.598529154492422
C1C2OC1C=CCC=C2,6.451867071719321
C1COCCC1CC#N,8.05539097654546
CC1(O)C2CC1N1CC21,8.095991103487261
O=C1NCC2(CC12)C#C,6.961188626776661
CC(C)(O)C1(CO)CN1,8.32272013201057
CNC(=O)C1(CC1)O,7.122630295274554
CN1CC(C#N)C1CO,7.012975324580303
CC1OCCC2COC12,8.528894636414593
CCC(O)CC(=O)C#N,5.2603040831477585
OC12C3CC4CC1C4C23,8.431364211588285
O=C1CC2C(O1)C1CN21,6.888190153359865
OC1=COC(=N1)C1CO1,6.12253304756801
CCC12CC(C1)(C2)C#N,8.59936964198911
CC1C2CC1(C)C21CN1,8.489117698753077
CCC12CN1CCC2=O,5.658254068491935
COC(N)=NC(C)C#C,7.344151441279534
CC(=O)C1(C)CCCO1,5.921635201466881
COC(=O)C(N)C1CN1,6.802652879233449
CC(CC(C)=O)N1CC1,5.9241209427926504
CC1C2CC(=O)C12CO,6.1281236295108155
CCCC#CC1NC1C,7.33643874718277
CC12C=CC34CN(C13)C24,5.59698013751035
O=C1NCCCC11CO1,6.955143490391783
CC(CC(C)=O)C(N)=O,6.047324074116433
CC(=O)C1OCCC1O,5.978729013379264
CC1CC=CC=CC1=O,4.4939616910480105
CC(C)c1c(cco1)N,5.970340754382417
OC12COC(C1)OCC2,8.734416557623934
Cn1cc(nn1)CCO,6.68089198404856
CC1C2CC1COC2,8.787397913230796
CCC1=CCCC12CC2,6.669558940991495
CCC12CCC1C(C)C2,9.170607040972026
C1C2OCC3OCOC123,8.290996331188316
O=CC12CC3C1N3C=N2,5.450634655471944
C1CC1C1CCC11CO1,9.12737493464674
C1N2CC3CC12CCO3,8.295529921874683
O=C1OC2CC3CC1C23,7.324492689943599
CC12CC3C(C13)C(=O)O2,7.26588866753908
CC1(C)C2OC2C1=NO,6.721235920200531
CNC(=O)C1CCC=C1,6.37659400289243
CC(CCC1CO1)C#N,8.448466040610406
OCC1C2CCC1C=C2,6.85998222783464
CC1N2C3C1=CCC23C,5.162610657214888
OC1(CC2OC2C1)C#N,7.816564647384857
C1CC23CC=CC2C1O3,6.661937399472884
CC12COC1C(=O)CC2,5.699213357515141
COC1(C)C=CC2NC12,6.514424747846183
CC1CC(CO)=CC1O,6.881443515575513
CC12CC1(O)C1C(O)C21,7.67011244091993
CC12CC3CC3(O)C1O2,8.528825954079977
CCC(CC)C(O)C#C,8.088240601196206
CC(O)C1OCC(C)O1,8.877428008543328
CCC(=O)C1CCC=C1,5.998121718494011
CCC(COC)C(C)=O,6.333492541281586
CC(=O)Oc1ccco1,5.879329313684038
CC1C2C3OCC1C23O,8.116663028118248
CCC12CC1(C)C(C)C2,8.839772123075306
OCCC1(CN1)C#C,7.478571703197046
CN1C2C3NC2(C#N)C13,6.502859637201169
N=C1NC=CCNC1=O,5.056132061785695
c1c(onc1N)C(=N)N,5.170748449230299
CC1(CC1OC=O)C=O,5.970044844157768
O=C1CC2COCC2O1,7.317559319651434
CC1OCC2C(O)C2O1,8.58993151933683
N=COC1C2CC2C1=O,5.904975697581036
O=CC1C2C3CC2N1C3,5.661862384746397
OCC1C2C3N2C1C3=O,6.092749076376294
CC1CCOCCC1O,8.538719419478369
OC1COC2C3CC12C3,8.398805048446008
COC1=NNC=CC1=N,4.843106196483047
C1OC1C1=CCC2NC12,6.236859304360622
CC12CC3CC4C1C2N34,8.264470060371563
CCc1cnc(o1)N,6.209624471560484
Cc1c(n(nn1)C=O)N,4.91503514340659
COC1C2C(O)C2C1O,8.063539951177143
CC12C3CN1C(C=O)C23,5.648346537807061
CC12CCC(O)C1N2,8.371190290604869
CC1=CC23CCC2C1O3,6.202865566146853
N#CCOC1CCCO1,8.095247022833687
CC1(O)CNC1CC#N,7.43660243562154
CC12CC=CC1(N2)C#C,6.196406691781014
CNc1cc(on1)C#N,5.074243447362853
OC1CC(=N)OC11CC1,7.551401120316585
C1C2OC3COC(C3)C12,8.317672899837712
CC12CN1C(=O)NC2=N,6.508560073596675
CC1(O)CC11CCOC1,8.381705570625813
NC(=O)CC1NC1C#C,7.112208985607864
C1C(=C(CO1)N)C=O,4.976923501297763
CC#CCN=C(CO)N,6.906905598293122
O=CC1CC(=O)C11CC1,5.707244924839333
OC1COCCC1C#N,7.740577479012855
c1c[nH]c(c1O)CC=O,5.268553029740734
OC1C(O)C11NCC1O,7.645192073373258
CN1C2CCC1(C)C2=O,5.886006666278971
C1OC2CCN=COC12,7.228982872231076
CN1C(CCO)C1C#N,7.05441464650548
COCC#CC(C)OC,7.564041360004369
OC1C2CC(C2)C1C#C,8.112319394431054
OCC(CCC#C)C=O,6.130576512305385
OCC12CC=CCC1N2,6.801345601293058
OCC(O)C1C2CCN12,7.912809322597978
CCC1CC(CO1)=NO,6.758401286651584
CN1C2CCC2OC1=O,7.921738267073316
CC1(CO)CN1CC#N,7.423169751630337
C1CC2CCCOC2C1,8.623894295282142
O=C1CNC2CC(C2)O1,6.727589795533687
C#CCOC1CN2CC12,7.109585347092493
c1c([nH]c(c1O)N)CO,5.899844634606603
CC1C2C(C)C(C#C)N12,7.207472668894777
C1CNc2c1c(no2)N,5.925418517509602
CC1(CC(C1)C#C)C=O,6.043294148779868
c1c(cnc(n1)N)C=O,4.304181190632714
C1C2CC3C4OCC12C34,8.35716753138613
Cc1c(cnn1C)O,6.384137463724608
CC1C2CC(C3CO3)N12,8.403772771289828
CCOC(=NC)C(C)O,7.333303258214786
CC1CCC2NC12CO,8.265630544102422
Cc1c(ocn1)OC,6.3306539939902855
OCC12CC1(O)CCO2,7.9585265674523304
OC1C(CC=O)C1C#C,6.080366535853008
CC(=N)OCC1CO1,7.677325702859992
C#CC(CC1CO1)C#C,7.936240214880175
C1C=Cc2c1onc2N,5.347176594497636
COC1C=CC2C1N2C,6.163864036852032
CC1(O)CN=C(N)C1=O,4.571114110052004
