smiles,gap_eV
O=C1COC(=O)C11CN1,5.2323315143585205
OCC12CC1N=COC2,7.120488405227661
C1C2CC3CCC=CC123,6.772322654724121
[O-]C(=O)C1C2C3[NH2+]C1C23,6.947505474090576
CCC#CC1CC1(C)O,7.538812756538391
CCC1COCC1(C)C,8.648136973381042
OC12CC1(CC2)C1CO1,8.546134352684021
CC1(O)CCCC=CC1,7.17362380027771
OC(C#C)C1NC1C#N,7.342861771583557
C1C2CC1OCCCC2,8.465330004692078
CC1(COC1=NC)C,7.47376561164856
COCC1(C)CC2OC12,8.831893563270569
CC12OCC1C2C1CO1,8.398238897323608
C#CC12CCC1CCC2,8.096986889839172
CC1CCCC(C1)=NO,6.941665172576904
OC1C2OC1C2C1CN1,8.310885071754456
CC1N2CC2(C)C1=O,5.974497318267822
O=CNCC(C#C)C#N,7.290596961975098
OC12C3CC3C1CC2=O,6.0735924243927
C#CC12CCC1OC=N2,6.982800364494324
CC1C2C3(O)CC3C12O,7.634854078292847
CC12CC1CC2CC#C,8.23795771598816
CC12CCC(C1)C(=O)O2,7.469572424888611
CCC1NC(=O)C11CN1,6.985833406448364
CC1CC1C1CCO1,8.657775402069092
CC(=O)COCCC#N,6.257254600524902
CC1(OC2C(O)C12)C#C,7.317443490028381
C#CC1CC11COC=N1,6.821226716041565
CC(CNC(C)=O)C#N,7.410954117774963
OC1CC(C1)C1CO1,8.876209616661072
CC1OCCC2C1N2C,8.096452832221985
COC1CC1CC1CO1,9.011922717094421
C#CCCNC(=O)N,7.5985106229782104
CCc1ccc(cn1)N,5.347030401229858
OC12CN(C1)CC2C=O,5.637079358100891
CC12CC(=O)C1(N2)C#N,5.916564464569092
CC(=O)OC1CC2OC12,7.385423541069031
CCC1=CCN=COC1,6.496218919754028
N#CC1C2CC2C2CC12,8.010037064552307
NC12C3OC1CC23C#N,6.997918605804443
CC1OCC11CCC1O,8.26984691619873
CCC1OC(C)(C)C1=O,5.920186281204224
C1CC2OC1CC1NC21,8.241471886634827
C#CCC1=NCC(=O)O1,6.342086434364319
O=CC12CC3C(CN13)C2,5.656236290931702
CC1=CCCC(O)C=C1,5.348991632461548
CCC1CCC(C)=CC1,7.158100247383118
NC(=O)CC1CCCO1,7.415141701698303
CCC1OCC(C)C=C1,6.971377491950989
N=C1OC2C3NC=C1C23,5.504358649253845
O=C1CNC(=O)C2CC12,5.805391430854797
CC(C)C1OCCC1O,8.432301998138428
CCc1c(=O)[nH]ncn1,4.885850429534912
CN1CC2OC(=O)CC12,6.6439783573150635
CC1NC1(CCO)C#C,7.504320740699768
COC1CC2C(O)C12O,8.09069812297821
CC#CC1(C)CCC1=O,5.7993539571762085
c1c(nco1)C(=O)CO,5.4096949100494385
O=C1NCCC11CN1,7.075357913970947
[O-]C(=O)C1CC2C[NH+]1C2,7.026294469833374
CC1(CO)CCC1C#C,8.200792789459229
CC1OC(=O)C2CC1C2,7.431554198265076
OC(C=O)(C#N)C1CN1,5.816679954528809
CC1CC1(C=O)C(C)=O,5.679386019706726
CC1=CC(C)(O)CC1,6.9951019287109375
CC1(CCO)COC1=O,7.387730002403259
O=C1C2COC2C1C#C,5.65808892250061
OCC12CC1OC2C#N,7.378403544425964
CCC1CC2(NC12)C#C,7.300786972045898
C1C2CC1C21CCC=C1,6.869614124298096
CC#Cc1c[nH]c(n1)C,5.640551328659058
CC1(CC1)N1CC1C=O,5.755829215049744
CC1C=C(NC1=O)C=O,5.140942811965942
OC1CC11OCC2OC12,8.23828637599945
O=CC1CC2C3CN1C23,5.646783471107483
CC1=CC(C)(CO)OC1,6.807868242263794
O=C1N2CC2C11CCO1,6.43048095703125
Cc1c(c[nH]n1)OC,6.372820973396301
CC12CC3CC1C3C=C2,6.6994664669036865
COC(C#N)C#CC,7.422693133354187
NC1=CC(=O)CC1C#C,5.4025678634643555
CN1C2COC(C#N)C12,6.96695613861084
OC12C3COC(C13)C2=O,5.891611933708191
CC1CCOC(C)OC1,9.10328483581543
c1c(c(c[nH]c1=O)O)N,4.781940996646881
CC1OCC(CO)=C1,6.803757548332214
COCC12CC(O1)C2=O,6.1920366287231445
CC1C(O)C2(C)COC12,8.180954933166504
CC(C)NC(=[NH2+])C([O-])=O,5.4445496797561646
CC([NH3+])C#CC([O-])=O,6.331203937530518
C1C=C(CC(=O)O1)CO,6.499265432357788
C1COC=NC12COC2,7.133054614067078
c1c(c(c[nH]1)O)N2CC2,6.117653012275696
C1OC2C3CC1CC2O3,8.473645091056824
CC1CC2=CNC(=O)N12,6.258671879768372
N#CCC1NC1CC#N,7.598752379417419
OC12CC3C(N3C1)C2=O,5.85155177116394
COC12CC1(NC2)C=O,5.633632302284241
C#CC(=O)N1CC=CC1,5.684835076332092
CC1CCC(O)COC1,8.587536573410034
OC12COC1C1COC21,7.764901041984558
CC12CNC(=O)C1(C)N2,6.860664129257202
N=CN1C2CCC2C1=O,6.181842923164368
CN1CCOC(=O)C=C1,5.650368928909302
COCC#CC(C)C=O,5.935588002204895
OC1C2C1C1(CN1)C2O,7.998826742172241
C#CCC1CC=CCO1,7.13422417640686
OCC1C2CN1CC2=O,5.7530763149261475
CC1OCCC2(C)CC12,8.684394598007202
CCC(C#C)C1(C)CO1,8.320306062698364
CCC1CC2(C)CC1C2,9.653649091720581
CC1CC(=N)OC1(C)C,7.782395720481873
O=C1C2CNC1C=CC2,5.5714932680130005
CN1C2CC3(CC3O)C12,7.728384375572205
c1c([nH]c(=O)[nH]1)CC=O,5.232582092285156
CC1(C#C)C(O)CC1=O,5.8350348472595215
CCn1ccnc1C#N,6.016188263893127
Cn1cnc2c1noc2,5.7321964502334595
C1CC=CC2(CC2)C=C1,6.555789589881897
CC1CC1(C)CCC=O,6.206400394439697
CC1NC(=O)C=CC1C,5.635748624801636
CNc1c[nH]nc1C=O,4.730853796005249
COc1ccc(o1)N,6.1051541566848755
CC(=O)C(=NCC#C)N,4.996332287788391
OC1CC2(O)CCC12,8.412679553031921
ON=C1C=CC2CC1C2,5.339198470115662
NC(=O)C1CC2CC2C1,7.4313589334487915
CC1(CO)CC1C1CO1,8.80427896976471
CC1C2COC1C21CC1,8.701309084892273
CC1C2NC2C11COC1,8.229201555252075
CC1(CO)C2COC12C,8.17201828956604
CC1NC(=O)C(O)C=C1,6.377909421920776
N=COC(C#C)C1CO1,7.342229247093201
OCC1CCCC=C1,7.232978940010071
O=CC1CC2(CC12)C#C,5.848007321357727
OC12CN(C1)CC21CO1,8.25582218170166
CC1CN(CC1O)C=O,7.210728287696838
CC1CC2CC1C2O,8.884414792060852
CCCN=C1OCC1O,7.286778569221497
CCC12C(O)C1OC2=N,7.3977965116500854
CN1C2C=CC(O)C12,6.224109888076782
CC1C2C3OC1C(O)C23,8.34270989894867
CC12CN1C(C)(C2)C=O,5.769746422767639
CN=C1OC2(C)CC12N,6.867892742156982
C(CC1COC1)C1CO1,9.010342955589294
OC1(COC1=O)C1CN1,6.878473997116089
CCC(O)C#CC1CO1,7.3955841064453125
COC(C)C(=O)CC=O,5.5838600397109985
OC1(CC1C1CO1)C#C,7.6013065576553345
CCC1(CC1C)NC=O,7.501157879829407
C#CCNc1ccoc1,5.934968948364258
OC1(CCC(=O)C1)C#N,5.958732008934021
OCC12CC(O1)C1OC21,8.362741112709045
CC1CC2CCCC1O2,8.585274338722229
CNc1c([nH]cn1)CO,5.962285995483398
OC1CC11N=CNC1=O,6.023110032081604
C#CCC1COC=NC1,7.345196008682251
COCC(OC)C1CO1,8.929595708847046
CC(C)C1(C)CC(=N)O1,7.767503261566162
CCC1C(O)C1OC=N,7.463106870651245
C1CC(C1)C(C=O)C=O,5.633353114128113
COC1C(C)CC1(C)O,8.582196712493896
c1coc2c1[nH]c(c2)N,5.545305967330933
CCOC1(C)CC1C#C,7.768533229827881
COC(CO)C#CC,7.7244802713394165
CC12CC3(C)C1OC23C,8.423713207244873
Cc1cn2cnoc2n1,5.720132231712341
C1C(=O)CC1(CO)C=O,5.717167377471924
CC1=C(C)C(O)C2CC12,6.529080510139465
CC1NC(C=O)C1C#N,5.718703985214233
O=C1CC2CC2N=CO1,6.435855746269226
OC1CC2(CCO2)C=C1,6.653979420661926
[O-]C(=O)C12CC(C1)[NH2+]C2,7.072135329246521
CC1C2CC(=O)C(C)C12,6.018724083900452
CC(=O)N1CC=CC1=O,5.359445333480835
CCC#CCCC1CO1,8.20226001739502
Cn1c(=O)ccnc1N,4.8594430685043335
CC1OCC=C1CO,6.8256834745407104
C#CC1CCC(O1)C#C,7.6010422706604
CC1C(O)C2OCC=C12,6.421052098274231
CCC1CC1(C)C1CO1,9.145148038864136
CC1C=CC2C3CC3C12,6.7483824491500854
COC1CC(C1)C(N)=O,7.398067951202393
CC1CC2C3CC3C2O1,8.45114552974701
CC1(NC2CC12O)C#C,7.012844204902649
CC1OCC2(C)CC12C,8.44504201412201
CC1C2C3C4N1C2C34C,8.142642378807068
CCNC(=O)C1NC1C,7.073266983032227
CC(O)C1(COC1)C#N,7.677081942558289
C#CCC1(CO1)C1CN1,7.789411425590515
C1C(=NO)C2(O1)COC2,6.5562825202941895
Cc1cnc(=O)oc1O,4.78452867269516
O=C1CC2(CN2)C2CC12,5.994203448295593
OCC1CN2C(C#C)C12,7.171777248382568
O=C1CC2(CN2)C1C#N,5.7876715660095215
CC1(C)CC2CC=CC12,6.850010514259338
O=C1CC2NC(=O)CC12,5.955878138542175
CC1(CNC(=O)CN1)C,7.25452196598053
CC1(N)C(O)C1C#N,7.3558173179626465
OCC12CC(CC=C1)O2,6.6633206605911255
CC(=O)C1C2CC2C1O,6.077550530433655
CC1(CC11CCO1)C#N,7.548070907592773
OCC1=NC(=N)NC=N1,4.843476474285126
CC1C2CC3C4C(C23)N14,8.329504370689392
CC1OCC2CC=CC12,7.011302590370178
CCC1C2OCC3C2N13,8.331464290618896
CC12C3CN3C1(C)C2O,7.762430787086487
c1nc2c(o1)C(=NC2)N,5.573426604270935
OC1CC2CC1OCO2,8.664954662322998
CC12CC1C1COC1C2,8.628243565559387
CC(C#N)C1(C)CC1O,8.322050333023071
CC1(O)C(O)COC1=N,7.39643394947052
[O-]C(=O)C1OC2C[NH2+]C12,6.93585479259491
OC1C2OC(C=C2)C1O,6.564929723739624
NC1(C#N)C2C3CC3C12,6.904112935066223
CC1(COC1)CC#C,8.049818396568298
CC12CC3OCCC1C23,8.495319366455078
O=C1NC=C2CC=CC12,5.462958216667175
CC1CNC=CC(=O)N1,5.503712177276611
C1C2OC1C21CCCC1,8.584780812263489
Cc1ccnc(c1)O,5.826585531234741
CCOC(C)(C=O)C#C,5.8429765701293945
CC1C(=O)CC=CC1=O,4.812402009963989
OCC1CC=C(CO)C1,7.049263119697571
O=CC(C#C)C1COC1,5.823299765586853
CCC1CCC(C)C=C1,7.123376131057739
CC1CC(C)(C)N1C=O,7.0702784061431885
OC1C=CC2=C1N=CO2,5.222743034362793
CC#CCOCC#CC,7.439492106437683
CC1C(C#C)N1CC#C,6.996610641479492
COCC1=NCC(=N)N1,6.111062049865723
CN1CC(C1)(COC)O,7.850962400436401
CN=C1N(C)CC11CO1,6.459643006324768
N=C1OCC2=C1COC2,5.955050110816956
CN1CCCCCC1=O,7.194456577301025
CC(O)C#CC(O)C#N,7.44983983039856
CC1COC2=C1C=CO2,6.135355591773987
OC1CC11C2CC2C1O,8.326019167900085
O=C1CN2C1C21CCC1,5.815073132514954
CC1C2CCC1(O2)C=O,5.823753356933594
CC1C2C3OC2C13C,8.475903272628784
CC1NC(C)C1(O)C#N,7.2553112506866455
CC1CCN=COC1,7.138819098472595
CN1CC1(C)C(=O)C#N,4.854677975177765
CC(=O)NC(=N)CC#C,6.212141036987305
CC#CC1C2C3CC1N23,7.283849477767944
C#CCOC12CC(C1)C2,7.869441986083984
OC1CC(C#C)C1C=O,5.984358310699463
CC(CO)(C=O)C(N)=O,5.721339821815491
CC1CC2(CO)CC12C,8.60738456249237
COC(=O)C1(CCC1)O,7.065115451812744
COC1=NC=CC(=N)O1,4.927205681800842
CN1CCN2C3CC2C13,7.583568811416626
CN=COC1CC(O)C1,7.369151830673218
c1c2c(c(co2)N)[nH]n1,5.629209280014038
CC(C#N)C1OC1C#N,7.656477689743042
O=C1OC23CC12C=CC3,6.154283404350281
CC1C(O)CC1C(N)=O,7.363359212875366
N#CCCN1CC1C#N,7.287137866020203
OC1(CC=O)CC2NC12,5.981362342834473
CCC1=CC=CCC=C1,5.095184564590454
C1CN(C1=O)CC=O,5.817569613456726
CC1C2OCC(C)C12,8.595242857933044
O=CC1=CCCC11CO1,5.048954129219055
CN1CCC1C(=O)C=O,3.8079373836517334
COc1c(cco1)CO,6.2649325132369995
c1c(cn[nH]1)NC2CC2,6.100439190864563
CN1CC11C2NC2C1O,7.751113414764404
CC1(CN(C1)C(=O)N)O,7.777614951133728
CC1C2CC2CC2CC12,9.039251923561096
NC(=O)C1CCC2OC12,7.3398356437683105
CC(C)C(O)C1(O)CC1,8.539203763008118
CC1(C)CC1CC=O,6.128924489021301
C1OC23C4C2C2C4C32O1,7.652942776679993
CC1(CN1)C#CCC#N,7.160468578338623
CC1C(C)C2C3CC3C12,8.79023289680481
C1C2CC=CC3CC12C3,6.866328716278076
CC1(CC1)C(C)(C)C#C,8.171446323394775
Cc1c(noc1OC)C,6.3741374015808105
CC1OCCC11CO1,8.895124435424805
C1C2C=CC11C=CCN21,5.9134180545806885
OC1C(=N)N2CC12C=O,5.490318655967712
CC1COC(=N)C1(C)O,7.634580135345459
CC1CC2CC(=O)NC12,7.409332633018494
OC1C2CC=CC1C2O,6.695408225059509
CC(O)C1CC=CC1=O,5.185528039932251
CC1(N)C2CC1(O2)C#N,7.0069169998168945
O=CC1CC2CC2C1,6.124138832092285
C1C2NC2C2=NNC=C12,6.414735913276672
C1C=CC(=O)N1C(=O)N,5.638846755027771
N=C1C=CN=CN1C=O,4.354409039020538
OC1CN=CN(C1)C=O,6.091109395027161
CCC1(CC1)NC(=O)C,7.4508296251297
CC1OC2CCN=C2O1,7.300020456314087
CCC1(O)CC1C(N)=O,7.301417231559753
c1c(oc(c1N)N)C=O,4.480183243751526
CCCCOCCC#C,8.306970715522766
O=C1CC2OC12C1CN1,5.724682569503784
CC1(CO)C2CC1OC2,8.444023132324219
CC1C=CC2=CON=C12,5.290029287338257
CC1C2C3CC2C13O,8.798552751541138
COC12CC3C(C1)C23,8.708691120147705
Cc1cc([nH]n1)CC#C,7.026837110519409
CNc1[nH]c(=O)ncn1,5.0436320304870605
CC(C)(C)C(C)(C)C#C,8.408881664276123
CC12CNCC1(O2)C#N,6.859487295150757
OC1C2OC11CCOC21,7.8807806968688965
CC(C)C(CC=O)C#C,6.104314208030701
CC1OC11C2OC2C1C,8.445657134056091
c1c(c(c([nH]1)CO)N)O,5.880731582641602
OCC1CC(=O)C11CO1,5.802107453346252
CC1COC(C#N)C1O,7.566742658615112
OCC#CC#CC1CN1,6.001567125320435
CC(O)CC1(CO1)C=O,5.958489775657654
CN1C2CC1(C=C2)C#C,6.050875663757324
CNC1=NC(C)C2OC12,6.439626932144165
CC#CCC1COC1,8.03424596786499
O=C1CCC11NC1C#C,5.793987989425659
CC(C)(C)C(=O)C1CC1,6.149155855178833
O=CCN1CC1C=O,5.6159714460372925
OC1CC23CC(O2)C13O,7.830443739891052
Cn1c(ncn1)C2CC2,6.91644823551178
CC(C)Oc1cn[nH]n1,6.332432985305786
CC1OC(=N)OC1C#N,7.897156119346619
N#CC12CCOCC1N2,7.331754922866821
OC12CC1CNC2C#N,7.120667934417725
CC(C)(O)C1OC2CC12,8.248564958572388
CC(O)C1=COC=C1N,5.976839780807495
CC12COC1CCC2=O,5.853334665298462
N=COC1(CCC1)C#C,7.505139708518982
Cc1[nH]cc(n1)CC=O,5.4712032079696655
CCC#CC1COCO1,7.649316430091858
O=C1CN2CCOCC12,5.484398245811462
CCCC1C(C)C1C#C,8.037272214889526
CC1C(=N)N2CC12C#N,6.598771572113037
O=C1OC2C3NC(=C1)C23,5.62987756729126
CC12CC(CC1O2)C#C,8.128375768661499
C1CC1C1C2C3OC1C23,8.534628987312317
CCC12CC1(C)CO2,8.367754817008972
CC1C(C)C(CO)C1C,8.934184551239014
OCC1NC1(C=O)C#N,5.829900026321411
CC1(NC1C1CN1)C=O,5.870138645172119
C(CO)C(C#N)(C#N)O,7.604632616043091
N=COC1CCC2NC12,7.229447960853577
O=CC1CN1CCC#C,5.7933090925216675
CC1=C(NN=C1)C1CO1,6.682718396186829
C1CC1(CO)OC(=O)N,8.381061315536499
COC(C)C#CC1CC1,7.599426627159119
CC1OC(C)C(C)=C1C,6.787290692329407
O=CCC1OC2CC2O1,6.074241995811462
CC1(C)CC(O1)C1CN1,8.373345375061035
COCC1CC=CC1C,7.117045521736145
COCC(=N)OC(C)=O,6.545784115791321
N=C1N=COC=CC1=O,4.645140707492828
O=CCCC1C2CC1C2,6.295989394187927
CCC12CC1OC(=O)O2,8.363621830940247
OC1C2CC11CC(=O)C21,5.975173830986023
CC1C(C)=CC(=O)C1=O,3.9237213730812073
CC1OC(C)C1(O)CO,8.280818939208984
[NH3+]CC1NC1CC([O-])=O,7.2507147789001465
CC1C2C3C4CCC13C24,8.979917168617249
COc1ncc(nn1)N,5.014455199241638
CC1CC1C1=NNN=C1,6.724800944328308
CCCN1C2C3OC3C12,7.635969758033752
OC1CC(O)(C#C)C1O,7.3315019607543945
OC1C2OCC(C#C)C12,7.592149257659912
OC1(CC1)C1CCC=C1,7.042720913887024
CC12OC(=N)C1C1NC21,6.990058183670044
CC12CCCC=CC1N2,6.765285968780518
CC1(C)OC1(C)C1CN1,8.642343044281006
NC(=O)N1C2CC1C2=O,5.91702675819397
CC1C=CCC=CC1C,6.764119386672974
CC(C=O)C1COC1=N,6.093369722366333
CC1(CO)C2C3CC2N13,8.133362531661987
O=C1CC2CCCCN12,6.92382025718689
CC1(CC1)OCCC#N,8.123820662498474
CCC1C2NC2CC1=O,5.987581729888916
CC12COC(CC1O)C2,8.434181451797485
CC1C2CC2C2OC12,8.958949565887451
C1COC(=N1)CC(=O)N,6.6449525356292725
C1C=CC(N1)(C=O)C=O,5.365777373313904
COC1OC2CC1C2,9.045579075813293
CC12CC(C1)CCC=C2,6.9566991329193115
OC1CC2NC(=O)C12,7.190392017364502
O=CC(C1CN1)C1CO1,5.909945726394653
c1cc(nc(c1O)O)O,5.364030599594116
OCC1=NC(=N)C=NO1,4.823301076889038
OC12CCCC1C1NC21,8.167762517929077
OC1CC2OCC2C1O,8.253140807151794
CN1C2CC=CC1C2=O,5.438162207603455
CC1CC2(C1)NCC2=O,5.735040068626404
C1CN1C1C2C3CN2C13,7.936067223548889
OC1C2C(=O)NC12C#C,6.518340110778809
CC1CC(C)C(CO)=C1,7.010547637939453
CC(O)CC1CC(O)C1,8.791954755783081
CC(C1CCC1)C(C)=O,6.258691787719727
O=CC(=O)C1CC2OC12,4.1331692934036255
CC1CC2C(O)C(=O)C12,5.874569535255432
CC1(CC1)CNC=O,7.641574501991272
O=CC12CC(C1)N1CC21,5.895153641700745
CCC1OC2C1C2(C)C,8.422702312469482
C1OC2C1C1CC2C=C1,6.72337281703949
CCC#CC1(CC1)OC,7.496217846870422
O=CC12C3CC1CCC23,5.985280632972717
Cc1nc(n(n1)C=O)C,5.575246810913086
[NH3+][C-]1C=CC2=C1ON=N2,5.076793074607849
COC(=O)NCC1CO1,8.30801010131836
CCC1(CO)NC1C#N,7.502018451690674
CCCC1CC1(C)C#N,8.5638188123703
CC1(C)N2CC(O)C12C,7.903880715370178
c1cc(=O)nc[nH]c1=O,4.475174427032471
CC12CC1C(=O)C(N)=N2,4.800418972969055
CC1OC2CC3C2C13,8.600960493087769
CC(=NO)C1CC1C=O,5.888967156410217
OC1C2C3CC4C(C23)C14,8.350088000297546
N=C1OC2C3NC3CC12,7.1120041608810425
CC(C)(CC1CC1)C=O,6.1671189069747925
CC1CN1C1=NON=C1,5.923271298408508
COC=NCC(=O)C=O,4.196678519248962
CC(=O)c1c(ocn1)N,4.814549803733826
CN=C1OC2CC2C1=O,4.8346604108810425
CCC1(C)CC2OCC12,8.499179601669312
CC1C2OC3CC2C13,8.797065734863281
c1cn(c(n1)O)CC#N,6.2425616979599
CC1C2(C)C3OC1(C)C23,8.356017708778381
CC12CC(C1)C(=O)C2O,6.16202437877655
O=C1C2CC3C4C(C23)N14,6.2833967208862305
N=C1CC2CC(CO2)O1,7.599317193031311
CCC12CN(C1)CCO2,7.968871235847473
Cn1c(=O)[nH]cnc1=O,5.29710578918457
CC(=O)N1CCC(=O)C1,5.733344197273254
Cc1cc(n(c1)C)C=O,5.057319283485413
N=C1N=CNC=C1C=O,4.388623654842377
CN1CC11CCC11CN1,8.049256801605225
CCC1CN1CCC#N,7.430041790008545
CCC(C#N)C(=O)NC,7.3279008865356445
CC1(COC(=N)C1)C#C,7.585086345672607
CC1=CC2CC2(O)CC1,6.746897220611572
C1CC11CC2NC2C=C1,6.696274995803833
NC1=NCCC1(O)C=O,5.507048606872559
O=CC1=C2CC3C2N3C1,4.7875043749809265
C1OC23CN(CC2)C13,8.049276113510132
C1OCC2(CC=CC2)O1,7.081871151924133
CC1(CC1)C1CN=CO1,7.289177417755127
CC1=CCC2COCC12,6.850509285926819
OC1C=CC2(CC2)C1O,6.611548662185669
CC1(C)CC1(O)CC=O,6.06830358505249
C1OC2C3CC12CCC3,8.585238695144653
CC12NC1CC2(O)C=O,5.773780941963196
C1CC(C1)CNC=O,7.6641600131988525
CCCc1nccnn1,5.683757424354553
OC1CC2C(O)CC=C12,6.550891995429993
CC1(CC1)NC(=N)C#N,5.750885009765625
CC1C2CCC(=O)C12,6.029190897941589
CN1CC11CC(=O)C1O,5.543674945831299
COC1(C)CN2CCC12,8.033050775527954
CC1(CO1)C(=N)OC=O,6.534937262535095
CC1C(=O)CC11CCO1,5.836103081703186
CC12CC1C1CC2(C)O1,8.638149976730347
C1C2OC1C=CCC=C2,6.499226450920105
C1COCCC1CC#N,8.102855682373047
CC1(O)C2CC1N1CC21,8.172794461250305
O=C1NCC2(CC12)C#C,6.970693826675415
CC(C)(O)C1(CO)CN1,8.350269675254822
CNC(=O)C1(CC1)O,7.142255783081055
CN1CC(C#N)C1CO,6.991414189338684
CC1OCCC2COC12,8.551721811294556
CCC(O)CC(=O)C#N,5.270426392555237
OC12C3CC4CC1C4C23,8.439574360847473
O=C1CC2C(O1)C1CN21,6.953513860702515
OC1=COC(=N1)C1CO1,6.101599335670471
CCC12CC(C1)(C2)C#N,8.610973119735718
CC1C2CC1(C)C21CN1,8.504446268081665
CCC12CN1CCC2=O,5.653395771980286
COC(N)=NC(C)C#C,7.074009537696838
CC(=O)C1(C)CCCO1,5.933011054992676
COC(=O)C(N)C1CN1,6.734700918197632
CC(CC(C)=O)N1CC1,5.9849642515182495
CC1C2CC(=O)C12CO,6.083296895027161
CCCC#CC1NC1C,7.4124685525894165
CC12C=CC34CN(C13)C24,5.587224960327148
O=C1NCCCC11CO1,6.991750597953796
CC(CC(C)=O)C(N)=O,6.009446382522583
CC(=O)C1OCCC1O,5.93280303478241
CC1CC=CC=CC1=O,4.736019551753998
CC(C)c1c(cco1)N,5.99224328994751
OC12COC(C1)OCC2,8.685353994369507
Cn1cc(nn1)CCO,6.681881785392761
CC1C2CC1COC2,8.771164178848267
CCC1=CCCC12CC2,6.7110066413879395
CCC12CCC1C(C)C2,9.181913614273071
C1C2OCC3OCOC123,8.289509534835815
O=CC12CC3C1N3C=N2,5.495826363563538
C1CC1C1CCC11CO1,9.0782470703125
C1N2CC3CC12CCO3,8.243704676628113
O=C1OC2CC3CC1C23,7.39391815662384
CC12CC3C(C13)C(=O)O2,7.246737003326416
CC1(C)C2OC2C1=NO,6.705860614776611
CNC(=O)C1CCC=C1,6.669393062591553
CC(CCC1CO1)C#N,8.44896399974823
OCC1C2CCC1C=C2,6.903476238250732
CC1N2C3C1=CCC23C,5.212303400039673
OC1(CC2OC2C1)C#N,7.85183310508728
C1CC23CC=CC2C1O3,6.658053159713745
CC12COC1C(=O)CC2,5.725329041481018
COC1(C)C=CC2NC12,6.52660596370697
CC1CC(CO)=CC1O,6.905456185340881
CC12CC1(O)C1C(O)C21,7.653327584266663
CC12CC3CC3(O)C1O2,8.577935576438904
CCC(CC)C(O)C#C,8.132782816886902
CC(O)C1OCC(C)O1,8.83631682395935
CCC(=O)C1CCC=C1,5.991039752960205
CCC(COC)C(C)=O,6.3034428358078
CC(=O)Oc1ccco1,5.887361288070679
CC1C2C3OCC1C23O,8.12703013420105
CCC12CC1(C)C(C)C2,8.873656630516052
OCCC1(CN1)C#C,7.574888110160828
CN1C2C3NC2(C#N)C13,6.5740402936935425
N=C1NC=CCNC1=O,4.9981566071510315
c1c(onc1N)C(=N)N,5.145346403121948
CC1(CC1OC=O)C=O,6.025810718536377
O=C1CC2COCC2O1,7.320278167724609
CC1OCC2C(O)C2O1,8.529908299446106
N=COC1C2CC2C1=O,5.990183234214783
O=CC1C2C3CC2N1C3,5.667081117630005
OCC1C2C3N2C1C3=O,6.120034098625183
CC1CCOCCC1O,8.525128483772278
OC1COC2C3CC12C3,8.386529207229614
COC1=NNC=CC1=N,4.79785031080246
C1OC1C1=CCC2NC12,6.298773765563965
CC12CC3CC4C1C2N34,8.263984084129333
CCc1cnc(o1)N,6.172502279281616
Cc1c(n(nn1)C=O)N,5.010462462902069
COC1C2C(O)C2C1O,8.062464714050293
CC12C3CN1C(C=O)C23,5.669539928436279
CC12CCC(O)C1N2,8.361075520515442
CC1=CC23CCC2C1O3,6.17520272731781
N#CCOC1CCCO1,8.206199645996094
CC1(O)CNC1CC#N,7.467628836631775
CC12CC=CC1(N2)C#C,6.225784182548523
CNc1cc(on1)C#N,5.083510339260101
OC1CC(=N)OC11CC1,7.569937825202942
C1C2OC3COC(C3)C12,8.350849390029907
CC12CN1C(=O)NC2=N,6.543602466583252
CC1(O)CC11CCOC1,8.395609021186829
NC(=O)CC1NC1C#C,7.0533764362335205
C1C(=C(CO1)N)C=O,5.001248836517334
CC#CCN=C(CO)N,7.0042564868927
O=CC1CC(=O)C11CC1,5.65726912021637
OC1COCCC1C#N,7.743220686912537
c1c[nH]c(c1O)CC=O,5.222979545593262
OC1C(O)C11NCC1O,7.681694746017456
CN1C2CCC1(C)C2=O,5.9082372188568115
C1OC2CCN=COC12,7.174768924713135
CN1C(CCO)C1C#N,7.0592979192733765
COCC#CC(C)OC,7.514339923858643
OC1C2CC(C2)C1C#C,8.085642218589783
OCC(CCC#C)C=O,6.10827898979187
OCC12CC=CCC1N2,6.817697525024414
OCC(O)C1C2CCN12,7.931529641151428
CCC1CC(CO1)=NO,6.749681830406189
CN1C2CCC2OC1=O,7.935706615447998
CC1(CO)CN1CC#N,7.394480466842651
C1CC2CCCOC2C1,8.599161148071289
O=C1CNC2CC(C2)O1,6.721709370613098
C#CCOC1CN2CC12,7.193467140197754
c1c([nH]c(c1O)N)CO,5.998868346214294
CC1C2C(C)C(C#C)N12,7.17386531829834
C1CNc2c1c(no2)N,5.977020502090454
CC1(CC(C1)C#C)C=O,6.048542022705078
c1c(cnc(n1)N)C=O,4.3643224239349365
C1C2CC3C4OCC12C34,8.370627641677856
Cc1c(cnn1C)O,6.321151375770569
CC1C2CC(C3CO3)N12,8.37837815284729
CCOC(=NC)C(C)O,7.371582627296448
CC1CCC2NC12CO,8.268854975700378
Cc1c(ocn1)OC,6.264073967933655
OCC12CC1(O)CCO2,7.981799006462097
OC1C(CC=O)C1C#C,6.068444490432739
CC(=N)OCC1CO1,7.680761456489563
C#CC(CC1CO1)C#C,7.9902104139328
C1C=Cc2c1onc2N,5.321186780929565
COC1C=CC2C1N2C,6.171462059020996
CC1(O)CN=C(N)C1=O,4.636140286922455
