smiles,gap_eV
O=C1COC(=O)C11CN1,5.0987199704523105
OCC12CC1N=COC2,7.173195100176948
C1C2CC3CCC=CC123,6.779085887647861
[O-]C(=O)C1C2C3[NH2+]C1C23,6.990042793596486
CCC#CC1CC1(C)O,7.522602518411517
CCC1COCC1(C)C,8.636625813980132
OC12CC1(CC2)C1CO1,8.562527611141713
CC1(O)CCCC=CC1,7.228374218124279
OC(C#C)C1NC1C#N,7.315737471299348
C1C2CC1OCCCC2,8.478004128523486
CC1(COC1=NC)C,7.474677955166619
COCC1(C)CC2OC12,8.766864202877402
CC12OCC1C2C1CO1,8.408656802676987
C#CC12CCC1CCC2,8.02899944785467
CC1CCCC(C1)=NO,6.969148994503759
OC1C2OC1C2C1CN1,8.376940803305311
CC1N2CC2(C)C1=O,5.940940495166872
O=CNCC(C#C)C#N,7.04255089628357
OC12C3CC3C1CC2=O,6.065993308156507
C#CC12CCC1OC=N2,6.943021099490897
CC1C2C3(O)CC3C12O,7.623645869506467
CC12CC1CC2CC#C,8.189816825381405
CC12CCC(C1)C(=O)O2,7.446790292939154
CCC1NC(=O)C11CN1,6.954099464515519
CC1CC1C1CCO1,8.70116324342155
CC(=O)COCCC#N,6.288787248386694
CC1(OC2C(O)C12)C#C,7.297544571441364
C#CC1CC11COC=N1,6.84604723831471
CC(CNC(C)=O)C#N,7.366412436354663
OC1CC(C1)C1CO1,8.923704195064596
CC1OCCC2C1N2C,8.088709164313181
COC1CC1CC1CO1,9.007447227768393
C#CCCNC(=O)N,7.602046883071397
CCc1ccc(cn1)N,5.4079606542256595
OC12CN(C1)CC2C=O,5.6350548356640635
CC12CC(=O)C1(N2)C#N,5.897080233124916
CC(=O)OC1CC2OC12,7.403309468277051
CCC1=CCN=COC1,6.403204216028529
N#CC1C2CC2C2CC12,8.031481869747402
NC12C3OC1CC23C#N,7.041254035789604
CC1OCC11CCC1O,8.217262889123113
CCC1OC(C)(C)C1=O,5.8415760536506856
C1CC2OC1CC1NC21,8.188414516810216
C#CCC1=NCC(=O)O1,6.052467726378291
O=CC12CC3C(CN13)C2,5.628347793637421
CC1=CCCC(O)C=C1,5.917499608447681
CCC1CCC(C)=CC1,7.11412087046112
NC(=O)CC1CCCO1,7.433528053924466
CCC1OCC(C)C=C1,6.942591202016109
N=C1OC2C3NC=C1C23,5.371988422903225
O=C1CNC(=O)C2CC12,5.803608468385297
CC(C)C1OCCC1O,8.44643303627408
CCc1c(=O)[nH]ncn1,4.891237616404638
CN1CC2OC(=O)CC12,6.611352334466436
CC1NC1(CCO)C#C,7.524884818795472
COC1CC2C(O)C12O,8.028919064431662
CC#CC1(C)CCC1=O,5.7571105568117416
c1c(nco1)C(=O)CO,5.367964488050915
O=C1NCCC11CN1,7.013946594808856
[O-]C(=O)C1CC2C[NH+]1C2,6.963009979345161
CC1(CO)CCC1C#C,8.254043354621977
CC1OC(=O)C2CC1C2,7.444397606698048
OC(C=O)(C#N)C1CN1,5.776606312752536
CC1CC1(C=O)C(C)=O,5.700915418612706
CC1=CC(C)(O)CC1,7.042405509988434
CC1(CCO)COC1=O,7.378560873985517
O=C1C2COC2C1C#C,5.627169125934092
OCC12CC1OC2C#N,7.34530913056887
CCC1CC2(NC12)C#C,7.338076415196255
C1C2CC1C21CCC=C1,6.886850112232068
CC#Cc1c[nH]c(n1)C,5.492390944021203
CC1(CC1)N1CC1C=O,5.741136920769727
CC1C=C(NC1=O)C=O,5.237225628040761
OC1CC11OCC2OC12,8.285177969010004
O=CC1CC2C3CN1C23,5.673447264546107
CC1=CC(C)(CO)OC1,6.804909859820702
O=C1N2CC2C11CCO1,6.353856576513048
Cc1c(c[nH]n1)OC,6.398008819814374
CC12CC3CC1C3C=C2,6.686592889583477
COC(C#N)C#CC,7.393589061677069
NC1=CC(=O)CC1C#C,5.329178621407241
CN1C2COC(C#N)C12,6.925371872193396
OC12C3COC(C13)C2=O,5.971731914711422
CC1CCOC(C)OC1,9.114826601963474
c1c(c(c[nH]c1=O)O)N,4.731016399385443
CC1OCC(CO)=C1,6.792439290414777
COCC12CC(O1)C2=O,6.176457885645497
CC1C(O)C2(C)COC12,8.184207323607973
CC(C)NC(=[NH2+])C([O-])=O,5.498254459535952
CC([NH3+])C#CC([O-])=O,6.4409288324368905
C1C=C(CC(=O)O1)CO,6.249920439749085
C1COC=NC12COC2,7.14391484682293
c1c(c(c[nH]1)O)N2CC2,6.079083298695899
C1OC2C3CC1CC2O3,8.45578710659616
CC1CC2=CNC(=O)N12,6.246377952267483
N#CCC1NC1CC#N,7.476975719162483
OC12CC3C(N3C1)C2=O,5.831761936047015
COC12CC1(NC2)C=O,5.595722699630368
C#CC(=O)N1CC=CC1,5.601495189107529
CC1CCC(O)COC1,8.588940322302907
OC12COC1C1COC21,7.721286115408867
CC12CNC(=O)C1(C)N2,6.842885596935107
N=CN1C2CCC2C1=O,6.168825900603653
CN1CCOC(=O)C=C1,5.7472584996107825
COCC#CC(C)C=O,5.947281830293372
OC1C2C1C1(CN1)C2O,7.8886980509197855
C#CCC1CC=CCO1,7.08114526432872
OCC1C2CN1CC2=O,5.733374994202272
CC1OCCC2(C)CC12,8.641412093991805
CCC(C#C)C1(C)CO1,8.303639624339471
CCC1CC2(C)CC1C2,9.57481127760439
CC1CC(=N)OC1(C)C,7.782620244136298
O=C1C2CNC1C=CC2,5.545120150437339
CN1C2CC3(CC3O)C12,7.657959389196357
c1c([nH]c(=O)[nH]1)CC=O,5.038918120735369
CC1(C#C)C(O)CC1=O,5.763578037354661
CCn1ccnc1C#N,6.234766025073287
Cn1cnc2c1noc2,5.8174069093555865
C1CC=CC2(CC2)C=C1,6.1885110413306785
CC1CC1(C)CCC=O,6.158986665452383
CC1NC(=O)C=CC1C,5.786982185476637
CNc1c[nH]nc1C=O,4.732784552560949
COc1ccc(o1)N,6.091863469520675
CC(=O)C(=NCC#C)N,4.952786777527931
OC1CC2(O)CCC12,8.38846553474736
ON=C1C=CC2CC1C2,5.808320252234241
NC(=O)C1CC2CC2C1,7.451167447977786
CC1(CO)CC1C1CO1,8.828815040056188
CC1C2COC1C21CC1,8.690143501717289
CC1C2NC2C11COC1,8.188588449350352
CC1(CO)C2COC12C,8.14243974688058
CC1NC(=O)C(O)C=C1,5.7839361084711225
N=COC(C#C)C1CO1,7.372351825226486
OCC1CCCC=C1,7.222356194163162
O=CC1CC2(CC12)C#C,5.877080877274876
OC12CN(C1)CC21CO1,8.310434866087972
CC1CN(CC1O)C=O,7.230326347209866
CC1CC2CC1C2O,8.918046717109718
CCCN=C1OCC1O,7.205214750902894
CCC12C(O)C1OC2=N,7.350986818346029
CN1C2C=CC(O)C12,6.2731155365753875
CC1C2C3OC1C(O)C23,8.339611641555653
CC12CN1C(C)(C2)C=O,5.770160246323769
CN=C1OC2(C)CC12N,6.851104895615515
C(CC1COC1)C1CO1,9.020815775656747
OC1(COC1=O)C1CN1,6.951045097519538
CCC(O)C#CC1CO1,7.432696580805263
COC(C)C(=O)CC=O,5.5654159755191035
OC1(CC1C1CO1)C#C,7.473617748447603
CCC1(CC1C)NC=O,7.514312525880999
C#CCNc1ccoc1,5.861413327606904
OC1(CCC(=O)C1)C#N,6.014165282711723
OCC12CC(O1)C1OC21,8.410171786327002
CC1CC2CCCC1O2,8.563060261105692
CNc1c([nH]cn1)CO,6.026229736490424
OC1CC11N=CNC1=O,6.044997894406792
C#CCC1COC=NC1,7.28800443151036
COCC(OC)C1CO1,8.924982404391452
CC(C)C1(C)CC(=N)O1,7.7854777704313065
CCC1C(O)C1OC=N,7.470119340837378
C1CC(C1)C(C=O)C=O,5.741522303455266
COC1C(C)CC1(C)O,8.566525441230528
c1coc2c1[nH]c(c2)N,5.589500677585081
CCOC1(C)CC1C#C,7.774532026005315
COC(CO)C#CC,7.6875552723514815
CC12CC3(C)C1OC23C,8.369848208717073
Cc1cn2cnoc2n1,5.711547022129805
C1C(=O)CC1(CO)C=O,5.7273344169035845
CC1=C(C)C(O)C2CC12,6.52060032815209
CC1NC(C=O)C1C#N,5.672515154634247
O=C1CC2CC2N=CO1,6.496811067870669
OC1CC2(CCO2)C=C1,6.660514631290763
[O-]C(=O)C12CC(C1)[NH2+]C2,7.10567719057137
CC1C2CC(=O)C(C)C12,6.024481551837599
CC(=O)N1CC=CC1=O,5.382157123824843
CCC#CCCC1CO1,8.186693405311582
Cn1c(=O)ccnc1N,4.901366469524752
CC1OCC=C1CO,6.782141339730446
C#CC1CCC(O1)C#C,7.656777943825151
CC1C(O)C2OCC=C12,6.384252439615624
CCC1CC1(C)C1CO1,9.13726612395692
CC1C=CC2C3CC3C12,6.732960829250159
COC1CC(C1)C(N)=O,7.385326155369591
CC1CC2C3CC3C2O1,8.410011891783773
CC1(NC2CC12O)C#C,6.9592025545734435
CC1OCC2(C)CC12C,8.445878720643632
CC1C2C3C4N1C2C34C,8.175880156887068
CCNC(=O)C1NC1C,7.027200306132261
CC(O)C1(COC1)C#N,7.667601001251178
C#CCC1(CO1)C1CN1,7.753299798638661
C1C(=NO)C2(O1)COC2,6.522942595594827
Cc1cnc(=O)oc1O,4.946308618734288
O=C1CC2(CN2)C2CC12,6.0037125389621595
OCC1CN2C(C#C)C12,7.157855497141978
O=C1CC2(CN2)C1C#N,5.710623908706294
CC1(C)CC2CC=CC12,6.889415378393024
O=C1CC2NC(=O)CC12,5.926627833081969
CC1(CNC(=O)CN1)C,7.181340492284264
CC1(N)C(O)C1C#N,7.4209087044623345
OCC12CC(CC=C1)O2,6.651437143942344
CC(=O)C1C2CC2C1O,6.042874692983194
CC1(CC11CCO1)C#N,7.537829456376151
OCC1=NC(=N)NC=N1,4.836106624286903
CC1C2CC3C4C(C23)N14,8.327622232626174
CC1OCC2CC=CC12,6.961495316651658
CCC1C2OCC3C2N13,8.372466472355772
CC12C3CN3C1(C)C2O,7.77125898672423
c1nc2c(o1)C(=NC2)N,5.584056623183052
OC1CC2CC1OCO2,8.631937626585861
CC12CC1C1COC1C2,8.626083741753064
CC(C#N)C1(C)CC1O,8.310471224719675
CC1(O)C(O)COC1=N,7.410239196028494
[O-]C(=O)C1OC2C[NH2+]C12,6.898367066023121
OC1C2OC(C=C2)C1O,6.5481551759935765
NC1(C#N)C2C3CC3C12,6.8884917484373664
CC1(COC1)CC#C,8.047557443680262
CC12CC3OCCC1C23,8.495339143778018
O=C1NC=C2CC=CC12,5.3234789463793355
CC1CNC=CC(=O)N1,5.642061511159839
C1C2OC1C21CCCC1,8.615131112466374
Cc1ccnc(c1)O,5.811504206688524
CCOC(C)(C=O)C#C,5.857100519609841
CC1C(=O)CC=CC1=O,4.979882839450019
OCC1CC=C(CO)C1,7.025494565494482
O=CC(C#C)C1COC1,5.8185901276428655
CCC1CCC(C)C=C1,7.108079059177875
CC1CC(C)(C)N1C=O,7.025781316021403
OC1C=CC2=C1N=CO2,5.047543872552208
CC#CCOCC#CC,7.4817636702741
CC1C(C#C)N1CC#C,6.880543417261846
COCC1=NCC(=N)N1,6.0018526412068205
CN1CC(C1)(COC)O,7.895060300582149
CN=C1N(C)CC11CO1,6.373430297164033
N=C1OCC2=C1COC2,5.812315363308078
CN1CCCCCC1=O,7.2145502505150105
CC(O)C#CC(O)C#N,7.461204665398144
CC1COC2=C1C=CO2,6.127830720658333
OC1CC11C2CC2C1O,8.373346371285791
O=C1CN2C1C21CCC1,5.84828721704126
CC1C2CCC1(O2)C=O,5.817526219922111
CC1C2C3OC2C13C,8.56861866967152
CC1NC(C)C1(O)C#N,7.263694410238152
CC1CCN=COC1,7.218058844743657
CN1CC1(C)C(=O)C#N,5.02879907650994
CC(=O)NC(=N)CC#C,6.088706987032911
CC#CC1C2C3CC1N23,7.245737778868703
C#CCOC12CC(C1)C2,7.82224310451752
OC1CC(C#C)C1C=O,6.058971612266389
CC(CO)(C=O)C(N)=O,5.726579915511183
CC1CC2(CO)CC12C,8.572928484222775
COC(=O)C1(CCC1)O,7.052278773989452
COC1=NC=CC(=N)O1,5.065553934285877
CN1CCN2C3CC2C13,7.540648758225599
CN=COC1CC(O)C1,7.334676120867248
c1c2c(c(co2)N)[nH]n1,5.619528677402747
CC(C#N)C1OC1C#N,7.760649884528438
O=C1OC23CC12C=CC3,6.044817501159072
CC1C(O)CC1C(N)=O,7.352558131682162
N#CCCN1CC1C#N,7.157538146637191
OC1(CC=O)CC2NC12,5.962016540729126
CCC1=CC=CCC=C1,4.907115347317065
C1CN(C1=O)CC=O,5.782841282857439
CC1C2OCC(C)C12,8.568015556450941
O=CC1=CCCC11CO1,5.116532535959577
CN1CCC1C(=O)C=O,3.7627924667307235
COc1c(cco1)CO,6.3145532343765405
c1c(cn[nH]1)NC2CC2,6.103920429919814
CN1CC11C2NC2C1O,7.795633794939999
CC1(CN(C1)C(=O)N)O,7.6748644139500835
CC1C2CC2CC2CC12,9.108090285091114
NC(=O)C1CCC2OC12,7.370661349652187
CC(C)C(O)C1(O)CC1,8.493230164401414
CC1(C)CC1CC=O,6.136780258804935
C1OC23C4C2C2C4C32O1,7.526753175912963
CC1(CN1)C#CCC#N,6.938818880418083
CC1C(C)C2C3CC3C12,8.794966132111519
C1C2CC=CC3CC12C3,6.860257418378609
CC1(CC1)C(C)(C)C#C,8.190628656767515
Cc1c(noc1OC)C,6.3675529801257476
CC1OCCC11CO1,8.956795443422939
C1C2C=CC11C=CCN21,5.63216540884782
OC1C(=N)N2CC12C=O,5.4352364336636825
CC1COC(=N)C1(C)O,7.67063641342332
CC1CC2CC(=O)NC12,7.382665616018267
OC1C2CC=CC1C2O,6.741800014322495
CC(O)C1CC=CC1=O,5.231509317125407
CC1(N)C2CC1(O2)C#N,7.039860105751668
O=CC1CC2CC2C1,6.105475893565348
C1C2NC2C2=NNC=C12,6.252947409781809
C1C=CC(=O)N1C(=O)N,5.6386887398988765
N=C1C=CN=CN1C=O,4.333811621610708
OC1CN=CN(C1)C=O,6.108465143806109
CCC1(CC1)NC(=O)C,7.454486824435739
CC1OC2CCN=C2O1,7.215378301144457
CCC1(O)CC1C(N)=O,7.340994612425024
c1c(oc(c1N)N)C=O,4.474972112136489
CCCCOCCC#C,8.306414054654551
O=C1CC2OC12C1CN1,5.761620086068486
CC1(CO)C2CC1OC2,8.388128508130137
CC1C=CC2=CON=C12,5.3350987096590945
CC1C2C3CC2C13O,8.846556766975217
COC12CC3C(C1)C23,8.725565465389515
Cc1cc([nH]n1)CC#C,6.948404423232494
CNc1[nH]c(=O)ncn1,5.054479202427489
CC(C)(C)C(C)(C)C#C,8.391586830793145
CC12CNCC1(O2)C#N,6.8367603709407
OC1C2OC11CCOC21,7.8404480509642624
CC(C)C(CC=O)C#C,6.104052953817079
CC1OC11C2OC2C1C,8.489323124998231
c1c(c(c([nH]1)CO)N)O,5.76243692452211
OCC1CC(=O)C11CO1,5.776037721371337
CC1COC(C#N)C1O,7.524381477859233
OCC#CC#CC1CN1,6.294123612623814
CC(O)CC1(CO1)C=O,5.939424195448215
CN1C2CC1(C=C2)C#C,6.033445297054239
CNC1=NC(C)C2OC12,6.432910563523212
CC#CCC1COC1,8.0162810782723
O=C1CCC11NC1C#C,5.756694759680526
CC(C)(C)C(=O)C1CC1,6.109108268096479
O=CCN1CC1C=O,5.547289289313186
OC1CC23CC(O2)C13O,7.754618554953534
Cn1c(ncn1)C2CC2,6.824987128870366
CC(C)Oc1cn[nH]n1,6.20955148226175
CC1OC(=N)OC1C#N,7.872105810087016
N#CC12CCOCC1N2,7.395636433585128
OC12CC1CNC2C#N,7.004724948611994
CC(C)(O)C1OC2CC12,8.262949860245614
CC(O)C1=COC=C1N,5.895214287035713
CC12COC1CCC2=O,5.865102034221287
N=COC1(CCC1)C#C,7.4869634832322935
Cc1[nH]cc(n1)CC=O,5.446602973331586
CCC#CC1COCO1,7.699649237691624
O=C1CN2CCOCC12,5.465108242570138
CCCC1C(C)C1C#C,8.059771346093603
CC1C(=N)N2CC12C#N,6.5754496894657
O=C1OC2C3NC(=C1)C23,5.562637121009994
CC12CC(CC1O2)C#C,8.093960108269648
C1CC1C1C2C3OC1C23,8.58372107128479
CCC12CC1(C)CO2,8.370651526743549
CC1C(C)C(CO)C1C,8.98303601421922
OCC1NC1(C=O)C#N,5.820854160389082
CC1(NC1C1CN1)C=O,5.890941986361941
C(CO)C(C#N)(C#N)O,7.712930597343511
N=COC1CCC2NC12,7.198706876361774
O=CC1CN1CCC#C,5.799014368019477
CC1=C(NN=C1)C1CO1,6.7749095022006065
C1CC1(CO)OC(=O)N,8.32161803676585
COC(C)C#CC1CC1,7.601524845311747
CC1OC(C)C(C)=C1C,6.721948506823529
O=CCC1OC2CC2O1,6.09291558330891
CC1(C)CC(O1)C1CN1,8.389835430374324
COCC1CC=CC1C,7.107722116644083
COCC(=N)OC(C)=O,6.553129389614773
N=C1N=COC=CC1=O,4.6124707867051224
O=CCCC1C2CC1C2,6.328143227751694
CCC12CC1OC(=O)O2,8.432547330522363
OC1C2CC11CC(=O)C21,6.025691760240749
CC1C(C)=CC(=O)C1=O,3.875216853388416
CC1OC(C)C1(O)CO,8.23258011700623
[NH3+]CC1NC1CC([O-])=O,7.226334398086945
CC1C2C3C4CCC13C24,9.001285848230044
COc1ncc(nn1)N,5.044960116617923
CC1CC1C1=NNN=C1,6.632174983004051
CCCN1C2C3OC3C12,7.611595813795133
OC1CC(O)(C#C)C1O,7.2412899038120475
OC1C2OCC(C#C)C12,7.703629496348466
OC1(CC1)C1CCC=C1,7.018896891806132
CC12OC(=N)C1C1NC21,7.006804794448994
CC12CCCC=CC1N2,6.801910664764407
CC1(C)OC1(C)C1CN1,8.682036724254212
NC(=O)N1C2CC1C2=O,6.1154032891779355
CC1C=CCC=CC1C,6.647292039088067
CC(C=O)C1COC1=N,6.0555679540472225
CC1(CO)C2C3CC2N13,8.145367105373607
O=C1CC2CCCCN12,6.988001163077246
CC1(CC1)OCCC#N,8.12520375177103
CCC1C2NC2CC1=O,5.984493083348065
CC12COC(CC1O)C2,8.399297945971723
CC1C2CC2C2OC12,8.976457821186578
C1COC(=N1)CC(=O)N,6.538002336013085
C1C=CC(N1)(C=O)C=O,5.203601235883655
COC1OC2CC1C2,9.042942138534542
CC12CC(C1)CCC=C2,6.978626328428858
OC1CC2NC(=O)C12,7.190872247712484
O=CC(C1CN1)C1CO1,5.9619959318964995
c1cc(nc(c1O)O)O,5.339638430442142
OCC1=NC(=N)C=NO1,4.8834856100504656
OC12CCCC1C1NC21,8.110250283300392
OC1CC2OCC2C1O,8.318590146406912
CN1C2CC=CC1C2=O,5.448218236407078
CC1CC2(C1)NCC2=O,5.737613893724461
C1CN1C1C2C3CN2C13,7.894546834366378
OC1C2C(=O)NC12C#C,6.4980816458687105
CC1CC(C)C(CO)=C1,6.980628545547339
CC(O)CC1CC(O)C1,8.82879513637316
CC(C1CCC1)C(C)=O,6.22010373012583
O=CC(=O)C1CC2OC12,4.272658623505193
CC1CC2C(O)C(=O)C12,5.839058773387051
CC1(CC1)CNC=O,7.587881089416921
O=CC12CC(C1)N1CC21,5.86755933917134
CCC1OC2C1C2(C)C,8.396021036004392
C1OC2C1C1CC2C=C1,6.832416197499142
CCC#CC1(CC1)OC,7.425315583896254
O=CC12C3CC1CCC23,5.948220717155895
Cc1nc(n(n1)C=O)C,5.533148869782399
[NH3+][C-]1C=CC2=C1ON=N2,5.241495853002351
COC(=O)NCC1CO1,8.337243977271521
CCC1(CO)NC1C#N,7.58648277838344
CCCC1CC1(C)C#N,8.51806536906098
CC1(C)N2CC(O)C12C,7.914477291880766
c1cc(=O)nc[nH]c1=O,4.36053793278953
CC12CC1C(=O)C(N)=N2,4.754528003804196
CC1OC2CC3C2C13,8.632518856841486
CC(=NO)C1CC1C=O,5.873997179652
OC1C2C3CC4C(C23)C14,8.39031550690262
N=C1OC2C3NC3CC12,7.143190382368651
CC(C)(CC1CC1)C=O,6.196764696891757
CC1CN1C1=NON=C1,5.820438485311092
COC=NCC(=O)C=O,4.224790276323435
CC(=O)c1c(ocn1)N,4.810392907941444
CN=C1OC2CC2C1=O,4.78933953765903
CCC1(C)CC2OCC12,8.480425104943622
CC1C2OC3CC2C13,8.773560789164268
c1cn(c(n1)O)CC#N,6.145541378093087
CC1C2(C)C3OC1(C)C23,8.357158111724859
CC12CC(C1)C(=O)C2O,6.150547243143458
O=C1C2CC3C4C(C23)N14,6.351654138489659
N=C1CC2CC(CO2)O1,7.5934248434606895
CCC12CN(C1)CCO2,8.017033007553938
Cn1c(=O)[nH]cnc1=O,5.261620849007871
CC(=O)N1CCC(=O)C1,5.733633510367969
Cc1cc(n(c1)C)C=O,5.084335525848072
N=C1N=CNC=C1C=O,4.386754321127988
CN1CC11CCC11CN1,8.05417167588701
CCC1CN1CCC#N,7.4716368854929165
CCC(C#N)C(=O)NC,7.265688427674074
CC1(COC(=N)C1)C#C,7.622035761723243
CC1=CC2CC2(O)CC1,6.782268016840369
C1CC11CC2NC2C=C1,6.788116311241745
NC1=NCCC1(O)C=O,5.51747704725982
O=CC1=C2CC3C2N3C1,4.768321984066973
C1OC23CN(CC2)C13,7.979428777145866
C1OCC2(CC=CC2)O1,7.029629639544657
CC1(CC1)C1CN=CO1,7.308205236689821
CC1=CCC2COCC12,6.801345978965315
OC1C=CC2(CC2)C1O,6.608622893380749
CC1(C)CC1(O)CC=O,6.076113520398319
C1OC2C3CC12CCC3,8.566333063341283
CC12NC1CC2(O)C=O,5.766128260027535
C1CC(C1)CNC=O,7.625171068470799
CCCc1nccnn1,6.074668404256926
OC1CC2C(O)CC=C12,6.5249308415648795
CC1(CC1)NC(=N)C#N,5.846421784353774
CC1C2CCC(=O)C12,6.062308434949445
CN1CC11CC(=O)C1O,5.517274725349394
COC1(C)CN2CCC12,8.069554567961928
CC1(CO1)C(=N)OC=O,6.5974504340814155
CC1C(=O)CC11CCO1,5.82042256998452
CC12CC1C1CC2(C)O1,8.624927360459898
C1C2OC1C=CCC=C2,6.3485575597961645
C1COCCC1CC#N,8.031239788424429
CC1(O)C2CC1N1CC21,8.117140133308883
O=C1NCC2(CC12)C#C,6.9698776372969045
CC(C)(O)C1(CO)CN1,8.35584618250226
CNC(=O)C1(CC1)O,7.1442162629290955
CN1CC(C#N)C1CO,6.995457361101839
CC1OCCC2COC12,8.54616523502293
CCC(O)CC(=O)C#N,5.425477686675705
OC12C3CC4CC1C4C23,8.458007331824827
O=C1CC2C(O1)C1CN21,6.978641102539969
OC1=COC(=N1)C1CO1,6.112945157381672
CCC12CC(C1)(C2)C#N,8.570337798185545
CC1C2CC1(C)C21CN1,8.520707462120729
CCC12CN1CCC2=O,5.655600405849842
COC(N)=NC(C)C#C,7.265182594279924
CC(=O)C1(C)CCCO1,5.9232196690993675
COC(=O)C(N)C1CN1,6.847938163103313
CC(CC(C)=O)N1CC1,5.986016328313653
CC1C2CC(=O)C12CO,6.086953916373755
CCCC#CC1NC1C,7.274252313691241
CC12C=CC34CN(C13)C24,5.661972240953945
O=C1NCCCC11CO1,6.965108275618991
CC(CC(C)=O)C(N)=O,5.989580266007677
CC(=O)C1OCCC1O,5.957103146904836
CC1CC=CC=CC1=O,4.930075573736393
CC(C)c1c(cco1)N,5.984569674750212
OC12COC(C1)OCC2,8.721634803251186
Cn1cc(nn1)CCO,6.77510495644113
CC1C2CC1COC2,8.792897773584341
CCC1=CCCC12CC2,6.650311456412956
CCC12CCC1C(C)C2,9.183405903634249
C1C2OCC3OCOC123,8.246070828093844
O=CC12CC3C1N3C=N2,5.492738699511932
C1CC1C1CCC11CO1,9.117340590721351
C1N2CC3CC12CCO3,8.284783602450027
O=C1OC2CC3CC1C23,7.345728827725885
CC12CC3C(C13)C(=O)O2,7.27239587987276
CC1(C)C2OC2C1=NO,6.74830530851288
CNC(=O)C1CCC=C1,6.282193428062073
CC(CCC1CO1)C#N,8.441694192834323
OCC1C2CCC1C=C2,6.90703939039896
CC1N2C3C1=CCC23C,5.1154219743722935
OC1(CC2OC2C1)C#N,7.81992631275745
C1CC23CC=CC2C1O3,6.615574835540773
CC12COC1C(=O)CC2,5.728215283795185
COC1(C)C=CC2NC12,6.500536098079774
CC1CC(CO)=CC1O,6.897736888765633
CC12CC1(O)C1C(O)C21,7.651899212830827
CC12CC3CC3(O)C1O2,8.550532643988396
CCC(CC)C(O)C#C,8.041063750770263
CC(O)C1OCC(C)O1,8.8631130025023
CCC(=O)C1CCC=C1,5.9440477814896715
CCC(COC)C(C)=O,6.297450533630377
CC(=O)Oc1ccco1,5.8733827160191385
CC1C2C3OCC1C23O,8.088142242465933
CCC12CC1(C)C(C)C2,8.845926864539583
OCCC1(CN1)C#C,7.4749982198763405
CN1C2C3NC2(C#N)C13,6.446782359516419
N=C1NC=CCNC1=O,5.014082561452567
c1c(onc1N)C(=N)N,5.12140044536809
CC1(CC1OC=O)C=O,6.0229064032646145
O=C1CC2COCC2O1,7.287580282790475
CC1OCC2C(O)C2O1,8.600617923942362
N=COC1C2CC2C1=O,5.882300562292338
O=CC1C2C3CC2N1C3,5.648392542183378
OCC1C2C3N2C1C3=O,6.0760193841510635
CC1CCOCCC1O,8.537929776561324
OC1COC2C3CC12C3,8.398805329627857
COC1=NNC=CC1=N,4.683648726696963
C1OC1C1=CCC2NC12,6.278557852580567
CC12CC3CC4C1C2N34,8.197102648182463
CCc1cnc(o1)N,6.2190650748094285
Cc1c(n(nn1)C=O)N,4.903223483651479
COC1C2C(O)C2C1O,8.038765841471074
CC12C3CN1C(C=O)C23,5.644184482899837
CC12CCC(O)C1N2,8.33719169272635
CC1=CC23CCC2C1O3,6.161072779704296
N#CCOC1CCCO1,8.11960713128284
CC1(O)CNC1CC#N,7.380321658666304
CC12CC=CC1(N2)C#C,6.106481656630894
CNc1cc(on1)C#N,5.133966945234951
OC1CC(=N)OC11CC1,7.558870158564973
C1C2OC3COC(C3)C12,8.300072163404002
CC12CN1C(=O)NC2=N,6.4619136493950515
CC1(O)CC11CCOC1,8.403521922323037
NC(=O)CC1NC1C#C,7.081794813915354
C1C(=C(CO1)N)C=O,5.021291695021254
CC#CCN=C(CO)N,6.982575267794819
O=CC1CC(=O)C11CC1,5.716367266361081
OC1COCCC1C#N,7.698264152299498
c1c[nH]c(c1O)CC=O,5.1876677773334485
OC1C(O)C11NCC1O,7.617641002271652
CN1C2CCC1(C)C2=O,5.896234443665526
C1OC2CCN=COC12,7.229884358553662
CN1C(CCO)C1C#N,7.044893764820843
COCC#CC(C)OC,7.532818079466918
OC1C2CC(C2)C1C#C,8.092943409819462
OCC(CCC#C)C=O,6.116280907759119
OCC12CC=CCC1N2,6.683618952253345
OCC(O)C1C2CCN12,7.923944502379291
CCC1CC(CO1)=NO,6.719916812483085
CN1C2CCC2OC1=O,7.875584705725828
CC1(CO)CN1CC#N,7.446389305848276
C1CC2CCCOC2C1,8.616927705725802
O=C1CNC2CC(C2)O1,6.741164742455608
C#CCOC1CN2CC12,7.184069716658542
c1c([nH]c(c1O)N)CO,5.913554398286587
CC1C2C(C)C(C#C)N12,7.21098158524239
C1CNc2c1c(no2)N,5.824674653099668
CC1(CC(C1)C#C)C=O,6.066813218130015
c1c(cnc(n1)N)C=O,4.248158710538193
C1C2CC3C4OCC12C34,8.339934239465588
Cc1c(cnn1C)O,6.384957176223194
CC1C2CC(C3CO3)N12,8.407636940211356
CCOC(=NC)C(C)O,7.345297982977726
CC1CCC2NC12CO,8.271443250584918
Cc1c(ocn1)OC,6.331359438263258
OCC12CC1(O)CCO2,8.00489809842512
OC1C(CC=O)C1C#C,6.082722083843629
CC(=N)OCC1CO1,7.687915724022386
C#CC(CC1CO1)C#C,7.948187964271815
C1C=Cc2c1onc2N,5.48345356732742
COC1C=CC2C1N2C,6.205983084396394
CC1(O)CN=C(N)C1=O,4.553818558082045
