smiles,gap_eV
OCC12CC1N=COC2,7.111617471176494
C1C2CC3CCC=CC123,6.792870604683531
[O-]C(=O)C1C2C3[NH2+]C1C23,6.844638037596626
CCC#CC1CC1(C)O,7.555699997789232
CCC1COCC1(C)C,8.646002482165434
OC12CC1(CC2)C1CO1,8.588362589193071
CC1(O)CCCC=CC1,7.122688379462612
OC(C#C)C1NC1C#N,7.407123564422399
C1C2CC1OCCCC2,8.473646295577993
CC1(COC1=NC)C,7.44854522067357
COCC1(C)CC2OC12,8.801845331516944
CC12OCC1C2C1CO1,8.406393548292234
C#CC12CCC1CCC2,8.114499075265373
CC1CCCC(C1)=NO,6.9332797599999445
OC1C2OC1C2C1CN1,8.372311556554479
CC1N2CC2(C)C1=O,5.938126346367437
O=CNCC(C#C)C#N,7.25895478279437
OC12C3CC3C1CC2=O,5.996970144353455
C#CC12CCC1OC=N2,7.018251487874535
CC1C2C3(O)CC3C12O,7.6427829900548705
CC12CC1CC2CC#C,8.133494164601442
CC12CCC(C1)C(=O)O2,7.47022270200209
CCC1NC(=O)C11CN1,6.946540821856336
CC1CC1C1CCO1,8.690101191618137
CC(=O)COCCC#N,6.285475947904724
CC1(OC2C(O)C12)C#C,7.184212308537156
C#CC1CC11COC=N1,6.846099319810042
CC(CNC(C)=O)C#N,7.401569299395285
OC1CC(C1)C1CO1,8.85276352250899
CC1OCCC2C1N2C,8.070840932612697
COC1CC1CC1CO1,9.09925916467997
C#CCCNC(=O)N,7.565495292499806
CCc1ccc(cn1)N,5.440680939503977
OC12CN(C1)CC2C=O,5.62926213109823
CC12CC(=O)C1(N2)C#N,5.887069562452529
CC(=O)OC1CC2OC12,7.443608338046104
CCC1=CCN=COC1,6.538973255158393
N#CC1C2CC2C2CC12,8.189795041404595
NC12C3OC1CC23C#N,7.152703371444151
CC1OCC11CCC1O,8.210865474516398
CCC1OC(C)(C)C1=O,5.93162144420357
C1CC2OC1CC1NC21,8.216329286416963
C#CCC1=NCC(=O)O1,6.198590049832603
O=CC12CC3C(CN13)C2,5.6254738912693245
CC1=CCCC(O)C=C1,5.367798539401607
CCC1CCC(C)=CC1,7.130822144837502
NC(=O)CC1CCCO1,7.436978141252269
CCC1OCC(C)C=C1,6.966131765098651
N=C1OC2C3NC=C1C23,5.493240230714886
O=C1CNC(=O)C2CC12,5.764423972369434
CC(C)C1OCCC1O,8.458347688428349
CCc1c(=O)[nH]ncn1,4.81316931382061
CN1CC2OC(=O)CC12,6.581658426606686
CC1NC1(CCO)C#C,7.51187586770638
COC1CC2C(O)C12O,8.039002484418535
CC#CC1(C)CCC1=O,5.827930239114211
c1c(nco1)C(=O)CO,5.363846670998693
O=C1NCCC11CN1,7.035511282324414
[O-]C(=O)C1CC2C[NH+]1C2,6.983232021643049
CC1(CO)CCC1C#C,8.17210950915021
CC1OC(=O)C2CC1C2,7.415092507403687
OC(C=O)(C#N)C1CN1,5.811579708105221
CC1CC1(C=O)C(C)=O,5.669603226090594
CC1=CC(C)(O)CC1,7.012280615037982
CC1(CCO)COC1=O,7.30343373127962
O=C1C2COC2C1C#C,5.665128503630809
OCC12CC1OC2C#N,7.287916789874388
CCC1CC2(NC12)C#C,7.28533125980057
C1C2CC1C21CCC=C1,6.856948641584608
CC#Cc1c[nH]c(n1)C,5.600263736419158
CC1(CC1)N1CC1C=O,5.7513055391929955
CC1C=C(NC1=O)C=O,5.159179483819825
OC1CC11OCC2OC12,8.244419784760304
O=CC1CC2C3CN1C23,5.637079645302931
CC1=CC(C)(CO)OC1,6.8099431350311
O=C1N2CC2C11CCO1,6.417252055818578
Cc1c(c[nH]n1)OC,6.334977942910379
CC12CC3CC1C3C=C2,6.654544329161315
COC(C#N)C#CC,7.456598600180351
NC1=CC(=O)CC1C#C,5.408901206780828
CN1C2COC(C#N)C12,6.997322349171391
OC12C3COC(C13)C2=O,5.964796192763217
CC1CCOC(C)OC1,9.10851613415975
c1c(c(c[nH]c1=O)O)N,4.723616031258039
CC1OCC(CO)=C1,6.8088385294883835
COCC12CC(O1)C2=O,6.197352239130224
CC1C(O)C2(C)COC12,8.1846937101618
CC(C)NC(=[NH2+])C([O-])=O,5.441326247331618
CC([NH3+])C#CC([O-])=O,6.1327240061431665
C1C=C(CC(=O)O1)CO,6.591573322809732
C1COC=NC12COC2,7.152168593858267
c1c(c(c[nH]1)O)N2CC2,6.112640082576357
C1OC2C3CC1CC2O3,8.469647250843867
CC1CC2=CNC(=O)N12,6.20616383137288
N#CCC1NC1CC#N,7.581231276686983
OC12CC3C(N3C1)C2=O,5.755033371427604
COC12CC1(NC2)C=O,5.556398002616001
C#CC(=O)N1CC=CC1,5.75064539731553
CC1CCC(O)COC1,8.608072709511061
OC12COC1C1COC21,7.7301937737167234
CC12CNC(=O)C1(C)N2,6.84950959757092
N=CN1C2CCC2C1=O,6.1931016748381875
CN1CCOC(=O)C=C1,5.718432236290202
COCC#CC(C)C=O,5.987367002035148
OC1C2C1C1(CN1)C2O,7.936566153613509
C#CCC1CC=CCO1,7.025327354432107
OCC1C2CN1CC2=O,5.737639470472999
CC1OCCC2(C)CC12,8.631821749099744
CCC(C#C)C1(C)CO1,8.26047710254562
CCC1CC2(C)CC1C2,9.66904183884662
CC1CC(=N)OC1(C)C,7.7590368782109325
O=C1C2CNC1C=CC2,5.539418029905862
CN1C2CC3(CC3O)C12,7.7964991645451756
c1c([nH]c(=O)[nH]1)CC=O,5.162477760355657
CC1(C#C)C(O)CC1=O,5.802427691042556
CCn1ccnc1C#N,5.980952627120535
Cn1cnc2c1noc2,5.743564987934498
C1CC=CC2(CC2)C=C1,6.518981998678111
CC1CC1(C)CCC=O,6.154440659100587
CC1NC(=O)C=CC1C,5.67444296666228
CNc1c[nH]nc1C=O,4.691832070734873
COc1ccc(o1)N,6.099322409241914
CC(=O)C(=NCC#C)N,4.941654268252985
OC1CC2(O)CCC12,8.40185477873317
ON=C1C=CC2CC1C2,5.316608354427192
NC(=O)C1CC2CC2C1,7.454154686171008
CC1(CO)CC1C1CO1,8.803154840966577
CC1C2COC1C21CC1,8.66559742385293
CC1C2NC2C11COC1,8.239420774289153
CC1(CO)C2COC12C,8.124393289168015
CC1NC(=O)C(O)C=C1,6.333916093597031
N=COC(C#C)C1CO1,7.325104738171722
OCC1CCCC=C1,7.220734589104485
O=CC1CC2(CC12)C#C,5.877479160014325
OC12CN(C1)CC21CO1,8.248116660826145
CC1CN(CC1O)C=O,7.228984701073268
CC1CC2CC1C2O,8.896789509510958
CCCN=C1OCC1O,7.282274010154794
CCC12C(O)C1OC2=N,7.374441134829119
CN1C2C=CC(O)C12,6.290816366298087
CC1C2C3OC1C(O)C23,8.328615682653755
CC12CN1C(C)(C2)C=O,5.758232421508334
CN=C1OC2(C)CC12N,6.803664546542494
C(CC1COC1)C1CO1,9.011113953717736
OC1(COC1=O)C1CN1,6.933041226831904
CCC(O)C#CC1CO1,7.391318908110863
COC(C)C(=O)CC=O,5.57157613244172
OC1(CC1C1CO1)C#C,7.495087247056794
CCC1(CC1C)NC=O,7.512788953161174
C#CCNc1ccoc1,5.909681014496913
OC1(CCC(=O)C1)C#N,5.998150050759909
OCC12CC(O1)C1OC21,8.43350849195247
CC1CC2CCCC1O2,8.538291392407904
CNc1c([nH]cn1)CO,5.973364728990015
OC1CC11N=CNC1=O,6.034871630693728
C#CCC1COC=NC1,7.279683469336314
COCC(OC)C1CO1,8.782283680194165
CC(C)C1(C)CC(=N)O1,7.817286742754383
CCC1C(O)C1OC=N,7.486571846335141
C1CC(C1)C(C=O)C=O,5.658390117085198
COC1C(C)CC1(C)O,8.54160472068225
c1coc2c1[nH]c(c2)N,5.581239926378437
CCOC1(C)CC1C#C,7.689895034047282
COC(CO)C#CC,7.728506235837737
CC12CC3(C)C1OC23C,8.3727588199082
Cc1cn2cnoc2n1,5.6794215986030245
C1C(=O)CC1(CO)C=O,5.756678055399458
CC1=C(C)C(O)C2CC12,6.56161693869409
CC1NC(C=O)C1C#N,5.729663198259753
O=C1CC2CC2N=CO1,6.38927702489135
OC1CC2(CCO2)C=C1,6.666303223622413
[O-]C(=O)C12CC(C1)[NH2+]C2,7.009642740201265
CC1C2CC(=O)C(C)C12,6.055154168336143
CC(=O)N1CC=CC1=O,5.442888644013568
CCC#CCCC1CO1,8.204636425317428
Cn1c(=O)ccnc1N,4.874115289824768
CC1OCC=C1CO,6.805558670500764
C#CC1CCC(O1)C#C,7.587715932216502
CC1C(O)C2OCC=C12,6.452460930918936
CCC1CC1(C)C1CO1,9.12903385520009
CC1C=CC2C3CC3C12,6.758436504581122
COC1CC(C1)C(N)=O,7.421953281631835
CC1CC2C3CC3C2O1,8.465553535239149
CC1(NC2CC12O)C#C,6.950785494109357
CC1OCC2(C)CC12C,8.425383391221311
CC1C2C3C4N1C2C34C,8.20083479115677
CCNC(=O)C1NC1C,7.030119795792231
CC(O)C1(COC1)C#N,7.6313642335217935
C#CCC1(CO1)C1CN1,7.764069300198482
C1C(=NO)C2(O1)COC2,6.558578069274672
Cc1cnc(=O)oc1O,4.886925000644358
O=C1CC2(CN2)C2CC12,5.998782985860661
OCC1CN2C(C#C)C12,7.16848492258676
O=C1CC2(CN2)C1C#N,5.760476164703463
CC1(C)CC2CC=CC12,6.858600367504771
O=C1CC2NC(=O)CC12,5.945281793825794
CC1(CNC(=O)CN1)C,7.229948946163848
CC1(N)C(O)C1C#N,7.410337572662165
OCC12CC(CC=C1)O2,6.63684468018852
CC(=O)C1C2CC2C1O,6.064143342192624
CC1(CC11CCO1)C#N,7.560431854173006
OCC1=NC(=N)NC=N1,4.709379065579826
CC1C2CC3C4C(C23)N14,8.318068324510925
CC1OCC2CC=CC12,6.993834899029397
CCC1C2OCC3C2N13,8.343922773555272
CC12C3CN3C1(C)C2O,7.720553345017728
c1nc2c(o1)C(=NC2)N,5.555917865444433
OC1CC2CC1OCO2,8.681684913146114
CC12CC1C1COC1C2,8.582085624050494
CC(C#N)C1(C)CC1O,8.318257915029802
CC1(O)C(O)COC1=N,7.380062991445513
[O-]C(=O)C1OC2C[NH2+]C12,6.987094437812636
OC1C2OC(C=C2)C1O,6.54152731065942
NC1(C#N)C2C3CC3C12,6.884648220148581
CC1(COC1)CC#C,8.016008453846432
CC12CC3OCCC1C23,8.49091232895669
O=C1NC=C2CC=CC12,5.484293110063127
CC1CNC=CC(=O)N1,5.636266438047955
C1C2OC1C21CCCC1,8.575420400119294
Cc1ccnc(c1)O,5.878251859799992
CCOC(C)(C=O)C#C,5.822520575463073
CC1C(=O)CC=CC1=O,4.759116315352513
OCC1CC=C(CO)C1,7.026819048604685
O=CC(C#C)C1COC1,5.829399920436415
CCC1CCC(C)C=C1,7.157154847492402
CC1CC(C)(C)N1C=O,7.140370659732184
OC1C=CC2=C1N=CO2,5.156385261463013
CC#CCOCC#CC,7.468448179467596
CC1C(C#C)N1CC#C,6.979783747767368
COCC1=NCC(=N)N1,6.053574030107088
CN1CC(C1)(COC)O,7.888468526431337
CN=C1N(C)CC11CO1,6.454980754111077
N=C1OCC2=C1COC2,5.834086731587987
CN1CCCCCC1=O,7.17581798839525
CC(O)C#CC(O)C#N,7.448048238061077
CC1COC2=C1C=CO2,6.076837008975012
OC1CC11C2CC2C1O,8.39439548209064
O=C1CN2C1C21CCC1,5.86070546152563
CC1C2CCC1(O2)C=O,5.836316325223497
CC1C2C3OC2C13C,8.475192215945786
CC1NC(C)C1(O)C#N,7.183433629276532
CC1CCN=COC1,7.130809932189505
CN1CC1(C)C(=O)C#N,4.772301655279396
CC(=O)NC(=N)CC#C,6.155136041555165
CC#CC1C2C3CC1N23,7.335637211186695
C#CCOC12CC(C1)C2,7.856988798445771
OC1CC(C#C)C1C=O,5.991722630512702
CC(CO)(C=O)C(N)=O,5.734856463912651
CC1CC2(CO)CC12C,8.605663815085423
COC(=O)C1(CCC1)O,7.058206284542167
COC1=NC=CC(=N)O1,4.970000318766797
CN1CCN2C3CC2C13,7.524724802415806
CN=COC1CC(O)C1,7.377020248459063
c1c2c(c(co2)N)[nH]n1,5.543551891229908
CC(C#N)C1OC1C#N,7.7708643329479425
O=C1OC23CC12C=CC3,6.059927005354771
CC1C(O)CC1C(N)=O,7.37637825153559
N#CCCN1CC1C#N,7.248320434753028
OC1(CC=O)CC2NC12,6.0020382399431345
CCC1=CC=CCC=C1,4.922755604823731
C1CN(C1=O)CC=O,5.73658057202964
CC1C2OCC(C)C12,8.60563153128174
O=CC1=CCCC11CO1,5.042887891353464
CN1CCC1C(=O)C=O,3.8046053264602517
COc1c(cco1)CO,6.210628556877721
c1c(cn[nH]1)NC2CC2,6.148751325647137
CN1CC11C2NC2C1O,7.544926683210626
CC1(CN(C1)C(=O)N)O,7.712261898091425
CC1C2CC2CC2CC12,9.0754151178731
NC(=O)C1CCC2OC12,7.306400939885075
CC(C)C(O)C1(O)CC1,8.470408564566155
CC1(C)CC1CC=O,6.14510955829117
C1OC23C4C2C2C4C32O1,7.642397002163365
CC1(CN1)C#CCC#N,7.186390971465537
CC1C(C)C2C3CC3C12,8.767189594777829
C1C2CC=CC3CC12C3,6.822696295210529
CC1(CC1)C(C)(C)C#C,8.12006426965385
Cc1c(noc1OC)C,6.344646717449717
CC1OCCC11CO1,8.936077595514861
C1C2C=CC11C=CCN21,5.803140381820547
OC1C(=N)N2CC12C=O,5.50708267717312
CC1COC(=N)C1(C)O,7.577203177786053
CC1CC2CC(=O)NC12,7.353203020647104
OC1C2CC=CC1C2O,6.691747785058739
CC(O)C1CC=CC1=O,5.197710248771008
CC1(N)C2CC1(O2)C#N,6.912649936501159
O=CC1CC2CC2C1,6.10728259381596
C1C2NC2C2=NNC=C12,6.340820070003051
C1C=CC(=O)N1C(=O)N,5.590747482252274
N=C1C=CN=CN1C=O,4.411769626412881
OC1CN=CN(C1)C=O,6.117038934160265
CCC1(CC1)NC(=O)C,7.433204814481704
CC1OC2CCN=C2O1,7.366703147708853
CCC1(O)CC1C(N)=O,7.331701519738267
c1c(oc(c1N)N)C=O,4.544250200446177
CCCCOCCC#C,8.27526539285486
O=C1CC2OC12C1CN1,5.725352797963435
CC1(CO)C2CC1OC2,8.3975710005468
CC1C=CC2=CON=C12,5.351077303298317
CC1C2C3CC2C13O,8.850545050786323
COC12CC3C(C1)C23,8.720429765743242
Cc1cc([nH]n1)CC#C,6.991950784841578
CNc1[nH]c(=O)ncn1,5.042237077424713
CC(C)(C)C(C)(C)C#C,8.400034009584852
CC12CNCC1(O2)C#N,6.8439795222385715
OC1C2OC11CCOC21,7.916347673634143
CC(C)C(CC=O)C#C,6.075633692110907
CC1OC11C2OC2C1C,8.512827469309961
c1c(c(c([nH]1)CO)N)O,5.868479229324185
OCC1CC(=O)C11CO1,5.81966650682901
CC1COC(C#N)C1O,7.614376211672374
OCC#CC#CC1CN1,5.984789871545173
CC(O)CC1(CO1)C=O,5.945567953099808
CN1C2CC1(C=C2)C#C,6.023905796740351
CNC1=NC(C)C2OC12,6.44589614545364
CC#CCC1COC1,8.024108073126431
O=C1CCC11NC1C#C,5.825355780421242
CC(C)(C)C(=O)C1CC1,6.140365649415367
O=CCN1CC1C=O,5.567509594250174
OC1CC23CC(O2)C13O,7.791428393059377
Cn1c(ncn1)C2CC2,6.77021762571578
CC(C)Oc1cn[nH]n1,6.258441620737642
CC1OC(=N)OC1C#N,7.9110315649837855
N#CC12CCOCC1N2,7.3770104342438625
OC12CC1CNC2C#N,7.0752585326667745
CC(C)(O)C1OC2CC12,8.243779107831413
CC(O)C1=COC=C1N,5.928014421498636
CC12COC1CCC2=O,5.866795563389575
N=COC1(CCC1)C#C,7.554278349137283
Cc1[nH]cc(n1)CC=O,5.5155762595548685
CCC#CC1COCO1,7.653608013084645
O=C1CN2CCOCC12,5.460797244061397
CCCC1C(C)C1C#C,8.031245117832716
CC1C(=N)N2CC12C#N,6.650164156049385
O=C1OC2C3NC(=C1)C23,5.558192175496219
CC12CC(CC1O2)C#C,8.044622306974286
C1CC1C1C2C3OC1C23,8.53518093804129
CCC12CC1(C)CO2,8.345305440269092
CC1C(C)C(CO)C1C,8.97688769611013
OCC1NC1(C=O)C#N,5.791979403928028
CC1(NC1C1CN1)C=O,5.863629179874272
C(CO)C(C#N)(C#N)O,7.607683548733996
N=COC1CCC2NC12,7.163653008917149
O=CC1CN1CCC#C,5.773767403216085
CC1=C(NN=C1)C1CO1,6.708290989867932
C1CC1(CO)OC(=O)N,8.375051841400957
COC(C)C#CC1CC1,7.648852877476205
CC1OC(C)C(C)=C1C,6.771025784449264
O=CCC1OC2CC2O1,6.107573993463019
CC1(C)CC(O1)C1CN1,8.349614097483968
COCC1CC=CC1C,7.120049500226168
COCC(=N)OC(C)=O,6.625803551910037
N=C1N=COC=CC1=O,4.629012181364177
O=CCCC1C2CC1C2,6.253616471517038
CCC12CC1OC(=O)O2,8.471249948934917
OC1C2CC11CC(=O)C21,5.98564613958612
CC1C(C)=CC(=O)C1=O,3.874482455618713
CC1OC(C)C1(O)CO,8.2617914971767
[NH3+]CC1NC1CC([O-])=O,7.221410009931519
CC1C2C3C4CCC13C24,8.935546445270688
COc1ncc(nn1)N,4.973862030575711
CC1CC1C1=NNN=C1,6.565635248120028
CCCN1C2C3OC3C12,7.605048386304985
OC1CC(O)(C#C)C1O,7.273403941287302
OC1C2OCC(C#C)C12,7.66950767334171
OC1(CC1)C1CCC=C1,7.0166903630815245
CC12OC(=N)C1C1NC21,7.118976164751418
CC12CCCC=CC1N2,6.767092257901961
CC1(C)OC1(C)C1CN1,8.655680857497737
NC(=O)N1C2CC1C2=O,5.769911976132359
CC1C=CCC=CC1C,6.675261300651766
CC(C=O)C1COC1=N,6.091007363036226
CC1(CO)C2C3CC2N13,8.141277228442629
O=C1CC2CCCCN12,6.983691967835134
CC1(CC1)OCCC#N,8.118146292121713
CCC1C2NC2CC1=O,5.974162139265198
CC12COC(CC1O)C2,8.387802210834396
CC1C2CC2C2OC12,8.993594954643081
C1COC(=N1)CC(=O)N,6.6264398659637855
C1C=CC(N1)(C=O)C=O,5.321052018419927
COC1OC2CC1C2,8.997466717047203
CC12CC(C1)CCC=C2,6.9451737429222105
OC1CC2NC(=O)C12,7.142095949925082
O=CC(C1CN1)C1CO1,5.94756799350829
c1cc(nc(c1O)O)O,5.377912474373013
OCC1=NC(=N)C=NO1,4.908665216776937
OC12CCCC1C1NC21,8.09283586216621
OC1CC2OCC2C1O,8.295424050742412
CN1C2CC=CC1C2=O,5.431728140669314
CC1CC2(C1)NCC2=O,5.776911923843908
C1CN1C1C2C3CN2C13,7.791786364352216
OC1C2C(=O)NC12C#C,6.476068368849846
CC1CC(C)C(CO)=C1,7.000654214304041
CC(O)CC1CC(O)C1,8.824638875550558
CC(C1CCC1)C(C)=O,6.251440952411356
O=CC(=O)C1CC2OC12,4.143733834031179
CC1CC2C(O)C(=O)C12,5.834560418768989
CC1(CC1)CNC=O,7.618938677511646
O=CC12CC(C1)N1CC21,5.849132874358019
CCC1OC2C1C2(C)C,8.391889260023946
C1OC2C1C1CC2C=C1,6.786723910219929
CCC#CC1(CC1)OC,7.479099973728628
O=CC12C3CC1CCC23,6.0038692034602015
Cc1nc(n(n1)C=O)C,5.610937059055415
[NH3+][C-]1C=CC2=C1ON=N2,5.188074148955389
COC(=O)NCC1CO1,8.30047685391895
CCC1(CO)NC1C#N,7.565282240377797
CCCC1CC1(C)C#N,8.579142022491288
CC1(C)N2CC(O)C12C,7.916013279633534
c1cc(=O)nc[nH]c1=O,4.347468014360409
CC12CC1C(=O)C(N)=N2,4.73159715347107
CC1OC2CC3C2C13,8.569916966932363
CC(=NO)C1CC1C=O,5.8973778441654865
OC1C2C3CC4C(C23)C14,8.450274426475184
N=C1OC2C3NC3CC12,7.142270263479413
CC(C)(CC1CC1)C=O,6.1786455011996075
CC1CN1C1=NON=C1,5.845158743840452
COC=NCC(=O)C=O,4.1988461443592495
CC(=O)c1c(ocn1)N,4.726971556921133
CN=C1OC2CC2C1=O,4.8513873398642975
CCC1(C)CC2OCC12,8.483708633126144
CC1C2OC3CC2C13,8.780865232917858
c1cn(c(n1)O)CC#N,6.256790560008137
CC1C2(C)C3OC1(C)C23,8.337513755975735
CC12CC(C1)C(=O)C2O,6.160325441916449
O=C1C2CC3C4C(C23)N14,6.295191054642833
N=C1CC2CC(CO2)O1,7.572271338528445
CCC12CN(C1)CCO2,7.9928175070102885
Cn1c(=O)[nH]cnc1=O,5.253442664336838
CC(=O)N1CCC(=O)C1,5.750343695915762
Cc1cc(n(c1)C)C=O,5.061129816582812
N=C1N=CNC=C1C=O,4.330181757461619
CN1CC11CCC11CN1,7.920304691717687
CCC1CN1CCC#N,7.45384253827564
CCC(C#N)C(=O)NC,7.306890429876065
CC1(COC(=N)C1)C#C,7.5798592017934485
CC1=CC2CC2(O)CC1,6.724620611051
C1CC11CC2NC2C=C1,6.705313132471664
NC1=NCCC1(O)C=O,5.4608072691302665
O=CC1=C2CC3C2N3C1,4.7336326514825515
C1OC23CN(CC2)C13,7.9332871149099216
C1OCC2(CC=CC2)O1,7.0011405037466545
CC1(CC1)C1CN=CO1,7.275387235950925
CC1=CCC2COCC12,6.807222481064311
OC1C=CC2(CC2)C1O,6.61996035401301
CC1(C)CC1(O)CC=O,6.095888472464946
C1OC2C3CC12CCC3,8.572617551934815
CC12NC1CC2(O)C=O,5.8106767397443
C1CC(C1)CNC=O,7.653396446727351
CCCc1nccnn1,5.602448693001966
OC1CC2C(O)CC=C12,6.5410217968150075
CC1(CC1)NC(=N)C#N,5.735056160864668
CC1C2CCC(=O)C12,6.082420622939163
CN1CC11CC(=O)C1O,5.522602724534994
COC1(C)CN2CCC12,7.996171906275489
CC1(CO1)C(=N)OC=O,6.549032626045557
CC1C(=O)CC11CCO1,5.863218983530783
CC12CC1C1CC2(C)O1,8.558226695971156
C1C2OC1C=CCC=C2,6.382660102741671
C1COCCC1CC#N,8.094974406937698
CC1(O)C2CC1N1CC21,8.105614325318356
O=C1NCC2(CC12)C#C,6.976461309125231
CC(C)(O)C1(CO)CN1,8.337111563875553
CNC(=O)C1(CC1)O,7.2057609404025476
CN1CC(C#N)C1CO,7.056598737501585
CC1OCCC2COC12,8.554117137258071
CCC(O)CC(=O)C#N,5.353805246313851
OC12C3CC4CC1C4C23,8.418097123897812
O=C1CC2C(O1)C1CN21,6.967159352651144
OC1=COC(=N1)C1CO1,6.100493260275961
CCC12CC(C1)(C2)C#N,8.626207484610172
CC1C2CC1(C)C21CN1,8.479647367498576
CCC12CN1CCC2=O,5.67005683545797
COC(N)=NC(C)C#C,7.152024826453681
CC(=O)C1(C)CCCO1,5.924272068681475
COC(=O)C(N)C1CN1,6.767605597024211
CC(CC(C)=O)N1CC1,5.977396441048902
CC1C2CC(=O)C12CO,6.101008397501349
CCCC#CC1NC1C,7.375385361433269
CC12C=CC34CN(C13)C24,5.619177980810614
O=C1NCCCC11CO1,6.989389671806406
CC(CC(C)=O)C(N)=O,6.035026779764333
CC(=O)C1OCCC1O,5.964172034389861
CC1CC=CC=CC1=O,4.831220684940767
CC(C)c1c(cco1)N,5.992140753678557
OC12COC(C1)OCC2,8.650710098723449
Cn1cc(nn1)CCO,6.720283076202547
CC1C2CC1COC2,8.778532163147176
CCC1=CCCC12CC2,6.708929466490433
CCC12CCC1C(C)C2,9.16965580747927
C1C2OCC3OCOC123,8.338020235395474
O=CC12CC3C1N3C=N2,5.4720393849726445
C1CC1C1CCC11CO1,9.094359824283458
C1N2CC3CC12CCO3,8.239470736429698
O=C1OC2CC3CC1C23,7.35140400843854
CC12CC3C(C13)C(=O)O2,7.277666271992211
CC1(C)C2OC2C1=NO,6.690709833384674
CNC(=O)C1CCC=C1,6.69856975521772
CC(CCC1CO1)C#N,8.431890083018455
OCC1C2CCC1C=C2,6.919387022805903
CC1N2C3C1=CCC23C,5.145695247289602
OC1(CC2OC2C1)C#N,7.820242520389838
C1CC23CC=CC2C1O3,6.615470664335158
CC12COC1C(=O)CC2,5.7585811267973
COC1(C)C=CC2NC12,6.513299244136958
CC1CC(CO)=CC1O,6.913909185861094
CC12CC1(O)C1C(O)C21,7.656575930693017
CC12CC3CC3(O)C1O2,8.497009717259878
CCC(CC)C(O)C#C,8.102837862868212
CC(O)C1OCC(C)O1,8.867402032380976
CCC(=O)C1CCC=C1,5.980037689605799
CCC(COC)C(C)=O,6.272669655194688
CC(=O)Oc1ccco1,5.893748131198886
CC1C2C3OCC1C23O,8.088931359875735
CCC12CC1(C)C(C)C2,8.879323841214354
OCCC1(CN1)C#C,7.547569469443186
CN1C2C3NC2(C#N)C13,6.593690010629194
N=C1NC=CCNC1=O,4.969836941491575
c1c(onc1N)C(=N)N,5.17595556696115
CC1(CC1OC=O)C=O,6.006609624368372
O=C1CC2COCC2O1,7.27621074362322
CC1OCC2C(O)C2O1,8.615059336923565
N=COC1C2CC2C1=O,5.929737896001822
O=CC1C2C3CC2N1C3,5.626229570286203
OCC1C2C3N2C1C3=O,6.109650344214411
CC1CCOCCC1O,8.543004936383202
OC1COC2C3CC12C3,8.332011358190197
COC1=NNC=CC1=N,4.689808778723048
C1OC1C1=CCC2NC12,6.293482227850243
CC12CC3CC4C1C2N34,8.264868561974174
CCc1cnc(o1)N,6.20103149401378
Cc1c(n(nn1)C=O)N,5.004374645162094
COC1C2C(O)C2C1O,8.115846751996644
CC12C3CN1C(C=O)C23,5.643577546575809
CC12CCC(O)C1N2,8.363404321007957
CC1=CC23CCC2C1O3,6.143717376240204
N#CCOC1CCCO1,8.213965881771523
CC1(O)CNC1CC#N,7.327446895308596
CC12CC=CC1(N2)C#C,6.195060569961358
CNc1cc(on1)C#N,5.208846663225838
OC1CC(=N)OC11CC1,7.530276248515193
C1C2OC3COC(C3)C12,8.409652857560525
CC12CN1C(=O)NC2=N,6.55316508303136
CC1(O)CC11CCOC1,8.360997777620264
NC(=O)CC1NC1C#C,6.9729071972009145
C1C(=C(CO1)N)C=O,4.996011315505069
CC#CCN=C(CO)N,7.026130006932771
O=CC1CC(=O)C11CC1,5.69704453817159
OC1COCCC1C#N,7.752642521245264
c1c[nH]c(c1O)CC=O,5.194141079513683
OC1C(O)C11NCC1O,7.641586183021372
CN1C2CCC1(C)C2=O,5.934797202815002
C1OC2CCN=COC12,7.07888068147527
CN1C(CCO)C1C#N,7.076633902692391
COCC#CC(C)OC,7.445187254658788
OC1C2CC(C2)C1C#C,8.060936521126226
OCC(CCC#C)C=O,6.1190092871859845
OCC12CC=CCC1N2,6.600127415955279
OCC(O)C1C2CCN12,7.889976679493639
CCC1CC(CO1)=NO,6.73063073585964
CN1C2CCC2OC1=O,7.958679254653413
CC1(CO)CN1CC#N,7.423006771115519
C1CC2CCCOC2C1,8.592433279353846
O=C1CNC2CC(C2)O1,6.750359955647198
C#CCOC1CN2CC12,7.188723442296654
c1c([nH]c(c1O)N)CO,5.982657338776942
CC1C2C(C)C(C#C)N12,7.236492475046703
C1CNc2c1c(no2)N,5.8224215166375295
CC1(CC(C1)C#C)C=O,6.052919817199655
c1c(cnc(n1)N)C=O,4.393573592620825
C1C2CC3C4OCC12C34,8.361139981008845
Cc1c(cnn1C)O,6.362330137922061
CC1C2CC(C3CO3)N12,8.443467817609793
CCOC(=NC)C(C)O,7.339678933071515
CC1CCC2NC12CO,8.26150825598548
Cc1c(ocn1)OC,6.216434068456968
OCC12CC1(O)CCO2,7.9933815993278206
OC1C(CC=O)C1C#C,6.0984612408357055
CC(=N)OCC1CO1,7.658212999507372
C#CC(CC1CO1)C#C,7.972805101113314
C1C=Cc2c1onc2N,5.371555741208168
COC1C=CC2C1N2C,6.204056830282429
CC1(O)CN=C(N)C1=O,4.502198658085076
CC1(C)CC2OCCC12,8.580866584363676
CC1CC1C(O)CC#C,8.178672177027195
